Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
27454, 0.3555875, -0.3363012, 1.431682, 0.02864633, -0.01686326, 0.004380338, 0.9994378, 0.03485014, 0.0377227, 0.03158469, 0.9981808, 0.1148393, -0.05864133, 0.087962, -0.04272461, 1.035645, -0.01879883, -0.06167961, -0.05173431, 0.2507966, 0.8932167, 1
27462, 0.3554671, -0.3364153, 1.431663, 0.02890412, -0.0171968, 0.00470904, 0.9994232, 0.03531551, 0.0374499, 0.03188002, 0.9981652, 0.09284878, -0.07085828, 0.06352811, -0.04760742, 1.072754, -0.01953125, -0.06173699, -0.05170541, 0.2508499, 0.7440505, 1
27471, 0.3553436, -0.3365214, 1.431695, 0.02922335, -0.01747022, 0.005040245, 0.9994075, 0.03571554, 0.03715609, 0.03210896, 0.9981546, 0.07452336, -0.07941014, 0.06841489, -0.03759766, 1.093018, -0.01904297, -0.06179558, -0.05165336, 0.2509058, 0.664681, 1
27479, 0.3552087, -0.3365913, 1.431764, 0.02944859, -0.01792444, 0.005417407, 0.9993909, 0.03571554, 0.03715609, 0.03210896, 0.9981546, 0.07452336, -0.07941014, 0.06841489, -0.03686523, 1.090576, -0.02246094, -0.06189879, -0.0515839, 0.250952, 0.6742792, 1
27487, 0.355078, -0.3366126, 1.431795, 0.02955031, -0.0182868, 0.005534164, 0.9993807, 0.036072, 0.03664056, 0.03240196, 0.9981515, 0.03054236, -0.08185352, 0.02076881, -0.03686523, 1.090576, -0.02246094, -0.06189879, -0.0515839, 0.250952, 0.6742792, 1
27496, 0.3549534, -0.3365922, 1.431784, 0.02961516, -0.01870807, 0.005386184, 0.9993718, 0.03614132, 0.03627963, 0.03222746, 0.9981679, -0.01954711, -0.07574506, -0.06841489, -0.01196289, 1.064941, -0.01367188, -0.06199517, -0.05148681, 0.2509646, 0.7796144, 1
27504, 0.3548488, -0.3365397, 1.431729, 0.02944936, -0.0190593, 0.005373145, 0.9993702, 0.03605944, 0.03595211, 0.03198682, 0.9981903, -0.01588203, -0.07085828, -0.01099525, 0.01342773, 1.02002, -0.02246094, -0.06199357, -0.0514481, 0.2509636, 0.9585796, 1
27513, 0.3547794, -0.3364782, 1.431705, 0.0293469, -0.01935179, 0.005516933, 0.9993667, 0.0357478, 0.03562374, 0.03204557, 0.9982114, -0.01954711, -0.03054236, -0.004886778, 0.02734375, 0.9848633, -0.02587891, -0.06207833, -0.05137366, 0.2510391, 1, 1
27521, 0.354737, -0.3364273, 1.431681, 0.02928898, -0.01947869, 0.005553674, 0.9993657, 0.03551212, 0.03557357, 0.03203434, 0.998222, -0.006108472, 0.01099525, -0.05497625, 0.01464844, 0.9907227, -0.02929688, -0.06206645, -0.0513282, 0.2510552, 1, 1
27529, 0.3547339, -0.3364193, 1.431725, 0.02930997, -0.01953837, 0.005441393, 0.9993646, 0.03551212, 0.03557357, 0.03203434, 0.998222, -0.006108472, 0.01099525, -0.05497625, 0.004882813, 1.010986, -0.02612305, -0.06208188, -0.05129255, 0.2510707, 0.9946581, 1
27537, 0.3547317, -0.3364083, 1.431714, 0.02933875, -0.01951372, 0.005315529, 0.999365, 0.0353224, 0.03573418, 0.03179478, 0.9982307, 0.01099525, 0.02565558, -0.07207997, 0.004882813, 1.010986, -0.02612305, -0.06208188, -0.05129255, 0.2510707, 0.9946581, 1
27546, 0.3547565, -0.3363951, 1.43174, 0.02941827, -0.01937933, 0.005198188, 0.9993659, 0.03532284, 0.03587724, 0.03156834, 0.9982326, 0.01099525, 0.03298575, -0.07330167, -0.01708984, 1.018799, -0.02539063, -0.06214558, -0.0512221, 0.2511256, 0.9629665, 1
27554, 0.3548028, -0.3363695, 1.431769, 0.02951418, -0.01928303, 0.004934777, 0.9993662, 0.03533186, 0.03605676, 0.0312486, 0.998236, 0.003665083, 0.04520269, -0.103844, -0.01391602, 1.037598, -0.02001953, -0.0621686, -0.05109755, 0.2511674, 0.888464, 1
27562, 0.3548585, -0.3363422, 1.431763, 0.02949437, -0.01908498, 0.004667564, 0.9993719, 0.03534628, 0.03636096, 0.03077707, 0.9982392, 0.01343864, 0.05497625, -0.05619795, -0.01611328, 1.042236, -0.02832031, -0.06216402, -0.05098428, 0.2512084, 0.8690181, 1
27571, 0.3549409, -0.3363057, 1.431802, 0.02946593, -0.01890625, 0.00459179, 0.9993765, 0.03527972, 0.03653746, 0.03056704, 0.9982414, -0.009773556, 0.043981, -0.07696675, -0.02880859, 1.024902, -0.01855469, -0.06217077, -0.0508782, 0.2512041, 0.9380999, 1
27579, 0.3550224, -0.3362084, 1.431784, 0.02935253, -0.01875272, 0.004321441, 0.9993839, 0.03527972, 0.03653746, 0.03056704, 0.9982414, -0.009773556, 0.043981, -0.07696675, -0.03271484, 1.013184, -0.02099609, -0.06222064, -0.05081518, 0.2512623, 0.984284, 1
27587, 0.3551259, -0.3361416, 1.431858, 0.02942246, -0.01861969, 0.004075497, 0.9993854, 0.03519997, 0.0367153, 0.030318, 0.9982453, -0.008551861, 0.04520269, -0.08307523, -0.03271484, 1.013184, -0.02099609, -0.06222064, -0.05081518, 0.2512623, 0.984284, 1
27596, 0.3551915, -0.3360777, 1.431821, 0.02934225, -0.01842269, 0.003819751, 0.9993923, 0.03503459, 0.03698982, 0.03013521, 0.9982466, -0.01221694, 0.04153761, -0.09040539, -0.03515625, 1.00708, -0.01953125, -0.06221493, -0.05080799, 0.2512736, 1, 1
27604, 0.3552473, -0.3360264, 1.43181, 0.02918152, -0.01830876, 0.003628814, 0.9993998, 0.03488269, 0.03713432, 0.03010309, 0.9982476, -0.02076881, 0.04153761, -0.04886778, -0.05932617, 0.9960938, -0.0234375, -0.06231991, -0.05077046, 0.2513312, 1, 1
27612, 0.3552948, -0.3359698, 1.431824, 0.02930428, -0.01815164, 0.003588285, 0.9993994, 0.03474796, 0.03728681, 0.03017085, 0.9982444, -0.02443389, 0.02076881, -0.03420744, -0.09057617, 0.9833984, -0.0234375, -0.06234864, -0.05070031, 0.2513411, 1, 1
27621, 0.355309, -0.3359321, 1.431827, 0.02918092, -0.01819327, 0.003559412, 0.9994022, 0.03465775, 0.03730292, 0.03034805, 0.9982415, -0.007330167, -0.03909422, -0.03542914, -0.08081055, 1.004883, -0.03271484, -0.06236771, -0.05070204, 0.2513509, 1, 1
27629, 0.3553129, -0.3359164, 1.431846, 0.02918223, -0.01826713, 0.003507437, 0.9994011, 0.03465775, 0.03730292, 0.03034805, 0.9982415, -0.007330167, -0.03909422, -0.03542914, -0.05395508, 0.9882813, -0.02587891, -0.06234081, -0.05064242, 0.2513696, 1, 1
27637, 0.3552993, -0.3359123, 1.431849, 0.02921007, -0.01851593, 0.003269987, 0.9993965, 0.03462471, 0.03715472, 0.03029261, 0.99825, -0.01343864, -0.04153761, -0.09773555, -0.05395508, 0.9882813, -0.02587891, -0.06234081, -0.05064242, 0.2513696, 1, 1
27646, 0.3552872, -0.3358956, 1.431852, 0.02918464, -0.01877378, 0.00303924, 0.9993931, 0.03458688, 0.03693452, 0.02995859, 0.9982696, -0.01343864, -0.04031592, -0.08429691, -0.03417969, 0.9731445, -0.02514648, -0.06234197, -0.05059317, 0.2513971, 1, 1
27654, 0.3552647, -0.3359034, 1.431871, 0.02920241, -0.01895602, 0.002999492, 0.9993894, 0.03463522, 0.03678604, 0.03002004, 0.9982715, 0.009773556, -0.02321219, -0.02321219, -0.01586914, 0.965332, -0.02197266, -0.06235216, -0.05055322, 0.251424, 1, 1
27662, 0.3552319, -0.3359723, 1.431858, 0.02931695, -0.01915888, 0.003093188, 0.9993818, 0.03472511, 0.03668004, 0.03009637, 0.99827, 0.02809897, -0.02076881, -0.02565558, -0.0078125, 0.9821777, -0.02392578, -0.06233429, -0.05046014, 0.2513774, 1, 1
27671, 0.3552192, -0.3360517, 1.431884, 0.02945274, -0.01928239, 0.003051986, 0.9993756, 0.03494642, 0.03662015, 0.03030415, 0.9982582, 0.03054236, -0.009773556, -0.001221695, -0.006347656, 1.000488, -0.02978516, -0.06228952, -0.05039626, 0.2514138, 1, 1
27679, 0.355228, -0.3361367, 1.431918, 0.02955719, -0.0194138, 0.003270722, 0.9993693, 0.03494642, 0.03662015, 0.03030415, 0.9982582, 0.03665084, 0.02443389, -0.01710372, -0.02246094, 1.022949, -0.0246582, -0.06230144, -0.05037996, 0.2514404, 0.9460288, 1
27687, 0.355243, -0.3362115, 1.431907, 0.02976227, -0.01931976, 0.003345709, 0.9993647, 0.0351169, 0.0366782, 0.03047136, 0.998245, 0.03665084, 0.02443389, -0.01710372, -0.02246094, 1.022949, -0.0246582, -0.06230144, -0.05037996, 0.2514404, 0.9460288, 1
27696, 0.3552874, -0.3363187, 1.431981, 0.02989056, -0.01927073, 0.003178938, 0.9993623, 0.03526677, 0.03679051, 0.03033484, 0.9982397, 0.04764608, 0.03665084, -0.07818845, -0.04150391, 1.040527, -0.02441406, -0.0623033, -0.05035419, 0.2515029, 0.8734365, 1
27704, 0.3553023, -0.336371, 1.43197, 0.03005106, -0.0191715, 0.00292016, 0.9993603, 0.03548536, 0.0370239, 0.02984734, 0.998238, 0.02565558, 0.02932067, -0.06963658, -0.06640625, 1.055176, -0.02612305, -0.06229638, -0.05031252, 0.2515627, 0.8096561, 1
27712, 0.3553002, -0.3364095, 1.431971, 0.03007721, -0.01915556, 0.002780508, 0.9993602, 0.03555639, 0.03713677, 0.02956738, 0.9982395, 0.003665083, 0.01466033, -0.04886778, -0.07763672, 1.037109, -0.0234375, -0.06228906, -0.05026074, 0.2515678, 0.8788992, 1
27721, 0.3552763, -0.3364239, 1.432021, 0.03013873, -0.01918883, 0.002691256, 0.9993579, 0.0356049, 0.03714513, 0.02938041, 0.9982432, 0.009773556, -0.007330167, -0.02443389, -0.07373047, 1.026855, -0.03051758, -0.06230024, -0.05018267, 0.2516458, 0.9201952, 1
27729, 0.3552211, -0.3364309, 1.432058, 0.03018528, -0.0192671, 0.002717457, 0.9993549, 0.0356049, 0.03714513, 0.02938041, 0.9982432, 0.009773556, -0.007330167, -0.02443389, -0.046875, 1.016602, -0.0246582, -0.06226689, -0.05017261, 0.2516738, 0.9680787, 1
27737, 0.3551499, -0.3364366, 1.432052, 0.03021658, -0.01933229, 0.002696064, 0.9993529, 0.03564875, 0.037107, 0.02935395, 0.9982437, 0.008551861, -0.01710372, -0.03420744, -0.046875, 1.016602, -0.0246582, -0.06226689, -0.05017261, 0.2516738, 0.9680787, 1
27746, 0.3550779, -0.3364461, 1.432059, 0.03024052, -0.01946762, 0.002616857, 0.9993497, 0.03567729, 0.03703785, 0.02922153, 0.9982491, 0.004886778, -0.01832542, -0.06230642, -0.03222656, 1.021484, -0.01708984, -0.06228742, -0.0501417, 0.2517135, 0.951458, 1
27754, 0.3550173, -0.3364413, 1.432066, 0.0302474, -0.01955485, 0.002381168, 0.9993483, 0.03570892, 0.03695171, 0.02884137, 0.9982622, 0.008551861, -0.01710372, -0.08551861, -0.0222168, 1.02002, -0.01757813, -0.06232597, -0.05010232, 0.2517616, 0.9583488, 1
27762, 0.3549561, -0.3364157, 1.432034, 0.0301884, -0.01960224, 0.002078261, 0.9993499, 0.03570107, 0.03696464, 0.02852459, 0.9982712, -0.009773556, 0.004886778, -0.07207997, -0.01025391, 1.026367, -0.02001953, -0.06226424, -0.05004043, 0.2517679, 0.9335456, 1
27771, 0.3549236, -0.3364182, 1.432056, 0.03019905, -0.01958593, 0.0019832, 0.9993501, 0.0356635, 0.03698646, 0.02833186, 0.9982772, 0.003665083, 0.01466033, -0.03665084, -0.01928711, 1.02832, -0.01660156, -0.0622483, -0.05000307, 0.251815, 0.9254594, 1
27779, 0.3548958, -0.3363918, 1.432012, 0.03024527, -0.01955965, 0.002013639, 0.9993491, 0.0356635, 0.03698646, 0.02833186, 0.9982772, 0.003665083, 0.01466033, -0.03665084, -0.02319336, 1.019531, -0.02270508, -0.06226929, -0.04992984, 0.251852, 0.9598094, 1
27787, 0.3548832, -0.3363305, 1.431976, 0.03015592, -0.01947694, 0.001910454, 0.9993536, 0.03562735, 0.03713678, 0.02821297, 0.9982763, -0.01099525, 0.03298575, -0.04275931, -0.02319336, 1.019531, -0.02270508, -0.06226929, -0.04992984, 0.251852, 0.9598094, 1
27796, 0.3548844, -0.3362985, 1.431977, 0.03013309, -0.01937748, 0.001821191, 0.9993564, 0.03557319, 0.03731571, 0.02806961, 0.9982756, -0.02443389, 0.04031592, -0.0671932, -0.04443359, 1.017578, -0.02148438, -0.06224558, -0.04990949, 0.2518651, 0.9649025, 1
27804, 0.3548706, -0.3362641, 1.431934, 0.02994883, -0.01926203, 0.00167816, 0.9993644, 0.03548218, 0.03746091, 0.02790165, 0.9982781, -0.02809897, 0.02321219, -0.07941014, -0.05371094, 1.008301, -0.02050781, -0.0622024, -0.04994794, 0.2518642, 1, 1
27813, 0.3548425, -0.3362424, 1.431892, 0.02992997, -0.01914208, 0.001330914, 0.9993678, 0.03538031, 0.03759775, 0.02779965, 0.9982795, -0.02443389, 0.0219905, -0.1221694, -0.05737305, 1.003906, -0.02490234, -0.0621537, -0.04995403, 0.251913, 1, 1
27821, 0.3547994, -0.3362035, 1.431858, 0.02986116, -0.01911699, 0.0009193955, 0.9993708, 0.03534308, 0.03767176, 0.02764335, 0.9982823, -0.01832542, 0.006108472, -0.09651386, -0.05957031, 1.006348, -0.0234375, -0.06219473, -0.04990921, 0.2519571, 1, 1
27829, 0.3547509, -0.3361588, 1.431825, 0.02987043, -0.01906863, 0.0006842943, 0.9993716, 0.03534308, 0.03767176, 0.02764335, 0.9982823, -0.003665083, 0.003665083, -0.0671932, -0.06860352, 1.012695, -0.02319336, -0.0622443, -0.04989299, 0.2519635, 0.9788747, 1
27837, 0.3546858, -0.3361542, 1.431765, 0.02984542, -0.01906635, 0.0004434518, 0.9993727, 0.03532303, 0.03767848, 0.02750402, 0.9982865, -0.003665083, 0.003665083, -0.0671932, -0.06860352, 1.012695, -0.02319336, -0.0622443, -0.04989299, 0.2519635, 0.9788747, 1
27846, 0.3546239, -0.3361238, 1.431744, 0.0298482, -0.01917871, 0.000379772, 0.9993704, 0.03530627, 0.03759623, 0.02735565, 0.9982944, -0.01099525, -0.02932067, -0.03542914, -0.07788086, 1.037598, -0.02001953, -0.0622216, -0.0498642, 0.252055, 0.8771644, 1
27854, 0.3545309, -0.336069, 1.43171, 0.02978541, -0.01933147, 0.0003799356, 0.9993693, 0.03528283, 0.03744961, 0.02726909, 0.9983031, -0.01221694, -0.03665084, -0.009773556, -0.0715332, 1.031982, -0.02270508, -0.06222486, -0.04985777, 0.2521054, 0.9011694, 1
27863, 0.3543972, -0.3360116, 1.431645, 0.02979401, -0.01962135, 0.0004395359, 0.9993634, 0.03523687, 0.03716481, 0.02724631, 0.998316, -0.01343864, -0.05375456, -0.0219905, -0.05688477, 1.025391, -0.02758789, -0.06223732, -0.04985129, 0.2521363, 0.9306493, 1
27871, 0.3542582, -0.3359703, 1.431627, 0.02963298, -0.01990136, 0.0003749039, 0.9993627, 0.03520821, 0.0368884, 0.0271781, 0.998329, -0.004886778, -0.0671932, -0.03665084, -0.0378418, 1.013916, -0.02880859, -0.06217822, -0.04984199, 0.2521499, 0.9798771, 1
27879, 0.3541156, -0.3359041, 1.431585, 0.02960198, -0.02021347, 0.0003394742, 0.9993573, 0.03520821, 0.0368884, 0.0271781, 0.998329, -0.004886778, -0.0671932, -0.03665084, -0.02636719, 0.996582, -0.02783203, -0.06210932, -0.04979032, 0.2522077, 1, 1
27887, 0.3539875, -0.3358336, 1.431547, 0.02956568, -0.02041824, 0.000178229, 0.9993543, 0.03526089, 0.03665058, 0.02718256, 0.9983358, -0.008551861, -0.05497625, -0.05375456, -0.02636719, 0.996582, -0.02783203, -0.06210932, -0.04979032, 0.2522077, 1, 1
27896, 0.3538814, -0.3357931, 1.431503, 0.02947651, -0.02065133, 5.9142E-05, 0.9993522, 0.03536549, 0.03638139, 0.02726104, 0.9983399, 0.007330167, -0.02809897, -0.0659715, 0.006347656, 0.9772949, -0.02514648, -0.06200824, -0.04976476, 0.2522012, 1, 1
27904, 0.3538128, -0.3357769, 1.431469, 0.02957923, -0.02075182, -0.0001488867, 0.999347, 0.03544338, 0.03631376, 0.02727212, 0.9983393, 0.004886778, 0.002443389, -0.09040539, 0.01831055, 0.9853516, -0.02856445, -0.06194254, -0.04975105, 0.2522121, 1, 1
27912, 0.353769, -0.3357861, 1.43144, 0.02967735, -0.02075068, -0.0004267431, 0.9993441, 0.0356175, 0.0364585, 0.02723139, 0.998329, 0.01710372, 0.03787253, -0.09040539, 0.007080078, 0.9926758, -0.02612305, -0.0618596, -0.04972871, 0.2521771, 1, 1
27921, 0.3537325, -0.3357857, 1.43139, 0.02976435, -0.0206238, -0.0006913463, 0.999344, 0.03578264, 0.03661672, 0.02716752, 0.9983189, 0.01832542, 0.05986303, -0.1197261, -0.01611328, 1.011719, -0.03027344, -0.06173915, -0.04965929, 0.2521804, 0.9908009, 1
27929, 0.3537301, -0.3358102, 1.431401, 0.02993043, -0.02040402, -0.001163941, 0.9993431, 0.03578264, 0.03661672, 0.02716752, 0.9983189, 0.01832542, 0.05986303, -0.1197261, -0.03540039, 1.024902, -0.02783203, -0.06163348, -0.04966603, 0.2522099, 0.9364358, 1
27938, 0.3537414, -0.3358483, 1.431406, 0.03001761, -0.02018194, -0.00173562, 0.9993442, 0.03585506, 0.03684734, 0.02676572, 0.9983188, 0.01343864, 0.04520269, -0.160042, -0.03540039, 1.024902, -0.02783203, -0.06163348, -0.04966603, 0.2522099, 0.9364358, 1
27946, 0.3537572, -0.3358771, 1.431354, 0.03004759, -0.02002011, -0.002147216, 0.9993458, 0.03591479, 0.03721138, 0.02596736, 0.9983242, 0.01221694, 0.05864133, -0.1246128, -0.05908203, 1.025391, -0.02685547, -0.06155734, -0.04970006, 0.2522663, 0.9302307, 1
27954, 0.3537655, -0.3358685, 1.431289, 0.03012786, -0.01987817, -0.00228516, 0.9993458, 0.03594067, 0.03733948, 0.02567093, 0.9983261, 0.007330167, 0.007330167, -0.04642439, -0.0625, 1.032227, -0.02587891, -0.06147321, -0.0496225, 0.2523577, 0.902237, 1
27962, 0.353779, -0.3358647, 1.431311, 0.03012529, -0.01989515, -0.002365559, 0.9993453, 0.03597265, 0.03739995, 0.0255533, 0.9983257, 0.008551861, 0.003665083, -0.03298575, -0.05786133, 1.031006, -0.03369141, -0.06141833, -0.04961171, 0.2523382, 0.9072896, 1
27971, 0.35377, -0.3358451, 1.4313, 0.03014565, -0.0199131, -0.002345343, 0.9993444, 0.03600978, 0.03738822, 0.02553076, 0.9983253, -0.009773556, -0.01343864, -0.0671932, -0.06298828, 1.007813, -0.03149414, -0.06135677, -0.04960981, 0.25231, 0.99892, 1
27979, 0.3537671, -0.3358456, 1.431313, 0.03017822, -0.0199429, -0.002532334, 0.9993424, 0.03600978, 0.03738822, 0.02553076, 0.9983253, -0.009773556, -0.01343864, -0.0671932, -0.06005859, 0.9934082, -0.03662109, -0.06131329, -0.04961772, 0.2523278, 1, 1
27988, 0.3537312, -0.3358242, 1.431274, 0.03009184, -0.02004085, -0.00266108, 0.9993427, 0.03606304, 0.03728415, 0.02563148, 0.9983247, -0.01221694, -0.003665083, -0.05986303, -0.06005859, 0.9934082, -0.03662109, -0.06131329, -0.04961772, 0.2523278, 1, 1
27996, 0.353705, -0.3358237, 1.431295, 0.03010126, -0.02011963, -0.002731207, 0.9993407, 0.03617678, 0.03706419, 0.02591338, 0.9983216, 0.002443389, -0.02076881, -0.02443389, -0.05224609, 0.9858398, -0.03222656, -0.061216, -0.0496162, 0.2523819, 1, 1
28004, 0.3536699, -0.3358388, 1.431301, 0.03024426, -0.02033448, -0.002634292, 0.9993322, 0.03631286, 0.03687203, 0.0261642, 0.9983171, 0.02076881, -0.0219905, -0.02076881, -0.03808594, 0.9912109, -0.03173828, -0.06114146, -0.04956002, 0.2523785, 1, 1
28012, 0.3536367, -0.3358879, 1.431326, 0.03032279, -0.02045108, -0.002622311, 0.9993275, 0.03649629, 0.03670814, 0.02640228, 0.9983102, 0.03542914, -0.01832542, -0.01099525, -0.03637695, 1.013428, -0.03271484, -0.06104741, -0.04954148, 0.252377, 0.9815684, 1
28021, 0.3536105, -0.3359118, 1.431341, 0.03049987, -0.02053941, -0.002442367, 0.9993207, 0.03676739, 0.03651762, 0.02647841, 0.9983054, 0.03665084, -0.03054236, -0.006108472, -0.04101563, 1.031494, -0.03125, -0.06100063, -0.04954129, 0.2524034, 0.9088712, 1
28029, 0.35358, -0.3359174, 1.431325, 0.03057755, -0.02076619, -0.002472778, 0.9993136, 0.03676739, 0.03651762, 0.02647841, 0.9983054, 0.03665084, -0.03054236, -0.006108472, -0.03613281, 1.036621, -0.02783203, -0.06089616, -0.04945083, 0.252472, 0.889504, 1
28037, 0.3535722, -0.3359343, 1.431355, 0.03064942, -0.0208175, -0.002777911, 0.9993096, 0.03688738, 0.03640117, 0.02627021, 0.9983107, 0.01954711, -0.01221694, -0.09773555, -0.03613281, 1.036621, -0.02783203, -0.06089616, -0.04945083, 0.252472, 0.889504, 1
28046, 0.3535634, -0.3359425, 1.431353, 0.03064522, -0.0208675, -0.003053488, 0.9993079, 0.03692852, 0.03638446, 0.02589286, 0.9983195, 0.009773556, -0.01221694, -0.09895725, -0.03540039, 1.031982, -0.0246582, -0.06089854, -0.04946153, 0.2524865, 0.908465, 1
28054, 0.3535687, -0.3359428, 1.431393, 0.03062199, -0.02084986, -0.003410727, 0.9993078, 0.03693428, 0.03637893, 0.02544443, 0.9983311, 0.002443389, 0.01466033, -0.1172827, -0.02612305, 1.010498, -0.02587891, -0.06091563, -0.04943629, 0.2525259, 0.9953328, 1
28062, 0.35357, -0.3359326, 1.431374, 0.03055023, -0.0207519, -0.003876035, 0.9993104, 0.03695277, 0.03639546, 0.02526453, 0.9983343, -0.001221695, 0.02932067, -0.1368298, -0.01977539, 0.9941406, -0.03857422, -0.06081727, -0.04942939, 0.2525212, 1, 1
28071, 0.353605, -0.3359472, 1.431443, 0.03060817, -0.02070444, -0.004412986, 0.9993073, 0.03701908, 0.0364815, 0.02500932, 0.9983352, 0.006108472, 0.04031592, -0.1356081, -0.03027344, 0.996582, -0.03149414, -0.06073874, -0.04942244, 0.2525986, 1, 1
28079, 0.353662, -0.3359785, 1.431485, 0.03071509, -0.02055332, -0.004742602, 0.9993056, 0.03701908, 0.0364815, 0.02500932, 0.9983352, 0.006108472, 0.04031592, -0.1356081, -0.05175781, 1.008301, -0.02905273, -0.06064178, -0.04941643, 0.2525898, 0.999815, 1
28087, 0.3537017, -0.3359848, 1.431451, 0.03084443, -0.02044601, -0.004884771, 0.9993032, 0.03711079, 0.03657161, 0.02501455, 0.9983283, 0.01588203, 0.03420744, -0.06352811, -0.05175781, 1.008301, -0.02905273, -0.06064178, -0.04941643, 0.2525898, 0.999815, 1
28096, 0.3537488, -0.3360051, 1.431493, 0.03098994, -0.02033811, -0.004929734, 0.9993007, 0.03720545, 0.03663024, 0.0250506, 0.9983218, 0.03298575, 0.01710372, -0.02321219, -0.07324219, 1.024902, -0.02685547, -0.06062207, -0.04941002, 0.25263, 0.9285322, 1
28104, 0.3537781, -0.3360184, 1.431512, 0.0310175, -0.02033436, -0.00500764, 0.9992995, 0.03740263, 0.03668981, 0.02492833, 0.9983153, 0.02809897, 0.002443389, -0.03420744, -0.06494141, 1.037598, -0.02880859, -0.06053853, -0.04937603, 0.2526599, 0.8798919, 1
28112, 0.3537951, -0.3360115, 1.431528, 0.03120308, -0.02046478, -0.00493768, 0.9992914, 0.03750228, 0.03670286, 0.02481944, 0.9983138, 0.002443389, -0.01099525, -0.02321219, -0.05981445, 1.044678, -0.02539063, -0.06047485, -0.04931717, 0.2526677, 0.8532133, 1
28121, 0.3538187, -0.3359956, 1.431613, 0.03114007, -0.02045316, -0.004965186, 0.9992935, 0.03750658, 0.03665986, 0.02473235, 0.9983174, -0.02076881, -0.009773556, -0.04153761, -0.05004883, 1.027832, -0.02807617, -0.0604492, -0.04928485, 0.2526694, 0.9222689, 1
28129, 0.3538264, -0.3359525, 1.431624, 0.03114812, -0.02057595, -0.005000268, 0.9992905, 0.03750658, 0.03665986, 0.02473235, 0.9983174, -0.02076881, -0.009773556, -0.04153761, -0.03686523, 1.007568, -0.02612305, -0.06038718, -0.04920784, 0.2527348, 1, 1
28137, 0.3538656, -0.3359231, 1.431688, 0.03110983, -0.02061198, -0.005167763, 0.9992901, 0.03745455, 0.03651822, 0.02469912, 0.9983253, -0.009773556, -0.003665083, -0.05497625, -0.03686523, 1.007568, -0.02612305, -0.06038718, -0.04920784, 0.2527348, 1, 1
28146, 0.353898, -0.3358982, 1.431696, 0.03107644, -0.02061382, -0.005323747, 0.9992902, 0.03745968, 0.03643243, 0.02480517, 0.9983257, -0.007330167, 0.002443389, -0.07941014, -0.02685547, 0.9816895, -0.02880859, -0.06028257, -0.04918186, 0.2527222, 1, 1
