Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
20939,0.300921,-0.2203637,1.385824,0.6969815,-0.04808594,0.01241783,0.7153674,0.7220984,-0.06992781,0.03723887,0.6872388,-0.03054236,0.05986303,0.03542914,-0.07763672,0.06811523,-1.011719,-0.004220468,0.2924257,0.1739443,0.9720927,1
20947,0.3009579,-0.2204211,1.385926,0.6969799,-0.04813736,0.01255169,0.7153631,0.7221764,-0.0699567,0.0375949,0.6871347,0.01099525,0.03909422,0.05253286,-0.08984375,0.07006836,-1.009521,-0.004264279,0.2923573,0.1739881,0.9762774,1
20955,0.3009724,-0.2204561,1.386058,0.6974913,-0.04839371,0.01295418,0.7148399,0.7222942,-0.07014384,0.03786403,0.686977,0.03054236,0.02443389,0.07574506,-0.08300781,0.08544922,-1.016602,-0.004298044,0.2922995,0.1740311,0.9457689,1
20964,0.3009724,-0.2204978,1.386169,0.6976793,-0.04845234,0.01301348,0.7146514,0.7224893,-0.07029393,0.03807967,0.6867444,0.06474981,0.007330167,0.03665084,-0.07739258,0.1223145,-1.016602,-0.004324705,0.2922193,0.1741031,0.9325839,1
20972,0.3009741,-0.2205441,1.386245,0.6979308,-0.04829786,0.01280152,0.7144201,0.7227265,-0.07037077,0.03818472,0.6864811,0.05497625,-0.001221695,0.03054236,-0.06933594,0.1435547,-1.010742,-0.004329927,0.2921551,0.1741621,0.9470497,1
20980,0.3010073,-0.220573,1.386443,0.6983399,-0.04885334,0.01338769,0.7139718,0.7229588,-0.07050151,0.03823404,0.6862203,0.0659715,-0.002443389,0.03298575,-0.0546875,0.1601563,-1.009521,-0.004353303,0.2920373,0.1741285,0.9455662,1
20989,0.3010206,-0.2205703,1.386515,0.6983502,-0.04898631,0.0134993,0.7139505,0.7232056,-0.07065532,0.03828343,0.6859416,0.04520269,-0.007330167,0.04153761,-0.04394531,0.1801758,-1.007568,-0.004330112,0.2919023,0.1741139,0.9420229,1
20997,0.3010557,-0.2205737,1.386608,0.6984462,-0.04910029,0.01355303,0.7138476,0.7232056,-0.07065532,0.03828343,0.6859416,0.04520269,-0.007330167,0.04153761,-0.04394531,0.1801758,-1.007568,-0.004248001,0.2917508,0.1741242,0.9586053,1
21005,0.3010899,-0.2205788,1.386634,0.6983166,-0.0491176,0.01367591,0.7139708,0.7234375,-0.07076596,0.03841289,0.6856784,0.03420744,0.02809897,0.009773556,-0.03686523,0.1813965,-1.003418,-0.004248001,0.2917508,0.1741242,0.9586053,1
21014,0.301143,-0.2205763,1.386665,0.6981711,-0.04879804,0.0133824,0.7141406,0.7234847,-0.07069942,0.03841087,0.6856354,-0.003665083,0.01343864,-0.007330167,-0.02758789,0.1733398,-1.002441,-0.004151874,0.2917504,0.1742048,0.9692331,1
21022,0.3011968,-0.2205536,1.386678,0.6981423,-0.04883795,0.01368583,0.7141603,0.7234633,-0.07055222,0.03843842,0.6856717,-0.0219905,0.04764608,-0.002443389,-0.03417969,0.1425781,-1.017578,-0.004132601,0.2917867,0.174212,0.9276538,1
21031,0.3012527,-0.220525,1.38664,0.6983478,-0.04855348,0.01381054,0.7139763,0.7234021,-0.07040867,0.03856552,0.6857439,0.002443389,0.08551861,0.004886778,-0.05200195,0.1386719,-1.010986,-0.004141646,0.2918223,0.1742323,0.9528938,1
21038,0.3013334,-0.2205056,1.386648,0.698165,-0.04845083,0.01401452,0.7141581,0.7234021,-0.07040867,0.03856552,0.6857439,0.002443389,0.08551861,0.004886778,-0.07421875,0.1396484,-1.009033,-0.004141338,0.2918389,0.1742521,0.9545956,1
21047,0.3013873,-0.2204624,1.386636,0.6981248,-0.04841262,0.01412339,0.7141979,0.7234008,-0.07023398,0.03883129,0.6857482,-0.01343864,0.06474981,0.02932067,-0.07421875,0.1396484,-1.009033,-0.004141338,0.2918389,0.1742521,0.9545956,1
21055,0.3014168,-0.2204046,1.386553,0.6980833,-0.04831077,0.01407062,0.7142463,0.7234075,-0.0702874,0.03905226,0.6857231,-0.01588203,0.03298575,0.07941014,-0.08300781,0.1386719,-0.9887695,-0.004131953,0.2918371,0.1742716,1,1
21063,0.3014419,-0.2203993,1.386579,0.6981549,-0.04900504,0.01490016,0.7141122,0.7234398,-0.07060139,0.03915893,0.6856507,-0.006108472,0.008551861,0.1001789,-0.08642578,0.1508789,-0.9914551,-0.004141011,0.2918169,0.1743089,1,1
21072,0.3014433,-0.2203922,1.386516,0.6981019,-0.04920929,0.01497167,0.7141485,0.7235096,-0.07114543,0.03911056,0.6855235,-0.01221694,-0.01343864,0.06841489,-0.07714844,0.1520996,-0.9868164,-0.004143392,0.2918096,0.174329,1,1
21080,0.3014439,-0.2203899,1.386476,0.6979399,-0.04925122,0.01491539,0.7143052,0.7235096,-0.07114543,0.03911056,0.6855235,-0.01221694,-0.01343864,0.06841489,-0.06201172,0.1647949,-1.002441,-0.004129144,0.2918077,0.1743376,0.9688497,1
21089,0.3014471,-0.2203831,1.386418,0.6978619,-0.04943016,0.01510988,0.7143649,0.7234995,-0.07132524,0.03888342,0.6855283,-0.03665084,0.007330167,-0.007330167,-0.06201172,0.1647949,-1.002441,-0.004129144,0.2918077,0.1743376,0.9688497,1
21097,0.3014604,-0.2203593,1.386345,0.6975896,-0.04938931,0.01502691,0.7146354,0.7233862,-0.07129662,0.03886404,0.6856521,-0.06230642,0.01954711,0.007330167,-0.05517578,0.170166,-1.012451,-0.004119184,0.2917665,0.1743967,0.9274669,1
21105,0.3014677,-0.2203226,1.386207,0.697353,-0.04953022,0.01513583,0.7148542,0.7231755,-0.07135182,0.038924,0.6858652,-0.06352811,0.01343864,0.05986303,-0.0456543,0.1564941,-1.016357,-0.004055469,0.2917295,0.1744315,0.9226084,1
21113,0.3014981,-0.2202858,1.386103,0.6968558,-0.04942314,0.01504252,0.7153483,0.7229382,-0.07155913,0.03909621,0.6860839,-0.08185352,0.02076881,0.06108472,-0.04541016,0.1425781,-1.014648,-0.004011371,0.2917117,0.1744748,0.9375091,1
21123,0.3015284,-0.2202387,1.386011,0.6964456,-0.04910933,0.01482651,0.7157738,0.7226816,-0.07161087,0.03917446,0.6863443,-0.08185352,0.03542914,-0.02565558,-0.04785156,0.1225586,-1.004395,-0.003986316,0.2917123,0.1745264,0.9880992,1
21130,0.3015543,-0.2201702,1.385917,0.6961088,-0.04894432,0.01479931,0.7161132,0.7224869,-0.07120418,0.03867842,0.6866198,-0.1026223,0.04275931,-0.087962,-0.046875,0.1123047,-0.9921875,-0.00401653,0.2916582,0.1745403,1,1
21138,0.3015752,-0.2201319,1.385839,0.695453,-0.04850458,0.0143879,0.7167883,0.7224869,-0.07120418,0.03867842,0.6866198,-0.1026223,0.04275931,-0.087962,-0.046875,0.1123047,-0.9921875,-0.00401653,0.2916582,0.1745403,1,1
21147,0.3015989,-0.2201133,1.385787,0.6950333,-0.04818122,0.01426865,0.7172194,0.7224243,-0.07080339,0.03826664,0.6867499,-0.0867403,0.05131117,-0.09773555,-0.05029297,0.09130859,-0.9980469,-0.004009445,0.2916326,0.1745632,1,1
21155,0.3016299,-0.2200953,1.385769,0.6948461,-0.04803143,0.0142649,0.717411,0.7223963,-0.07051491,0.0379424,0.6868272,-0.04886778,0.03542914,-0.05986303,-0.05566406,0.07080078,-0.9868164,-0.003954032,0.2916268,0.1746011,1,1
21163,0.3016576,-0.220071,1.385756,0.6948237,-0.04775324,0.01418665,0.7174528,0.7224438,-0.07034862,0.0377096,0.6868071,-0.03909422,0.03909422,-0.02932067,-0.05615234,0.07666016,-0.9887695,-0.003930117,0.2916108,0.1746136,1,1
21172,0.3016959,-0.2200652,1.385811,0.694606,-0.04772653,0.01419955,0.717665,0.7225392,-0.07023449,0.03755456,0.6867269,-0.01343864,0.03176406,-0.01099525,-0.05175781,0.08935547,-0.9997559,-0.003979706,0.2915769,0.1746258,1,1
21180,0.3017214,-0.2200768,1.385865,0.6947886,-0.04759605,0.01425606,0.7174958,0.7227292,-0.0702201,0.037534,0.6865296,0.03054236,0.01954711,0.04764608,-0.05810547,0.1030273,-0.9936523,-0.004046564,0.2915072,0.1746743,1,1
21189,0.3017512,-0.2200951,1.385975,0.6952376,-0.04817586,0.0150164,0.7170064,0.7227292,-0.0702201,0.037534,0.6865296,0.03054236,0.01954711,0.04764608,-0.05810547,0.1030273,-0.9936523,-0.004046564,0.2915072,0.1746743,1,1
21197,0.3017772,-0.2201074,1.386038,0.6952418,-0.04823175,0.01512292,0.7169964,0.7231229,-0.07054256,0.03770581,0.6860723,0.04153761,0.0219905,0.08551861,-0.05712891,0.1218262,-0.9921875,-0.00408457,0.2914572,0.1747311,1,1
21205,0.3018105,-0.2201296,1.386109,0.6955796,-0.04839154,0.01539579,0.7166521,0.7233764,-0.07093331,0.03795796,0.6857508,0.043981,0.01099525,0.1197261,-0.04785156,0.1513672,-0.9953613,-0.004094571,0.2914264,0.1747957,1,1
21214,0.3018567,-0.2201541,1.386125,0.695625,-0.04832083,0.01543581,0.716612,0.7235642,-0.07107162,0.03809516,0.6855307,0.02565558,0.03054236,-0.001221695,-0.04150391,0.1833496,-0.994873,-0.004172382,0.291292,0.1747691,0.9900876,1
21222,0.3019343,-0.2201642,1.3862,0.6954523,-0.04844847,0.01568997,0.7167655,0.7236538,-0.07095631,0.038096,0.6854481,-0.01221694,0.03420744,-0.01099525,-0.03613281,0.1899414,-0.9904785,-0.004036049,0.2911591,0.1746371,1,1
21230,0.3020044,-0.2201747,1.386174,0.6951609,-0.04841186,0.01573502,0.7170497,0.7236538,-0.07095631,0.038096,0.6854481,-0.02565558,0.04031592,0.02809897,-0.03320313,0.1809082,-0.9848633,-0.004024943,0.2910601,0.1746594,1,1
21238,0.3020762,-0.2202098,1.386125,0.6953931,-0.04868245,0.01639148,0.7167913,0.7236107,-0.07088847,0.03811558,0.6854994,-0.02565558,0.04031592,0.02809897,-0.03320313,0.1809082,-0.9848633,-0.004096307,0.2910046,0.1747754,1,1
21247,0.3021618,-0.2202614,1.386074,0.6953896,-0.04848916,0.0164178,0.7168072,0.7234691,-0.07097369,0.03830657,0.6856295,-0.05497625,0.04520269,0.06352811,-0.02832031,0.1738281,-0.9880371,-0.00411755,0.2909571,0.1748744,1,1
21255,0.3022479,-0.2202972,1.385952,0.6955653,-0.04833856,0.0166993,0.7166405,0.7231234,-0.07091616,0.03860293,0.6859834,-0.05741964,0.0671932,0.01710372,-0.02832031,0.1738281,-0.9880371,-0.00411755,0.2909571,0.1748744,1,1
21264,0.3023492,-0.2203372,1.38585,0.6953051,-0.04786033,0.01654539,0.7169285,0.7228547,-0.07065126,0.03869539,0.6862887,-0.08185352,0.07696675,-0.0219905,-0.03662109,0.171875,-0.9916992,-0.004143673,0.2908762,0.1749368,1,1
21272,0.3024533,-0.2203933,1.385704,0.6951414,-0.04741447,0.01645157,0.717119,0.7225106,-0.07037872,0.03877784,0.6866742,-0.09407047,0.07941014,-0.02076881,-0.03491211,0.1791992,-0.9887695,-0.004195595,0.2907772,0.1750084,1,1
21280,0.3025777,-0.2204604,1.385559,0.6952072,-0.04703877,0.01659103,0.7170768,0.7225106,-0.07037872,0.03877784,0.6866742,-0.1221694,0.1014006,0.006108472,-0.03662109,0.1813965,-0.9941406,-0.004211522,0.2908539,0.1750174,0.9951292,1
21288,0.3026929,-0.2205247,1.385372,0.6948533,-0.04649342,0.01653038,0.7174567,0.7221683,-0.07008773,0.03890475,0.6870567,-0.1258345,0.09651386,0.04153761,-0.04711914,0.1809082,-0.9858398,-0.004276674,0.29076,0.1750281,1,1
21297,0.3028074,-0.2205833,1.385183,0.6941643,-0.04599691,0.01648208,0.7181563,0.7217498,-0.06990567,0.03920557,0.6874977,-0.1258345,0.09651386,0.04153761,-0.04711914,0.1809082,-0.9858398,-0.004276674,0.29076,0.1750281,1,1
21305,0.3029074,-0.2206745,1.384952,0.693674,-0.04583519,0.0167469,0.7186342,0.7213207,-0.06980734,0.03955017,0.6879382,-0.1429383,0.0867403,0.05864133,-0.0625,0.175293,-0.9785156,-0.004326715,0.2906505,0.1751111,1,1
21313,0.3029784,-0.2207839,1.384683,0.6926048,-0.04551882,0.01674083,0.7196849,0.7208466,-0.06983043,0.03989715,0.6884127,-0.1734806,0.087962,0.08063184,-0.08349609,0.170166,-0.9724121,-0.004436601,0.2905229,0.1752593,1,1
21322,0.3030421,-0.2208968,1.384439,0.6912928,-0.0452758,0.01659722,0.7209639,0.7200739,-0.06990015,0.04015884,0.6891987,-0.1747023,0.05375456,0.02932067,-0.09057617,0.1582031,-0.9667969,-0.004566523,0.2904133,0.1754222,1,1
21330,0.3030899,-0.2210313,1.384176,0.6903717,-0.04475103,0.01609834,0.72189,0.7200739,-0.06990015,0.04015884,0.6891987,-0.1747023,0.05375456,0.02932067,-0.09057617,0.1582031,-0.9667969,-0.004631274,0.2903372,0.175482,1,1
21339,0.3031504,-0.2211904,1.383967,0.6891034,-0.04429664,0.01542947,0.7231434,0.7195681,-0.06967812,0.03981308,0.6897692,-0.1979145,0.03665084,-0.1001789,-0.08398438,0.1391602,-0.9775391,-0.004631274,0.2903372,0.175482,1,1
21347,0.3031942,-0.2213543,1.383816,0.687464,-0.04380455,0.01459153,0.7247493,0.719028,-0.06923069,0.03913344,0.690416,-0.2247918,-0.002443389,-0.160042,-0.06762695,0.121582,-0.9882813,-0.004729967,0.2902427,0.1756475,1,1
21355,0.3032343,-0.22152,1.383655,0.686506,-0.04353286,0.01406971,0.7256835,0.7185407,-0.06889523,0.03836645,0.6909999,-0.2333436,-0.002443389,-0.1075091,-0.0480957,0.1108398,-0.9985352,-0.004772629,0.2901721,0.1757669,1,1
21363,0.3032618,-0.2216863,1.383509,0.6854914,-0.04336994,0.01373268,0.7266582,0.7180992,-0.06879854,0.03784681,0.6914968,-0.204023,-0.01954711,-0.03909422,-0.02539063,0.1000977,-0.9958496,-0.004787195,0.2900938,0.1758657,1,1
21372,0.3033048,-0.2218629,1.383411,0.6851043,-0.04326592,0.01371356,0.7270297,0.7180992,-0.06879854,0.03784681,0.6914968,-0.204023,-0.01954711,-0.03909422,-0.02539063,0.1000977,-0.9958496,-0.004819728,0.2900354,0.1759809,0.9756218,1
21380,0.3033541,-0.2220392,1.383326,0.6846501,-0.043043,0.01367923,0.7274714,0.717761,-0.0688729,0.03753969,0.6918573,-0.175924,0.01221694,-0.01832542,-0.02246094,0.1064453,-1.010254,-0.004819728,0.2900354,0.1759809,0.9756218,1
21389,0.3034146,-0.2222306,1.383247,0.6848442,-0.04329818,0.01427944,0.7272619,0.7173383,-0.0687992,0.03738483,0.6923111,-0.1673721,0.043981,-0.004886778,-0.01782227,0.1203613,-0.9941406,-0.004869963,0.2899413,0.1760845,1,1
21397,0.3035056,-0.2224196,1.383187,0.6850459,-0.04347944,0.01482513,0.7270502,0.7171338,-0.06888953,0.03747302,0.6925094,-0.147825,0.03909422,0.05864133,-0.02148438,0.1489258,-0.9863281,-0.004937362,0.2898129,0.176177,1,1
21405,0.3035911,-0.2226243,1.383089,0.6844559,-0.04400941,0.01582224,0.7275527,0.716931,-0.06911741,0.03782316,0.6926775,-0.1466033,0.06108472,0.1404949,-0.02050781,0.2104492,-0.9909668,-0.005261987,0.2893985,0.1768073,0.9869033,1
21414,0.303684,-0.2228183,1.3829,0.6837565,-0.04444268,0.01679088,0.7281621,0.7165174,-0.0694311,0.03846538,0.6930386,-0.1514901,0.09040539,0.1820325,-0.03564453,0.2438965,-0.9748535,-0.005672292,0.2880496,0.1779453,1,1
21422,0.3037762,-0.2230384,1.382676,0.6830044,-0.04454006,0.01730132,0.7288497,0.7158883,-0.0697083,0.03918839,0.6936201,-0.1844759,0.09529217,0.1294996,-0.0546875,0.3007813,-0.972168,-0.006118929,0.2860331,0.1805673,0.9635888,1
21430,0.3038754,-0.2232663,1.38238,0.6816809,-0.04429202,0.01725281,0.730104,0.7158883,-0.0697083,0.03918839,0.6936201,-0.2382304,0.08551861,0.02321219,-0.06982422,0.3305664,-0.9829102,-0.006285632,0.2846323,0.183182,0.8825741,1
21438,0.3039637,-0.2234607,1.38198,0.6792092,-0.04342854,0.01626429,0.7324783,0.7139927,-0.06952884,0.03968657,0.6955612,-0.3310792,0.06108472,-0.1099525,-0.0703125,0.3100586,-0.9907227,-0.007236889,0.2840793,0.1837715,0.8780552,1
21447,0.3040415,-0.2236408,1.381494,0.6758314,-0.04264189,0.01501075,0.7356687,0.7139927,-0.06952884,0.03968657,0.6955612,-0.3310792,0.06108472,-0.1099525,-0.0703125,0.3100586,-0.9907227,-0.007236889,0.2840793,0.1837715,0.8780552,1
21455,0.3040971,-0.2238059,1.380956,0.6732563,-0.04220833,0.01443019,0.7380626,0.711967,-0.06873058,0.03891506,0.6977568,-0.423928,0.02687728,-0.1808108,-0.05517578,0.2531738,-1.006348,-0.00683829,0.2833095,0.1847614,0.8833151,1
21464,0.304197,-0.2239434,1.380513,0.6710577,-0.04081745,0.01265057,0.7401726,0.7102413,-0.06805789,0.03796624,0.6996313,-0.4752392,0.01588203,-0.2492257,-0.03564453,0.1799316,-1.01001,-0.006812049,0.2832044,0.1848401,0.9338766,1
21472,0.3043053,-0.2240902,1.38005,0.6685282,-0.03928611,0.01074795,0.7425706,0.7085111,-0.06727418,0.036976,0.7015119,-0.4654656,0.03176406,-0.2235701,-0.01025391,0.1203613,-1.020508,-0.006846336,0.2830128,0.1849272,0.9294711,1
21480,0.3044275,-0.224255,1.379635,0.6662226,-0.03855146,0.009921931,0.7446898,0.7068089,-0.06670989,0.03620848,0.7033206,-0.4202629,0.03665084,-0.09895725,0.009277344,0.1064453,-1.009033,-0.006929176,0.2828762,0.1850081,0.9813014,1
21489,0.3045777,-0.2244139,1.379262,0.6625868,-0.03852795,0.009758382,0.7479299,0.7068089,-0.06670989,0.03620848,0.7033206,-0.3689517,0.0659715,-0.01710372,0.0300293,0.1220703,-1.015137,-0.006973855,0.2827423,0.1851604,0.9484373,1
21497,0.3047464,-0.2245113,1.378842,0.6579347,-0.03890711,0.01023044,0.7519997,0.7050191,-0.06661556,0.03580654,0.7051441,-0.3689517,0.0659715,-0.01710372,0.02441406,0.1376953,-1.021973,-0.008311504,0.2409177,0.2217737,0.9852534,1
21949,0.3049652,-0.2246313,1.378546,0.6556191,-0.03884168,0.0107867,0.7540151,0.6622378,-0.0669179,0.03658277,0.7454024,-0.3261924,0.01832542,-0.02932067,-0.06933594,0.2573242,-0.9780273,-0.008383445,0.2406876,0.2219246,0.974639,1
21953,0.3051944,-0.2247546,1.378245,0.6542776,-0.0381815,0.01102294,0.7552096,0.6607291,-0.06689755,0.03619847,0.7467607,-0.3151972,0.003665083,-0.03787253,-0.05981445,0.2768555,-0.9760742,-0.008383445,0.2406876,0.2219246,0.974639,1
21955,0.3054426,-0.2248653,1.378013,0.6523402,-0.03748612,0.01122141,0.7569156,0.6607291,-0.06689755,0.03619847,0.7467607,-0.3151972,0.003665083,-0.03787253,-0.05981445,0.2768555,-0.9760742,-0.008383445,0.2406876,0.2219246,0.974639,1
21958,0.3056932,-0.2249337,1.377781,0.649713,-0.03677523,0.01137031,0.7592045,0.6607291,-0.06689755,0.03619847,0.7467607,-0.3151972,0.003665083,-0.03787253,-0.05981445,0.2768555,-0.9760742,-0.008383445,0.2406876,0.2219246,0.974639,1
21961,0.3059263,-0.224992,1.377577,0.6463118,-0.03613246,0.01139821,0.7621323,0.6607291,-0.06689755,0.03619847,0.7467607,-0.2614426,-0.03665084,0.01954711,-0.0324707,0.3198242,-0.940918,-0.008415652,0.2404058,0.2221453,1,1
21964,0.3061458,-0.2250474,1.377403,0.6433386,-0.03524988,0.01117703,0.7646883,0.6587919,-0.06713241,0.03551366,0.748482,-0.2614426,-0.03665084,0.01954711,-0.0324707,0.3198242,-0.940918,-0.008415652,0.2404058,0.2221453,1,1
21967,0.3063546,-0.2250706,1.377289,0.6404662,-0.03510534,0.01170554,0.7670943,0.6587919,-0.06713241,0.03551366,0.748482,-0.2614426,-0.03665084,0.01954711,-0.0324707,0.3198242,-0.940918,-0.008415652,0.2404058,0.2221453,1,1
21970,0.306547,-0.2250699,1.377212,0.6379548,-0.03528228,0.01274842,0.7691595,0.6587919,-0.06713241,0.03551366,0.748482,-0.2345653,-0.07452336,0.05986303,-0.002441406,0.3476563,-0.9311523,-0.008431899,0.2400104,0.2224344,1,1
21973,0.3067304,-0.2250727,1.377253,0.6347783,-0.03577036,0.01398691,0.7717393,0.6570852,-0.06754101,0.03501523,0.7499673,-0.2345653,-0.07452336,0.05986303,-0.002441406,0.3476563,-0.9311523,-0.008431899,0.2400104,0.2224344,1,1
21975,0.3068621,-0.2250737,1.377218,0.6322944,-0.03594285,0.0150367,0.7737481,0.6570852,-0.06754101,0.03501523,0.7499673,-0.2345653,-0.07452336,0.05986303,-0.002441406,0.3476563,-0.9311523,-0.008431899,0.2400104,0.2224344,1,1
21978,0.3069202,-0.2250635,1.377203,0.6276768,-0.03649756,0.01607478,0.7774518,0.6570852,-0.06754101,0.03501523,0.7499673,-0.2345653,-0.07452336,0.05986303,-0.002441406,0.3476563,-0.9311523,-0.008431899,0.2400104,0.2224344,1,1
21981,0.3069123,-0.2250506,1.377216,0.6239724,-0.03671914,0.01648047,0.7804093,0.6555567,-0.06800337,0.03465427,0.7512787,-0.2565558,-0.07085828,0.05986303,0.04370117,0.3833008,-0.9155273,-0.00857194,0.2378279,0.2239134,1,1
21984,0.3068095,-0.2250482,1.377213,0.6214097,-0.03715556,0.01679968,0.7824241,0.6555567,-0.06800337,0.03465427,0.7512787,-0.2565558,-0.07085828,0.05986303,0.04370117,0.3833008,-0.9155273,-0.00857194,0.2378279,0.2239134,1,1
21986,0.3066296,-0.2250445,1.377267,0.6189638,-0.03814198,0.01719241,0.7843044,0.6555567,-0.06800337,0.03465427,0.7512787,-0.2565558,-0.07085828,0.05986303,0.04370117,0.3833008,-0.9155273,-0.00857194,0.2378279,0.2239134,1,1
21989,0.3064177,-0.2250379,1.377367,0.6149426,-0.03958341,0.01753701,0.7873825,0.6537622,-0.06812776,0.03489928,0.7528184,-0.2809897,-0.02932067,0.04153761,0.07568359,0.4121094,-0.9306641,-0.009104061,0.2342199,0.2261408,0.9574562,1
21992,0.3061505,-0.225014,1.377362,0.6110557,-0.04109187,0.01773954,0.7903214,0.6537622,-0.06812776,0.03489928,0.7528184,-0.2809897,-0.02932067,0.04153761,0.07568359,0.4121094,-0.9306641,-0.009104061,0.2342199,0.2261408,0.9574562,1
21995,0.3058863,-0.2250035,1.37746,0.6079546,-0.04245406,0.01781354,0.7926359,0.6537622,-0.06812776,0.03489928,0.7528184,-0.2809897,-0.02932067,0.04153761,0.07568359,0.4121094,-0.9306641,-0.009104061,0.2342199,0.2261408,0.9574562,1
21998,0.3056287,-0.224986,1.377536,0.6043957,-0.04363215,0.01753202,0.7952955,0.6537622,-0.06812776,0.03489928,0.7528184,-0.2809897,-0.02932067,0.04153761,0.06591797,0.4301758,-0.9433594,-0.009094113,0.2316954,0.2278904,0.8843804,1
22001,0.3053799,-0.2249699,1.377543,0.60167,-0.04422966,0.01692081,0.7973397,0.6519335,-0.06835493,0.0351814,0.754369,-0.2809897,-0.02932067,0.04153761,0.06591797,0.4301758,-0.9433594,-0.009094113,0.2316954,0.2278904,0.8843804,1
22003,0.3051696,-0.2249522,1.37755,0.5999734,-0.04411756,0.01586726,0.798645,0.6519335,-0.06835493,0.0351814,0.754369,-0.2809897,-0.02932067,0.04153761,0.06591797,0.4301758,-0.9433594,-0.009094113,0.2316954,0.2278904,0.8843804,1
22009,0.3049939,-0.2248967,1.377507,0.5987126,-0.0443642,0.0156052,0.7995822,0.6519335,-0.06835493,0.0351814,0.754369,-0.2809897,-0.02932067,0.04153761,0.06591797,0.4301758,-0.9433594,-0.009094113,0.2316954,0.2278904,0.8843804,1
22011,0.304863,-0.2248091,1.377478,0.5962225,-0.0448718,0.01583745,0.8014078,0.6519335,-0.06835493,0.0351814,0.754369,-0.2809897,-0.02932067,0.04153761,0.06591797,0.4301758,-0.9433594,-0.008838383,0.2304209,0.2288991,0.9148832,1
22015,0.3047769,-0.2247164,1.377489,0.5943272,-0.04519749,0.01613984,0.8027902,0.6504129,-0.06840761,0.03589721,0.7556419,-0.3591782,0.06352811,0.116061,0.04882813,0.4204102,-0.9404297,-0.008838383,0.2304209,0.2288991,0.9148832,1
22017,0.3046967,-0.2245893,1.377448,0.5911747,-0.04565904,0.01665574,0.8050779,0.6504129,-0.06840761,0.03589721,0.7556419,-0.3591782,0.06352811,0.116061,0.04882813,0.4204102,-0.9404297,-0.008838383,0.2304209,0.2288991,0.9148832,1
22020,0.304608,-0.2244571,1.377445,0.5893254,-0.04612732,0.01750552,0.8063879,0.6504129,-0.06840761,0.03589721,0.7556419,-0.3591782,0.06352811,0.116061,0.04882813,0.4204102,-0.9404297,-0.008838383,0.2304209,0.2288991,0.9148832,1
22023,0.3044865,-0.2243533,1.377412,0.5868762,-0.04681516,0.01837591,0.8081132,0.6485974,-0.06830769,0.03686304,0.7571636,-0.3921639,0.1014006,0.103844,0.007324219,0.3989258,-0.9462891,-0.008472806,0.2292666,0.229906,0.9321375,1
