Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
9648, 0.307445, -0.3393329, 1.436399, 0.01470888, -0.02794886, -0.0009541059, 0.9995008, 0.01298505, 0.007364266, -0.00965011, 0.999842, -0.01954711, -0.09895725, -0.007330167, -0.06665039, 0.9909668, -0.03466797, -0.03141177, -0.2168819, 0.2284899, 1, 1
9656, 0.3072127, -0.339376, 1.43634, 0.01466539, -0.0285025, -0.0004124661, 0.9994861, 0.01345647, 0.008591497, -0.01340404, 0.9997827, -0.01221694, -0.1392732, 0.1026223, -0.003417969, 0.9804688, -0.04296875, -0.03134356, -0.2167673, 0.2284745, 1, 1
9665, 0.3070391, -0.3394826, 1.436428, 0.01469074, -0.02909849, 0.0004568747, 0.9994684, 0.01382787, 0.008539748, -0.01380089, 0.9997727, -0.01466033, -0.1466033, 0.1783674, 0.02246094, 0.9511719, -0.04296875, -0.03069672, -0.2166746, 0.228462, 1, 1
9673, 0.3068765, -0.3395874, 1.436453, 0.01496267, -0.02976848, 0.001543405, 0.9994437, 0.01382787, 0.008539748, -0.01380089, 0.9997727, -0.01466033, -0.1466033, 0.1783674, 0.04736328, 0.9558105, -0.03735352, -0.02992192, -0.2165885, 0.2284504, 1, 1
9681, 0.3067616, -0.33974, 1.43647, 0.015251, -0.03026264, 0.002634351, 0.9994223, 0.01396892, 0.007790135, -0.01267078, 0.9997919, 0.0219905, -0.131943, 0.279768, 0.04736328, 0.9558105, -0.03735352, -0.02992192, -0.2165885, 0.2284504, 1, 1
9690, 0.3066921, -0.3398741, 1.436464, 0.01559793, -0.03069779, 0.003375149, 0.9994013, 0.01441025, 0.006576203, -0.01062748, 0.999818, 0.04764608, -0.1123959, 0.248004, 0.06298828, 0.9848633, -0.0378418, -0.03007478, -0.2165561, 0.2284461, 1, 1
9698, 0.3067085, -0.3400443, 1.436524, 0.01593317, -0.03083619, 0.00381209, 0.9993902, 0.01483195, 0.005061715, -0.008134099, 0.9998441, 0.08429691, -0.06352811, 0.1331647, 0.07861328, 1.013672, -0.03808594, -0.02973366, -0.216536, 0.2288798, 0.970285, 1
9706, 0.3067705, -0.3401928, 1.436584, 0.0162502, -0.03087347, 0.004044445, 0.999383, 0.01523163, 0.004535709, -0.007204186, 0.9998478, 0.0867403, -0.009773556, 0.07574506, 0.04785156, 1.058105, -0.04052734, -0.02939586, -0.2163366, 0.2288763, 0.8001518, 1
9715, 0.3068646, -0.3402816, 1.436638, 0.01635732, -0.03082647, 0.004155705, 0.9993823, 0.01559948, 0.004440217, -0.006779416, 0.9998456, 0.05986303, 0.01710372, 0.03542914, 0.03149414, 1.099609, -0.02539063, -0.0291286, -0.2161295, 0.2287544, 0.638587, 1
9723, 0.306974, -0.3403346, 1.436692, 0.01635597, -0.03069979, 0.004227679, 0.999386, 0.01559948, 0.004440217, -0.006779416, 0.9998456, 0.05986303, 0.01710372, 0.03542914, 0.01220703, 1.118164, -0.01904297, -0.02936344, -0.2158324, 0.22869, 0.5664287, 1
9731, 0.3070962, -0.3403358, 1.436737, 0.01614666, -0.03044395, 0.004133041, 0.9993976, 0.01585011, 0.004634817, -0.006571109, 0.9998422, 0.01343864, 0.05619795, 0.002443389, 0.01220703, 1.118164, -0.01904297, -0.02936344, -0.2158324, 0.22869, 0.5664287, 1
9740, 0.3072365, -0.340299, 1.43676, 0.01578709, -0.03020671, 0.003805932, 0.9994118, 0.01576495, 0.004885865, -0.006559826, 0.9998424, -0.06352811, 0.06963658, -0.04520269, -0.007568359, 1.110352, -0.0234375, -0.03034954, -0.2155046, 0.2288008, 0.5975013, 1
9748, 0.3074171, -0.3402206, 1.436822, 0.01539472, -0.02988925, 0.003347282, 0.9994292, 0.015437, 0.005197588, -0.006769402, 0.9998444, -0.1062874, 0.07574506, -0.09284878, -0.01318359, 1.072754, -0.02880859, -0.03067786, -0.2154379, 0.2292385, 0.7471132, 1
9756, 0.3075869, -0.3400961, 1.436864, 0.0149768, -0.02965597, 0.003325661, 0.9994425, 0.015437, 0.005197588, -0.006769402, 0.9998444, -0.1062874, 0.07574506, -0.09284878, -0.01318359, 1.072754, -0.02880859, -0.03067786, -0.2154379, 0.2292385, 0.7471132, 1
9765, 0.3077517, -0.3400121, 1.436938, 0.01443317, -0.02942361, 0.003612152, 0.9994563, 0.01489662, 0.005548394, -0.007124155, 0.9998484, -0.1368298, 0.07574506, -0.0219905, -0.03515625, 1.027588, -0.03564453, -0.03024297, -0.2155101, 0.2292913, 1, 1
9773, 0.3078799, -0.3399346, 1.437012, 0.01417084, -0.02929606, 0.004179035, 0.9994617, 0.01439189, 0.00567135, -0.007052618, 0.9998556, -0.1111742, 0.06474981, 0.08185352, -0.04736328, 0.9797363, -0.03857422, -0.03024297, -0.2155101, 0.2292913, 1, 1
9781, 0.3079768, -0.3398747, 1.437098, 0.01393604, -0.02915548, 0.004608742, 0.9994671, 0.01412922, 0.005761341, -0.007066314, 0.9998586, -0.1050657, 0.04764608, 0.1270562, -0.06396484, 0.9760742, -0.03222656, -0.03043822, -0.2158423, 0.2289162, 1, 1
9790, 0.3080521, -0.3398327, 1.437185, 0.01378353, -0.02914746, 0.004868705, 0.9994683, 0.01386596, 0.006336533, -0.007786716, 0.9998536, -0.06963658, 0.02932067, 0.1123959, -0.06396484, 0.9731445, -0.03027344, -0.03051182, -0.2160317, 0.2290561, 1, 1
9798, 0.3081175, -0.3398145, 1.437286, 0.01362376, -0.02910798, 0.005014447, 0.9994709, 0.01385349, 0.00679541, -0.008835567, 0.9998419, -0.05864133, 0.003665083, 0.05253286, -0.05957031, 0.984375, -0.0246582, -0.03021091, -0.2159182, 0.229374, 1, 1
9806, 0.3081603, -0.3397849, 1.437337, 0.01367128, -0.02913404, 0.005144147, 0.9994689, 0.01383567, 0.007373471, -0.009943382, 0.9998276, -0.03176406, 0.01221694, 0.03420744, -0.03662109, 0.9921875, -0.02441406, -0.03213449, -0.2167577, 0.2293684, 1, 1
9815, 0.3082082, -0.3397668, 1.437448, 0.01360235, -0.02907968, 0.005335381, 0.9994704, 0.01383319, 0.008001066, -0.01087113, 0.9998132, -0.01710372, 0.01710372, 0.04031592, -0.03588867, 0.9853516, -0.02392578, -0.03173162, -0.2169036, 0.2295649, 1, 1
9823, 0.3082426, -0.3397662, 1.437527, 0.01352356, -0.02906489, 0.005444311, 0.9994712, 0.01387667, 0.008542825, -0.01166146, 0.9997993, -0.01466033, 0.01588203, 0.03542914, -0.01831055, 0.9743652, -0.02832031, -0.03162381, -0.2166722, 0.2293768, 1, 1
9831, 0.3082736, -0.3398143, 1.437629, 0.01353376, -0.02891682, 0.005514704, 0.9994751, 0.01392973, 0.00901089, -0.01225483, 0.9997873, 0.008551861, 0.043981, 0.004886778, -0.004150391, 0.9274902, -0.03076172, -0.03175399, -0.2161386, 0.2288805, 0.912038, 1
9840, 0.3083109, -0.3398849, 1.437723, 0.01379969, -0.02870515, 0.005402362, 0.999478, 0.01392973, 0.00901089, -0.01225483, 0.9997873, 0.008551861, 0.043981, 0.004886778, -0.007324219, 0.90625, -0.01611328, -0.0316269, -0.2164312, 0.2287809, 0.8256915, 1
9848, 0.3083676, -0.3400404, 1.437884, 0.01405994, -0.02840197, 0.005129278, 0.9994846, 0.01401354, 0.009287873, -0.012369, 0.9997823, 0.02321219, 0.07452336, -0.05619795, -0.007324219, 0.90625, -0.01611328, -0.0316269, -0.2164312, 0.2287809, 0.8256915, 1
9856, 0.3084112, -0.3402141, 1.437985, 0.01455787, -0.02815077, 0.00467786, 0.9994867, 0.01431758, 0.009848643, -0.01293127, 0.9997652, 0.05986303, 0.0891837, -0.09284878, -0.04296875, 0.9287109, -0.01879883, -0.03163654, -0.2165403, 0.2290117, 0.9195778, 1
9865, 0.3084469, -0.3404332, 1.438136, 0.01513027, -0.02786816, 0.00410543, 0.9994887, 0.01476168, 0.01049199, -0.01410482, 0.9997364, 0.116061, 0.0659715, -0.1429383, -0.09033203, 0.9970703, -0.01464844, -0.03168028, -0.2164124, 0.2297601, 1, 1
9874, 0.3084385, -0.34064, 1.438239, 0.01569536, -0.02780699, 0.003583762, 0.9994837, 0.01476168, 0.01049199, -0.01410482, 0.9997364, 0.116061, 0.01832542, -0.1099525, -0.1164551, 1.045166, -0.009765625, -0.03154787, -0.2161908, 0.2301491, 0.8332834, 1
9882, 0.3083779, -0.3408238, 1.438367, 0.01615883, -0.02788494, 0.003306882, 0.9994751, 0.01577055, 0.01102782, -0.01583949, 0.9996894, 0.09529217, -0.04520269, -0.02809897, -0.1120605, 1.05957, -0.01416016, -0.03169687, -0.2160333, 0.2301825, 0.7777052, 1
9892, 0.308254, -0.3409781, 1.438456, 0.01639819, -0.02826454, 0.003522013, 0.9994598, 0.01618555, 0.01078181, -0.01589695, 0.9996846, 0.07818845, -0.1087308, 0.09284878, -0.09472656, 1.054688, -0.009765625, -0.03189592, -0.2159344, 0.2302035, 0.8040881, 1
9898, 0.3080949, -0.3411245, 1.438571, 0.01665411, -0.02880258, 0.004054483, 0.9994382, 0.01618555, 0.01078181, -0.01589695, 0.9996846, 0.07818845, -0.1087308, 0.09284878, -0.09472656, 1.054688, -0.009765625, -0.03189592, -0.2159344, 0.2302035, 0.8040881, 1
9906, 0.3079109, -0.3412413, 1.438706, 0.01687826, -0.02950104, 0.004591196, 0.9994118, 0.01649812, 0.01028958, -0.01554784, 0.9996901, 0.05131117, -0.1404949, 0.1502684, -0.06591797, 1.061279, -0.009765625, -0.03209428, -0.2158752, 0.2302161, 0.7865229, 1
9915, 0.3077076, -0.3413088, 1.438758, 0.01693617, -0.03013796, 0.005022526, 0.9993896, 0.01677599, 0.009376129, -0.014839, 0.9997053, 0.04031592, -0.1429383, 0.1087308, -0.03149414, 1.076904, -0.006835938, -0.03172446, -0.2158375, 0.230224, 0.7304544, 1
9923, 0.3075286, -0.3413416, 1.438848, 0.01712141, -0.03064621, 0.005106674, 0.9993706, 0.01677599, 0.009376129, -0.014839, 0.9997053, 0.04031592, -0.1429383, 0.1087308, -0.03149414, 1.076904, -0.006835938, -0.03178367, -0.2155187, 0.2306545, 0.7235003, 1
9932, 0.3073599, -0.3413452, 1.438821, 0.01700029, -0.0310036, 0.004829919, 0.9993631, 0.01690009, 0.008796895, -0.014719, 0.9997101, 0.0219905, -0.1307213, 0.02076881, 0.004638672, 1.079102, -0.005371094, -0.03178367, -0.2155187, 0.2306545, 0.7235003, 1
9940, 0.3072346, -0.3413485, 1.43886, 0.01695979, -0.0310928, 0.004389534, 0.999363, 0.01686776, 0.008359378, -0.01505885, 0.9997094, -0.01221694, -0.06352811, -0.1001789, 0.05322266, 1.044434, -0.01220703, -0.03137266, -0.2154158, 0.2312427, 0.8565598, 1
9948, 0.3071654, -0.3413311, 1.438896, 0.01695927, -0.03109926, 0.004222895, 0.9993636, 0.01673877, 0.00811504, -0.01550032, 0.9997068, -0.01099525, -0.02321219, -0.07574506, 0.05249023, 1.020996, -0.015625, -0.03163948, -0.2153191, 0.2307479, 0.9501448, 1
9956, 0.3071102, -0.3413093, 1.43889, 0.0169403, -0.03102494, 0.004086806, 0.9993667, 0.01638991, 0.007960962, -0.01519396, 0.9997186, -0.03542914, 0.01221694, -0.008551861, 0.04443359, 0.9997559, -0.02099609, -0.03235371, -0.2151208, 0.2297488, 1, 1
9965, 0.3071031, -0.3413184, 1.438926, 0.01697011, -0.03082833, 0.004019402, 0.9993726, 0.01638991, 0.007960962, -0.01519396, 0.9997186, -0.03542914, 0.01221694, -0.008551861, 0.04443359, 0.9997559, -0.02099609, -0.03235371, -0.2151208, 0.2297488, 1, 1
9973, 0.3071021, -0.3413307, 1.438941, 0.01710534, -0.03059165, 0.004014111, 0.9993775, 0.01577459, 0.007680649, -0.01369349, 0.9997523, -0.01343864, 0.04520269, -0.02687728, 0.02050781, 0.9863281, -0.01513672, -0.03262248, -0.2146588, 0.2298786, 1, 1
9982, 0.3070962, -0.3413214, 1.438883, 0.01725644, -0.03043288, 0.003888646, 0.9993804, 0.01540034, 0.007475333, -0.01237389, 0.9997769, 0.03176406, 0.06352811, -0.03176406, -0.01879883, 1.000977, -0.01269531, -0.03262248, -0.2146588, 0.2298786, 1, 1
9990, 0.3070884, -0.3413024, 1.438864, 0.01731429, -0.03031677, 0.003753866, 0.9993834, 0.01534433, 0.007654425, -0.01181458, 0.9997833, 0.01588203, 0.05008947, -0.01221694, -0.05224609, 1.046631, -0.005859375, -0.03268396, -0.2146618, 0.2297996, 0.8481984, 1
9998, 0.3070578, -0.3412471, 1.438788, 0.01733122, -0.03032218, 0.003566848, 0.9993836, 0.01536504, 0.007782396, -0.0119138, 0.9997807, 0.001221695, 0.01099525, -0.04031592, -0.046875, 1.078369, -0.001708984, -0.03237856, -0.215229, 0.229897, 0.7707567, 1
10006, 0.3070497, -0.3411686, 1.43872, 0.01717163, -0.03040246, 0.003368384, 0.9993846, 0.0153365, 0.007795768, -0.01210076, 0.9997788, -0.02932067, -0.001221695, -0.04275931, -0.00390625, 1.062744, -0.003417969, -0.03208279, -0.2147646, 0.2298211, 0.7889729, 1
10015, 0.3070473, -0.3410831, 1.438662, 0.01698809, -0.03045613, 0.003424236, 0.999386, 0.01511703, 0.00778549, -0.01224934, 0.9997805, -0.06230642, -0.007330167, -0.009773556, 0.02197266, 1.044189, -0.01269531, -0.03159522, -0.214288, 0.229725, 0.862009, 1
10023, 0.307079, -0.3409866, 1.438607, 0.0168422, -0.03043732, 0.003683966, 0.999388, 0.01511703, 0.00778549, -0.01224934, 0.9997805, -0.06230642, -0.007330167, -0.009773556, 0.02197266, 1.044189, -0.01269531, -0.03159522, -0.214288, 0.229725, 0.862009, 1
10032, 0.3071295, -0.3408715, 1.438501, 0.01648524, -0.0303301, 0.004042664, 0.9993958, 0.01477761, 0.00777027, -0.01208511, 0.9997876, -0.05986303, 0.01710372, 0.07452336, 0.03833008, 1.016113, -0.01660156, -0.03096881, -0.2138838, 0.2296222, 0.9721141, 1
10040, 0.3072097, -0.3407718, 1.438441, 0.01624084, -0.0300635, 0.004416975, 0.9994063, 0.01431485, 0.007488857, -0.01100954, 0.9998089, -0.0671932, 0.02687728, 0.1062874, 0.02294922, 1.003906, -0.03027344, -0.03017995, -0.2129869, 0.2301122, 1, 1
10048, 0.3072979, -0.3406965, 1.438385, 0.01602224, -0.02980522, 0.004547196, 0.999417, 0.01404246, 0.006754883, -0.00913654, 0.9998369, -0.05375456, 0.05375456, 0.07452336, -0.004394531, 0.9863281, -0.03369141, -0.0302308, -0.2131045, 0.2300125, 1, 1
10056, 0.3073565, -0.3406239, 1.438302, 0.01588262, -0.02959567, 0.004704495, 0.9994247, 0.01396689, 0.006747513, -0.008724651, 0.9998416, -0.04764608, 0.07330167, 0.03176406, -0.06176758, 0.9892578, -0.03076172, -0.0307587, -0.2138045, 0.2301337, 1, 1
10065, 0.3073654, -0.3405582, 1.43822, 0.01580086, -0.02948846, 0.004738851, 0.999429, 0.01396689, 0.006747513, -0.008724651, 0.9998416, -0.04764608, 0.07330167, 0.03176406, -0.1298828, 1.002441, -0.03125, -0.03176649, -0.2140316, 0.2304634, 0.9947858, 1
10073, 0.3073282, -0.3404961, 1.438162, 0.01566702, -0.02949062, 0.004688689, 0.9994313, 0.01405778, 0.007285529, -0.009452137, 0.99983, -0.043981, 0.03298575, 0.02687728, -0.1298828, 1.002441, -0.03125, -0.03176649, -0.2140316, 0.2304634, 0.9947858, 1
10081, 0.3072654, -0.3404485, 1.438169, 0.01546738, -0.0295608, 0.004219386, 0.9994344, 0.01404644, 0.007880067, -0.01044565, 0.9998158, -0.03909422, -0.008551861, -0.02076881, -0.1130371, 1.013428, -0.03613281, -0.03231811, -0.2135121, 0.2299798, 0.958591, 1
10090, 0.3071667, -0.3403957, 1.43811, 0.01524579, -0.02971486, 0.003613839, 0.9994356, 0.01401717, 0.008364573, -0.01178918, 0.9997972, -0.05375456, -0.02076881, -0.1099525, -0.07885742, 1.000488, -0.03027344, -0.03136101, -0.2150758, 0.2300753, 1, 1
10098, 0.3070696, -0.340354, 1.438067, 0.01509704, -0.02981938, 0.003037359, 0.9994367, 0.01411714, 0.009450905, -0.01477614, 0.9997466, -0.05497625, -0.03542914, -0.1282779, -0.03833008, 0.9831543, -0.02978516, -0.03097675, -0.2156599, 0.2297673, 1, 1
10106, 0.3069676, -0.3403288, 1.438007, 0.01506422, -0.02989066, 0.002574527, 0.9994364, 0.01415816, 0.01026148, -0.0171917, 0.9996994, -0.02076881, -0.04031592, -0.1197261, 0.0009765625, 0.9716797, -0.02978516, -0.03079831, -0.2158771, 0.2291964, 1, 1
10115, 0.3068959, -0.3403502, 1.438018, 0.01504207, -0.02993068, 0.002294059, 0.9994363, 0.01429443, 0.01072719, -0.01900896, 0.9996595, -0.01588203, -0.009773556, -0.0891837, 0.02001953, 0.963623, -0.03466797, -0.02969676, -0.2163997, 0.2295592, 1, 1
10123, 0.3068037, -0.3403711, 1.43795, 0.01511854, -0.02986134, 0.002287815, 0.9994372, 0.01429443, 0.01072719, -0.01900896, 0.9996595, -0.01588203, -0.009773556, -0.0891837, 0.0009765625, 0.9621582, -0.03125, -0.0296105, -0.216569, 0.229633, 1, 1
10132, 0.3067343, -0.3404505, 1.437956, 0.01533906, -0.02992279, 0.00247332, 0.9994315, 0.01447213, 0.01065314, -0.01900969, 0.9996578, 0.01221694, 0.006108472, -0.008551861, -0.03222656, 0.9562988, -0.03027344, -0.03030058, -0.2163049, 0.22929, 1, 1
10140, 0.3066601, -0.3405565, 1.437937, 0.01553292, -0.02995528, 0.002700525, 0.999427, 0.01465916, 0.01064497, -0.0186841, 0.9996613, 0.02443389, 0.006108472, 0.05375456, -0.03222656, 0.9562988, -0.03027344, -0.03069809, -0.2159477, 0.2289018, 1, 1
10148, 0.3065903, -0.3406751, 1.437981, 0.01576563, -0.03002542, 0.00300832, 0.9994203, 0.01493196, 0.01067034, -0.0183177, 0.9996637, 0.05131117, -0.009773556, 0.08429691, -0.04956055, 0.9763184, -0.02319336, -0.03069809, -0.2159477, 0.2289018, 1, 1
10157, 0.306507, -0.3407955, 1.437968, 0.01605019, -0.03015144, 0.003236117, 0.9994113, 0.01521687, 0.01072421, -0.01807858, 0.9996633, 0.05864133, -0.02565558, 0.0659715, -0.05200195, 0.9953613, -0.03076172, -0.03059683, -0.2158636, 0.2294504, 1, 1
10165, 0.3064335, -0.3409531, 1.437995, 0.01624838, -0.03036374, 0.003253569, 0.9994016, 0.01557071, 0.01078824, -0.01807191, 0.9996573, 0.05497625, -0.04275931, 0.03787253, -0.04736328, 1.006836, -0.02124023, -0.0304378, -0.2159965, 0.2295236, 1, 1
10173, 0.3063521, -0.341106, 1.437973, 0.01641969, -0.03056901, 0.003131551, 0.9993929, 0.01595055, 0.01070458, -0.01836684, 0.9996468, 0.06108472, -0.04031592, -0.02076881, -0.03222656, 1.02417, -0.02563477, -0.03020868, -0.2163009, 0.2292938, 0.9400106, 1
10182, 0.3062672, -0.3412281, 1.438008, 0.01650962, -0.03073654, 0.002978374, 0.9993868, 0.01595055, 0.01070458, -0.01836684, 0.9996468, 0.06108472, -0.04031592, -0.02076881, -0.03222656, 1.02417, -0.02563477, -0.03020868, -0.2163009, 0.2292938, 0.9400106, 1
10190, 0.3061584, -0.341333, 1.437945, 0.01680729, -0.03088353, 0.002883812, 0.9993775, 0.01621266, 0.01051601, -0.01865846, 0.9996392, 0.05741964, -0.043981, -0.06230642, -0.02612305, 1.029541, -0.02416992, -0.03003366, -0.2159673, 0.2296844, 0.9193764, 1
10198, 0.3060638, -0.3414521, 1.437942, 0.01690558, -0.03105339, 0.002851293, 0.9993707, 0.01641242, 0.01037444, -0.01884061, 0.9996339, 0.03054236, -0.02809897, -0.02076881, -0.02709961, 1.026855, -0.02270508, -0.03002133, -0.2154215, 0.2297535, 0.9301448, 1
10206, 0.305972, -0.3415568, 1.437904, 0.01702532, -0.03130841, 0.002737321, 0.999361, 0.01652581, 0.01023977, -0.01897111, 0.9996309, 0.03909422, -0.043981, -0.02321219, -0.03271484, 1.030273, -0.02368164, -0.03062426, -0.2152726, 0.2296742, 0.9157415, 1
10215, 0.3059061, -0.3416634, 1.437968, 0.01706031, -0.03150579, 0.002638832, 0.9993545, 0.01666678, 0.01004667, -0.01908383, 0.9996285, 0.03298575, -0.05375456, -0.04153761, -0.006591797, 1.044434, -0.02832031, -0.03068173, -0.2152598, 0.2298394, 0.8606472, 1
10223, 0.3058548, -0.3417263, 1.437966, 0.01717537, -0.03167535, 0.00236724, 0.9993479, 0.01676687, 0.009826878, -0.019295, 0.999625, 0.01954711, -0.02321219, -0.05741964, 0.02783203, 1.051758, -0.04052734, -0.03022836, -0.215375, 0.2303028, 0.8283749, 1
10232, 0.3058341, -0.3417723, 1.437969, 0.0170987, -0.03165196, 0.00224757, 0.9993502, 0.01681009, 0.009735263, -0.01945105, 0.9996222, -0.02443389, 0.01343864, -0.04764608, 0.0402832, 1.033447, -0.03271484, -0.02878824, -0.2147336, 0.2306565, 0.9010029, 1
10240, 0.3058493, -0.3418151, 1.437999, 0.01721489, -0.03151725, 0.00210635, 0.9993528, 0.01681009, 0.009735263, -0.01945105, 0.9996222, -0.02443389, 0.01343864, -0.04764608, 0.0402832, 1.033447, -0.03271484, -0.02878824, -0.2147336, 0.2306565, 0.9010029, 1
10248, 0.3058791, -0.3418434, 1.438027, 0.01716929, -0.03126266, 0.001891607, 0.999362, 0.01672856, 0.00979393, -0.01938853, 0.9996241, -0.006108472, 0.05497625, -0.03909422, 0.01196289, 1.026367, -0.03417969, -0.02838419, -0.2147209, 0.2303774, 0.9319769, 1
10257, 0.3059178, -0.3418569, 1.438049, 0.0172506, -0.03098579, 0.001671441, 0.9993696, 0.01671251, 0.009986914, -0.01941512, 0.9996219, 0, 0.07085828, -0.05986303, -0.02050781, 1.040039, -0.02880859, -0.02829404, -0.2147038, 0.2299037, 0.8857923, 1
10265, 0.3059562, -0.3418404, 1.438096, 0.01724787, -0.03076101, 0.001336539, 0.9993771, 0.01670818, 0.01023737, -0.0195786, 0.9996163, -0.001221695, 0.07330167, -0.06108472, -0.04760742, 1.032959, -0.02490234, -0.02814033, -0.2143331, 0.2299778, 0.9025789, 1
10273, 0.305984, -0.3418211, 1.438101, 0.01728293, -0.03047996, 0.001139821, 0.9993854, 0.01672148, 0.01046065, -0.01969433, 0.9996114, -0.008551861, 0.04764608, -0.03420744, -0.06054688, 1.031738, -0.02636719, -0.02764788, -0.2140341, 0.230406, 0.9046016, 1
10282, 0.3060108, -0.3418005, 1.43813, 0.01730133, -0.03040072, 0.001052718, 0.9993875, 0.0167158, 0.01058719, -0.01975832, 0.9996089, -0.008551861, 0.0219905, 0.01221694, -0.06835938, 1.0354, -0.02734375, -0.02812055, -0.2139994, 0.230778, 0.8879409, 1
10290, 0.3060065, -0.341745, 1.438145, 0.017361, -0.03043086, 0.001240728, 0.9993853, 0.0167158, 0.01058719, -0.01975832, 0.9996089, 0.008551861, -0.002443389, 0.06841489, -0.07641602, 1.040039, -0.02392578, -0.02922421, -0.2141523, 0.2310776, 0.8675323, 1
10298, 0.3059972, -0.3416723, 1.43822, 0.01727215, -0.03048379, 0.001512132, 0.999385, 0.01668456, 0.010613, -0.01959801, 0.9996124, 0.008551861, -0.002443389, 0.06841489, -0.07641602, 1.040039, -0.02392578, -0.02922421, -0.2141523, 0.2310776, 0.8675323, 1
10306, 0.3059443, -0.3415916, 1.438194, 0.01724167, -0.03074858, 0.001754056, 0.9993769, 0.0166088, 0.01047783, -0.01920311, 0.9996227, -0.03176406, -0.03909422, 0.07452336, -0.07373047, 1.024658, -0.0222168, -0.02889238, -0.214255, 0.2314579, 0.9298096, 1
10315, 0.3058937, -0.3415185, 1.438237, 0.01720373, -0.03104364, 0.00176151, 0.9993684, 0.0166088, 0.01047783, -0.01920311, 0.9996227, -0.006108472, -0.05864133, 0.02321219, -0.04956055, 1.007324, -0.02636719, -0.0290305, -0.2142367, 0.2312569, 1, 1
10323, 0.305852, -0.3414516, 1.438233, 0.01711081, -0.03129834, 0.001424767, 0.9993626, 0.01652803, 0.01019487, -0.0200607, 0.9996102, -0.01588203, -0.03420744, -0.07452336, 0.01635742, 1, -0.02416992, -0.02947925, -0.2140767, 0.2305878, 1, 1
10331, 0.305837, -0.3413889, 1.438252, 0.01704744, -0.03142989, 0.001077983, 0.9993601, 0.01652803, 0.01019487, -0.0200607, 0.9996102, -0.01588203, -0.03420744, -0.07452336, 0.01635742, 1, -0.02416992, -0.02947925, -0.2140767, 0.2305878, 1, 1
10340, 0.3058501, -0.3413063, 1.438238, 0.01704461, -0.03141425, 0.0008137884, 0.9993608, 0.01644086, 0.01006348, -0.02030553, 0.9996079, -0.01954711, -0.01588203, -0.06352811, 0.01367188, 1.020508, -0.02612305, -0.02986903, -0.2139345, 0.2304468, 0.86063, 1
10348, 0.3058907, -0.341235, 1.438285, 0.01690195, -0.03144695, 0.000714203, 0.9993622, 0.016366, 0.009976763, -0.02043827, 0.9996073, -0.0219905, 0.007330167, -0.03298575, 0, 1.044678, -0.01855469, -0.02986903, -0.2139345, 0.2304468, 0.86063, 1
