Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
9706, 0.3458485, -0.3164462, 1.426911, 0.03017667, -0.03730077, 0.01742219, 0.9986964, -0.001397074, 0.02759454, 0.002744871, 0.9996145, 0.007330167, -0.0219905, -0.04275931, 0.02880859, 1.023926, -0.02294922, -0.05782319, -0.04374471, 0.2525212, 0.9416481, 1
9714, 0.3457954, -0.3163394, 1.42694, 0.03013776, -0.03739585, 0.01742236, 0.9986941, -0.001397074, 0.02759454, 0.002744871, 0.9996145, 0.007330167, -0.0219905, -0.04275931, 0.02880859, 1.023926, -0.02294922, -0.05782319, -0.04374471, 0.2525212, 0.9416481, 1
9723, 0.3457608, -0.3162161, 1.426949, 0.03008834, -0.03742361, 0.01746406, 0.9986937, -0.001425828, 0.02754444, 0.002820131, 0.9996156, -0.009773556, 0.006108472, -0.02076881, 0.02734375, 1.021729, -0.01733398, -0.05837865, -0.04295545, 0.2527425, 0.9510351, 1
9731, 0.3457327, -0.3161173, 1.426949, 0.02994068, -0.03749853, 0.0175257, 0.9986943, -0.001541049, 0.02765777, 0.003243566, 0.999611, -0.009773556, 0.009773556, -0.02565558, 0.01513672, 1.020508, -0.02001953, -0.05803858, -0.0428746, 0.2527313, 0.9567342, 1
9740, 0.3457084, -0.3160055, 1.426942, 0.02986822, -0.03739902, 0.01759871, 0.998699, -0.001780053, 0.0277587, 0.004165224, 0.9996045, -0.02321219, 0.01099525, -0.04153761, -0.008300781, 0.9978027, -0.02294922, -0.05783458, -0.04331168, 0.2516239, 1, 1
9748, 0.3456869, -0.3158886, 1.426925, 0.02970733, -0.03737012, 0.01749952, 0.9987065, -0.002048527, 0.02785058, 0.005005274, 0.9995975, -0.02809897, 0.002443389, -0.04764608, -0.006347656, 0.9887695, -0.0222168, -0.05719434, -0.0437984, 0.2510639, 1, 1
9756, 0.3456799, -0.3158006, 1.426945, 0.02964727, -0.03735895, 0.017411, 0.9987103, -0.002375314, 0.02770633, 0.005808897, 0.9995964, -0.01343864, 0.003665083, -0.02687728, -0.008300781, 0.9863281, -0.0246582, -0.05643188, -0.04384347, 0.2514651, 1, 1
9765, 0.3456702, -0.3157284, 1.426902, 0.02966163, -0.03739424, 0.0173514, 0.9987096, -0.002375314, 0.02770633, 0.005808897, 0.9995964, -0.01343864, 0.003665083, -0.02687728, -0.008300781, 0.9863281, -0.0246582, -0.05588856, -0.04470988, 0.2507308, 1, 1
9773, 0.3456638, -0.3156627, 1.426909, 0.02974959, -0.03736064, 0.01738108, 0.9987078, -0.002475483, 0.02756293, 0.006209746, 0.9995977, 0.01343864, -0.003665083, -0.01954711, -0.01831055, 0.9907227, -0.02197266, -0.05588856, -0.04470988, 0.2507308, 1, 1
9781, 0.3456364, -0.3156092, 1.426872, 0.02987059, -0.03741375, 0.01734722, 0.9987027, -0.002509265, 0.02733538, 0.006392715, 0.9996027, 0.02321219, -0.0219905, -0.02687728, -0.02734375, 1.008789, -0.02368164, -0.0564827, -0.04406013, 0.2520976, 1, 1
9790, 0.3456094, -0.3155479, 1.426875, 0.02993408, -0.0375248, 0.01731045, 0.9986973, -0.002376783, 0.02704638, 0.006223665, 0.9996121, 0.03054236, -0.02932067, -0.03298575, -0.0324707, 1.020508, -0.01953125, -0.05681375, -0.04413865, 0.2524471, 0.9551559, 1
9798, 0.3455691, -0.3155001, 1.426876, 0.03005943, -0.03774127, 0.01721466, 0.998687, -0.002288731, 0.02691862, 0.00600425, 0.999617, 0.02076881, -0.03787253, -0.05008947, -0.01806641, 1.037109, -0.02001953, -0.05631384, -0.04376373, 0.2527947, 0.8901606, 1
9806, 0.3455265, -0.3154424, 1.426855, 0.03016327, -0.03787266, 0.01712194, 0.9986806, -0.002215062, 0.02672563, 0.005779469, 0.9996238, 0.008551861, -0.03054236, -0.05619795, 0.01782227, 1.02417, -0.02246094, -0.05706704, -0.04357275, 0.2529042, 0.9417153, 1
9815, 0.3454915, -0.3153758, 1.426836, 0.03015643, -0.03806305, 0.01701615, 0.9986753, -0.002215062, 0.02672563, 0.005779469, 0.9996238, 0.008551861, -0.03054236, -0.05619795, 0.01782227, 1.02417, -0.02246094, -0.05795974, -0.04373633, 0.2525564, 0.9755345, 1
9823, 0.3454672, -0.3152876, 1.426772, 0.03006231, -0.03821058, 0.01696124, 0.9986734, -0.002254162, 0.0265315, 0.005746484, 0.999629, -0.002443389, -0.01954711, -0.02076881, 0.05297852, 1.014404, -0.02587891, -0.05795974, -0.04373633, 0.2525564, 0.9755345, 1
9831, 0.3454897, -0.3152266, 1.426794, 0.03006858, -0.03825219, 0.01698709, 0.9986712, -0.00230033, 0.02651387, 0.006104412, 0.9996272, -0.001221695, 0.007330167, -0.006108472, 0.0546875, 1.013428, -0.02758789, -0.05669721, -0.04383869, 0.2534434, 0.9788919, 1
9840, 0.3455407, -0.3151586, 1.426775, 0.03001608, -0.03813756, 0.01706761, 0.9986758, -0.002338443, 0.02659885, 0.006845476, 0.9996201, -0.007330167, 0.02932067, -0.001221695, 0.02563477, 1.019531, -0.02563477, -0.05626188, -0.04405106, 0.2528182, 0.9592977, 1
9848, 0.3456105, -0.3150845, 1.426766, 0.03002533, -0.03800704, 0.01713831, 0.9986793, -0.002332261, 0.02681312, 0.007114186, 0.9996125, -0.003665083, 0.05497625, -0.03054236, -0.015625, 1.026855, -0.02368164, -0.0582247, -0.04431533, 0.2520844, 0.9310108, 1
9856, 0.3456771, -0.3149906, 1.426699, 0.03001073, -0.03790014, 0.01708891, 0.9986846, -0.002354346, 0.02704369, 0.007126556, 0.9996061, -0.006108472, 0.03787253, -0.07085828, -0.03149414, 1.037109, -0.02319336, -0.05771135, -0.04490845, 0.2524379, 0.8886138, 1
9865, 0.3457587, -0.3149059, 1.426709, 0.0300056, -0.03776443, 0.01697052, 0.998692, -0.002354346, 0.02704369, 0.007126556, 0.9996061, -0.006108472, 0.03787253, -0.07085828, -0.03222656, 1.044434, -0.0234375, -0.0576917, -0.04476225, 0.2517947, 0.8592262, 1
9873, 0.3457997, -0.3147894, 1.426638, 0.02986914, -0.0376703, 0.01684648, 0.9987018, -0.002433192, 0.02727532, 0.006827282, 0.9996018, -0.008551861, 0.03542914, -0.05008947, -0.03222656, 1.044434, -0.0234375, -0.0576917, -0.04476225, 0.2517947, 0.8592262, 1
9881, 0.3458504, -0.3146569, 1.426625, 0.02973541, -0.03770205, 0.01686784, 0.9987041, -0.002533418, 0.0273373, 0.006673076, 0.9996009, -0.02932067, 0.01588203, -0.05253286, -0.01098633, 1.030518, -0.02807617, -0.05744813, -0.04472002, 0.2522181, 0.9161664, 1
9890, 0.345893, -0.3145035, 1.426559, 0.02951081, -0.0376419, 0.01668177, 0.9987162, -0.002687237, 0.02738863, 0.006497323, 0.9996001, -0.04153761, 0.02076881, -0.05253286, 0.006347656, 1.010254, -0.03198242, -0.05681541, -0.04501402, 0.2517531, 0.9968801, 1
9898, 0.3459632, -0.3143552, 1.426553, 0.02935967, -0.0376455, 0.01668617, 0.9987205, -0.002925421, 0.02733316, 0.00669005, 0.9995998, -0.03787253, 0.03176406, -0.03909422, 0.01904297, 0.9748535, -0.03515625, -0.05682968, -0.04494751, 0.2516894, 1, 1
9906, 0.3460327, -0.3142217, 1.426501, 0.02909787, -0.03748194, 0.01662079, 0.9987354, -0.002936238, 0.02734108, 0.007030428, 0.9995972, -0.01710372, 0.04642439, -0.043981, 0.005371094, 0.9472656, -0.04003906, -0.05681378, -0.04462514, 0.2520481, 0.9925067, 1
9914, 0.3461363, -0.3141231, 1.426518, 0.02900732, -0.03730618, 0.01656878, 0.9987454, -0.002936238, 0.02734108, 0.007030428, 0.9995972, -0.01710372, 0.04642439, -0.043981, 0.005371094, 0.9472656, -0.04003906, -0.05681378, -0.04462514, 0.2520481, 0.9925067, 1
9924, 0.3462218, -0.314078, 1.426525, 0.02892827, -0.03704398, 0.01651334, 0.9987583, -0.002795212, 0.02740673, 0.007294253, 0.999594, 0.007330167, 0.05131117, -0.02321219, -0.01464844, 0.9570313, -0.0378418, -0.05688358, -0.04449903, 0.251847, 1, 1
9931, 0.3462872, -0.3140385, 1.426513, 0.02905987, -0.03686399, 0.01655199, 0.9987606, -0.002374885, 0.02750538, 0.007492533, 0.9995909, 0.02932067, 0.02809897, -0.02321219, -0.04736328, 0.9760742, -0.03173828, -0.0576113, -0.04504379, 0.2503811, 1, 1
9940, 0.3463392, -0.3140347, 1.426544, 0.0290859, -0.03675083, 0.01651615, 0.9987645, -0.002168991, 0.02756903, 0.007059136, 0.9995927, 0.0219905, 0.01588203, -0.01832542, -0.05126953, 0.9892578, -0.02294922, -0.0583797, -0.04454374, 0.2508652, 1, 1
9948, 0.3463674, -0.3140417, 1.426584, 0.02930502, -0.03681875, 0.01661037, 0.9987541, -0.001862003, 0.02765575, 0.005867328, 0.9995987, 0.03909422, -0.001221695, -0.03176406, -0.04418945, 1.002441, -0.02514648, -0.05754834, -0.0442693, 0.2512627, 1, 1
9956, 0.3463733, -0.314059, 1.42658, 0.02943035, -0.03680488, 0.01650417, 0.9987527, -0.001686545, 0.02756704, 0.005242295, 0.9996049, 0.03665084, -0.009773556, -0.03176406, -0.01928711, 1.01416, -0.02539063, -0.05701457, -0.0440051, 0.2510894, 0.9813552, 1
9965, 0.3463768, -0.3140917, 1.426627, 0.02962007, -0.0369211, 0.01655545, 0.9987419, -0.001686545, 0.02756704, 0.005242295, 0.9996049, 0.03665084, -0.009773556, -0.03176406, -0.01928711, 1.01416, -0.02539063, -0.05701457, -0.0440051, 0.2510894, 0.9813552, 1
9973, 0.3463694, -0.3141003, 1.426627, 0.02964399, -0.03697933, 0.01648585, 0.9987403, -0.001520591, 0.02747617, 0.004940264, 0.9996092, 0.03909422, -0.001221695, -0.04031592, -0.0002441406, 1.022461, -0.02441406, -0.05780106, -0.04418024, 0.2510073, 0.9489904, 1
9981, 0.3463767, -0.3141283, 1.426697, 0.02977649, -0.03698243, 0.01642409, 0.9987372, -0.001333032, 0.02748258, 0.004670535, 0.9996105, 0.02809897, 0.006108472, -0.043981, 0.01196289, 1.028076, -0.02416992, -0.05769794, -0.04407679, 0.2511143, 0.926281, 1
9990, 0.3463823, -0.3141135, 1.426721, 0.02978158, -0.03697533, 0.01644092, 0.9987371, -0.001228795, 0.02752825, 0.004605494, 0.9996097, 0.01099525, 0.01466033, -0.03665084, -0.006591797, 1.037109, -0.02416992, -0.05701688, -0.04435955, 0.2525729, 0.8903528, 1
9998, 0.3463924, -0.3141076, 1.426747, 0.02981127, -0.03694211, 0.01650291, 0.9987364, -0.001227273, 0.02757926, 0.004551264, 0.9996085, 0.001221695, 0.007330167, -0.02076881, -0.01757813, 1.031982, -0.02172852, -0.0575771, -0.0442592, 0.2528035, 0.9105569, 1
10007, 0.3464158, -0.3141018, 1.426767, 0.02979097, -0.03690781, 0.01655833, 0.9987373, -0.001286589, 0.02764527, 0.00456751, 0.9996067, -0.007330167, 0.02321219, 0.002443389, -0.03613281, 1.019531, -0.02001953, -0.05710512, -0.04448397, 0.2535788, 0.9585291, 1
10015, 0.3464238, -0.31409, 1.426782, 0.0297436, -0.03691673, 0.01669678, 0.9987361, -0.001286589, 0.02764527, 0.00456751, 0.9996067, -0.007330167, 0.02321219, 0.002443389, -0.03613281, 1.019531, -0.02001953, -0.05637459, -0.04444735, 0.2520428, 1, 1
10023, 0.3464278, -0.3140544, 1.426811, 0.02975999, -0.03699042, 0.01668341, 0.9987331, -0.001413909, 0.02753116, 0.004373915, 0.9996104, 0.004886778, -0.01221694, -0.03176406, -0.03100586, 1.003418, -0.02246094, -0.05637459, -0.04444735, 0.2520428, 1, 1
10032, 0.3464156, -0.3140419, 1.426845, 0.02974856, -0.03716731, 0.01669651, 0.9987267, -0.001584053, 0.02725361, 0.004040288, 0.9996192, 0.01099525, -0.02321219, -0.02809897, -0.0144043, 1.003906, -0.0246582, -0.05610437, -0.04449636, 0.2522421, 1, 1
10040, 0.3463947, -0.3140273, 1.426823, 0.02973343, -0.03724577, 0.01672875, 0.9987237, -0.001710029, 0.02688996, 0.003907342, 0.9996294, 0.02321219, -0.009773556, -0.003665083, 0.01098633, 1.017578, -0.01757813, -0.05630464, -0.04460194, 0.2522455, 0.968843, 1
10048, 0.3463908, -0.3140296, 1.426847, 0.02979994, -0.03732475, 0.01677685, 0.9987178, -0.001670907, 0.02680763, 0.003979992, 0.9996313, 0.009773556, -0.006108472, -0.02076881, 0.01708984, 1.031982, -0.02001953, -0.05543706, -0.04500166, 0.2519718, 0.910728, 1
10056, 0.3464021, -0.3140093, 1.426874, 0.02974766, -0.0374097, 0.01679749, 0.9987159, -0.00166786, 0.02676194, 0.003968759, 0.9996326, 0.008551861, 0.01099525, -0.04275931, 0.01757813, 1.039551, -0.01953125, -0.05590512, -0.04501948, 0.2518221, 0.8804689, 1
10065, 0.3464151, -0.3139645, 1.426861, 0.02977302, -0.03738286, 0.01672013, 0.9987175, -0.00166786, 0.02676194, 0.003968759, 0.9996326, 0.008551861, 0.01099525, -0.04275931, 0.01757813, 1.039551, -0.01953125, -0.05632027, -0.04481135, 0.2519772, 0.9190732, 1
10073, 0.3464569, -0.3139414, 1.426905, 0.02971348, -0.03727248, 0.01664775, 0.9987246, -0.001743916, 0.02683405, 0.003896522, 0.9996309, 0.004886778, 0.03176406, -0.03909422, 0.009521484, 1.030029, -0.01806641, -0.05632027, -0.04481135, 0.2519772, 0.9190732, 1
10081, 0.3464722, -0.3138928, 1.426869, 0.02969539, -0.03716288, 0.016556, 0.9987308, -0.001810361, 0.02695582, 0.003870199, 0.9996276, -0.006108472, 0.03420744, -0.05497625, -0.002685547, 1.031494, -0.01293945, -0.05647206, -0.0445528, 0.2514704, 0.9136854, 1
10090, 0.3464953, -0.3138254, 1.426833, 0.02956276, -0.03700249, 0.01649408, 0.9987416, -0.001975664, 0.02715603, 0.003707497, 0.9996224, -0.01710372, 0.03542914, -0.0671932, -0.01416016, 1.033691, -0.0144043, -0.05616878, -0.04458835, 0.2516097, 0.9044452, 1
10098, 0.346537, -0.3137445, 1.426836, 0.02946197, -0.03690442, 0.01641661, 0.9987495, -0.002128585, 0.02729236, 0.003556316, 0.999619, -0.02932067, 0.02932067, -0.05497625, -0.02368164, 1.025146, -0.01391602, -0.05608292, -0.04393891, 0.2510605, 0.9379426, 1
10107, 0.3465776, -0.3136804, 1.426816, 0.02934847, -0.03683428, 0.01633392, 0.9987568, -0.002321862, 0.02735767, 0.003415565, 0.9996173, -0.03054236, 0.007330167, -0.05008947, -0.0234375, 1.011719, -0.01318359, -0.05688132, -0.04432218, 0.2521135, 0.9916959, 1
10115, 0.3466151, -0.3136129, 1.426789, 0.02919935, -0.03681112, 0.0162461, 0.9987635, -0.002321862, 0.02735767, 0.003415565, 0.9996173, -0.03054236, 0.007330167, -0.05008947, -0.01586914, 1.007813, -0.01513672, -0.05744344, -0.04396412, 0.2514431, 1, 1
10123, 0.3466477, -0.3135385, 1.426764, 0.02914593, -0.0368176, 0.01620807, 0.9987654, -0.00289996, 0.02729489, 0.003428592, 0.9996173, -0.02687728, 0.01466033, -0.043981, -0.01586914, 1.007813, -0.01513672, -0.05744344, -0.04396412, 0.2514431, 1, 1
10132, 0.346666, -0.3134266, 1.426697, 0.02904063, -0.03675973, 0.01625721, 0.9987698, -0.003277548, 0.02722806, 0.003620808, 0.9996173, -0.01710372, 0.001221695, -0.004886778, -0.009033203, 1.009033, -0.02001953, -0.05739925, -0.04448035, 0.2501772, 1, 1
10140, 0.346711, -0.3133821, 1.42669, 0.02892593, -0.03680546, 0.01639405, 0.9987692, -0.003519235, 0.02731341, 0.003955218, 0.999613, -0.008551861, 0.006108472, 0, -0.01269531, 1.009277, -0.02001953, -0.05790799, -0.04437658, 0.2504497, 1, 1
10148, 0.3467283, -0.3133058, 1.426579, 0.02894086, -0.03679653, 0.01654741, 0.9987665, -0.003745115, 0.02743915, 0.004395925, 0.9996067, -0.01099525, 0.008551861, 0.02809897, -0.04394531, 0.9997559, -0.01855469, -0.05799658, -0.04406079, 0.25028, 1, 1
10157, 0.346747, -0.3132474, 1.426549, 0.02891347, -0.03682248, 0.01668682, 0.9987641, -0.003850313, 0.02748549, 0.004287493, 0.9996057, -0.008551861, -0.01832542, -0.008551861, -0.0612793, 0.9921875, -0.01806641, -0.05715731, -0.04390733, 0.2504896, 1, 1
10165, 0.3467311, -0.3131878, 1.426488, 0.02891724, -0.03696546, 0.01685202, 0.9987559, -0.003850313, 0.02748549, 0.004287493, 0.9996057, -0.008551861, -0.01832542, -0.008551861, -0.05712891, 0.9946289, -0.01367188, -0.05628307, -0.04434116, 0.2512094, 1, 1
10173, 0.3466811, -0.3131761, 1.42645, 0.02886145, -0.03702229, 0.01672782, 0.9987575, -0.003886122, 0.0272894, 0.003614116, 0.9996135, -0.008551861, -0.02321219, -0.04275931, -0.05712891, 0.9946289, -0.01367188, -0.05628307, -0.04434116, 0.2512094, 1, 1
10181, 0.3465949, -0.3131538, 1.426352, 0.02881407, -0.03726768, 0.01670334, 0.9987502, -0.003984624, 0.02691654, 0.002176336, 0.9996275, 0.006108472, -0.05131117, -0.02565558, -0.04248047, 1.008789, -0.01708984, -0.05697665, -0.04336503, 0.2508349, 1, 1
10190, 0.3464935, -0.3131099, 1.426275, 0.02878878, -0.03766375, 0.01674817, 0.9987354, -0.003929974, 0.02665003, 0.001559423, 0.9996359, 0.008551861, -0.07085828, -0.01832542, -0.02124023, 1.011719, -0.0144043, -0.05680821, -0.04447892, 0.2503182, 0.9918233, 1
10198, 0.346387, -0.3130727, 1.42621, 0.02888481, -0.03793547, 0.01683815, 0.9987207, -0.004063181, 0.02616426, 0.001068783, 0.9996488, 0.004886778, -0.07207997, -0.007330167, -0.01611328, 1.006836, -0.01733398, -0.05615791, -0.04490704, 0.2505782, 1, 1
10206, 0.3462778, -0.3130651, 1.426124, 0.02887396, -0.03828463, 0.016963, 0.9987056, -0.004106431, 0.02576359, 0.00110681, 0.9996591, 0.02076881, -0.0671932, 0.01588203, 0.01855469, 1.008545, -0.02758789, -0.055337, -0.04540388, 0.2502844, 1, 1
10215, 0.3461602, -0.3130597, 1.426021, 0.02885526, -0.03858689, 0.01703624, 0.9986933, -0.004106431, 0.02576359, 0.00110681, 0.9996591, 0.02076881, -0.0671932, 0.01588203, 0.01855469, 1.008545, -0.02758789, -0.05580717, -0.04568018, 0.2509419, 1, 1
10223, 0.3460681, -0.313043, 1.425932, 0.02890362, -0.03886751, 0.01724198, 0.9986774, -0.004149534, 0.0254479, 0.001552098, 0.9996663, 0.01710372, -0.05131117, 0.01099525, 0.02270508, 1.006348, -0.01953125, -0.05580717, -0.04568018, 0.2509419, 1, 1
10232, 0.3459956, -0.3130186, 1.425858, 0.02903505, -0.03904861, 0.01748748, 0.9986623, -0.004096408, 0.02510828, 0.002446999, 0.9996734, 0.0219905, -0.03054236, 0.02932067, 0.01220703, 1.015137, -0.02294922, -0.05566686, -0.04500184, 0.2508108, 0.9781223, 1
10240, 0.3459347, -0.312999, 1.425771, 0.02918582, -0.03919838, 0.01765642, 0.9986491, -0.003960885, 0.02498311, 0.002730058, 0.9996764, 0.02687728, -0.0219905, 0.01099525, -0.01269531, 1.036621, -0.02197266, -0.05695403, -0.04482525, 0.2506895, 0.8922735, 1
10248, 0.3458896, -0.3129812, 1.425675, 0.02920698, -0.03933524, 0.0177783, 0.998641, -0.003840168, 0.02490151, 0.002833039, 0.9996786, 0.02809897, -0.01466033, -0.02443389, -0.01879883, 1.03418, -0.02099609, -0.05695685, -0.04444659, 0.2513321, 0.9017459, 1
10256, 0.3458195, -0.3129298, 1.425539, 0.02927187, -0.03944666, 0.01778372, 0.9986345, -0.003682422, 0.02480911, 0.002766103, 0.9996816, 0.004886778, -0.02687728, -0.03787253, -0.0234375, 1.026611, -0.02392578, -0.05644218, -0.04380271, 0.2512954, 0.9024716, 1
10265, 0.3457396, -0.3128469, 1.4254, 0.02924347, -0.0395833, 0.01774166, 0.9986307, -0.003682422, 0.02480911, 0.002766103, 0.9996816, 0.004886778, -0.02687728, -0.03787253, -0.01489258, 1.018555, -0.02563477, -0.05642992, -0.04435514, 0.2510347, 0.9640561, 1
10273, 0.3456444, -0.3128003, 1.425308, 0.02927484, -0.0396911, 0.01755505, 0.9986288, -0.003676691, 0.02467812, 0.002658711, 0.9996853, 0, -0.02932067, -0.05375456, -0.01489258, 1.018555, -0.02563477, -0.05642992, -0.04435514, 0.2510347, 0.9640561, 1
10281, 0.3455502, -0.3127539, 1.425201, 0.029154, -0.03986466, 0.01747814, 0.9986268, -0.003663426, 0.02459761, 0.002644753, 0.9996874, -0.01221694, -0.03665084, -0.03298575, -0.001464844, 0.9882813, -0.02905273, -0.05618967, -0.04427184, 0.2515967, 1, 1
10290, 0.3454489, -0.3126926, 1.42507, 0.02911755, -0.03998628, 0.0175316, 0.998622, -0.00353424, 0.02446188, 0.003198439, 0.9996895, 0.007330167, -0.0219905, -0.008551861, -0.02075195, 0.9760742, -0.0300293, -0.05594135, -0.04374552, 0.2515738, 1, 1
10298, 0.3453763, -0.31265, 1.425009, 0.02922565, -0.0401517, 0.01761406, 0.9986108, -0.003304934, 0.02436068, 0.003497258, 0.9996917, 0.02321219, -0.02565558, -0.006108472, -0.01855469, 0.9899902, -0.02685547, -0.05578219, -0.04382173, 0.2512819, 1, 1
10306, 0.3452691, -0.3126165, 1.424872, 0.02936464, -0.04029682, 0.01761728, 0.9986008, -0.002944198, 0.02413031, 0.003755104, 0.9996976, 0.03298575, -0.04520269, 0.002443389, -0.02612305, 1.008301, -0.02563477, -0.05523672, -0.04388534, 0.2507856, 1, 1
10315, 0.3451787, -0.3126492, 1.424836, 0.02946343, -0.04048025, 0.01781524, 0.998587, -0.002944198, 0.02413031, 0.003755104, 0.9996976, 0.03298575, -0.04520269, 0.002443389, -0.02612305, 1.008301, -0.02563477, -0.05441874, -0.04385805, 0.2504478, 0.8945923, 1
10323, 0.3450519, -0.3126414, 1.424751, 0.02948868, -0.04063291, 0.01792312, 0.9985781, -0.002793342, 0.02396211, 0.003792892, 0.9997019, 0.03665084, -0.04275931, 0.01099525, -0.03027344, 1.035645, -0.0234375, -0.05441874, -0.04385805, 0.2504478, 0.8945923, 1
10331, 0.344913, -0.3126255, 1.42468, 0.02957229, -0.04099922, 0.01812119, 0.9985571, -0.002666562, 0.02372523, 0.00384933, 0.9997076, 0.02076881, -0.07207997, 0.01710372, -0.02075195, 1.028809, -0.02856445, -0.05421242, -0.04401905, 0.2507119, 0.9223433, 1
10340, 0.3447693, -0.312619, 1.424618, 0.02950596, -0.04132044, 0.01824875, 0.9985434, -0.002496444, 0.02315794, 0.003960801, 0.9997209, 0.006108472, -0.08307523, 0.01710372, -0.001464844, 0.9975586, -0.02880859, -0.05443374, -0.04352293, 0.2506989, 1, 1
10348, 0.3446414, -0.3126392, 1.424569, 0.02954226, -0.04161531, 0.01843051, 0.9985269, -0.002345234, 0.02286381, 0.00430067, 0.9997267, 0.01954711, -0.07085828, 0.03298575, -0.01049805, 0.9787598, -0.02783203, -0.05534115, -0.04398649, 0.2518629, 1, 1
10357, 0.3445341, -0.3126576, 1.424564, 0.0295561, -0.04193072, 0.01870918, 0.998508, -0.002122763, 0.0226201, 0.004729043, 0.9997308, 0.03176406, -0.07818845, 0.05008947, -0.02124023, 0.9777832, -0.02954102, -0.05561268, -0.04351465, 0.2528399, 1, 1
10365, 0.3444107, -0.3126665, 1.424518, 0.02968157, -0.04218884, 0.01904065, 0.9984871, -0.002122763, 0.0226201, 0.004729043, 0.9997308, 0.03176406, -0.07818845, 0.05008947, -0.02124023, 0.9777832, -0.02954102, -0.05561268, -0.04351465, 0.2528399, 1, 1
10373, 0.3442872, -0.3127007, 1.424469, 0.0299221, -0.04266318, 0.01923062, 0.9984562, -0.001668424, 0.0221403, 0.00514432, 0.9997403, 0.06108472, -0.07696675, 0.02565558, -0.01879883, 1.002441, -0.02758789, -0.05468844, -0.04320833, 0.2528769, 1, 1
10381, 0.3441558, -0.3127701, 1.424433, 0.03024854, -0.04304298, 0.01951587, 0.9984245, -0.001297773, 0.02172299, 0.005291131, 0.9997492, 0.07085828, -0.08307523, 0.03298575, -0.01660156, 1.037598, -0.02490234, -0.05469381, -0.0431034, 0.2536183, 0.8878832, 1
10390, 0.3439891, -0.3128133, 1.424362, 0.0303701, -0.04351566, 0.01961523, 0.9983984, -0.000983903, 0.02134376, 0.005445015, 0.9997569, 0.06230642, -0.087962, 0.02932067, -0.01025391, 1.044922, -0.02905273, -0.05284795, -0.04283646, 0.2531024, 0.8584962, 1
