Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
20421,0.2858934,-0.3050407,1.402078,0.05001818,0.6985696,-0.0174809,0.7135777,0.0303471,0.8167016,-0.002075771,0.5762581,-0.04764608,0.04520269,0.09040539,-0.06274414,1.012939,-0.0859375,-0.3144394,-0.2417719,-0.1369165,0.9659486,1
20429,0.2859748,-0.3051293,1.402096,0.05003599,0.6986135,-0.0171236,0.7135421,0.03060672,0.8168143,-0.00161182,0.5760862,-0.04886778,0.043981,0.09407047,-0.06274414,1.012939,-0.0859375,-0.3144394,-0.2417719,-0.1369165,0.9659486,1
20437,0.286064,-0.3052609,1.402124,0.05020444,0.6986207,-0.01680072,0.713531,0.0308687,0.8169177,-0.001124173,0.5759267,-0.04886778,0.02443389,0.09773555,-0.1030273,1.006836,-0.08007813,-0.3144866,-0.2417247,-0.1369078,0.9789739,1
20446,0.2861719,-0.3054152,1.402137,0.05014929,0.6985068,-0.01646469,0.7136542,0.0311837,0.8169541,-0.000551735,0.5758589,-0.06230642,-0.003665083,0.09040539,-0.1149902,0.9934082,-0.06591797,-0.3145753,-0.2416524,-0.1368906,1,1
20454,0.2863035,-0.3055652,1.402185,0.04998848,0.6983523,-0.0163218,0.7138199,0.03133949,0.8169069,-6.56E-05,0.5759175,-0.05619795,-0.04031592,0.01588203,-0.07763672,0.9829102,-0.06591797,-0.3145783,-0.2416419,-0.1368852,1,1
20462,0.2864412,-0.3057082,1.402146,0.04966054,0.6982145,-0.01639926,0.7139758,0.03119383,0.8167977,0.000166842,0.5760803,-0.03787253,-0.03176406,-0.05741964,-0.01464844,0.9956055,-0.08081055,-0.3146168,-0.2416895,-0.1368997,1,1
20471,0.2865915,-0.3058731,1.402186,0.04958709,0.6981129,-0.01636398,0.714081,0.0309175,0.8167279,0.000271658,0.5761944,-0.02809897,-0.02687728,-0.01343864,0.03149414,1.008545,-0.07568359,-0.3146362,-0.2417271,-0.1369323,0.9925166,1
20479,0.2867456,-0.3060158,1.402273,0.04965665,0.6980985,-0.01604702,0.7140976,0.0309175,0.8167279,0.000271658,0.5761944,-0.02809897,-0.02687728,-0.01343864,0.03149414,1.008545,-0.07568359,-0.3146362,-0.2417271,-0.1369323,0.9925166,1
20487,0.2868958,-0.3061641,1.402404,0.04982252,0.6982369,-0.01580773,0.713956,0.03103008,0.8167179,0.000613591,0.5762022,-0.03298575,0.01466033,0.0659715,0.06152344,1.021973,-0.08105469,-0.3146371,-0.2417548,-0.1369824,0.9318948,1
20496,0.2870476,-0.3063188,1.402609,0.04989905,0.6985371,-0.01565147,0.7136604,0.03131687,0.8168948,0.000990146,0.5759351,-0.03176406,0.09773555,0.05864133,0.01367188,1.006348,-0.09033203,-0.3146655,-0.2417135,-0.1369466,0.998055,1
20504,0.287184,-0.3064781,1.402804,0.05020914,0.6989068,-0.01534075,0.7132832,0.03161706,0.8171779,0.001355,0.575516,-0.0219905,0.1270562,0.07818845,-0.04052734,0.9897461,-0.1005859,-0.314684,-0.241705,-0.1369234,1,1
20512,0.2873037,-0.3066505,1.402942,0.05060446,0.699248,-0.01506833,0.7129267,0.0320328,0.8174976,0.001708302,0.575038,-0.01221694,0.1221694,0.0867403,-0.1083984,0.9746094,-0.1184082,-0.3148293,-0.2416692,-0.1369616,1,1
20521,0.2874067,-0.3068442,1.40306,0.05093349,0.6994606,-0.01492162,0.7126977,0.03241885,0.8177694,0.001872564,0.5746294,-0.007330167,0.08429691,0.0659715,-0.1638184,0.9711914,-0.1108398,-0.3153264,-0.2415557,-0.1371543,1,1
20529,0.2874866,-0.3070256,1.403075,0.05116615,0.6995136,-0.01489023,0.7126297,0.03241885,0.8177694,0.001872564,0.5746294,0.02443389,0.006108472,0.04520269,-0.1748047,0.9780273,-0.1103516,-0.3161336,-0.2396923,-0.1373309,1,1
20538,0.2875554,-0.3072203,1.40305,0.05127136,0.6993869,-0.01515492,0.712741,0.03234614,0.8178947,0.001537998,0.5744559,0.02443389,0.006108472,0.04520269,-0.1748047,0.9780273,-0.1103516,-0.3161336,-0.2396923,-0.1373309,1,1
20546,0.2876046,-0.3074409,1.402958,0.05127293,0.6991343,-0.01537341,0.7129838,0.03181545,0.8177375,0.000563007,0.5747113,0.04153761,-0.03176406,-0.002443389,-0.1428223,0.9978027,-0.1003418,-0.3165653,-0.2393587,-0.137087,0.9881817,1
20554,0.2876463,-0.3076332,1.402884,0.05122441,0.6988137,-0.01560586,0.7132965,0.03170037,0.8175219,0.000228218,0.5750244,0.04520269,-0.07941014,-0.04642439,-0.07104492,1.038086,-0.1008301,-0.3166459,-0.2394043,-0.1369866,0.8584476,1
20562,0.2876958,-0.3077884,1.402802,0.05111285,0.6985904,-0.01582021,0.7135185,0.03159624,0.8173061,-6.95E-05,0.5753371,0.03420744,-0.07818845,-0.05497625,0.02734375,1.061279,-0.08520508,-0.3165602,-0.2394601,-0.1370053,0.7798195,1
20570,0.2877484,-0.3079149,1.402776,0.05105089,0.6984732,-0.01602082,0.7136332,0.03159624,0.8173061,-6.95E-05,0.5753371,0.03420744,-0.07818845,-0.05497625,0.02734375,1.061279,-0.08520508,-0.3165602,-0.2394601,-0.1370053,0.7798195,1
20579,0.2877997,-0.3080115,1.402775,0.05100229,0.6985222,-0.01604031,0.7135884,0.03144493,0.817143,-0.000372385,0.5755768,0.01466033,-0.0219905,-0.04153761,0.06005859,1.068359,-0.09326172,-0.3165228,-0.2394599,-0.1369809,0.7435894,1
20587,0.2878616,-0.3080805,1.402872,0.05124509,0.6986863,-0.0156727,0.7134184,0.03133743,0.8171231,-0.000533672,0.5756108,-0.003665083,0.02443389,0.009773556,0.02807617,1.072754,-0.08740234,-0.3165043,-0.2394414,-0.1369752,0.7333012,1
20596,0.2879168,-0.3081205,1.402964,0.05143224,0.6988355,-0.01526565,0.7132677,0.03141589,0.8172132,-0.00041324,0.5754787,-0.02687728,0.07330167,0.1172827,-0.01342773,1.062012,-0.0859375,-0.3164771,-0.2394601,-0.1369789,0.7777295,1
20604,0.2879657,-0.3081517,1.403015,0.0516354,0.6989964,-0.01478996,0.7131053,0.03190062,0.8174364,0.000275665,0.5751348,-0.04764608,0.05986303,0.1282779,-0.078125,1.035156,-0.08740234,-0.3164413,-0.2395146,-0.1369915,0.8729077,1
20612,0.2880148,-0.3081745,1.403011,0.0515735,0.6990685,-0.01435949,0.7130478,0.03188825,0.8175408,0.000583461,0.5749868,-0.07207997,0.04520269,0.0891837,-0.1379395,0.9997559,-0.08935547,-0.3162101,-0.2395061,-0.1370733,0.9873005,1
20620,0.288062,-0.3081975,1.402957,0.05141323,0.6990211,-0.01418333,0.7131095,0.03188825,0.8175408,0.000583461,0.5749868,-0.07207997,0.04520269,0.0891837,-0.1379395,0.9997559,-0.08935547,-0.3162101,-0.2395061,-0.1370733,0.9873005,1
20629,0.2881238,-0.3082792,1.4029,0.05127911,0.6988108,-0.01420136,0.7133249,0.03131004,0.8174841,0.000452149,0.5750995,-0.05864133,-0.01343864,-0.01343864,-0.1425781,0.9572754,-0.09057617,-0.3161413,-0.2396816,-0.1370413,1,1
20637,0.2881692,-0.3083832,1.402785,0.05121698,0.6985401,-0.01430074,0.7135924,0.03042333,0.8173032,0.000109716,0.5754043,-0.03542914,-0.07574506,-0.01954711,-0.08862305,0.956543,-0.08691406,-0.3161942,-0.2397431,-0.1370167,1,1
20646,0.2882108,-0.3084792,1.402699,0.05108551,0.6983052,-0.01456958,0.7138262,0.02963405,0.8169996,-0.000323135,0.5758765,0,-0.09040539,-0.05864133,-0.01391602,0.9702148,-0.09887695,-0.3162188,-0.2397373,-0.1370287,1,1
20654,0.288248,-0.3085708,1.402681,0.05104854,0.698138,-0.01482866,0.7139871,0.02894078,0.8167057,-0.000887065,0.5763277,0.04275931,-0.06352811,-0.07330167,0.02099609,0.9946289,-0.1035156,-0.3161699,-0.2397315,-0.1370403,1,1
20662,0.2882742,-0.3086873,1.402643,0.05112701,0.6980848,-0.01499047,0.7140301,0.0285623,0.8165411,-0.001418296,0.5765787,0.05741964,-0.01954711,-0.02321219,0.04077148,1.031738,-0.1008301,-0.3161495,-0.2397259,-0.1370518,0.8901802,1
20670,0.2882912,-0.3087676,1.402632,0.0513381,0.6981277,-0.01500316,0.7139727,0.0285623,0.8165411,-0.001418296,0.5765787,0.05741964,-0.01954711,-0.02321219,0.04077148,1.031738,-0.1008301,-0.3161495,-0.2397259,-0.1370518,0.8901802,1
20679,0.2883153,-0.3087982,1.402673,0.05152695,0.6982285,-0.01491038,0.7138625,0.02875735,0.8165524,-0.001720194,0.5765521,0.05619795,0.03542914,0.03054236,0.01000977,1.061035,-0.09375,-0.3161568,-0.2397204,-0.137063,0.7791367,1
20687,0.2883344,-0.3088271,1.402684,0.05172497,0.6982873,-0.01481681,0.7137926,0.0289622,0.8166493,-0.001695661,0.5764048,0.01588203,0.04153761,0.043981,-0.03222656,1.049316,-0.09033203,-0.3162004,-0.2397333,-0.137074,0.8252387,1
20695,0.2883645,-0.308846,1.402688,0.05194292,0.6983021,-0.0146097,0.7137666,0.02913755,0.8167509,-0.00161278,0.5762522,-0.004886778,0.02932067,0.06841489,-0.1081543,1.039307,-0.08227539,-0.3162302,-0.2397576,-0.1370422,0.8473878,1
20704,0.2884021,-0.3088386,1.402632,0.05199727,0.6981994,-0.01443386,0.7138667,0.02936377,0.8167703,-0.001454234,0.5762136,-0.01710372,-0.01588203,0.05131117,-0.1210938,1.015381,-0.0793457,-0.3161785,-0.2398074,-0.1370141,0.9374004,1
20712,0.2884471,-0.3088324,1.402563,0.05187691,0.6980571,-0.01450057,0.7140132,0.02932899,0.8167112,-0.00134033,0.5762994,-0.01954711,-0.05008947,-0.01466033,-0.1113281,1.01416,-0.08300781,-0.3161682,-0.2398431,-0.1369669,0.9455062,1
20720,0.288492,-0.3088482,1.402494,0.05173292,0.6977719,-0.01451099,0.7143022,0.02912947,0.8165501,-0.001351153,0.5765377,-0.01099525,-0.07330167,-0.02076881,-0.07226563,1.028809,-0.08691406,-0.3161751,-0.2398535,-0.1369433,0.900003,1
20729,0.2885283,-0.3088187,1.402403,0.05172684,0.6975406,-0.01455217,0.7145275,0.02912947,0.8165501,-0.001351153,0.5765377,-0.009773556,-0.08551861,-0.01099525,-0.03369141,1.045166,-0.08886719,-0.3161453,-0.2398272,-0.1369019,0.8420873,1
20737,0.2885611,-0.3087696,1.402323,0.05147469,0.6972874,-0.01453845,0.7147931,0.02901212,0.8163391,-0.001390436,0.5768422,-0.009773556,-0.08551861,-0.01099525,-0.03369141,1.045166,-0.08886719,-0.3161453,-0.2398272,-0.1369019,0.8420873,1
20746,0.2885858,-0.3087309,1.402246,0.05134672,0.6971109,-0.01438798,0.7149776,0.02878668,0.8160308,-0.001331695,0.5772898,-0.04031592,-0.06841489,-0.01832542,-0.01855469,1.043945,-0.09277344,-0.3161437,-0.239829,-0.1368888,0.847105,1
20754,0.2886097,-0.3086666,1.402107,0.05128358,0.6969085,-0.01406576,0.7151859,0.02878668,0.8160308,-0.001331695,0.5772898,-0.04031592,-0.06841489,-0.01832542,-0.01855469,1.043945,-0.09277344,-0.3161437,-0.239829,-0.1368888,0.847105,1
20763,0.2886548,-0.3085692,1.402031,0.05129615,0.6967428,-0.01372579,0.7153529,0.02873146,0.8158818,-0.001124343,0.5775036,-0.05375456,-0.04642439,0.04275931,-0.02514648,1.0354,-0.08642578,-0.3161693,-0.2398579,-0.1369033,0.8827787,1
20771,0.2886905,-0.3084821,1.401937,0.05129484,0.6964988,-0.01353329,0.7155943,0.02870031,0.8157341,-0.000868204,0.577714,-0.03909422,-0.04764608,0.0891837,-0.04931641,0.9936523,-0.08300781,-0.3161795,-0.2397913,-0.1368427,1,1
20780,0.2887377,-0.308469,1.401882,0.05128403,0.6962503,-0.01341588,0.715839,0.02866956,0.815563,-0.000543875,0.5779576,-0.06841489,-0.06474981,0.05131117,-0.06616211,0.9650879,-0.08691406,-0.3161861,-0.2397845,-0.1368215,1,1
20787,0.2887566,-0.3084928,1.401803,0.05108366,0.6959597,-0.01342532,0.7161357,0.02848378,0.8153658,-0.000289354,0.578245,-0.01832542,-0.07574506,0.008551861,-0.06811523,0.9785156,-0.08984375,-0.316199,-0.2397441,-0.1366715,1,1
20795,0.2887851,-0.3085075,1.401749,0.05106907,0.6956136,-0.0135394,0.7164708,0.02827088,0.8151575,-0.000385587,0.578549,-0.02565558,-0.0891837,-0.03420744,-0.05151367,0.9477539,-0.08447266,-0.316199,-0.2397441,-0.1366715,1,1
20804,0.2888107,-0.3085244,1.40168,0.05114113,0.6953019,-0.0137446,0.7167643,0.02803046,0.8148791,-0.000506838,0.5789528,0.004886778,-0.09040539,-0.0219905,-0.01074219,0.9511719,-0.08935547,-0.3162052,-0.2397199,-0.1366537,1,1
20812,0.2888478,-0.3085542,1.401631,0.05124767,0.6950094,-0.01390024,0.7170373,0.02798509,0.8145289,-0.000739973,0.5794473,0.02932067,-0.09407047,-0.01954711,0.005371094,1.019043,-0.09179688,-0.3162113,-0.2397055,-0.1366088,0.9472666,1
20820,0.2889023,-0.3085634,1.401653,0.05135931,0.6947377,-0.01384403,0.7172937,0.02798509,0.8145289,-0.000739973,0.5794473,0.02932067,-0.09407047,-0.01954711,0.005371094,1.019043,-0.09179688,-0.3162568,-0.2396979,-0.1365207,0.6549978,1
20829,0.2889564,-0.3085056,1.401638,0.05134862,0.6945556,-0.01360549,0.7174754,0.02807945,0.8143244,-0.000868851,0.5797299,0.0219905,-0.05375456,0.03054236,-0.03173828,1.093262,-0.08251953,-0.3162801,-0.239693,-0.1364602,0.6526766,1
20837,0.2889974,-0.3084127,1.401629,0.05144565,0.6943464,-0.01319198,0.7176784,0.02824117,0.8141629,-0.000801839,0.5799491,-0.01832542,-0.05131117,0.06963658,-0.03173828,1.093262,-0.08251953,-0.3162801,-0.239693,-0.1364602,0.6526766,1
20846,0.2890295,-0.3083123,1.401616,0.05127131,0.6941049,-0.01255551,0.7179359,0.02847082,0.8140022,-0.000465189,0.5801637,-0.07818845,-0.06474981,0.09284878,-0.06713867,1.061523,-0.08447266,-0.3162847,-0.2396881,-0.1363919,0.7720261,1
20854,0.2890582,-0.3082153,1.401616,0.05127913,0.6937672,-0.01193089,0.7182724,0.02847082,0.8140022,-0.000465189,0.5801637,-0.07818845,-0.06474981,0.09284878,-0.06713867,1.061523,-0.08447266,-0.3162847,-0.2396881,-0.1363919,0.7720261,1
20862,0.2890856,-0.308122,1.401602,0.05129809,0.6932798,-0.01120284,0.7187532,0.02861982,0.8137943,0.00012856,0.580448,-0.1111742,-0.09407047,0.1209478,-0.1013184,1.02002,-0.08056641,-0.3162476,-0.2396402,-0.1363778,0.9271985,1
20870,0.2891162,-0.3080429,1.401507,0.05117133,0.6926316,-0.01055878,0.7193967,0.0287456,0.8135036,0.000883624,0.5808486,-0.1343864,-0.1417166,0.1233911,-0.1196289,0.9956055,-0.08251953,-0.316292,-0.2395049,-0.1362317,1,1
20879,0.2891523,-0.3079697,1.401338,0.05097194,0.6918598,-0.009993973,0.7201611,0.02862428,0.8129364,0.001832157,0.5816459,-0.1331647,-0.1881409,0.1014006,-0.1242676,0.9782715,-0.0703125,-0.3165397,-0.2393877,-0.1359562,1,1
20887,0.2891974,-0.3078943,1.401144,0.05062646,0.6910095,-0.009410573,0.7210093,0.02862428,0.8129364,0.001832157,0.5816459,-0.1380515,-0.2370087,0.07696675,-0.07788086,0.9848633,-0.06591797,-0.3166362,-0.2393899,-0.1358851,1,1
20895,0.2892622,-0.3078428,1.401027,0.05044384,0.6902127,-0.008929823,0.721791,0.02835597,0.8123163,0.002463422,0.5825223,-0.1380515,-0.2370087,0.07696675,-0.01806641,0.996582,-0.07446289,-0.3167144,-0.2394099,-0.1357909,1,1
20904,0.2893421,-0.3078312,1.400972,0.05009651,0.689355,-0.008335469,0.7226415,0.02807403,0.81173,0.002906302,0.5833505,-0.1404949,-0.2589992,0.07207997,0.00390625,0.9829102,-0.07495117,-0.3167835,-0.2393831,-0.1357085,1,1
20912,0.2894153,-0.3078501,1.400942,0.0499483,0.6885607,-0.007822754,0.7234142,0.02760588,0.8104865,0.003902863,0.5850936,-0.1246128,-0.251669,0.08185352,0.000732422,0.9716797,-0.07788086,-0.3168694,-0.2393114,-0.1356186,1,1
20920,0.2894906,-0.3078769,1.40094,0.04984891,0.6877138,-0.007218134,0.7242325,0.0275617,0.80988,0.004468448,0.5859308,-0.1185044,-0.2431172,0.1123959,-0.01367188,0.9641113,-0.08496094,-0.3168806,-0.2392959,-0.1355488,1,1
20929,0.2895538,-0.3079205,1.400914,0.05006576,0.6868744,-0.00663486,0.7250193,0.0275617,0.80988,0.004468448,0.5859308,-0.09651386,-0.2455606,0.1490467,-0.05419922,0.9421387,-0.08837891,-0.3169007,-0.2392715,-0.135462,0.9913029,1
20937,0.2896112,-0.3080266,1.400898,0.05038203,0.6859266,-0.006029395,0.7258995,0.02769434,0.8093578,0.005020103,0.5866412,-0.09651386,-0.2455606,0.1490467,-0.05419922,0.9421387,-0.08837891,-0.3169007,-0.2392715,-0.135462,0.9913029,1
20945,0.2896483,-0.3081488,1.400821,0.05058021,0.6848515,-0.005560598,0.7269039,0.0282142,0.8083498,0.006015155,0.5879952,-0.0867403,-0.2724379,0.1673721,-0.09912109,0.9121094,-0.08837891,-0.3170179,-0.2391374,-0.1350422,0.8869051,1
20954,0.289687,-0.3083249,1.400742,0.05097323,0.683553,-0.005322376,0.7280994,0.02867885,0.8074718,0.00662323,0.5891716,-0.01343864,-0.3811687,0.1331647,-0.08203125,0.8984375,-0.06982422,-0.3173949,-0.2387375,-0.1342559,0.8194907,1
20963,0.28969,-0.3085792,1.400638,0.05122595,0.6822222,-0.005418042,0.7293281,0.02867885,0.8074718,0.00662323,0.5891716,-0.01343864,-0.3811687,0.1331647,-0.08203125,0.8984375,-0.06982422,-0.3174504,-0.2386786,-0.1341402,0.8517199,1
20970,0.2896812,-0.3088693,1.400497,0.05165723,0.6810081,-0.005848114,0.7304282,0.02911705,0.8064129,0.006852501,0.5905961,0.04642439,-0.4080459,0.03176406,0.05273438,0.9616699,-0.08544922,-0.3175048,-0.2386575,-0.1339172,1,1
20979,0.2896925,-0.3091823,1.400507,0.05207138,0.6798689,-0.006322029,0.7314554,0.02932691,0.8053396,0.006585454,0.5920513,0.1026223,-0.4019375,-0.008551861,0.05273438,0.9616699,-0.08544922,-0.3175048,-0.2386575,-0.1339172,1,1
20987,0.2897088,-0.3094777,1.400612,0.052857,0.6787746,-0.00653732,0.7324128,0.02951062,0.8045782,0.005886526,0.593084,0.1258345,-0.3750602,0.04886778,0.09301758,1.008057,-0.08496094,-0.3176925,-0.2385249,-0.1333643,0.9764081,1
20995,0.2897461,-0.309754,1.400818,0.0538127,0.677697,-0.006273023,0.7333428,0.030177,0.8036576,0.005516685,0.594301,0.1246128,-0.3151972,0.1490467,0.09130859,1.075439,-0.08642578,-0.3178933,-0.2383495,-0.1328947,0.7089462,1
21004,0.2897798,-0.3099568,1.401062,0.05483247,0.6767049,-0.00574785,0.7341873,0.03169618,0.8024157,0.005466893,0.5958983,0.1417166,-0.2785463,0.2443389,0.04663086,1.11792,-0.07983398,-0.3179936,-0.2382436,-0.1326783,0.5530544,1
21013,0.2898197,-0.3100931,1.401322,0.05593766,0.6756867,-0.004947251,0.7350469,0.03298187,0.8016206,0.005751566,0.596895,0.1075091,-0.2773246,0.2614426,-0.006103516,1.118896,-0.08837891,-0.3181103,-0.2381582,-0.1324478,0.5504079,1
21020,0.2898215,-0.3101789,1.401499,0.05696359,0.67454,-0.003909365,0.7360271,0.03298187,0.8016206,0.005751566,0.596895,0.1075091,-0.2773246,0.2614426,-0.006103516,1.118896,-0.08837891,-0.3181103,-0.2381582,-0.1324478,0.5504079,1
21029,0.2898351,-0.3102461,1.401696,0.05802183,0.6732465,-0.002800031,0.7371328,0.034368,0.8008106,0.006425136,0.5978964,0.006108472,-0.3188622,0.3652866,-0.1188965,1.106934,-0.08935547,-0.3185479,-0.2378172,-0.1314504,0.5724769,1
21037,0.2898159,-0.3102447,1.401811,0.05879487,0.6716963,-0.001546596,0.7384883,0.034368,0.8008106,0.006425136,0.5978964,0.006108472,-0.3188622,0.3652866,-0.1188965,1.106934,-0.08935547,-0.3185479,-0.2378172,-0.1314504,0.5724769,1
21046,0.2897504,-0.3102089,1.401743,0.05956527,0.6698024,-0.000253049,0.7401465,0.03576803,0.7998108,0.007410631,0.5991399,-0.04031592,-0.4043809,0.3750602,-0.168457,1.083496,-0.1098633,-0.3200113,-0.236496,-0.1278363,0.6319861,1
21054,0.2896627,-0.3102134,1.401672,0.06022327,0.6676406,0.000773475,0.7420436,0.03701711,0.7985523,0.008536046,0.6007256,-0.07696675,-0.4960079,0.379947,-0.1640625,0.9863281,-0.1340332,-0.3249649,-0.2324249,-0.1185665,1,1
21062,0.2895317,-0.3102308,1.401552,0.06071541,0.6653368,0.001481603,0.7440688,0.03806005,0.7971433,0.009554037,0.6025137,-0.08307523,-0.5937435,0.379947,-0.1640625,0.9863281,-0.1340332,-0.3255973,-0.2314399,-0.1169251,1,1
21070,0.2893745,-0.3102048,1.401435,0.0610385,0.6630664,0.002112271,0.7460649,0.03803492,0.7954983,0.008621184,0.6046996,-0.0659715,-0.6927007,0.2467823,0.000732422,1.020508,-0.1303711,-0.3256489,-0.2313841,-0.1167419,0.9247923,1
21079,0.2891427,-0.3101328,1.401241,0.06118875,0.6607678,0.002455068,0.7480881,0.03859233,0.7925276,0.00829446,0.6085574,-0.01588203,-0.719578,0.2015796,0.000732422,1.020508,-0.1303711,-0.3256489,-0.2313841,-0.1167419,0.9247923,1
21087,0.2888799,-0.3100854,1.401148,0.06147484,0.6585173,0.002847586,0.7500452,0.03903262,0.7905447,0.008455379,0.6111007,-0.01588203,-0.6988093,0.1368298,0.04003906,1.026855,-0.1398926,-0.3258168,-0.2312511,-0.1164214,0.8915444,1
21096,0.2886297,-0.3100376,1.40117,0.06214206,0.6562573,0.003773711,0.7519645,0.03949749,0.7886508,0.008670435,0.6135105,-0.03542914,-0.6609367,0.2211267,0.03369141,1.059326,-0.1113281,-0.3259399,-0.2311404,-0.1160601,0.7772293,1
21104,0.2883623,-0.309934,1.401182,0.06295343,0.6539468,0.004983454,0.7539003,0.04038874,0.7867397,0.009353568,0.6158912,-0.05986303,-0.6743753,0.3689517,0.006347656,1.050781,-0.08007813,-0.3259988,-0.2310409,-0.1158229,0.8246107,1
21112,0.2880899,-0.3098114,1.40116,0.06354949,0.6515523,0.006127568,0.7559125,0.04155295,0.7847786,0.01034881,0.6182951,-0.0671932,-0.691479,0.3750602,0.01391602,1.015625,-0.04931641,-0.3260473,-0.2309161,-0.1156358,0.9723325,1
21120,0.2878408,-0.3097213,1.401185,0.06387236,0.649206,0.00689846,0.7578946,0.04193927,0.7832301,0.01021582,0.6202318,-0.06474981,-0.6975875,0.2272352,0.02709961,0.9987793,-0.05883789,-0.3261315,-0.2307573,-0.1153247,1,1
21129,0.2876406,-0.3096436,1.401267,0.06414305,0.6469063,0.007524355,0.7598299,0.0417301,0.7819865,0.0093828,0.6218262,-0.04886778,-0.7049177,0.2345653,0.02905273,1.005859,-0.046875,-0.3262323,-0.2306017,-0.114983,1,1
21137,0.2874344,-0.3095239,1.40129,0.06464874,0.6444945,0.008182428,0.7618271,0.0417301,0.7819865,0.0093828,0.6218262,-0.04886778,-0.7049177,0.2345653,0.02905273,1.005859,-0.046875,-0.3262323,-0.2306017,-0.114983,1,1
21146,0.2872629,-0.309408,1.401374,0.06488762,0.6420062,0.008562225,0.7639007,0.04170989,0.780212,0.00851588,0.6240649,-0.043981,-0.7000309,0.2284569,0.05151367,1.00293,-0.05615234,-0.3263493,-0.2304491,-0.1146118,1,1
21154,0.2871443,-0.3093044,1.401611,0.06515598,0.6397691,0.008782046,0.7657501,0.04174735,0.778725,0.008175404,0.6259215,-0.02321219,-0.6670452,0.09895725,0.0559082,1.025635,-0.0703125,-0.3264932,-0.2302805,-0.1140143,0.9607268,1
21162,0.2870216,-0.3091987,1.401879,0.06562629,0.6374466,0.009310502,0.7676383,0.04205829,0.7768564,0.008310349,0.6282169,-0.02321219,-0.6621584,0.1832542,0.04248047,1.044434,-0.08642578,-0.3266415,-0.2300795,-0.1135346,0.8445444,1
21170,0.2868384,-0.3090311,1.40195,0.06631538,0.6350718,0.01040036,0.7695311,0.04262657,0.7749546,0.008722858,0.6305175,-0.0219905,-0.6670452,0.3420745,-0.02148438,1.036621,-0.1054688,-0.3267776,-0.2298918,-0.1130278,0.8712235,1
21179,0.2866214,-0.3088746,1.402082,0.06706376,0.6325749,0.01164839,0.7715023,0.04262657,0.7749546,0.008722858,0.6305175,-0.0219905,-0.6670452,0.3420745,-0.1005859,0.9914551,-0.1196289,-0.3275519,-0.2288027,-0.109709,1,1
21187,0.2864265,-0.308738,1.402324,0.06780029,0.6300688,0.01269093,0.7734697,0.04378171,0.7730157,0.009679597,0.6328003,-0.05253286,-0.7073611,0.3946073,-0.1005859,0.9914551,-0.1196289,-0.3299515,-0.2238192,-0.09902105,1,1
21196,0.2861534,-0.3085925,1.402292,0.06810185,0.6272408,0.01318252,0.7757303,0.0442675,0.771754,0.009645877,0.6343052,-0.04886778,-0.7232431,0.3530697,-0.2006836,0.9567871,-0.07495117,-0.3320414,-0.2201529,-0.08986045,1,1
