Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
3364, 0.3055048, -0.3732813, 1.157885, -0.02292921, -0.02424917, 0.02367091, 0.9991627, 8.549105E-05, -2.632369E-05, 0.0001476987, 0.9999999, -0.01343864, 0.007330167, -0.001221695, 0.01123047, 1.008789, 0.01928711, -0.04181284, -0.2376829, 0.2288892, 1, 1
3373, 0.3054971, -0.3732915, 1.157887, -0.02295512, -0.02423332, 0.02367964, 0.9991622, 7.755429E-05, 9.446172E-06, 0.0001469313, 0.9999999, -0.01954711, 0.009773556, -0.002443389, 0.009277344, 1.010498, 0.02001953, -0.04183707, -0.2376986, 0.2288715, 0.9970446, 1
3385, 0.3055009, -0.3732912, 1.157888, -0.02292822, -0.02424525, 0.02371251, 0.9991617, 7.755429E-05, 9.446172E-06, 0.0001469313, 0.9999999, -0.01954711, 0.009773556, -0.002443389, 0.009277344, 1.010498, 0.02001953, -0.04183707, -0.2376986, 0.2288715, 0.9970446, 1
3390, 0.3055122, -0.37329, 1.15788, -0.02292937, -0.0242745, 0.02369194, 0.9991615, 7.755429E-05, 9.446172E-06, 0.0001469313, 0.9999999, -0.01954711, 0.009773556, -0.002443389, 0.009277344, 1.010498, 0.02001953, -0.04183707, -0.2376986, 0.2288715, 0.9970446, 1
3398, 0.3055187, -0.3732769, 1.157871, -0.02289288, -0.0242394, 0.02368024, 0.9991634, 7.052379E-05, 6.901333E-06, 0.0001599393, 0.9999999, -0.006108472, 0.008551861, 0.007330167, 0.006347656, 1.011475, 0.01708984, -0.04188085, -0.2377152, 0.2288995, 0.9934445, 1
3407, 0.3055257, -0.3732814, 1.157897, -0.02294208, -0.02428958, 0.02372617, 0.9991601, 6.717895E-05, 1.530679E-05, 0.0001801939, 0.9999999, -0.01099525, 0.0219905, 0.001221695, 0.008300781, 1.007813, 0.01928711, -0.04188705, -0.2377131, 0.2289177, 1, 1
3415, 0.3055114, -0.3732719, 1.15787, -0.02290436, -0.02427582, 0.02368355, 0.9991623, 3.999833E-05, -2.555174E-05, 0.0001744574, 0.9999999, -0.009773556, 0.002443389, 0.001221695, 0.008300781, 1.008057, 0.01977539, -0.0418568, -0.2376929, 0.2289264, 1, 1
3423, 0.3055062, -0.3732883, 1.157876, -0.02297978, -0.02425849, 0.02368759, 0.9991608, 3.445632E-05, -1.535808E-05, 0.0001397221, 0.9999999, -0.009773556, 0.004886778, -0.004886778, 0.01147461, 1.010254, 0.02001953, -0.04181255, -0.237636, 0.228803, 0.9979306, 1
3431, 0.3055019, -0.3732864, 1.157867, -0.02292757, -0.02427399, 0.02369756, 0.9991614, 3.445632E-05, -1.535808E-05, 0.0001397221, 0.9999999, -0.009773556, 0.004886778, -0.004886778, 0.01147461, 1.010254, 0.02001953, -0.04181255, -0.237636, 0.228803, 0.9979306, 1
3440, 0.3055127, -0.3732877, 1.157903, -0.02292286, -0.02428042, 0.02372253, 0.9991608, 3.022622E-05, -6.906532E-05, 0.0001177229, 0.9999999, -0.006108472, 0.009773556, -0.004886778, 0.007324219, 1.010498, 0.01757813, -0.04178378, -0.2376356, 0.228814, 0.9972902, 1
3448, 0.3055161, -0.3732793, 1.157894, -0.0229186, -0.02427072, 0.02368648, 0.999162, 3.022622E-05, -6.906532E-05, 0.0001177229, 0.9999999, -0.01343864, 0.02443389, 0.003665083, 0.008789063, 1.010498, 0.02075195, -0.04181035, -0.2376717, 0.2288066, 0.9970031, 1
3457, 0.3055195, -0.3732874, 1.157894, -0.02290111, -0.02429145, 0.02369218, 0.9991618, -5.532929E-07, -7.729092E-05, 8.695852E-05, 0.9999999, -0.02321219, 0.02932067, 0.004886778, 0.009521484, 1.007324, 0.01635742, -0.04180887, -0.2377071, 0.2288268, 1, 1
3465, 0.3055142, -0.3732848, 1.157875, -0.02296425, -0.024231, 0.02367329, 0.9991622, -5.532929E-07, -7.729092E-05, 8.695852E-05, 0.9999999, -0.02321219, 0.02932067, 0.004886778, 0.009521484, 1.007324, 0.01635742, -0.04178018, -0.2377418, 0.2288739, 1, 1
3473, 0.3055105, -0.3732849, 1.157894, -0.02288102, -0.02427751, 0.02369659, 0.9991624, -2.640788E-05, -5.126921E-05, 9.702635E-05, 1, -0.001221695, 0.01343864, 0.001221695, 0.01171875, 1.008057, 0.01733398, -0.04178018, -0.2377418, 0.2288739, 1, 1
3482, 0.3055009, -0.3732778, 1.157879, -0.02289907, -0.02426427, 0.02367193, 0.9991629, -2.640788E-05, -5.126921E-05, 9.702635E-05, 1, -0.001221695, 0.01343864, 0.001221695, 0.01171875, 1.008057, 0.01733398, -0.04178018, -0.2377418, 0.2288739, 1, 1
3490, 0.3054903, -0.3732789, 1.157861, -0.02290924, -0.02421685, 0.02369658, 0.9991633, -2.640788E-05, -5.126921E-05, 9.702635E-05, 1, -0.001221695, 0.01343864, 0.001221695, 0.01171875, 1.008057, 0.01733398, -0.04178018, -0.2377418, 0.2288739, 1, 1
3498, 0.3055005, -0.3732938, 1.157881, -0.02293652, -0.02426543, 0.02368188, 0.9991618, -2.640788E-05, -5.126921E-05, 9.702635E-05, 1, -0.001221695, 0.01343864, 0.001221695, 0.01171875, 1.008057, 0.01733398, -0.04178018, -0.2377418, 0.2288739, 1, 1
3507, 0.3055046, -0.3732901, 1.157881, -0.02297281, -0.02424419, 0.02367748, 0.9991616, -2.640788E-05, -5.126921E-05, 9.702635E-05, 1, -0.001221695, 0.01343864, 0.001221695, 0.01171875, 1.008057, 0.01733398, -0.04178018, -0.2377418, 0.2288739, 1, 1
3515, 0.3055058, -0.3732776, 1.157881, -0.02289012, -0.02428786, 0.02372206, 0.9991614, -2.640788E-05, -5.126921E-05, 9.702635E-05, 1, -0.001221695, 0.01343864, 0.001221695, 0.01171875, 1.008057, 0.01733398, -0.04178018, -0.2377418, 0.2288739, 1, 1
3523, 0.3055215, -0.3732848, 1.157905, -0.02290114, -0.02426825, 0.0236826, 0.9991625, -2.640788E-05, -5.126921E-05, 9.702635E-05, 1, -0.001221695, 0.01343864, 0.001221695, 0.01171875, 1.008057, 0.01733398, -0.04178018, -0.2377418, 0.2288739, 1, 1
3532, 0.3055183, -0.3732823, 1.157877, -0.0229573, -0.0242696, 0.02370561, 0.9991606, -2.640788E-05, -5.126921E-05, 9.702635E-05, 1, -0.001221695, 0.01343864, 0.001221695, 0.01171875, 1.008057, 0.01733398, -0.04178018, -0.2377418, 0.2288739, 1, 1
3540, 0.305519, -0.3732759, 1.157875, -0.02289576, -0.02427969, 0.02369635, 0.999162, -2.640788E-05, -5.126921E-05, 9.702635E-05, 1, -0.001221695, 0.01343864, 0.001221695, 0.01171875, 1.008057, 0.01733398, -0.04178018, -0.2377418, 0.2288739, 1, 1
3548, 0.3055164, -0.373284, 1.157887, -0.02295222, -0.02429687, 0.02369814, 0.9991603, -2.640788E-05, -5.126921E-05, 9.702635E-05, 1, -0.001221695, 0.01343864, 0.001221695, 0.01171875, 1.008057, 0.01733398, -0.04178018, -0.2377418, 0.2288739, 1, 1
3556, 0.3055097, -0.3732925, 1.157886, -0.02291986, -0.02429499, 0.02367479, 0.9991616, -2.640788E-05, -5.126921E-05, 9.702635E-05, 1, -0.001221695, 0.01343864, 0.001221695, 0.01171875, 1.008057, 0.01733398, -0.04178018, -0.2377418, 0.2288739, 1, 1
3565, 0.3055043, -0.3732741, 1.157854, -0.02297746, -0.02430484, 0.0236883, 0.9991598, -2.640788E-05, -5.126921E-05, 9.702635E-05, 1, -0.001221695, 0.01343864, 0.001221695, 0.01171875, 1.008057, 0.01733398, -0.04178018, -0.2377418, 0.2288739, 1, 1
3573, 0.3055076, -0.3732763, 1.157877, -0.02289471, -0.02423987, 0.0237058, 0.9991629, -2.640788E-05, -5.126921E-05, 9.702635E-05, 1, -0.001221695, 0.01343864, 0.001221695, 0.01171875, 1.008057, 0.01733398, -0.04178018, -0.2377418, 0.2288739, 1, 1
3582, 0.3055117, -0.3732809, 1.157897, -0.02289044, -0.02427572, 0.02370737, 0.9991621, -2.640788E-05, -5.126921E-05, 9.702635E-05, 1, -0.001221695, 0.01343864, 0.001221695, 0.01171875, 1.008057, 0.01733398, -0.04178018, -0.2377418, 0.2288739, 1, 1
3590, 0.3055065, -0.3732825, 1.157879, -0.02291404, -0.02427201, 0.02368865, 0.999162, -2.640788E-05, -5.126921E-05, 9.702635E-05, 1, -0.001221695, 0.01343864, 0.001221695, 0.01171875, 1.008057, 0.01733398, -0.04178018, -0.2377418, 0.2288739, 1, 1
3598, 0.305496, -0.3732858, 1.157864, -0.02289624, -0.02425665, 0.02369744, 0.9991626, -2.640788E-05, -5.126921E-05, 9.702635E-05, 1, -0.001221695, 0.01343864, 0.001221695, 0.01171875, 1.008057, 0.01733398, -0.04178018, -0.2377418, 0.2288739, 1, 1
3606, 0.3054979, -0.3732862, 1.157894, -0.02291708, -0.02425275, 0.02368502, 0.9991625, -2.640788E-05, -5.126921E-05, 9.702635E-05, 1, -0.001221695, 0.01343864, 0.001221695, 0.01171875, 1.008057, 0.01733398, -0.04178018, -0.2377418, 0.2288739, 1, 1
3615, 0.3054941, -0.3732819, 1.157891, -0.02292003, -0.0242293, 0.02367919, 0.9991632, -2.640788E-05, -5.126921E-05, 9.702635E-05, 1, -0.001221695, 0.01343864, 0.001221695, 0.01171875, 1.008057, 0.01733398, -0.04178018, -0.2377418, 0.2288739, 1, 1
3623, 0.3055028, -0.3732885, 1.157893, -0.02292035, -0.02425007, 0.02368333, 0.9991626, -2.640788E-05, -5.126921E-05, 9.702635E-05, 1, -0.001221695, 0.01343864, 0.001221695, 0.01171875, 1.008057, 0.01733398, -0.04178018, -0.2377418, 0.2288739, 1, 1
3632, 0.3055128, -0.3732859, 1.157858, -0.0229562, -0.02426437, 0.02368269, 0.9991614, -2.640788E-05, -5.126921E-05, 9.702635E-05, 1, -0.001221695, 0.01343864, 0.001221695, 0.01171875, 1.008057, 0.01733398, -0.04178018, -0.2377418, 0.2288739, 1, 1
3640, 0.3055297, -0.3732735, 1.157871, -0.02293759, -0.02425574, 0.02367509, 0.9991622, -2.640788E-05, -5.126921E-05, 9.702635E-05, 1, -0.001221695, 0.01343864, 0.001221695, 0.01171875, 1.008057, 0.01733398, -0.04178018, -0.2377418, 0.2288739, 1, 1
3648, 0.3055325, -0.3732654, 1.157866, -0.02291497, -0.02428042, 0.02368491, 0.9991619, -2.640788E-05, -5.126921E-05, 9.702635E-05, 1, -0.001221695, 0.01343864, 0.001221695, 0.01171875, 1.008057, 0.01733398, -0.04178018, -0.2377418, 0.2288739, 1, 1
3657, 0.3055245, -0.3732843, 1.157873, -0.02291901, -0.0242721, 0.02367212, 0.9991623, -2.640788E-05, -5.126921E-05, 9.702635E-05, 1, -0.001221695, 0.01343864, 0.001221695, 0.01171875, 1.008057, 0.01733398, -0.04178018, -0.2377418, 0.2288739, 1, 1
3665, 0.3055122, -0.3732968, 1.157888, -0.02294937, -0.02428342, 0.02369657, 0.9991608, -2.640788E-05, -5.126921E-05, 9.702635E-05, 1, -0.001221695, 0.01343864, 0.001221695, 0.01171875, 1.008057, 0.01733398, -0.04178018, -0.2377418, 0.2288739, 1, 1
3673, 0.3054959, -0.3732859, 1.157891, -0.02291978, -0.02427909, 0.02369734, 0.9991615, -2.640788E-05, -5.126921E-05, 9.702635E-05, 1, -0.001221695, 0.01343864, 0.001221695, 0.01171875, 1.008057, 0.01733398, -0.04178018, -0.2377418, 0.2288739, 1, 1
3681, 0.305491, -0.3732696, 1.157873, -0.02292616, -0.02425268, 0.02368057, 0.9991624, -2.640788E-05, -5.126921E-05, 9.702635E-05, 1, -0.001221695, 0.01343864, 0.001221695, 0.01171875, 1.008057, 0.01733398, -0.04178018, -0.2377418, 0.2288739, 1, 1
3690, 0.305503, -0.3732893, 1.157885, -0.02291095, -0.02425712, 0.02365665, 0.9991632, -2.640788E-05, -5.126921E-05, 9.702635E-05, 1, -0.001221695, 0.01343864, 0.001221695, 0.01171875, 1.008057, 0.01733398, -0.04178018, -0.2377418, 0.2288739, 1, 1
3698, 0.3055159, -0.3732925, 1.157881, -0.02295764, -0.02427369, 0.02368509, 0.9991611, -2.640788E-05, -5.126921E-05, 9.702635E-05, 1, -0.001221695, 0.01343864, 0.001221695, 0.01171875, 1.008057, 0.01733398, -0.04178018, -0.2377418, 0.2288739, 1, 1
3707, 0.3055187, -0.373277, 1.157879, -0.02294183, -0.02429011, 0.02372148, 0.9991602, -2.640788E-05, -5.126921E-05, 9.702635E-05, 1, -0.001221695, 0.01343864, 0.001221695, 0.01171875, 1.008057, 0.01733398, -0.04178018, -0.2377418, 0.2288739, 1, 1
3715, 0.3055128, -0.3732805, 1.157899, -0.02291254, -0.02426927, 0.02369921, 0.9991618, -2.640788E-05, -5.126921E-05, 9.702635E-05, 1, -0.001221695, 0.01343864, 0.001221695, 0.01171875, 1.008057, 0.01733398, -0.04178018, -0.2377418, 0.2288739, 1, 1
3724, 0.3054968, -0.3732849, 1.157878, -0.02297733, -0.02424943, 0.02369828, 0.9991609, -2.640788E-05, -5.126921E-05, 9.702635E-05, 1, -0.001221695, 0.01343864, 0.001221695, 0.01171875, 1.008057, 0.01733398, -0.04178018, -0.2377418, 0.2288739, 1, 1
3732, 0.3054873, -0.3732953, 1.157872, -0.0229138, -0.02424888, 0.02368544, 0.9991627, -2.640788E-05, -5.126921E-05, 9.702635E-05, 1, -0.001221695, 0.01343864, 0.001221695, 0.01171875, 1.008057, 0.01733398, -0.04178018, -0.2377418, 0.2288739, 1, 1
3740, 0.3054858, -0.3732885, 1.157866, -0.02291327, -0.02423449, 0.02368957, 0.999163, -2.640788E-05, -5.126921E-05, 9.702635E-05, 1, -0.001221695, 0.01343864, 0.001221695, 0.01171875, 1.008057, 0.01733398, -0.04178018, -0.2377418, 0.2288739, 1, 1
3748, 0.3055067, -0.3732862, 1.15789, -0.02293489, -0.02425327, 0.02366077, 0.9991627, -3.570935E-05, -4.038755E-05, 8.891593E-05, 0.9999999, -0.004886778, 0.008551861, -0.004886778, 0.01147461, 1.01001, 0.01928711, -0.0418472, -0.2377107, 0.2288065, 0.9989639, 1
3757, 0.3055202, -0.373277, 1.157875, -0.02293212, -0.02428232, 0.0236995, 0.9991611, -3.570935E-05, -4.038755E-05, 8.891593E-05, 0.9999999, -0.004886778, 0.008551861, -0.004886778, 0.01147461, 1.01001, 0.01928711, -0.0418472, -0.2377107, 0.2288065, 0.9989639, 1
3765, 0.3055357, -0.3732843, 1.15788, -0.02290178, -0.0242677, 0.02369222, 0.9991623, -3.570935E-05, -4.038755E-05, 8.891593E-05, 0.9999999, -0.004886778, 0.008551861, -0.004886778, 0.01147461, 1.01001, 0.01928711, -0.0418472, -0.2377107, 0.2288065, 0.9989639, 1
3773, 0.3055354, -0.3732779, 1.157872, -0.02294523, -0.02428692, 0.02367691, 0.9991612, -3.570935E-05, -4.038755E-05, 8.891593E-05, 0.9999999, -0.004886778, 0.008551861, -0.004886778, 0.01147461, 1.01001, 0.01928711, -0.0418472, -0.2377107, 0.2288065, 0.9989639, 1
3782, 0.3055328, -0.3732814, 1.157905, -0.02295712, -0.0242837, 0.02368498, 0.9991609, -3.570935E-05, -4.038755E-05, 8.891593E-05, 0.9999999, -0.004886778, 0.008551861, -0.004886778, 0.01147461, 1.01001, 0.01928711, -0.0418472, -0.2377107, 0.2288065, 0.9989639, 1
3790, 0.3055112, -0.3732816, 1.157885, -0.02288965, -0.02427298, 0.02370216, 0.9991622, -1.266095E-05, -8.708864E-05, 6.227824E-05, 1, -0.01588203, 0.02321219, 0.003665083, 0.01269531, 1.008301, 0.01953125, -0.041836, -0.2376906, 0.228781, 1, 1
3798, 0.3054978, -0.3732952, 1.157886, -0.02295729, -0.02425614, 0.02367009, 0.9991618, -1.266095E-05, -8.708864E-05, 6.227824E-05, 1, -0.01588203, 0.02321219, 0.003665083, 0.01269531, 1.008301, 0.01953125, -0.041836, -0.2376906, 0.228781, 1, 1
3807, 0.3054918, -0.373285, 1.157877, -0.0229423, -0.02424036, 0.02368225, 0.9991623, -1.266095E-05, -8.708864E-05, 6.227824E-05, 1, -0.01588203, 0.02321219, 0.003665083, 0.01269531, 1.008301, 0.01953125, -0.041836, -0.2376906, 0.228781, 1, 1
3815, 0.305501, -0.3732779, 1.157888, -0.02290781, -0.02426349, 0.02369334, 0.9991623, -1.266095E-05, -8.708864E-05, 6.227824E-05, 1, -0.01588203, 0.02321219, 0.003665083, 0.01269531, 1.008301, 0.01953125, -0.041836, -0.2376906, 0.228781, 1, 1
3823, 0.3055044, -0.3732766, 1.157883, -0.02294319, -0.02428267, 0.02371739, 0.9991604, -1.266095E-05, -8.708864E-05, 6.227824E-05, 1, -0.01588203, 0.02321219, 0.003665083, 0.01269531, 1.008301, 0.01953125, -0.041836, -0.2376906, 0.228781, 1, 1
3831, 0.3055112, -0.3732809, 1.157876, -0.02292427, -0.02428316, 0.023721, 0.9991608, -1.266095E-05, -8.708864E-05, 6.227824E-05, 1, -0.01588203, 0.02321219, 0.003665083, 0.01269531, 1.008301, 0.01953125, -0.041836, -0.2376906, 0.228781, 1, 1
3840, 0.3055105, -0.3732824, 1.157883, -0.02291928, -0.0242542, 0.02371456, 0.9991617, -1.266095E-05, -8.708864E-05, 6.227824E-05, 1, -0.01588203, 0.02321219, 0.003665083, 0.01269531, 1.008301, 0.01953125, -0.04183419, -0.23768, 0.2287835, 1, 1
3848, 0.3055025, -0.3732866, 1.157882, -0.02295022, -0.02430058, 0.02369349, 0.9991603, -4.790141E-06, -6.535061E-05, 7.02918E-05, 0.9999999, -0.004886778, 0.02809897, -0.007330167, 0.01000977, 1.010254, 0.01831055, -0.04184151, -0.2376787, 0.2288132, 0.9981228, 1
3857, 0.3054991, -0.3732907, 1.157891, -0.02293338, -0.02425043, 0.02370248, 0.9991618, 1.834007E-06, -1.838522E-05, 6.492459E-05, 1, -0.01954711, 0.02076881, 0.009773556, 0.01000977, 1.010254, 0.01831055, -0.04184151, -0.2376787, 0.2288132, 0.9981228, 1
3865, 0.3055105, -0.3733017, 1.157891, -0.02293423, -0.02428653, 0.02370096, 0.9991609, 1.834007E-06, -1.838522E-05, 6.492459E-05, 1, -0.01954711, 0.02076881, 0.009773556, 0.01000977, 1.010254, 0.01831055, -0.04184151, -0.2376787, 0.2288132, 0.9981228, 1
3873, 0.3055115, -0.3732879, 1.157886, -0.02291997, -0.02425426, 0.02369997, 0.9991621, -2.739124E-05, -1.734465E-05, 4.942669E-05, 0.9999999, -0.009773556, 0.01466033, 0.006108472, 0.009277344, 1.012207, 0.0168457, -0.04185222, -0.237595, 0.2288566, 1, 1
3881, 0.3055238, -0.3732744, 1.157892, -0.02289459, -0.02425467, 0.02368968, 0.9991629, -2.739124E-05, -1.734465E-05, 4.942669E-05, 0.9999999, -0.009773556, 0.01466033, 0.006108472, 0.009277344, 1.012207, 0.0168457, -0.04185222, -0.237595, 0.2288566, 1, 1
3890, 0.3055221, -0.3732775, 1.157897, -0.02293539, -0.02427147, 0.02373289, 0.9991605, -2.739124E-05, -1.734465E-05, 4.942669E-05, 0.9999999, -0.009773556, 0.01466033, 0.006108472, 0.009277344, 1.012207, 0.0168457, -0.04185222, -0.237595, 0.2288566, 1, 1
3898, 0.3055198, -0.3732858, 1.157882, -0.02290276, -0.02428695, 0.02371878, 0.9991612, -2.739124E-05, -1.734465E-05, 4.942669E-05, 0.9999999, -0.009773556, 0.01466033, 0.009773556, 0.005859375, 1.012695, 0.01660156, -0.04184092, -0.2375589, 0.2289213, 0.9886065, 1
3907, 0.3055114, -0.3732825, 1.15786, -0.02293254, -0.02430142, 0.02370149, 0.9991605, -5.699025E-05, 1.46003E-06, 5.258317E-05, 0.9999999, -0.003665083, 0.01221694, 0, 0.01220703, 1.01123, 0.02075195, -0.04184819, -0.2375327, 0.2289481, 0.9939318, 1
3915, 0.3055095, -0.3732762, 1.157876, -0.02289702, -0.02430411, 0.02370797, 0.9991611, -5.699025E-05, 1.46003E-06, 5.258317E-05, 0.9999999, -0.003665083, 0.01221694, 0, 0.01220703, 1.01123, 0.02075195, -0.04184819, -0.2375327, 0.2289481, 0.9939318, 1
3923, 0.3055105, -0.373284, 1.157892, -0.02294976, -0.02425169, 0.02369178, 0.9991616, -1.315743E-05, -8.128292E-06, 2.288213E-05, 0.9999999, -0.004886778, 0.01588203, 0.002443389, 0.01293945, 1.010498, 0.0168457, -0.04162526, -0.2376668, 0.2289085, 0.9971152, 1
3932, 0.3055063, -0.3732881, 1.157878, -0.02290117, -0.02427045, 0.02369882, 0.9991621, -2.0996E-05, -0.0001367152, 2.929918E-05, 0.9999999, -0.01343864, 0.01221694, -0.007330167, 0.009521484, 1.009033, 0.01977539, -0.04149307, -0.2375943, 0.2289783, 1, 1
3940, 0.3055101, -0.3732904, 1.157893, -0.02292684, -0.02426258, 0.02363872, 0.9991632, -2.0996E-05, -0.0001367152, 2.929918E-05, 0.9999999, -0.01343864, 0.01221694, -0.007330167, 0.009521484, 1.009033, 0.01977539, -0.04149307, -0.2375943, 0.2289783, 1, 1
3948, 0.3055074, -0.3732745, 1.157895, -0.02290313, -0.0242486, 0.02371376, 0.9991622, -2.0996E-05, -0.0001367152, 2.929918E-05, 0.9999999, -0.01343864, 0.01221694, -0.007330167, 0.009521484, 1.009033, 0.01977539, -0.04149307, -0.2375943, 0.2289783, 1, 1
3957, 0.3055056, -0.3732786, 1.157891, -0.02292792, -0.02424041, 0.0237066, 0.9991621, -2.0996E-05, -0.0001367152, 2.929918E-05, 0.9999999, -0.01343864, 0.01221694, -0.007330167, 0.009521484, 1.009033, 0.01977539, -0.04149307, -0.2375943, 0.2289783, 1, 1
3965, 0.3055077, -0.3732902, 1.157877, -0.02290651, -0.02426337, 0.02369138, 0.9991624, -2.0996E-05, -0.0001367152, 2.929918E-05, 0.9999999, -0.01343864, 0.01221694, -0.007330167, 0.009521484, 1.009033, 0.01977539, -0.04149307, -0.2375943, 0.2289783, 1, 1
3973, 0.3055071, -0.3732889, 1.157875, -0.02289001, -0.0242551, 0.02369756, 0.9991628, -2.879201E-05, -0.0001348189, 6.780028E-07, 0.9999999, -0.01588203, 0.01221694, 0.003665083, 0.01049805, 1.010498, 0.01904297, -0.04155242, -0.2376771, 0.2289328, 0.9786473, 1
3982, 0.3055108, -0.3732958, 1.157902, -0.02290254, -0.02425484, 0.02368227, 0.9991629, -1.047787E-05, -0.0001479534, -8.096686E-06, 0.9999999, -0.009773556, 0.01343864, 0.006108472, 0.01000977, 1.015137, 0.01757813, -0.04155242, -0.2376771, 0.2289328, 0.9786473, 1
3990, 0.3055064, -0.3732757, 1.157889, -0.02295674, -0.02425571, 0.02371203, 0.9991609, -1.272303E-05, -0.0001193067, -3.432622E-06, 0.9999999, -0.007330167, 0.004886778, 0, 0.009765625, 1.01001, 0.0234375, -0.04152975, -0.2376563, 0.2289536, 0.9986845, 1
3998, 0.3055163, -0.3732893, 1.157901, -0.02289891, -0.02425716, 0.02367259, 0.9991631, -1.272303E-05, -0.0001193067, -3.432622E-06, 0.9999999, -0.007330167, 0.004886778, 0, 0.009765625, 1.01001, 0.0234375, -0.04152975, -0.2376563, 0.2289536, 0.9986845, 1
4007, 0.3055179, -0.3732894, 1.157886, -0.02295743, -0.02429759, 0.02369294, 0.9991603, 1.141016E-05, -0.0001828471, -1.59177E-05, 0.9999999, -0.008551861, 0.006108472, -0.01099525, 0.01220703, 1.010742, 0.01904297, -0.04152487, -0.237619, 0.2289616, 0.9960189, 1
4015, 0.3055228, -0.3732848, 1.157895, -0.02292654, -0.02429511, 0.0237117, 0.9991606, 1.141016E-05, -0.0001828471, -1.59177E-05, 0.9999999, -0.008551861, 0.006108472, -0.01099525, 0.009277344, 1.013672, 0.01782227, -0.04154595, -0.2375732, 0.2289047, 0.9845162, 1
4023, 0.3055133, -0.3732735, 1.157868, -0.02290468, -0.02428406, 0.02371594, 0.9991612, 0.0001119079, -0.000196422, -9.917212E-05, 0.9999999, -0.003665083, 0.02076881, 0.004886778, 0.009277344, 1.013672, 0.01782227, -0.04154595, -0.2375732, 0.2289047, 0.9845162, 1
4031, 0.3055096, -0.3732843, 1.157872, -0.02295575, -0.02428357, 0.02370809, 0.9991603, 7.267366E-05, -0.0001554418, -5.276571E-05, 0.9999999, -0.008551861, 0.02565558, 0.01221694, 0.009277344, 1.008789, 0.02172852, -0.04151093, -0.2375292, 0.2289547, 1, 1
4040, 0.3055066, -0.3732887, 1.157885, -0.02296396, -0.02425937, 0.02368406, 0.9991612, 7.746232E-05, -0.0001668135, -2.032612E-05, 0.9999999, -0.003665083, 0.008551861, 0.001221695, 0.0078125, 1.006348, 0.0222168, -0.04150652, -0.237531, 0.2289717, 1, 1
4048, 0.3055068, -0.3732863, 1.15791, -0.02289222, -0.02427265, 0.02373388, 0.9991614, 6.904165E-05, -0.0002331748, -3.018766E-05, 0.9999999, 0, 0.003665083, -0.01099525, 0.01269531, 1.008789, 0.01831055, -0.04151118, -0.2375418, 0.2289703, 1, 1
4057, 0.3055108, -0.3732771, 1.157885, -0.02292362, -0.02426841, 0.02367408, 0.9991622, 6.904165E-05, -0.0002331748, -3.018766E-05, 0.9999999, 0, 0.003665083, -0.01099525, 0.01269531, 1.008789, 0.01831055, -0.04151118, -0.2375418, 0.2289703, 1, 1
4065, 0.3055061, -0.3732809, 1.15786, -0.02294548, -0.02426416, 0.02370096, 0.9991612, 9.705912E-05, -0.0003540117, -4.913751E-05, 0.9999999, -0.01466033, 0.006108472, 0.003665083, 0.01098633, 1.011963, 0.01977539, -0.04151801, -0.2375753, 0.2290591, 0.9911376, 1
4073, 0.3055084, -0.3732873, 1.157873, -0.02296232, -0.02428978, 0.0236918, 0.9991603, 9.705912E-05, -0.0003540117, -4.913751E-05, 0.9999999, -0.01466033, 0.006108472, 0.003665083, 0.01098633, 1.011963, 0.01977539, -0.04151801, -0.2375753, 0.2290591, 0.9911376, 1
