Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
20727, 0.2916005, -0.3290258, 1.420536, 0.01326479, 0.6799909, -0.01177731, 0.7330059, -0.01296441, 0.787908, 0.002211732, 0.6156527, -0.05741964, 0.06963658, 0.05253286, 0.005126953, 0.9396973, -0.04272461, -0.3066943, -0.2515478, -0.132151, 0.962728, 1
20736, 0.2916137, -0.3290051, 1.42064, 0.01347425, 0.6803209, -0.01189538, 0.7326941, -0.01263024, 0.7882755, 0.002754517, 0.6151868, -0.02809897, 0.1062874, 0.05131117, -0.05078125, 0.9284668, -0.03857422, -0.3067254, -0.2515078, -0.1321502, 0.9226169, 1
20744, 0.2916262, -0.3290076, 1.420728, 0.0137098, 0.6805689, -0.01198981, 0.7324578, -0.01228125, 0.7886137, 0.002813095, 0.61476, 0.01099525, 0.1185044, 0.01221694, -0.1003418, 0.9414063, -0.02368164, -0.3067011, -0.2514869, -0.1321311, 0.9881393, 1
20753, 0.2916458, -0.3290403, 1.420786, 0.01401354, 0.6807709, -0.01197554, 0.7322645, -0.01133377, 0.7888876, 0.002951982, 0.6144261, 0.04886778, 0.08551861, 0.04153761, -0.1164551, 0.9777832, -0.0234375, -0.3066291, -0.2514747, -0.132158, 1, 1
20761, 0.2916756, -0.3291102, 1.420851, 0.01430714, 0.6809692, -0.01213662, 0.7320718, -0.01039639, 0.7890961, 0.003056711, 0.6141745, 0.05986303, 0.07330167, 0.02565558, -0.1066895, 0.9816895, -0.02734375, -0.3065977, -0.2514727, -0.1322027, 1, 1
20769, 0.2917149, -0.3291709, 1.420908, 0.01454337, 0.6811246, -0.01226436, 0.7319204, -0.009574123, 0.7892734, 0.003071405, 0.6139596, 0.05497625, 0.05375456, -0.001221695, -0.08251953, 1.003906, -0.01977539, -0.3065942, -0.2514708, -0.1322557, 1, 1
20777, 0.2917471, -0.3292488, 1.420993, 0.0146949, 0.68131, -0.01247691, 0.7317412, -0.009574123, 0.7892734, 0.003071405, 0.6139596, 0.05497625, 0.05375456, -0.001221695, -0.08251953, 1.003906, -0.01977539, -0.3066273, -0.2514324, -0.1323441, 0.9393826, 1
20786, 0.2917624, -0.3293046, 1.421053, 0.01495772, 0.6815162, -0.01255956, 0.7315423, -0.008926591, 0.7894201, 0.003039651, 0.6137811, 0.05253286, 0.07330167, -0.02443389, -0.07275391, 1.022217, -0.02685547, -0.3066273, -0.2514324, -0.1323441, 0.9393826, 1
20794, 0.2917992, -0.329355, 1.421191, 0.01529463, 0.6817399, -0.01235239, 0.7313304, -0.008591112, 0.789747, 0.002797738, 0.6133664, 0.05008947, 0.07941014, 0.03176406, -0.06591797, 1.063477, -0.01464844, -0.3066322, -0.2514131, -0.1324123, 0.7775273, 1
20802, 0.2918238, -0.3293719, 1.421284, 0.01562809, 0.6820036, -0.01212745, 0.7310813, -0.008072989, 0.7899699, 0.003003245, 0.6130853, 0.03054236, 0.07818845, 0.1099525, -0.06567383, 1.061523, -0.01660156, -0.3066097, -0.2514124, -0.1324611, 0.7852697, 1
20811, 0.2918817, -0.3293645, 1.421417, 0.01577126, 0.68233, -0.01190975, 0.7307771, -0.007760582, 0.7902593, 0.003220139, 0.6127152, -0.01343864, 0.09895725, 0.05253286, -0.1103516, 1.050049, -0.02441406, -0.3066314, -0.2513568, -0.1324779, 0.8155456, 1
20819, 0.2919465, -0.3293521, 1.421546, 0.01568806, 0.6826315, -0.01165017, 0.7305015, -0.007760582, 0.7902593, 0.003220139, 0.6127152, -0.01343864, 0.09895725, 0.05253286, -0.1103516, 1.050049, -0.02441406, -0.3066638, -0.2513572, -0.1325436, 1, 1
20828, 0.2919947, -0.3293366, 1.421585, 0.01558327, 0.6828883, -0.01165479, 0.7302637, -0.007579926, 0.790566, 0.003509338, 0.6123201, -0.05497625, 0.103844, 0.03542914, -0.1416016, 0.9975586, -0.02929688, -0.3066638, -0.2513572, -0.1325436, 1, 1
20836, 0.2920512, -0.3293625, 1.421679, 0.01544704, 0.6830951, -0.01171016, 0.7300723, -0.007141122, 0.7907785, 0.003950065, 0.6120483, -0.05375456, 0.08429691, -0.02321219, -0.1557617, 0.9570313, -0.03979492, -0.3066495, -0.2513583, -0.132681, 1, 1
20844, 0.2920862, -0.3293908, 1.421665, 0.01548812, 0.6831465, -0.01196916, 0.730019, -0.006949903, 0.7909026, 0.004107825, 0.6118891, -0.01588203, 0.03176406, -0.04642439, -0.1530762, 0.947998, -0.04321289, -0.3065587, -0.2512182, -0.1328014, 1, 1
20853, 0.2921385, -0.3294595, 1.421682, 0.01547259, 0.6831183, -0.01213257, 0.7300431, -0.006773075, 0.7909223, 0.004050299, 0.6118659, 0.01588203, 0.001221695, -0.02809897, -0.1342773, 0.9504395, -0.046875, -0.3064777, -0.2510739, -0.1328107, 1, 1
20861, 0.292179, -0.3295495, 1.421663, 0.0156923, 0.6830608, -0.0123934, 0.7300878, -0.006273046, 0.7908435, 0.0038287, 0.6119744, 0.05375456, 0.002443389, -0.01832542, -0.1220703, 0.9577637, -0.04638672, -0.3064949, -0.2510616, -0.1328334, 1, 1
20869, 0.2922219, -0.3296649, 1.421664, 0.01601637, 0.682973, -0.0125692, 0.7301598, -0.006273046, 0.7908435, 0.0038287, 0.6119744, 0.05375456, 0.002443389, -0.01832542, -0.1220703, 0.9577637, -0.04638672, -0.3064949, -0.2510616, -0.1328334, 1, 1
20877, 0.2922358, -0.3297716, 1.421604, 0.01632641, 0.682853, -0.01267483, 0.7302634, -0.005776305, 0.7907922, 0.003636588, 0.6120468, 0.08185352, -0.009773556, 0.01343864, -0.1225586, 0.980957, -0.04370117, -0.3064842, -0.251068, -0.1328739, 1, 1
20886, 0.2922265, -0.3298727, 1.42149, 0.01662596, 0.6827823, -0.01297126, 0.7303175, -0.005055623, 0.7907166, 0.003504385, 0.6121514, 0.09040539, -0.02321219, 0.03420744, -0.114502, 1.023682, -0.03466797, -0.306437, -0.2510677, -0.1329326, 0.9174057, 1
20894, 0.2922192, -0.3299724, 1.421422, 0.01683671, 0.6826138, -0.01327643, 0.7304648, -0.004669184, 0.7906758, 0.003240198, 0.6122088, 0.09040539, -0.02076881, 0.01466033, -0.1184082, 1.036133, -0.02832031, -0.3064184, -0.251019, -0.1329345, 0.8669558, 1
20902, 0.2922298, -0.3300203, 1.421303, 0.01707348, 0.6824353, -0.01327469, 0.730626, -0.00438009, 0.7905874, 0.002912104, 0.612327, 0.08551861, -0.05253286, 0.01343864, -0.07885742, 1.09082, 0.001953125, -0.3063819, -0.2510262, -0.1329181, 0.6653252, 1
20911, 0.2922815, -0.3300471, 1.421287, 0.01740124, 0.6821928, -0.01300623, 0.7308496, -0.004021243, 0.7904168, 0.002742816, 0.6125504, 0.02687728, -0.05375456, 0.09895725, -0.004638672, 1.10498, -0.003417969, -0.3064012, -0.2510148, -0.1329112, 0.620018, 1
20919, 0.2923489, -0.3300357, 1.421281, 0.0175884, 0.6822028, -0.01275645, 0.7308402, -0.003566772, 0.7902855, 0.002976325, 0.6127214, -0.01710372, -0.01832542, 0.1062874, 0.03027344, 1.091553, -0.01171875, -0.3064747, -0.2509854, -0.1329135, 0.6718588, 1
20928, 0.2924343, -0.3299954, 1.421365, 0.01756639, 0.6824391, -0.01256428, 0.7306233, -0.003566772, 0.7902855, 0.002976325, 0.6127214, -0.01710372, -0.01832542, 0.1062874, 0.03027344, 1.091553, -0.01171875, -0.3064747, -0.2509854, -0.1329135, 0.6718588, 1
20935, 0.2925066, -0.3299172, 1.421479, 0.01733893, 0.6828423, -0.01246121, 0.7302538, -0.003412894, 0.7904228, 0.00348722, 0.6125426, -0.07574506, 0.08429691, 0.02565558, 0.01293945, 1.049561, -0.03564453, -0.3065101, -0.2510297, -0.1329158, 0.8390188, 1
20944, 0.2925892, -0.3298571, 1.421624, 0.01718402, 0.6831983, -0.01227389, 0.7299275, -0.003584756, 0.7907751, 0.003728411, 0.6120854, -0.0671932, 0.1331647, -0.009773556, -0.0793457, 1.02002, -0.03222656, -0.3065265, -0.2510548, -0.1329363, 0.9455667, 1
20952, 0.2926624, -0.3297989, 1.421685, 0.01705984, 0.6835073, -0.01213746, 0.7296433, -0.003461835, 0.7911155, 0.004187807, 0.611643, -0.06963658, 0.1136176, 0.02321219, -0.1777344, 0.9787598, -0.04443359, -0.3065129, -0.2509511, -0.1331151, 1, 1
20961, 0.2927305, -0.3297693, 1.421699, 0.01694329, 0.6836687, -0.01210836, 0.7294954, -0.003492615, 0.7913728, 0.004450655, 0.6113077, -0.04520269, 0.06841489, -0.01099525, -0.2297363, 0.967041, -0.05566406, -0.3064826, -0.2504821, -0.1333912, 1, 1
20969, 0.2927876, -0.329718, 1.421609, 0.01689784, 0.6836596, -0.01213867, 0.7295045, -0.003492615, 0.7913728, 0.004450655, 0.6113077, -0.04520269, 0.06841489, -0.01099525, -0.2436523, 0.9763184, -0.05029297, -0.3072324, -0.2504722, -0.135176, 1, 1
20978, 0.2928238, -0.329713, 1.421478, 0.01692504, 0.6834123, -0.0120732, 0.7297367, -0.004035943, 0.7914241, 0.004068944, 0.6112407, -0.03298575, -0.008551861, 0.01099525, -0.2216797, 0.9731445, -0.05688477, -0.3072699, -0.2498247, -0.1344233, 1, 1
20986, 0.2928416, -0.3297179, 1.421273, 0.01687309, 0.6830068, -0.01208243, 0.7301172, -0.004851348, 0.7912638, 0.003405745, 0.6114464, -0.01221694, -0.08551861, 0.007330167, -0.2216797, 0.9731445, -0.05688477, -0.3072699, -0.2498247, -0.1344233, 1, 1
20994, 0.2928455, -0.3297474, 1.421053, 0.01682602, 0.6824533, -0.01214316, 0.7306346, -0.006030543, 0.7906728, 0.002224218, 0.6122055, -0.003665083, -0.1453816, -0.0219905, -0.173584, 0.9667969, -0.05639648, -0.3072143, -0.2495954, -0.1342946, 1, 1
21003, 0.2928501, -0.3298088, 1.420824, 0.01698077, 0.6817719, -0.01211847, 0.7312674, -0.006030543, 0.7906728, 0.002224218, 0.6122055, -0.003665083, -0.1453816, -0.0219905, -0.173584, 0.9667969, -0.05639648, -0.3072143, -0.2495954, -0.1342946, 1, 1
21011, 0.2928635, -0.3298741, 1.420607, 0.01732996, 0.6812211, -0.01191874, 0.7317755, -0.006653955, 0.7901311, 0.001496011, 0.6129002, 0.008551861, -0.1832542, 0, -0.07836914, 0.9733887, -0.015625, -0.3071975, -0.2495747, -0.1343067, 1, 1
21019, 0.2928899, -0.3299672, 1.420571, 0.01778758, 0.6809674, -0.01156374, 0.7320064, -0.00699186, 0.7895421, 0.001016746, 0.6136561, 0.01099525, -0.1832542, 0.1075091, 0.09936523, 1.003418, -0.01831055, -0.3075382, -0.2494108, -0.1345606, 1, 1
21027, 0.2929225, -0.3300875, 1.420645, 0.01807695, 0.6811429, -0.01150287, 0.731837, -0.005866733, 0.7892766, 0.001684217, 0.6140076, -0.001221695, -0.05008947, 0.1111742, 0.1574707, 0.9882813, -0.01831055, -0.3069222, -0.2499892, -0.1342208, 1, 1
21036, 0.2929839, -0.3302208, 1.420831, 0.01840512, 0.6816159, -0.01164641, 0.7313859, -0.003191122, 0.7895511, 0.003529113, 0.6136667, 0.006108472, 0.09529217, 0.03909422, 0.1037598, 0.9775391, -0.02856445, -0.3070201, -0.2501707, -0.1339684, 1, 1
21044, 0.2930638, -0.3303458, 1.42106, 0.01876202, 0.6822487, -0.01162062, 0.7307871, -0.0005817811, 0.7902796, 0.005180212, 0.6127244, 0.04886778, 0.1942494, 0.01954711, 0.01879883, 0.9970703, -0.01806641, -0.3070447, -0.2501765, -0.1339497, 1, 1
21053, 0.293153, -0.3304589, 1.421297, 0.01937076, 0.6827857, -0.0113839, 0.7302732, 0.001491878, 0.7910524, 0.006325267, 0.6117139, 0.05497625, 0.1844759, 0.1197261, -0.06884766, 1.032471, -0.02392578, -0.3071054, -0.2501639, -0.1339314, 0.8998395, 1
21061, 0.2932238, -0.3305545, 1.421498, 0.01987231, 0.6833186, -0.01127027, 0.7297629, 0.002719916, 0.7918552, 0.006788964, 0.6106653, 0.04642439, 0.1832542, 0.1233911, -0.1430664, 1.053223, -0.04736328, -0.3071398, -0.2501437, -0.1339022, 0.7842007, 1
21069, 0.2932668, -0.3306195, 1.421625, 0.02002176, 0.6837618, -0.01133914, 0.7293424, 0.002719916, 0.7918552, 0.006788964, 0.6106653, 0.04642439, 0.1832542, 0.1233911, -0.1430664, 1.053223, -0.04736328, -0.3071398, -0.2501437, -0.1339022, 0.7842007, 1
21077, 0.2932858, -0.330666, 1.42169, 0.01998206, 0.6840318, -0.01157242, 0.7290866, 0.003037591, 0.7923762, 0.006839223, 0.6099873, 0.03054236, 0.1747023, 0.01710372, -0.2099609, 1.051758, -0.05883789, -0.3071868, -0.2500018, -0.1336961, 0.7435083, 1
21086, 0.2933108, -0.3306772, 1.421656, 0.01996757, 0.6839832, -0.01171719, 0.7291303, 0.002990386, 0.7926918, 0.006687538, 0.6095788, 0.008551861, 0.03298575, -0.03176406, -0.2993164, 1.040527, -0.04833984, -0.3072935, -0.2477562, -0.13387, 0.7047968, 1
21094, 0.2933432, -0.3306748, 1.421537, 0.01969169, 0.6836684, -0.01189258, 0.7294301, 0.002830662, 0.7927173, 0.006505705, 0.6095484, 0.002443389, -0.06352811, -0.04153761, -0.2756348, 1.046875, -0.04174805, -0.3067942, -0.2482533, -0.1349643, 0.7065678, 1
21103, 0.2933853, -0.3306338, 1.421338, 0.01952466, 0.6830717, -0.01191464, 0.7299931, 0.002830662, 0.7927173, 0.006505705, 0.6095484, 0.002443389, -0.06352811, -0.04153761, -0.1838379, 1.082031, -0.03564453, -0.3069085, -0.2481387, -0.1353276, 0.6475363, 1
21111, 0.2934229, -0.3305839, 1.421182, 0.01923211, 0.6824123, -0.01150974, 0.7306237, 0.002518825, 0.7924299, 0.00628285, 0.6099257, -0.01343864, -0.1685938, -0.05497625, -0.1838379, 1.082031, -0.03564453, -0.3069085, -0.2481387, -0.1353276, 0.6475363, 1
21119, 0.2934305, -0.3305047, 1.421049, 0.0191533, 0.6819133, -0.01114952, 0.7310972, 0.002264705, 0.7919071, 0.006219825, 0.6106059, -0.05741964, -0.2015796, 0.04031592, -0.04760742, 1.061768, -0.04394531, -0.3069171, -0.2481392, -0.1353457, 0.7850304, 1
21128, 0.2934099, -0.3304298, 1.42101, 0.01881134, 0.6817334, -0.01084394, 0.7312784, 0.002133028, 0.791363, 0.006484479, 0.6113085, -0.087962, -0.1551552, 0.04031592, 0.078125, 1.009033, -0.05761719, -0.3069651, -0.2481943, -0.135395, 0.9852324, 1
21136, 0.2933626, -0.3303738, 1.421027, 0.01868136, 0.6818513, -0.01064031, 0.7311749, 0.001578604, 0.7909904, 0.00667057, 0.6117904, -0.08551861, -0.05008947, 0.01343864, 0.1101074, 0.987793, -0.04614258, -0.3073332, -0.2488396, -0.1349818, 1, 1
21144, 0.2933371, -0.330357, 1.421143, 0.01889942, 0.68218, -0.01048086, 0.7308648, 0.002429835, 0.7913094, 0.007417441, 0.6113662, -0.08063184, 0.07330167, 0.05131117, 0.07470703, 0.9631348, -0.04370117, -0.3076217, -0.2489296, -0.1346668, 1, 1
21152, 0.2933345, -0.3303662, 1.421297, 0.01898836, 0.6825436, -0.01044069, 0.7305236, 0.002901958, 0.7916659, 0.007947139, 0.6108959, -0.01710372, 0.1392732, 0.03787253, -0.04638672, 0.9365234, -0.02172852, -0.3076862, -0.2488752, -0.1346365, 0.951693, 1
21161, 0.2933528, -0.3303973, 1.421477, 0.0191844, 0.6829721, -0.010724, 0.7301138, 0.003537177, 0.7921585, 0.008249475, 0.6102494, 0.03420744, 0.1380515, -0.02565558, -0.1018066, 0.9633789, -0.03466797, -0.3077523, -0.248852, -0.134641, 1, 1
21169, 0.293358, -0.3304504, 1.4216, 0.01932689, 0.6832589, -0.01093612, 0.7298384, 0.003537177, 0.7921585, 0.008249475, 0.6102494, 0.03420744, 0.1380515, -0.02565558, -0.1018066, 0.9633789, -0.03466797, -0.3077523, -0.248852, -0.134641, 1, 1
21177, 0.293365, -0.3304848, 1.421734, 0.01949295, 0.6835175, -0.01111113, 0.7295893, 0.004452043, 0.7926716, 0.008327666, 0.609576, 0.05008947, 0.1099525, -0.002443389, -0.1547852, 1.024658, -0.03369141, -0.3079205, -0.2489015, -0.1346569, 0.8926774, 1
21186, 0.2933607, -0.3304974, 1.421807, 0.01951478, 0.6836506, -0.01136639, 0.72946, 0.00470158, 0.7929787, 0.008167041, 0.6091766, 0.05986303, 0.07085828, -0.002443389, -0.1757813, 1.043701, -0.03417969, -0.3080709, -0.2486896, -0.1346854, 0.8041921, 1
21194, 0.2933406, -0.3304743, 1.421791, 0.01946883, 0.6836545, -0.01158544, 0.729454, 0.004817908, 0.7931668, 0.008004364, 0.608933, 0.03420744, 0.04153761, -0.04153761, -0.1853027, 1.05957, -0.03564453, -0.3081048, -0.2481749, -0.1347177, 0.7350321, 1
21202, 0.2933393, -0.3304561, 1.421794, 0.01922161, 0.6835506, -0.01158299, 0.7295581, 0.004684748, 0.793229, 0.007686945, 0.6088572, 0.01343864, -0.01588203, -0.04153761, -0.1804199, 1.082764, -0.03466797, -0.3082819, -0.2484011, -0.1345898, 0.6470413, 1
21211, 0.2933249, -0.3303778, 1.421721, 0.01907077, 0.6833364, -0.01154888, 0.7297632, 0.004684748, 0.793229, 0.007686945, 0.6088572, 0.01343864, -0.01588203, -0.04153761, -0.1804199, 1.082764, -0.03466797, -0.3082819, -0.2484011, -0.1345898, 0.6470413, 1
21219, 0.2933064, -0.3302608, 1.421569, 0.01860473, 0.6830581, -0.01139281, 0.7300382, 0.004556243, 0.7931124, 0.007678293, 0.6090101, -0.04275931, -0.05619795, -0.01710372, -0.1647949, 1.073242, -0.04223633, -0.3084424, -0.248541, -0.1345106, 0.6934338, 1
21228, 0.2932976, -0.3301385, 1.421426, 0.01820166, 0.6826997, -0.01130031, 0.7303849, 0.004344158, 0.7929379, 0.007794552, 0.6092374, -0.05864133, -0.1001789, -0.03176406, -0.1452637, 1.041992, -0.02124023, -0.3086473, -0.2487038, -0.1344561, 0.8308663, 1
21236, 0.2932957, -0.3300112, 1.421308, 0.0179056, 0.6823476, -0.01123011, 0.7307223, 0.004039023, 0.7926512, 0.007937654, 0.6096105, -0.07696675, -0.1099525, -0.02687728, -0.08251953, 1.019531, -0.03735352, -0.3086486, -0.2487296, -0.1344734, 0.9458118, 1
21244, 0.2932832, -0.3298849, 1.421229, 0.01753622, 0.682075, -0.01111045, 0.7309875, 0.003686041, 0.7923435, 0.008105084, 0.6100104, -0.09162708, -0.087962, -0.03298575, -0.04833984, 1.010986, -0.04541016, -0.3086408, -0.2487457, -0.1344994, 0.987362, 1
21252, 0.29325, -0.3297615, 1.421133, 0.01720217, 0.6819085, -0.01093034, 0.7311535, 0.003686041, 0.7923435, 0.008105084, 0.6100104, -0.09162708, -0.05986303, -0.02321219, -0.03686523, 0.9794922, -0.04248047, -0.3085967, -0.2487433, -0.1344518, 1, 1
21261, 0.2932169, -0.329684, 1.421112, 0.01705012, 0.6818107, -0.01078443, 0.7312503, 0.003289889, 0.7920952, 0.008203536, 0.6103339, -0.09162708, -0.05986303, -0.02321219, -0.03686523, 0.9794922, -0.04248047, -0.3085967, -0.2487433, -0.1344518, 1, 1
21269, 0.2931593, -0.3296383, 1.421079, 0.01699671, 0.6817762, -0.01076887, 0.731284, 0.002879539, 0.7919276, 0.008392826, 0.6105507, -0.08551861, -0.02687728, -0.01588203, -0.04101563, 0.9604492, -0.04248047, -0.3085718, -0.2487409, -0.1344327, 1, 1
21278, 0.2931187, -0.3296212, 1.421057, 0.01704832, 0.6817404, -0.01080738, 0.7313157, 0.002719198, 0.7918704, 0.008517217, 0.610624, -0.03787253, -0.01099525, -0.009773556, -0.05688477, 0.927002, -0.03833008, -0.3085655, -0.2487385, -0.1344413, 0.9181451, 1
21286, 0.2930987, -0.3296632, 1.421069, 0.01732202, 0.6817481, -0.01101214, 0.731299, 0.002766464, 0.7919001, 0.008580649, 0.6105842, 0.004886778, 0.01588203, 0.01099525, -0.07641602, 0.9194336, -0.02758789, -0.3085291, -0.2487624, -0.134372, 0.8920643, 1
21294, 0.2930827, -0.3297192, 1.421008, 0.01750829, 0.6817273, -0.01126038, 0.7313102, 0.002844331, 0.7919414, 0.008521489, 0.6105312, 0.04764608, 0.02809897, -0.01466033, -0.09716797, 0.9506836, -0.01782227, -0.3084872, -0.2487596, -0.1343635, 1, 1
21302, 0.2930803, -0.3298097, 1.420977, 0.01793624, 0.6816471, -0.01149914, 0.7313709, 0.003062331, 0.7920085, 0.008227134, 0.6104473, 0.07085828, -0.004886778, 0.02321219, -0.1206055, 0.9934082, -0.005371094, -0.3084736, -0.2487569, -0.1343277, 1, 1
21311, 0.2930858, -0.3298846, 1.420931, 0.01838827, 0.681511, -0.01156252, 0.7314854, 0.003505924, 0.7919639, 0.007984268, 0.6105059, 0.1075091, -0.02932067, 0.06108472, -0.09326172, 1.05957, -0.00390625, -0.3084876, -0.2487542, -0.1342653, 0.7853041, 1
21319, 0.2930915, -0.329924, 1.420886, 0.01873454, 0.6813871, -0.01174442, 0.7315893, 0.003965734, 0.7918925, 0.007798729, 0.6105981, 0.08429691, -0.01466033, 0.01343864, -0.06298828, 1.105957, -0.02734375, -0.3084465, -0.2487334, -0.1342589, 0.6076532, 1
21327, 0.2931049, -0.3299178, 1.420892, 0.01872723, 0.6813758, -0.01180973, 0.7315989, 0.003965734, 0.7918925, 0.007798729, 0.6105981, 0.08429691, -0.01466033, 0.01343864, -0.06298828, 1.105957, -0.02734375, -0.3084465, -0.2487334, -0.1342589, 0.6076532, 1
21336, 0.2931162, -0.3298495, 1.420895, 0.01884343, 0.6814097, -0.01171964, 0.7315658, 0.004244224, 0.7919022, 0.007463411, 0.6105877, 0.04275931, 0.01099525, -0.004886778, -0.06787109, 1.120605, -0.04980469, -0.3084521, -0.2487129, -0.1342435, 0.5449472, 1
21344, 0.2931348, -0.3297418, 1.420899, 0.01892572, 0.6814247, -0.01157053, 0.731552, 0.004348989, 0.7919743, 0.007558499, 0.6104925, -0.01343864, 0.02076881, 0.04520269, -0.1079102, 1.093506, -0.03881836, -0.308503, -0.2486929, -0.1342193, 0.6419888, 1
21352, 0.2931441, -0.3296064, 1.420856, 0.01868627, 0.681399, -0.01134092, 0.7315857, 0.004425917, 0.7919877, 0.007739583, 0.6104721, -0.04886778, 0.006108472, 0.009773556, -0.1342773, 1.04126, -0.03979492, -0.3085264, -0.2487225, -0.1342417, 0.8374562, 1
21361, 0.2931419, -0.3294393, 1.420792, 0.01848252, 0.6813207, -0.01130903, 0.7316642, 0.004316519, 0.7919913, 0.007901904, 0.6104662, -0.05008947, -0.02687728, -0.01343864, -0.137207, 1.035645, -0.03173828, -0.308553, -0.2486808, -0.1342295, 0.8592963, 1
21369, 0.2931467, -0.3292703, 1.42076, 0.01841953, 0.6811711, -0.01123377, 0.7318064, 0.004160958, 0.7918889, 0.008041962, 0.6105983, -0.03298575, -0.04764608, 0.007330167, -0.1203613, 1.046143, -0.03027344, -0.3085289, -0.2487161, -0.1341873, 0.8260851, 1
21378, 0.2931372, -0.3290788, 1.420679, 0.01846948, 0.6809721, -0.01096584, 0.7319944, 0.004160958, 0.7918889, 0.008041962, 0.6105983, -0.03298575, -0.04764608, 0.007330167, -0.1203613, 1.046143, -0.03027344, -0.3085289, -0.2487161, -0.1341873, 0.8260851, 1
21386, 0.2931368, -0.3288713, 1.420629, 0.01832379, 0.6807492, -0.01082775, 0.7322074, 0.004173626, 0.7917214, 0.00822473, 0.6108129, -0.04275931, -0.07330167, 0.03787253, -0.08959961, 1.058105, -0.03955078, -0.3085419, -0.2487508, -0.1341551, 0.7894855, 1
21394, 0.2931313, -0.3286052, 1.420536, 0.01819758, 0.6805817, -0.01067407, 0.7323684, 0.004060334, 0.791445, 0.00860351, 0.6111665, -0.06474981, -0.05131117, 0.008551861, -0.08862305, 1.060303, -0.04150391, -0.308591, -0.2487848, -0.1341327, 0.7807636, 1
21402, 0.2931068, -0.3283149, 1.420401, 0.01781912, 0.6802979, -0.01042007, 0.732645, 0.003892167, 0.7913138, 0.00885637, 0.6113339, -0.07574506, -0.04031592, 0.002443389, -0.1000977, 1.047363, -0.04638672, -0.3085843, -0.2487998, -0.1340742, 0.8273692, 1
21411, 0.293079, -0.328024, 1.420304, 0.01728162, 0.6799356, -0.01016226, 0.7329978, 0.003631916, 0.7911204, 0.00910465, 0.611582, -0.1001789, -0.09773555, -0.002443389, -0.1130371, 0.9953613, -0.02124023, -0.3085729, -0.2488026, -0.1339967, 1, 1
21419, 0.2930426, -0.3277337, 1.420158, 0.01681278, 0.679522, -0.01002355, 0.733394, 0.003631916, 0.7911204, 0.00910465, 0.611582, -0.1001789, -0.09773555, -0.002443389, -0.1130371, 0.9953613, -0.02124023, -0.3085758, -0.2488082, -0.1339408, 1, 1
21427, 0.2930222, -0.3274702, 1.420104, 0.01656165, 0.6792027, -0.01001521, 0.7336955, 0.003358788, 0.7908444, 0.009306571, 0.6119375, -0.08551861, -0.1087308, -0.01832542, -0.0546875, 0.9501953, -0.02832031, -0.3085758, -0.2488082, -0.1339408, 1, 1
21436, 0.2929985, -0.3272329, 1.420065, 0.01652757, 0.6789671, -0.01013518, 0.7339127, 0.003054873, 0.7905752, 0.009393743, 0.6122855, -0.06474981, -0.09529217, -0.05375456, -0.02099609, 0.9624023, -0.04150391, -0.3085877, -0.2488228, -0.1338678, 1, 1
