Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
13910,0.3098665,-0.3342872,1.441487,0.01168065,-0.007781266,-0.001284266,0.9999008,0.01903474,0.04485938,-0.02613995,0.9984698,0.06230642,-0.06474981,0.1246128,0.01611328,0.9978027,-0.01318359,-0.03910711,-0.2184795,0.2246264,1,1
13913,0.3098661,-0.334308,1.441497,0.01183739,-0.007870403,-0.001348824,0.9998981,0.0193507,0.04424617,-0.02507666,0.9985183,0.07330167,-0.04153761,0.1099525,0.02880859,1.040771,-0.01074219,-0.03888783,-0.2191294,0.2243315,0.8750978,1
13916,0.3098656,-0.3343422,1.441524,0.01209922,-0.007962441,-0.001312127,0.9998943,0.0193507,0.04424617,-0.02507666,0.9985183,0.07330167,-0.04153761,0.1099525,0.02880859,1.040771,-0.01074219,-0.03888783,-0.2191294,0.2243315,0.8750978,1
13919,0.3098661,-0.3343482,1.441504,0.012218,-0.007959377,-0.001185796,0.999893,0.0193507,0.04424617,-0.02507666,0.9985183,0.07330167,-0.04153761,0.1099525,0.02880859,1.040771,-0.01074219,-0.03888783,-0.2191294,0.2243315,0.8750978,1
13924,0.3098874,-0.3343542,1.441573,0.01222986,-0.007925961,-0.001232263,0.9998931,0.01972899,0.04399291,-0.024442,0.998538,0.06230642,-0.003665083,0.1001789,0.03759766,1.062744,-0.009277344,-0.03874688,-0.219547,0.223415,0.7862024,1
13927,0.3099015,-0.3343265,1.441577,0.01218487,-0.007873977,-0.001348614,0.9998938,0.01972899,0.04399291,-0.024442,0.998538,0.06230642,-0.003665083,0.1001789,0.03759766,1.062744,-0.009277344,-0.03874688,-0.219547,0.223415,0.7862024,1
13930,0.3099197,-0.3342913,1.44159,0.01204156,-0.007922916,-0.001508872,0.999895,0.01972899,0.04399291,-0.024442,0.998538,0.06230642,-0.003665083,0.1001789,0.03759766,1.062744,-0.009277344,-0.03874688,-0.219547,0.223415,0.7862024,1
13934,0.3099326,-0.3342315,1.441601,0.01194126,-0.008010651,-0.001564524,0.9998955,0.02006821,0.0440091,-0.02373173,0.9985477,0.03420744,0.03176406,0.07696675,0.006347656,1.09082,-0.004882813,-0.03881614,-0.2196055,0.2233948,0.6766009,1
13942,0.309943,-0.3341938,1.441597,0.01182152,-0.008154615,-0.001555974,0.9998957,0.02006821,0.0440091,-0.02373173,0.9985477,0.03420744,0.03176406,0.07696675,0.006347656,1.09082,-0.004882813,-0.03881614,-0.2196055,0.2233948,0.6766009,1
13945,0.3099778,-0.33419,1.441634,0.01186027,-0.008136234,-0.001591302,0.9998954,0.02006821,0.0440091,-0.02373173,0.9985477,0.03420744,0.03176406,0.07696675,-0.01464844,1.078125,-0.005371094,-0.03895793,-0.2195295,0.2237028,0.7270484,1
13948,0.310021,-0.3341994,1.44164,0.01174625,-0.008120737,-0.001651781,0.9998968,0.02009168,0.04412976,-0.02343646,0.9985488,0,0.04031592,0.03176406,-0.01464844,1.078125,-0.005371094,-0.03895793,-0.2195295,0.2237028,0.7270484,1
13951,0.3100663,-0.3341824,1.441639,0.01182393,-0.007976334,-0.001606998,0.9998971,0.02009168,0.04412976,-0.02343646,0.9985488,0,0.04031592,0.03176406,-0.01464844,1.078125,-0.005371094,-0.03895793,-0.2195295,0.2237028,0.7270484,1
13956,0.3101367,-0.3341951,1.441668,0.01172639,-0.007815806,-0.001576891,0.9998995,0.01990226,0.04433994,-0.0232229,0.9985483,-0.05375456,0.07085828,-0.01588203,-0.05053711,1.024902,-0.008056641,-0.03857371,-0.2191918,0.2237458,0.9352837,1
13960,0.3102197,-0.3342026,1.441733,0.01162836,-0.007620628,-0.001572281,0.9999022,0.01990226,0.04433994,-0.0232229,0.9985483,-0.05375456,0.07085828,-0.01588203,-0.05053711,1.024902,-0.008056641,-0.03857371,-0.2191918,0.2237458,0.9352837,1
13963,0.3102721,-0.3342039,1.441707,0.01163512,-0.007478786,-0.00154859,0.9999033,0.01990226,0.04433994,-0.0232229,0.9985483,-0.05375456,0.07085828,-0.01588203,-0.05053711,1.024902,-0.008056641,-0.03857371,-0.2191918,0.2237458,0.9352837,1
13966,0.3103101,-0.3342264,1.441756,0.01163374,-0.007463312,-0.001719691,0.999903,0.01943658,0.04414283,-0.02265434,0.9985793,-0.07452336,0.05131117,-0.01710372,-0.06054688,0.9748535,-0.01635742,-0.03894598,-0.2190167,0.2239586,1,1
13969,0.3103134,-0.3342551,1.441764,0.01158763,-0.007552909,-0.001830511,0.9999027,0.01943658,0.04414283,-0.02265434,0.9985793,-0.07452336,0.05131117,-0.01710372,-0.06054688,0.9748535,-0.01635742,-0.03894598,-0.2190167,0.2239586,1,1
13973,0.3102887,-0.3343066,1.441777,0.01180453,-0.007679234,-0.002100985,0.9998987,0.01943658,0.04414283,-0.02265434,0.9985793,-0.043981,0.03542914,-0.02321219,-0.06933594,0.9460449,-0.01782227,-0.03915999,-0.2188626,0.2242597,0.9949991,1
13977,0.3102491,-0.3343977,1.441791,0.01198854,-0.007863275,-0.002395595,0.9998944,0.01893212,0.04375175,-0.02213039,0.9986179,-0.043981,0.03542914,-0.02321219,-0.06933594,0.9460449,-0.01782227,-0.03915999,-0.2188626,0.2242597,0.9949991,1
13981,0.3102095,-0.3344679,1.44178,0.01220427,-0.008047625,-0.002526418,0.99989,0.01893212,0.04375175,-0.02213039,0.9986179,-0.043981,0.03542914,-0.02321219,-0.06933594,0.9460449,-0.01782227,-0.03915999,-0.2188626,0.2242597,0.9949991,1
13984,0.3101816,-0.3345356,1.4418,0.01233067,-0.008124968,-0.002425496,0.9998881,0.01893212,0.04375175,-0.02213039,0.9986179,-0.043981,0.03542914,-0.02321219,-0.06933594,0.9460449,-0.01782227,-0.03923142,-0.2187358,0.2246121,0.9673473,1
13987,0.3101764,-0.334578,1.441773,0.01248428,-0.00823487,-0.002187748,0.9998859,0.01870908,0.04366679,-0.02217207,0.9986249,-0.0219905,0.01221694,-0.02443389,-0.08300781,0.9379883,-0.01855469,-0.03923142,-0.2187358,0.2246121,0.9673473,1
13991,0.3102107,-0.334594,1.44176,0.01253371,-0.008151002,-0.00198317,0.9998863,0.01870908,0.04366679,-0.02217207,0.9986249,-0.0219905,0.01221694,-0.02443389,-0.08300781,0.9379883,-0.01855469,-0.03923142,-0.2187358,0.2246121,0.9673473,1
13995,0.3102699,-0.3346068,1.441752,0.01257977,-0.008059237,-0.001731555,0.9998869,0.01864712,0.04365899,-0.02242828,0.9986207,0.01221694,-0.02443389,-0.01832542,-0.08007813,0.9453125,-0.01831055,-0.03997695,-0.2181781,0.2248821,0.9954996,1
13998,0.3103474,-0.3346071,1.441791,0.0126283,-0.007829046,-0.001565614,0.9998884,0.01864712,0.04365899,-0.02242828,0.9986207,0.01221694,-0.02443389,-0.01832542,-0.08007813,0.9453125,-0.01831055,-0.03997695,-0.2181781,0.2248821,0.9954996,1
14001,0.3103944,-0.3345746,1.441724,0.01249994,-0.007614352,-0.001398714,0.9998919,0.01864712,0.04365899,-0.02242828,0.9986207,0.01221694,-0.02443389,-0.01832542,-0.08007813,0.9453125,-0.01831055,-0.03997695,-0.2181781,0.2248821,0.9954996,1
14005,0.3104353,-0.3345542,1.441749,0.01244334,-0.007555508,-0.001417033,0.999893,0.01864712,0.04365899,-0.02242828,0.9986207,0.01221694,-0.02443389,-0.01832542,-0.0625,0.9770508,-0.01171875,-0.04006584,-0.2180151,0.2250553,1,1
14009,0.3104202,-0.3344982,1.441676,0.01230843,-0.007535804,-0.00160663,0.9998946,0.01899465,0.04379331,-0.0234223,0.9985855,0.04275931,-0.02321219,0,-0.0625,0.9770508,-0.01171875,-0.04006584,-0.2180151,0.2250553,1,1
14013,0.3103795,-0.3344404,1.441648,0.01229532,-0.007713859,-0.001980186,0.9998928,0.01899465,0.04379331,-0.0234223,0.9985855,0.04275931,-0.02321219,0,-0.0625,0.9770508,-0.01171875,-0.04006584,-0.2180151,0.2250553,1,1
14016,0.3103006,-0.3343547,1.441554,0.01218567,-0.007938175,-0.002123385,0.9998921,0.01938686,0.0437769,-0.0237291,0.9985714,0.08307523,-0.05131117,0.06108472,-0.02954102,1.0354,-0.009765625,-0.03949984,-0.2181149,0.2254585,0.8965293,1
14020,0.310208,-0.3342707,1.44149,0.01202686,-0.008323264,-0.002143372,0.9998907,0.01938686,0.0437769,-0.0237291,0.9985714,0.08307523,-0.05131117,0.06108472,-0.02954102,1.0354,-0.009765625,-0.03949984,-0.2181149,0.2254585,0.8965293,1
14025,0.3101146,-0.3341863,1.44144,0.0120037,-0.008619852,-0.002043387,0.9998888,0.01938686,0.0437769,-0.0237291,0.9985714,0.08307523,-0.05131117,0.06108472,-0.008789063,1.045898,-0.01220703,-0.0390131,-0.2181753,0.2259915,0.8559737,1
14028,0.3100252,-0.3340929,1.44137,0.01187185,-0.008950456,-0.001911145,0.9998876,0.01975464,0.04352861,-0.02348485,0.9985807,0.0659715,-0.043981,0.07696675,-0.008789063,1.045898,-0.01220703,-0.0390131,-0.2181753,0.2259915,0.8559737,1
14031,0.3099709,-0.3340076,1.441335,0.01186411,-0.009117219,-0.001888028,0.9998863,0.01975464,0.04352861,-0.02348485,0.9985807,0.0659715,-0.043981,0.07696675,-0.008789063,1.045898,-0.01220703,-0.0390131,-0.2181753,0.2259915,0.8559737,1
14034,0.3099452,-0.3339163,1.441288,0.01178345,-0.00908336,-0.001875337,0.9998876,0.01975464,0.04352861,-0.02348485,0.9985807,0.0659715,-0.043981,0.07696675,-0.008789063,1.045898,-0.01220703,-0.0390131,-0.2181753,0.2259915,0.8559737,1
14038,0.309933,-0.3338433,1.441236,0.01180455,-0.008929716,-0.001866573,0.9998888,0.02003114,0.0432815,-0.02309252,0.9985952,0.05497625,-0.02443389,0.09407047,0.01293945,1.046631,-0.01025391,-0.03967624,-0.2182259,0.2259029,0.8529558,1
14042,0.3099325,-0.3337664,1.441146,0.01179333,-0.008851958,-0.001845798,0.9998896,0.02003114,0.0432815,-0.02309252,0.9985952,0.05497625,-0.02443389,0.09407047,0.01293945,1.046631,-0.01025391,-0.03967624,-0.2182259,0.2259029,0.8529558,1
14046,0.3099309,-0.3336867,1.441067,0.01176494,-0.008786406,-0.001984246,0.9998903,0.0202471,0.0431575,-0.0225904,0.9986076,0.03298575,0.01343864,0.1136176,0.0234375,1.04126,-0.01489258,-0.03968061,-0.2184496,0.2258295,0.8734804,1
14049,0.3099124,-0.3336224,1.440995,0.01186504,-0.008678546,-0.002074772,0.9998898,0.0202471,0.0431575,-0.0225904,0.9986076,0.03298575,0.01343864,0.1136176,0.0234375,1.04126,-0.01489258,-0.03968061,-0.2184496,0.2258295,0.8734804,1
14052,0.3098606,-0.333562,1.440917,0.01179795,-0.008792693,-0.002089143,0.9998896,0.0202471,0.0431575,-0.0225904,0.9986076,0.03298575,0.01343864,0.1136176,0.0234375,1.04126,-0.01489258,-0.0393481,-0.218686,0.2257885,0.8695951,1
14057,0.3097884,-0.3335039,1.440883,0.01187445,-0.008922804,-0.002177911,0.9998873,0.0203581,0.04316975,-0.02200581,0.9986179,0.01466033,0.05253286,0.09895725,-0.009521484,1.04248,-0.01269531,-0.0393481,-0.218686,0.2257885,0.8695951,1
14061,0.3096961,-0.333425,1.440828,0.01171318,-0.009167938,-0.002388655,0.9998866,0.0203581,0.04316975,-0.02200581,0.9986179,0.01466033,0.05253286,0.09895725,-0.009521484,1.04248,-0.01269531,-0.0393481,-0.218686,0.2257885,0.8695951,1
14065,0.3095945,-0.3333286,1.440762,0.01157669,-0.009467509,-0.002640898,0.9998848,0.0203581,0.04316975,-0.02200581,0.9986179,0.01466033,0.05253286,0.09895725,-0.009521484,1.04248,-0.01269531,-0.0393481,-0.218686,0.2257885,0.8695951,1
14067,0.3095029,-0.3332477,1.440752,0.01142644,-0.009825084,-0.002690099,0.9998829,0.0203581,0.04316975,-0.02200581,0.9986179,0.004886778,0.05741964,0.09773555,-0.05322266,1.04126,-0.01367188,-0.03973763,-0.2186181,0.2259529,0.8691654,1
14071,0.3094209,-0.3331648,1.44074,0.01134378,-0.01013817,-0.002549596,0.9998811,0.02040856,0.04344512,-0.02120299,0.9986223,0.004886778,0.05741964,0.09773555,-0.05322266,1.04126,-0.01367188,-0.03973763,-0.2186181,0.2259529,0.8691654,1
14075,0.309338,-0.3330939,1.440654,0.011241,-0.01030832,-0.002313683,0.999881,0.02040856,0.04344512,-0.02120299,0.9986223,0.004886778,0.05741964,0.09773555,-0.05322266,1.04126,-0.01367188,-0.04001866,-0.218295,0.22617,0.9299465,1
14079,0.3092983,-0.3330651,1.440663,0.01145022,-0.01052593,-0.001956886,0.9998772,0.02034319,0.04364639,-0.02079288,0.9986235,-0.03420744,0.043981,0.05008947,-0.1162109,1.020752,-0.01855469,-0.04001866,-0.218295,0.22617,0.9299465,1
14082,0.3092635,-0.3330568,1.440629,0.01153835,-0.01063636,-0.001657593,0.9998755,0.02034319,0.04364639,-0.02079288,0.9986235,-0.03420744,0.043981,0.05008947,-0.1162109,1.020752,-0.01855469,-0.04001866,-0.218295,0.22617,0.9299465,1
14085,0.3092479,-0.3330788,1.440639,0.01181992,-0.01072375,-0.001253214,0.999872,0.02034319,0.04364639,-0.02079288,0.9986235,-0.03420744,0.043981,0.05008947,-0.1162109,1.020752,-0.01855469,-0.03957056,-0.217758,0.2257482,1,1
14089,0.3092313,-0.3330856,1.44057,0.01198745,-0.0107505,-0.00093072,0.99987,0.02018663,0.04380947,-0.02115088,0.9986119,-0.01710372,0,0,-0.1230469,0.9863281,-0.01831055,-0.03957056,-0.217758,0.2257482,1,1
14093,0.3092266,-0.3330923,1.440572,0.01215002,-0.01066902,-0.000729112,0.999869,0.02018663,0.04380947,-0.02115088,0.9986119,-0.01710372,0,0,-0.1230469,0.9863281,-0.01831055,-0.03957056,-0.217758,0.2257482,1,1
14096,0.3092318,-0.3330946,1.440585,0.01223121,-0.01066788,-0.000654752,0.9998682,0.02018663,0.04380947,-0.02115088,0.9986119,-0.01710372,0,0,-0.1230469,0.9863281,-0.01831055,-0.03957056,-0.217758,0.2257482,1,1
14099,0.3092188,-0.3330925,1.440593,0.01222088,-0.01066331,-0.000621819,0.9998683,0.02018663,0.04380947,-0.02115088,0.9986119,-0.01710372,0,0,-0.1230469,0.9863281,-0.01831055,-0.03957056,-0.217758,0.2257482,1,1
14102,0.309191,-0.3330921,1.440606,0.01217133,-0.01072025,-0.000726054,0.9998682,0.02011201,0.04410674,-0.02267302,0.998567,-0.04031592,-0.04520269,-0.03909422,-0.09765625,0.9641113,-0.02050781,-0.03953625,-0.2171452,0.2259912,1,1
14109,0.309144,-0.333102,1.440632,0.01203488,-0.01083912,-0.000896572,0.9998685,0.02019645,0.04434527,-0.02429973,0.9985164,-0.008551861,-0.06474981,-0.01466033,-0.05126953,0.9431152,-0.02685547,-0.03975253,-0.2165031,0.2266289,0.9795579,1
14112,0.3090956,-0.3331394,1.440721,0.01207855,-0.01106841,-0.000952985,0.9998654,0.02019645,0.04434527,-0.02429973,0.9985164,0.01710372,-0.05619795,0.0219905,-0.01367188,0.9521484,-0.0246582,-0.04044314,-0.2172821,0.2261049,1,1
14116,0.30904,-0.333191,1.440756,0.01210783,-0.01124226,-0.001014597,0.9998631,0.02031183,0.04423511,-0.0248192,0.9985062,0.01710372,-0.05619795,0.0219905,-0.01367188,0.9521484,-0.0246582,-0.04044314,-0.2172821,0.2261049,1,1
14119,0.3090078,-0.333291,1.440834,0.01228937,-0.01152144,-0.000971582,0.9998577,0.02031183,0.04423511,-0.0248192,0.9985062,0.01710372,-0.05619795,0.0219905,-0.01367188,0.9521484,-0.0246582,-0.04044314,-0.2172821,0.2261049,1,1
14122,0.3089886,-0.3334118,1.440922,0.01255093,-0.01165324,-0.000963775,0.999853,0.02031183,0.04423511,-0.0248192,0.9985062,0.01710372,-0.05619795,0.0219905,-0.01367188,0.9521484,-0.0246582,-0.04044314,-0.2172821,0.2261049,1,1
14125,0.3089826,-0.3335546,1.440969,0.01284741,-0.01166357,-0.001113302,0.9998488,0.02031183,0.04423511,-0.0248192,0.9985062,0.01710372,-0.05619795,0.0219905,-0.01367188,0.9521484,-0.0246582,-0.04044314,-0.2172821,0.2261049,1,1
14129,0.3089849,-0.3336914,1.441043,0.01311427,-0.01170918,-0.001268893,0.9998447,0.02098227,0.04423238,-0.02507281,0.9984862,0.05375456,-0.01832542,0.02687728,0.005859375,0.9680176,-0.0222168,-0.0406845,-0.2179333,0.2258349,1,1
14132,0.3090031,-0.333805,1.441075,0.01337256,-0.01160124,-0.001355778,0.9998425,0.02098227,0.04423238,-0.02507281,0.9984862,0.05375456,-0.01832542,0.02687728,0.005859375,0.9680176,-0.0222168,-0.0406845,-0.2179333,0.2258349,1,1
14136,0.3090396,-0.3339168,1.441135,0.01359982,-0.01142574,-0.001252946,0.9998416,0.02098227,0.04423238,-0.02507281,0.9984862,0.05986303,0.01221694,0.02321219,0.008300781,0.9975586,-0.01879883,-0.04057892,-0.2183765,0.2257861,1,1
14140,0.3091088,-0.334002,1.441204,0.01361821,-0.01124399,-0.001269821,0.9998434,0.02140401,0.04397592,-0.0244369,0.9985043,0.05986303,0.01221694,0.02321219,0.008300781,0.9975586,-0.01879883,-0.04057892,-0.2183765,0.2257861,1,1
14144,0.3091783,-0.3340346,1.441212,0.0135304,-0.01104872,-0.001455946,0.9998464,0.02140401,0.04397592,-0.0244369,0.9985043,0.05986303,0.01221694,0.02321219,0.008300781,0.9975586,-0.01879883,-0.04057892,-0.2183765,0.2257861,1,1
14147,0.3092576,-0.3340542,1.44123,0.01349518,-0.010779,-0.001723884,0.9998494,0.02182836,0.04384132,-0.02385392,0.9985151,0.06841489,0.03176406,0.03542914,-0.02270508,1.036865,-0.01171875,-0.04081971,-0.2177407,0.2257527,0.8912802,1
14151,0.3093517,-0.3340566,1.441303,0.01323596,-0.0105503,-0.002080564,0.9998546,0.02182836,0.04384132,-0.02385392,0.9985151,0.06841489,0.03176406,0.03542914,-0.02270508,1.036865,-0.01171875,-0.04081971,-0.2177407,0.2257527,0.8912802,1
14154,0.3094309,-0.3340449,1.441315,0.01300767,-0.01023026,-0.002474344,0.99986,0.02213098,0.04394709,-0.02363311,0.9985092,0.05864133,0.03298575,0.03665084,-0.05493164,1.064697,-0.01171875,-0.04039589,-0.2175134,0.2260806,0.7752891,1
14158,0.3095172,-0.3340205,1.441292,0.01276164,-0.009982697,-0.002732165,0.9998651,0.02213098,0.04394709,-0.02363311,0.9985092,0.05864133,0.03298575,0.03665084,-0.05493164,1.064697,-0.01171875,-0.04039589,-0.2175134,0.2260806,0.7752891,1
14161,0.3096238,-0.3340399,1.441331,0.01253312,-0.009720832,-0.003057916,0.9998696,0.02213098,0.04394709,-0.02363311,0.9985092,0.05864133,0.03298575,0.03665084,-0.05493164,1.064697,-0.01171875,-0.04039507,-0.2171933,0.22632,0.663105,1
14165,0.3097298,-0.3340703,1.441346,0.01251656,-0.009535667,-0.003279075,0.9998709,0.02239564,0.04407649,-0.02344071,0.998502,0.04886778,0.01343864,0.02687728,-0.06030273,1.092529,-0.008300781,-0.04039507,-0.2171933,0.22632,0.663105,1
14168,0.3098022,-0.3341227,1.441342,0.01245667,-0.009406446,-0.003314724,0.9998727,0.02239564,0.04407649,-0.02344071,0.998502,0.04886778,0.01343864,0.02687728,-0.06030273,1.092529,-0.008300781,-0.04039507,-0.2171933,0.22632,0.663105,1
14172,0.3098443,-0.3342154,1.441379,0.01267799,-0.009432739,-0.003249357,0.9998699,0.02239564,0.04407649,-0.02344071,0.998502,0.04886778,0.01343864,0.02687728,-0.06030273,1.092529,-0.008300781,-0.04039507,-0.2171933,0.22632,0.663105,1
14176,0.3098426,-0.3343386,1.441411,0.01293196,-0.009447763,-0.003252102,0.9998665,0.02254492,0.04408031,-0.02336337,0.9985005,0.007330167,-0.007330167,-0.007330167,-0.0402832,1.07959,-0.01513672,-0.04072685,-0.2167316,0.2265408,0.7182112,1
14179,0.3098255,-0.3344754,1.441441,0.0131105,-0.009599824,-0.00328214,0.9998626,0.02254492,0.04408031,-0.02336337,0.9985005,0.007330167,-0.007330167,-0.007330167,-0.0402832,1.07959,-0.01513672,-0.04072685,-0.2167316,0.2265408,0.7182112,1
14183,0.3097944,-0.3346167,1.441474,0.01346422,-0.009836118,-0.003225889,0.9998559,0.02242331,0.04408624,-0.02341923,0.9985015,-0.03054236,0.006108472,-0.01954711,-0.02636719,1.052246,-0.01318359,-0.04084304,-0.2166862,0.2265543,0.8293643,1
14186,0.3097644,-0.3347386,1.441442,0.01360751,-0.00996499,-0.003062971,0.9998531,0.02242331,0.04408624,-0.02341923,0.9985015,-0.03054236,0.006108472,-0.01954711,-0.02636719,1.052246,-0.01318359,-0.04084304,-0.2166862,0.2265543,0.8293643,1
14191,0.3097587,-0.3348545,1.441448,0.01379177,-0.01012155,-0.002849605,0.9998496,0.02242331,0.04408624,-0.02341923,0.9985015,-0.03054236,0.006108472,-0.01954711,-0.02636719,1.052246,-0.01318359,-0.04084304,-0.2166862,0.2265543,0.8293643,1
14194,0.3097638,-0.3349412,1.441462,0.01383764,-0.01008478,-0.002722219,0.9998498,0.02242331,0.04408624,-0.02341923,0.9985015,-0.03054236,0.006108472,-0.01954711,-0.02636719,1.052246,-0.01318359,-0.04084304,-0.2166862,0.2265543,0.8293643,1
14198,0.3097925,-0.335008,1.441491,0.01377384,-0.0100346,-0.00266445,0.9998513,0.02225759,0.04412391,-0.02323188,0.9985079,-0.03665084,0.01466033,0.03176406,-0.01269531,1.02832,-0.02099609,-0.04072428,-0.2161855,0.2267959,0.9255481,1
14201,0.3098259,-0.3350309,1.441444,0.01370941,-0.009809328,-0.002629081,0.9998546,0.02225759,0.04412391,-0.02323188,0.9985079,-0.03665084,0.01466033,0.03176406,-0.01269531,1.02832,-0.02099609,-0.04072428,-0.2161855,0.2267959,0.9255481,1
14204,0.3098812,-0.3350581,1.441444,0.01352344,-0.009605274,-0.002718088,0.9998587,0.02225759,0.04412391,-0.02323188,0.9985079,-0.03665084,0.01466033,0.03176406,-0.0168457,1.023682,-0.01928711,-0.04059361,-0.2156345,0.227754,0.9439927,1
14209,0.3099382,-0.3350483,1.441434,0.01337674,-0.009249776,-0.002881855,0.9998637,0.02208205,0.04412224,-0.02280911,0.9985216,-0.02076881,0.01954711,0.04886778,-0.0168457,1.023682,-0.01928711,-0.04059361,-0.2156345,0.227754,0.9439927,1
14213,0.3099739,-0.3350334,1.441396,0.01312662,-0.009108213,-0.003047953,0.9998677,0.02208205,0.04412224,-0.02280911,0.9985216,-0.02076881,0.01954711,0.04886778,-0.0168457,1.023682,-0.01928711,-0.04059361,-0.2156345,0.227754,0.9439927,1
14216,0.3099842,-0.335014,1.441378,0.0129769,-0.008971239,-0.003202768,0.9998705,0.02204418,0.04412745,-0.02238948,0.9985318,-0.02809897,0.01343864,0.08063184,-0.04492188,1.021973,-0.01879883,-0.04095539,-0.2153232,0.2277901,0.9474712,1
14219,0.309975,-0.3349949,1.441357,0.01265087,-0.008939711,-0.003458556,0.9998741,0.02204418,0.04412745,-0.02238948,0.9985318,-0.02809897,0.01343864,0.08063184,-0.04492188,1.021973,-0.01879883,-0.04156228,-0.2150156,0.2273761,0.9893194,1
14228,0.3099254,-0.3349707,1.44133,0.01249875,-0.009059346,-0.003709826,0.999874,0.02198947,0.04409256,-0.02186744,0.9985459,-0.04642439,0.01343864,0.09529217,-0.07177734,1.01001,-0.01513672,-0.04156228,-0.2150156,0.2273761,0.9893194,1
14232,0.3098612,-0.334974,1.441276,0.01237766,-0.009269361,-0.003915833,0.9998728,0.02198947,0.04409256,-0.02186744,0.9985459,-0.04642439,0.01343864,0.09529217,-0.07177734,1.01001,-0.01513672,-0.04156228,-0.2150156,0.2273761,0.9893194,1
14235,0.3097864,-0.3350475,1.44126,0.01235984,-0.009436081,-0.004078239,0.9998708,0.02201663,0.04401419,-0.02139595,0.9985591,-0.04642439,-0.006108472,0.05619795,-0.08007813,1.005371,-0.01318359,-0.04098807,-0.2151256,0.2275778,1,1
14240,0.3096961,-0.3351434,1.441252,0.01245393,-0.009695716,-0.003886226,0.999868,0.02201663,0.04401419,-0.02139595,0.9985591,-0.04642439,-0.006108472,0.05619795,-0.08007813,1.005371,-0.01318359,-0.04098807,-0.2151256,0.2275778,1,1
