Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
27637, 0.3067796, -0.2981195, 1.393985, 0.7171662, -0.08369232, -0.007791874, 0.6918147, 0.7510279, -0.07241233, -0.005109284, 0.6562678, -0.02076881, 0.01466033, -0.05497625, -0.1442871, 0.06420898, -1.025879, 0.002748029, 0.310532, 0.155272, 0.8881446, 1
27645, 0.3068067, -0.2981987, 1.394046, 0.7172125, -0.08335016, -0.00822115, 0.691803, 0.7510145, -0.07198402, -0.005418777, 0.6563278, -0.02565558, 0.006108472, -0.1246128, -0.1469727, 0.05859375, -1.024414, 0.002748114, 0.3105232, 0.1552674, 0.8937569, 1
27653, 0.306802, -0.2982677, 1.394107, 0.7172207, -0.08298955, -0.008766233, 0.6918313, 0.7510381, -0.07158607, -0.00584561, 0.6563407, 0.008551861, -0.01588203, -0.07696675, -0.1413574, 0.06787109, -1.01709, 0.002711724, 0.3105286, 0.1552791, 0.923574, 1
27662, 0.3067667, -0.298318, 1.394184, 0.717437, -0.08324099, -0.008757232, 0.6915768, 0.7510381, -0.07158607, -0.00584561, 0.6563407, 0.008551861, -0.01588203, -0.07696675, -0.1413574, 0.06787109, -1.01709, 0.002711724, 0.3105286, 0.1552791, 0.923574, 1
27670, 0.3067186, -0.2983572, 1.394233, 0.7173829, -0.08311071, -0.009261185, 0.691642, 0.7511072, -0.07146219, -0.006132796, 0.6562725, 0.01343864, -0.043981, -0.03420744, -0.1113281, 0.09570313, -1.015625, 0.002613773, 0.3104658, 0.1552516, 0.9352766, 1
27678, 0.3066865, -0.2983892, 1.394291, 0.7175514, -0.08310468, -0.009581182, 0.6914636, 0.7511992, -0.07154107, -0.006294113, 0.6561571, 0.01343864, -0.043981, -0.03420744, -0.1113281, 0.09570313, -1.015625, 0.002613773, 0.3104658, 0.1552516, 0.9352766, 1
27686, 0.3066731, -0.2984251, 1.394359, 0.7175472, -0.08294125, -0.01004538, 0.6914809, 0.7513, -0.07152573, -0.006563354, 0.6560406, 0.001221695, -0.03054236, -0.08429691, -0.09423828, 0.08398438, -1.012207, 0.002561759, 0.3105132, 0.1552475, 0.9598094, 1
27695, 0.3066689, -0.2984583, 1.394405, 0.7176672, -0.08270835, -0.01029916, 0.6913806, 0.7513646, -0.07126293, -0.007029403, 0.6559903, 0, -0.007330167, -0.131943, -0.09399414, 0.05664063, -1.010742, 0.002547294, 0.310523, 0.1552617, 0.973271, 1
27703, 0.3066725, -0.2984671, 1.394452, 0.7175879, -0.08253772, -0.01063596, 0.6914781, 0.7515217, -0.07072459, -0.00758284, 0.6558626, 0.008551861, -0.002443389, -0.09162708, -0.09008789, 0.04443359, -1.012939, 0.002505594, 0.3105327, 0.1552757, 0.9683686, 1
27711, 0.3066835, -0.2984799, 1.394545, 0.7177583, -0.08241072, -0.0109016, 0.6913123, 0.7515217, -0.07072459, -0.00758284, 0.6558626, 0.008551861, -0.002443389, -0.09162708, -0.09008789, 0.04443359, -1.012939, 0.002505594, 0.3105327, 0.1552757, 0.9683686, 1
27720, 0.3066791, -0.2984827, 1.394616, 0.7178564, -0.08279572, -0.01053253, 0.6911702, 0.751665, -0.07060931, -0.007716887, 0.6557092, 0.02809897, -0.007330167, -0.01466033, -0.1101074, 0.04858398, -1.011475, 0.002437476, 0.3105422, 0.1552894, 0.9655629, 1
27728, 0.3066634, -0.298498, 1.394711, 0.7180656, -0.08292571, -0.01054726, 0.6909369, 0.7518181, -0.07089114, -0.007536978, 0.6555052, 0.05741964, -0.02076881, 0.09895725, -0.1289063, 0.07763672, -1.006836, 0.002392329, 0.3106105, 0.1553094, 0.9679237, 1
27737, 0.3066449, -0.2985118, 1.394789, 0.7182302, -0.08338915, -0.01022818, 0.6907148, 0.7520217, -0.07126682, -0.007311061, 0.6552335, 0.06108472, -0.02321219, 0.07818845, -0.1381836, 0.1118164, -1.000977, 0.002344721, 0.3106184, 0.1552859, 0.9734502, 1
27744, 0.3066132, -0.2985054, 1.394845, 0.7181364, -0.08344093, -0.01037031, 0.6908039, 0.7522309, -0.07148217, -0.007270213, 0.6549703, 0.04642439, -0.009773556, -0.009773556, -0.1357422, 0.1379395, -0.9970703, 0.002307236, 0.3106354, 0.155272, 0.9772869, 1
27753, 0.3065682, -0.2984931, 1.394817, 0.7183504, -0.08333001, -0.01063978, 0.6905908, 0.7523799, -0.07142802, -0.007389534, 0.6548038, -0.01099525, -0.03665084, -0.04520269, -0.138916, 0.1525879, -0.9995117, 0.002237586, 0.3107001, 0.1552607, 0.9576393, 1
27761, 0.3065204, -0.2985012, 1.394812, 0.7180316, -0.08347165, -0.01083543, 0.6909021, 0.7523583, -0.0713549, -0.007823069, 0.6548313, -0.009773556, -0.03420744, -0.03665084, -0.1325684, 0.1491699, -0.998291, 0.0021237, 0.3107158, 0.1552031, 0.9678293, 1
27770, 0.3064545, -0.2984866, 1.39472, 0.7180821, -0.08356772, -0.01097582, 0.6908358, 0.7523583, -0.0713549, -0.007823069, 0.6548313, -0.009773556, -0.03420744, -0.03665084, -0.1325684, 0.1491699, -0.998291, 0.0021237, 0.3107158, 0.1552031, 0.9678293, 1
27778, 0.3063893, -0.2984627, 1.394624, 0.7175618, -0.08346961, -0.01155292, 0.6913787, 0.7522234, -0.07140958, -0.008093815, 0.6549772, -0.05497625, -0.04764608, -0.0219905, -0.1188965, 0.1186523, -1.008301, 0.002099788, 0.3107308, 0.1551908, 0.9512148, 1
27787, 0.3063432, -0.2984267, 1.39455, 0.7174388, -0.08331046, -0.01198276, 0.6915182, 0.7520556, -0.07140952, -0.008348834, 0.6551666, -0.05864133, -0.04153761, -0.08185352, -0.08178711, 0.0546875, -1.023438, 0.002082745, 0.3107938, 0.1551865, 0.9273773, 1
27795, 0.306329, -0.298405, 1.39449, 0.7173094, -0.08275765, -0.01265754, 0.6917068, 0.7518862, -0.0710939, -0.008841403, 0.655389, -0.07085828, -0.008551861, -0.1820325, -0.06518555, 0.01611328, -1.025391, 0.002059555, 0.3108712, 0.1551837, 0.9296528, 1
27803, 0.3063371, -0.2983639, 1.394454, 0.7171522, -0.08216932, -0.01327413, 0.6919282, 0.7517545, -0.07041127, -0.009430189, 0.6556055, -0.05741964, 0.03298575, -0.2003579, -0.06469727, -0.0002441406, -1.025879, 0.002055084, 0.3108374, 0.1551809, 0.9283319, 1
27811, 0.3063832, -0.2983088, 1.394505, 0.7172385, -0.08180043, -0.0134045, 0.6918799, 0.7517545, -0.07041127, -0.009430189, 0.6556055, -0.05741964, 0.03298575, -0.2003579, -0.06469727, -0.0002441406, -1.025879, 0.002014188, 0.3108044, 0.1551782, 0.9588171, 1
27820, 0.3064436, -0.2982501, 1.394562, 0.7173429, -0.08161192, -0.01341303, 0.6917939, 0.751724, -0.06965736, -0.009888452, 0.6557143, -0.01221694, 0.03176406, -0.1099525, -0.06738281, 0.001953125, -1.018066, 0.001974105, 0.3108086, 0.1551573, 0.9681855, 1
27828, 0.3065137, -0.2981833, 1.394597, 0.7175612, -0.08175289, -0.01303003, 0.6915581, 0.7517878, -0.06932388, -0.009942438, 0.6556756, 0.02687728, 0.04275931, 0.01099525, -0.0871582, 0.03320313, -1.013672, 0.001974105, 0.3108086, 0.1551573, 0.9681855, 1
27836, 0.3066011, -0.2981284, 1.394654, 0.7178427, -0.08184328, -0.0126395, 0.6912624, 0.7521132, -0.06947652, -0.009400032, 0.655294, 0.07207997, 0.03665084, 0.07330167, -0.09838867, 0.07006836, -1.001953, 0.001934821, 0.3108491, 0.1551185, 1, 1
27845, 0.306713, -0.2980769, 1.394754, 0.7182334, -0.08205059, -0.01209679, 0.6908417, 0.752412, -0.06965507, -0.008859891, 0.6549396, 0.06474981, 0.04520269, 0.08429691, -0.1074219, 0.1040039, -0.9875488, 0.001914575, 0.3108706, 0.1551171, 1, 1
27854, 0.3068156, -0.2980234, 1.394792, 0.718369, -0.08209727, -0.01188577, 0.6906987, 0.7526128, -0.06968581, -0.008418068, 0.6547115, 0.04520269, 0.04153761, 0.03420744, -0.1137695, 0.1530762, -0.9814453, 0.001799779, 0.3108518, 0.1550796, 1, 1
27864, 0.3069088, -0.2979931, 1.394761, 0.7184223, -0.0819352, -0.01167257, 0.6906661, 0.7527148, -0.06964406, -0.008086205, 0.6546028, 0.01343864, 0.06474981, 0.01954711, -0.130127, 0.1772461, -0.9833984, 0.001399807, 0.310692, 0.1548963, 1, 1
27871, 0.3070101, -0.2979816, 1.394733, 0.7183722, -0.08175237, -0.01152139, 0.6907424, 0.7527148, -0.06964406, -0.008086205, 0.6546028, 0.01343864, 0.06474981, 0.01954711, -0.1489258, 0.1772461, -0.9777832, 0.0008947991, 0.310455, 0.1546332, 1, 1
27878, 0.3070752, -0.2979608, 1.394582, 0.7180624, -0.08162494, -0.01137923, 0.6910821, 0.752535, -0.06952587, -0.007853184, 0.6548246, -0.04642439, 0.05986303, -0.01099525, -0.1489258, 0.1772461, -0.9777832, 0.0008947991, 0.310455, 0.1546332, 1, 1
27887, 0.3071228, -0.2979413, 1.394455, 0.7177863, -0.08112452, -0.01169588, 0.6914224, 0.7521244, -0.06935909, -0.007886972, 0.6553136, -0.09773555, 0.04275931, -0.06352811, -0.1669922, 0.1413574, -0.9953613, 0.0008965698, 0.3106419, 0.1548091, 0.9635063, 1
27895, 0.307119, -0.2979006, 1.394251, 0.7172837, -0.08047618, -0.01239679, 0.6920072, 0.751757, -0.06896466, -0.008135371, 0.6557738, -0.1270562, 0.03298575, -0.1392732, -0.177002, 0.07592773, -1.007813, 0.0008786364, 0.3106674, 0.1548136, 0.9357958, 1
27903, 0.3071101, -0.297865, 1.394127, 0.7171338, -0.08001531, -0.01297054, 0.6922055, 0.7512118, -0.06802757, -0.008973707, 0.6564851, -0.1343864, -0.003665083, -0.1881409, -0.1647949, 0.01708984, -1.012695, 0.0008428947, 0.3106742, 0.1547817, 0.9353662, 1
27911, 0.3070737, -0.2978211, 1.394032, 0.7167096, -0.07951617, -0.01384108, 0.6926854, 0.7512118, -0.06802757, -0.008973707, 0.6564851, -0.1343864, -0.003665083, -0.1881409, -0.1647949, 0.01708984, -1.012695, 0.0008428947, 0.3106742, 0.1547817, 0.9353662, 1
27920, 0.3070189, -0.2977666, 1.394013, 0.7166424, -0.07963229, -0.01402368, 0.6927379, 0.7508859, -0.06755095, -0.009635087, 0.6568975, -0.08429691, -0.05131117, -0.1099525, -0.1362305, -0.03515625, -1.025879, 0.0007361141, 0.3107114, 0.1547895, 0.8980733, 1
27928, 0.3069429, -0.2976939, 1.394011, 0.7166466, -0.07982501, -0.01424139, 0.692707, 0.7506683, -0.0674858, -0.01007698, 0.6571462, -0.02687728, -0.04642439, -0.001221695, -0.126709, -0.03393555, -1.022949, 0.0007214654, 0.310699, 0.1547946, 0.9146987, 1
27937, 0.3068629, -0.2976263, 1.394086, 0.7170103, -0.08026796, -0.01405348, 0.6922831, 0.7506412, -0.06773304, -0.01020817, 0.6571498, 0.04275931, -0.05008947, 0.05253286, -0.121582, -0.0004882813, -1.01709, 0.0007071083, 0.3106869, 0.1547904, 0.9426757, 1
27945, 0.3067865, -0.2975439, 1.394195, 0.7173209, -0.08063368, -0.01400706, 0.6919196, 0.7507609, -0.0681198, -0.01027064, 0.6569722, 0.06841489, -0.05497625, 0.04520269, -0.1193848, 0.04711914, -1.00708, 0.0006930369, 0.3106751, 0.1547773, 0.9790974, 1
27953, 0.3067257, -0.297458, 1.394301, 0.7174779, -0.08075198, -0.01421897, 0.6917388, 0.7509711, -0.06848307, -0.01041974, 0.6566915, 0.07818845, -0.02687728, 0.01466033, -0.1086426, 0.09594727, -0.9912109, 0.0006792455, 0.3106634, 0.1547644, 1, 1
27961, 0.3066647, -0.2973844, 1.394354, 0.717694, -0.08088996, -0.01427566, 0.6914971, 0.7509711, -0.06848307, -0.01041974, 0.6566915, 0.07818845, -0.02687728, 0.01466033, -0.1086426, 0.09594727, -0.9912109, 0.0006792455, 0.3106634, 0.1547644, 1, 1
27970, 0.306616, -0.2973316, 1.394385, 0.7178926, -0.08096375, -0.01447553, 0.6912782, 0.751238, -0.06888514, -0.01081586, 0.6563378, 0.07085828, -0.05131117, -0.008551861, -0.09960938, 0.1228027, -0.9853516, 0.0006474717, 0.3106703, 0.1547699, 1, 1
27978, 0.3065743, -0.2972824, 1.394411, 0.7180548, -0.08105335, -0.01440396, 0.6911007, 0.7513399, -0.06910457, -0.01092617, 0.6561964, 0.043981, -0.01588203, 0.0219905, -0.08984375, 0.1459961, -0.9824219, 0.0005491052, 0.3106499, 0.154777, 1, 1
28151, 0.3065348, -0.2972465, 1.394389, 0.7179362, -0.08114699, -0.014423, 0.6912126, 0.7502662, -0.06704421, -0.01440556, 0.6575698, 0.04153761, -0.116061, 0.04520269, -0.09765625, -0.02832031, -1.035645, -0.0004599287, 0.3106332, 0.1547256, 0.8775039, 1
28172, 0.3064946, -0.2972138, 1.394282, 0.7178568, -0.08108256, -0.01450709, 0.6913008, 0.7502662, -0.06704421, -0.01440556, 0.6575698, 0.1099525, -0.05497625, 0.006108472, -0.06640625, 0.01806641, -1.018066, -0.0005280141, 0.3106263, 0.1546987, 0.9584408, 1
28176, 0.3064823, -0.2972093, 1.394176, 0.7174041, -0.08090166, -0.01471522, 0.6917874, 0.7505038, -0.06744897, -0.01458455, 0.6572533, 0.1099525, -0.05497625, 0.006108472, -0.06640625, 0.01806641, -1.018066, -0.0005280141, 0.3106263, 0.1546987, 0.9584408, 1
28179, 0.306486, -0.2971794, 1.394056, 0.7171838, -0.08051004, -0.01507084, 0.6920538, 0.7505038, -0.06744897, -0.01458455, 0.6572533, 0.1099525, -0.05497625, 0.006108472, -0.06640625, 0.01806641, -1.018066, -0.0005280141, 0.3106263, 0.1546987, 0.9584408, 1
28182, 0.3064904, -0.2971367, 1.39393, 0.7169715, -0.08032109, -0.01513033, 0.6922944, 0.7505038, -0.06744897, -0.01458455, 0.6572533, 0.1099525, -0.05497625, 0.006108472, -0.06640625, 0.01806641, -1.018066, -0.0005280141, 0.3106263, 0.1546987, 0.9584408, 1
28185, 0.3064965, -0.2970977, 1.393853, 0.7168303, -0.08006901, -0.01526304, 0.6924669, 0.7505038, -0.06744897, -0.01458455, 0.6572533, 0.1099525, -0.05497625, 0.006108472, -0.06640625, 0.01806641, -1.018066, -0.0005280141, 0.3106263, 0.1546987, 0.9584408, 1
28190, 0.3064898, -0.2970551, 1.393829, 0.7168266, -0.07985159, -0.01543627, 0.692492, 0.7509447, -0.06760801, -0.01471088, 0.6567304, 0.1136176, -0.04153761, -0.01221694, -0.06542969, 0.06396484, -0.9980469, -0.0005722773, 0.3106339, 0.1546691, 1, 1
28193, 0.3064788, -0.2969981, 1.393869, 0.7169887, -0.08001821, -0.01522683, 0.6923096, 0.7509447, -0.06760801, -0.01471088, 0.6567304, 0.1136176, -0.04153761, -0.01221694, -0.06542969, 0.06396484, -0.9980469, -0.0005722773, 0.3106339, 0.1546691, 1, 1
28197, 0.306464, -0.2969258, 1.39396, 0.7173647, -0.08004156, -0.01512882, 0.6919193, 0.7514058, -0.0676772, -0.01470229, 0.6561958, 0.1197261, -0.006108472, 0.007330167, -0.07763672, 0.1049805, -0.9819336, -0.0006704302, 0.310623, 0.1546218, 1, 1
28200, 0.3064602, -0.2968634, 1.394093, 0.7176811, -0.08026683, -0.01482061, 0.6915718, 0.7514058, -0.0676772, -0.01470229, 0.6561958, 0.1197261, -0.006108472, 0.007330167, -0.07763672, 0.1049805, -0.9819336, -0.0006704302, 0.310623, 0.1546218, 1, 1
28204, 0.3064615, -0.2968125, 1.394196, 0.7181349, -0.08047309, -0.01457702, 0.6910817, 0.7514058, -0.0676772, -0.01470229, 0.6561958, 0.1197261, -0.006108472, 0.007330167, -0.07763672, 0.1049805, -0.9819336, -0.0007391069, 0.3106308, 0.1545938, 1, 1
28208, 0.3064527, -0.2967572, 1.39429, 0.7185954, -0.08082595, -0.0140845, 0.6905718, 0.7517732, -0.0677222, -0.01452692, 0.6557743, 0.1001789, 0.01099525, 0.01466033, -0.09570313, 0.1293945, -0.9743652, -0.0007391069, 0.3106308, 0.1545938, 1, 1
28211, 0.3064336, -0.296707, 1.394339, 0.7187578, -0.08092275, -0.01390583, 0.6903952, 0.7517732, -0.0677222, -0.01452692, 0.6557743, 0.06108472, 0.008551861, 0.02932067, -0.1032715, 0.1350098, -0.9729004, -0.0007791693, 0.3106566, 0.1545846, 1, 1
28215, 0.3064067, -0.2966799, 1.394386, 0.7186852, -0.08096884, -0.01386961, 0.690466, 0.7520744, -0.06776012, -0.01433748, 0.655429, 0.06108472, 0.008551861, 0.02932067, -0.1032715, 0.1350098, -0.9729004, -0.0007791693, 0.3106566, 0.1545846, 1, 1
28219, 0.3063552, -0.2966819, 1.394396, 0.7186154, -0.08058465, -0.01426592, 0.6905756, 0.7520744, -0.06776012, -0.01433748, 0.655429, 0.04520269, 0, 0.03665084, -0.1069336, 0.114502, -0.9790039, -0.0008184345, 0.3107184, 0.154539, 1, 1
28224, 0.3062793, -0.2966928, 1.394364, 0.7184001, -0.08001318, -0.01489092, 0.6908528, 0.7522826, -0.0678837, -0.01402394, 0.655184, 0.04520269, 0, 0.03665084, -0.1069336, 0.114502, -0.9790039, -0.0008184345, 0.3107184, 0.154539, 1, 1
28228, 0.3061784, -0.2966939, 1.394335, 0.7179378, -0.07904717, -0.01609288, 0.6914173, 0.7522826, -0.0678837, -0.01402394, 0.655184, 0.04520269, 0, 0.03665084, -0.1069336, 0.114502, -0.9790039, -0.0008184345, 0.3107184, 0.154539, 1, 1
28231, 0.3060506, -0.2967013, 1.394272, 0.7176316, -0.07831688, -0.01717698, 0.6917921, 0.7522826, -0.0678837, -0.01402394, 0.655184, 0.04520269, 0, 0.03665084, -0.1069336, 0.114502, -0.9790039, -0.0008184345, 0.3107184, 0.154539, 1, 1
28234, 0.3059057, -0.2967063, 1.394261, 0.7172971, -0.07768276, -0.01824443, 0.6921831, 0.7522826, -0.0678837, -0.01402394, 0.655184, 0.04520269, 0, 0.03665084, -0.1125488, 0.1030273, -0.9853516, -0.0008569182, 0.3107607, 0.154549, 1, 1
28239, 0.3057477, -0.29668, 1.394259, 0.7172235, -0.07769524, -0.01882267, 0.6922426, 0.7522875, -0.06813448, -0.01372248, 0.6551586, 0.004886778, -0.01099525, 0.09529217, -0.1125488, 0.1030273, -0.9853516, -0.0008569182, 0.3107607, 0.154549, 1, 1
28242, 0.3055629, -0.2966256, 1.39425, 0.7170536, -0.07792773, -0.01913266, 0.6923838, 0.7522875, -0.06813448, -0.01372248, 0.6551586, 0, -0.01954711, 0.1282779, -0.107666, 0.08740234, -0.9936523, -0.0008949559, 0.3108225, 0.1545638, 1, 1
28246, 0.3053912, -0.2965665, 1.394349, 0.7174647, -0.07858891, -0.01915708, 0.6918824, 0.7522461, -0.06852352, -0.01333653, 0.6551736, 0, -0.01954711, 0.1282779, -0.107666, 0.08740234, -0.9936523, -0.0008949559, 0.3108225, 0.1545638, 1, 1
28249, 0.305226, -0.296503, 1.394451, 0.7176877, -0.07862557, -0.01977925, 0.6916294, 0.7522461, -0.06852352, -0.01333653, 0.6551736, 0, -0.01954711, 0.1282779, -0.107666, 0.08740234, -0.9936523, -0.0008949559, 0.3108225, 0.1545638, 1, 1
28253, 0.3050978, -0.2964371, 1.394683, 0.7178617, -0.078919, -0.01997044, 0.6914099, 0.7522461, -0.06852352, -0.01333653, 0.6551736, -0.02443389, 0.01099525, 0.1148393, -0.1005859, 0.06274414, -1.003418, -0.0009044857, 0.3108628, 0.1545367, 0.9984122, 1
28257, 0.3049884, -0.296346, 1.394878, 0.7183938, -0.07902375, -0.02006952, 0.6908421, 0.7521803, -0.06892855, -0.01294168, 0.6552147, -0.02443389, 0.01099525, 0.1148393, -0.1005859, 0.06274414, -1.003418, -0.0009044857, 0.3108628, 0.1545367, 0.9984122, 1
28261, 0.3049396, -0.2962783, 1.395111, 0.7182896, -0.07912429, -0.02018409, 0.6909356, 0.7521803, -0.06892855, -0.01294168, 0.6552147, -0.02443389, 0.01099525, 0.1148393, -0.1005859, 0.06274414, -1.003418, -0.0009044857, 0.3108628, 0.1545367, 0.9984122, 1
28264, 0.3049099, -0.2962337, 1.395279, 0.7188447, -0.07921634, -0.02004743, 0.6903516, 0.7520832, -0.06913269, -0.01254332, 0.6553122, -0.01221694, 0.01832542, 0.07330167, -0.1164551, 0.04516602, -1.006348, -0.0009047433, 0.3109022, 0.1544738, 0.9837213, 1
28267, 0.3048881, -0.2962111, 1.395396, 0.7189282, -0.07941879, -0.01990373, 0.6902454, 0.7520832, -0.06913269, -0.01254332, 0.6553122, -0.01221694, 0.01832542, 0.07330167, -0.1164551, 0.04516602, -1.006348, -0.0009047433, 0.3109022, 0.1544738, 0.9837213, 1
28272, 0.3048733, -0.2961975, 1.39554, 0.7189538, -0.07950897, -0.01987368, 0.6902092, 0.7520832, -0.06913269, -0.01254332, 0.6553122, -0.02076881, 0.01099525, 0.05375456, -0.1333008, 0.04150391, -1.009766, -0.0009049957, 0.3109226, 0.1544304, 0.962514, 1
28276, 0.3048459, -0.2962032, 1.395626, 0.7190703, -0.07987838, -0.01954908, 0.6900545, 0.7520359, -0.06924628, -0.01225474, 0.6553599, -0.02076881, 0.01099525, 0.05375456, -0.1333008, 0.04150391, -1.009766, -0.0009049957, 0.3109226, 0.1544304, 0.962514, 1
28281, 0.3048157, -0.2962293, 1.395684, 0.7188954, -0.08032116, -0.01917146, 0.6901959, 0.7520359, -0.06924628, -0.01225474, 0.6553599, 0.006108472, 0.01099525, -0.01099525, -0.1337891, 0.04980469, -1.010986, -0.0008777202, 0.3109426, 0.1543787, 0.9559365, 1
28284, 0.3048142, -0.2962652, 1.395774, 0.7189743, -0.08078617, -0.01881952, 0.6900692, 0.751995, -0.06930913, -0.01207183, 0.6554036, 0.006108472, 0.01099525, -0.01099525, -0.1337891, 0.04980469, -1.010986, -0.0008777202, 0.3109426, 0.1543787, 0.9559365, 1
28293, 0.3048366, -0.2962875, 1.395856, 0.7189252, -0.08113706, -0.01845039, 0.6900891, 0.751995, -0.06930913, -0.01207183, 0.6554036, 0.006108472, 0.01099525, -0.01099525, -0.1337891, 0.04980469, -1.010986, -0.0008777202, 0.3109426, 0.1543787, 0.9559365, 1
28297, 0.3048757, -0.2962984, 1.395898, 0.7189261, -0.08135772, -0.01811411, 0.6900711, 0.7520815, -0.06913347, -0.0121113, 0.6553223, 0.01588203, 0.01099525, -0.02809897, -0.1381836, 0.05249023, -1.005615, -0.0008237399, 0.3109621, 0.1543189, 0.9743157, 1
28300, 0.304922, -0.2963291, 1.396004, 0.7188777, -0.08152713, -0.01794086, 0.6901061, 0.7520815, -0.06913347, -0.0121113, 0.6553223, 0.01588203, 0.01099525, -0.02809897, -0.1381836, 0.05249023, -1.005615, -0.0008237399, 0.3109621, 0.1543189, 0.9743157, 1
28305, 0.3049508, -0.2963689, 1.396104, 0.7190922, -0.08157749, -0.01781294, 0.6898798, 0.7521375, -0.06896958, -0.01214801, 0.6552746, 0.03054236, -0.001221695, -0.03298575, -0.1374512, 0.07983398, -1.000977, -0.0008537713, 0.3109362, 0.1542315, 0.9753333, 1
28312, 0.3049646, -0.2963668, 1.396163, 0.7190493, -0.08156691, -0.0178277, 0.6899254, 0.7521375, -0.06896958, -0.01214801, 0.6552746, 0.03054236, -0.001221695, -0.03298575, -0.1374512, 0.07983398, -1.000977, -0.000873295, 0.3109377, 0.154193, 0.9727011, 1
28315, 0.3049825, -0.2963729, 1.396291, 0.7190823, -0.08139464, -0.01799982, 0.689907, 0.7522691, -0.06879775, -0.0122193, 0.6551402, 0.0219905, 0.01221694, -0.04275931, -0.151123, 0.1005859, -1.000488, -0.000873295, 0.3109377, 0.154193, 0.9727011, 1
28318, 0.304991, -0.2963896, 1.396411, 0.7190112, -0.08129937, -0.01809583, 0.6899898, 0.7522691, -0.06879775, -0.0122193, 0.6551402, 0.0219905, 0.01221694, -0.04275931, -0.151123, 0.1005859, -1.000488, -0.000873295, 0.3109377, 0.154193, 0.9727011, 1
28322, 0.3049879, -0.2963962, 1.396492, 0.7192276, -0.0812701, -0.01804897, 0.6897689, 0.7522691, -0.06879775, -0.0122193, 0.6551402, 0.0219905, 0.01221694, -0.04275931, -0.1621094, 0.1123047, -1.006592, -0.0009107788, 0.3109574, 0.1541368, 0.9370862, 1
28325, 0.3049681, -0.2963768, 1.396571, 0.7191495, -0.08114583, -0.0182483, 0.6898597, 0.7523805, -0.06862223, -0.01232674, 0.6550287, 0.002443389, -0.009773556, -0.03298575, -0.1621094, 0.1123047, -1.006592, -0.0009107788, 0.3109574, 0.1541368, 0.9370862, 1
28331, 0.304933, -0.2963752, 1.39667, 0.7190957, -0.08124419, -0.01833256, 0.689902, 0.7523805, -0.06862223, -0.01232674, 0.6550287, 0.002443389, -0.009773556, -0.03298575, -0.1523438, 0.09228516, -1.007568, -0.0009656817, 0.310995, 0.1540636, 0.9472376, 1
28336, 0.304861, -0.2963732, 1.396698, 0.7189793, -0.08128941, -0.01847779, 0.6900141, 0.752392, -0.06856002, -0.01245247, 0.6550196, -0.01099525, -0.02932067, -0.03787253, -0.1523438, 0.09228516, -1.007568, -0.0009656817, 0.310995, 0.1540636, 0.9472376, 1
