Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
28323, 0.3060522, -0.3301634, 1.425204, 0.04812676, 0.01633039, -0.0006305244, 0.9987076, 0.04178832, 0.0360897, -0.0008211695, 0.9984741, 0.01099525, 0.06474981, 0.1392732, -0.03100586, 0.9660645, -0.06274414, -0.06309085, -0.1961952, 0.2369244, 1, 1
28326, 0.3058617, -0.3303859, 1.425289, 0.04864227, 0.01573736, 0.0006896408, 0.998692, 0.0418618, 0.03649433, -0.0003158981, 0.9984565, 0.001221695, 0.09895725, 0.03420744, -0.03100586, 0.9660645, -0.06274414, -0.06309085, -0.1961952, 0.2369244, 1, 1
28329, 0.3056058, -0.3306257, 1.42537, 0.04940869, 0.01490204, 0.002742215, 0.9986638, 0.0418618, 0.03649433, -0.0003158981, 0.9984565, 0.001221695, 0.09895725, 0.03420744, -0.03100586, 0.9660645, -0.06274414, -0.06309085, -0.1961952, 0.2369244, 1, 1
28331, 0.3052898, -0.3308693, 1.425431, 0.05017146, 0.01380449, 0.005164361, 0.9986319, 0.0418618, 0.03649433, -0.0003158981, 0.9984565, 0.001221695, 0.09895725, 0.03420744, -0.03100586, 0.9660645, -0.06274414, -0.06309085, -0.1961952, 0.2369244, 1, 1
28334, 0.304988, -0.3311418, 1.425493, 0.05074365, 0.01305034, 0.005875354, 0.9986092, 0.04176164, 0.03726836, -0.0007443875, 0.9984319, 0.05864133, 0.0891837, -0.007330167, -0.01049805, 0.9770508, -0.1584473, -0.0633814, -0.1963558, 0.237199, 1, 1
28341, 0.3046924, -0.331361, 1.42546, 0.05112262, 0.01239908, 0.005619708, 0.9985996, 0.04176164, 0.03726836, -0.0007443875, 0.9984319, 0.05864133, 0.0891837, -0.007330167, -0.01049805, 0.9770508, -0.1584473, -0.06403093, -0.19729, 0.2372997, 0.7635798, 1
28344, 0.3044202, -0.3315471, 1.425496, 0.0514066, 0.01190531, 0.005856002, 0.9985898, 0.04210892, 0.03813462, -0.001059338, 0.9983844, 0.087962, 0.087962, 0.003665083, -0.05639648, 1.06665, -0.04541016, -0.06403093, -0.19729, 0.2372997, 0.7635798, 1
28347, 0.3041605, -0.3317338, 1.425503, 0.05158385, 0.01143227, 0.00646775, 0.9985823, 0.04210892, 0.03813462, -0.001059338, 0.9983844, 0.087962, 0.087962, 0.003665083, -0.05639648, 1.06665, -0.04541016, -0.06403093, -0.19729, 0.2372997, 0.7635798, 1
28350, 0.3039695, -0.3318834, 1.42559, 0.05164069, 0.01109179, 0.007031207, 0.9985794, 0.04210892, 0.03813462, -0.001059338, 0.9983844, 0.087962, 0.087962, 0.003665083, -0.05639648, 1.06665, -0.04541016, -0.06414963, -0.1978389, 0.2374973, 0.6290469, 1
28353, 0.3037942, -0.3319922, 1.425631, 0.05160504, 0.01078131, 0.007868633, 0.9985784, 0.04230828, 0.03846909, -0.001457091, 0.9983625, 0.05008947, 0.05864133, -0.1014006, -0.06542969, 1.098389, -0.07275391, -0.06414963, -0.1978389, 0.2374973, 0.6290469, 1
28356, 0.3036468, -0.332088, 1.42568, 0.0516681, 0.01062238, 0.00914934, 0.9985659, 0.04230828, 0.03846909, -0.001457091, 0.9983625, 0.05008947, 0.05864133, -0.1014006, -0.06542969, 1.098389, -0.07275391, -0.06414963, -0.1978389, 0.2374973, 0.6290469, 1
28359, 0.3035671, -0.3322195, 1.425795, 0.05183352, 0.01063339, 0.009913387, 0.9985499, 0.04230828, 0.03846909, -0.001457091, 0.9983625, 0.05008947, 0.05864133, -0.1014006, 0.01049805, 1.015137, -0.170166, -0.06354776, -0.1967667, 0.2343206, 0.9225851, 1
28362, 0.3035378, -0.3323239, 1.425854, 0.05180322, 0.01077989, 0.01002347, 0.9985488, 0.04231931, 0.03871493, -0.002095386, 0.9983515, -0.02565558, 0.03787253, -0.08429691, 0.01049805, 1.015137, -0.170166, -0.06354776, -0.1967667, 0.2343206, 0.9225851, 1
28364, 0.3035722, -0.3323985, 1.425899, 0.05177361, 0.01119061, 0.009759124, 0.9985486, 0.04231931, 0.03871493, -0.002095386, 0.9983515, -0.02565558, 0.03787253, -0.08429691, 0.01049805, 1.015137, -0.170166, -0.06354776, -0.1967667, 0.2343206, 0.9225851, 1
28367, 0.303644, -0.3324424, 1.425894, 0.05168098, 0.01171836, 0.009639701, 0.9985484, 0.04206826, 0.03902666, -0.00254239, 0.998349, -0.008551861, 0.02932067, -0.03298575, -0.04785156, 1.01709, -0.0612793, -0.06340757, -0.1970419, 0.2367304, 0.9597712, 1
28370, 0.3037672, -0.3324951, 1.425929, 0.05164511, 0.0124254, 0.009294462, 0.9985451, 0.04206826, 0.03902666, -0.00254239, 0.998349, -0.008551861, 0.02932067, -0.03298575, -0.04785156, 1.01709, -0.0612793, -0.06340757, -0.1970419, 0.2367304, 0.9597712, 1
28374, 0.3039181, -0.3325676, 1.425943, 0.05161419, 0.01313724, 0.008974867, 0.9985403, 0.04180503, 0.0393416, -0.003230527, 0.9983456, -0.05008947, 0.04642439, -0.07941014, -0.01147461, 0.998291, -0.05126953, -0.06364717, -0.1971526, 0.2365158, 1, 1
28379, 0.3040809, -0.3326985, 1.425984, 0.05171078, 0.0137918, 0.00904026, 0.998526, 0.04180503, 0.0393416, -0.003230527, 0.9983456, -0.05008947, 0.04642439, -0.07941014, -0.01147461, 0.998291, -0.05126953, -0.06364717, -0.1971526, 0.2365158, 1, 1
28383, 0.3042338, -0.3328285, 1.426028, 0.05200689, 0.01434735, 0.009244161, 0.9985008, 0.04180503, 0.0393416, -0.003230527, 0.9983456, -0.05008947, 0.04642439, -0.07941014, -0.01147461, 0.998291, -0.05126953, -0.06364717, -0.1971526, 0.2365158, 1, 1
28387, 0.3043682, -0.3329603, 1.426071, 0.05226887, 0.01498479, 0.0092198, 0.9984781, 0.04136543, 0.03996846, -0.004302531, 0.998335, -0.08307523, 0.07818845, -0.03665084, 0.03857422, 0.9804688, -0.2124023, -0.06376751, -0.1971726, 0.2361685, 1, 1
28390, 0.3045113, -0.3331217, 1.426193, 0.0525089, 0.01564353, 0.00885057, 0.9984587, 0.04136543, 0.03996846, -0.004302531, 0.998335, -0.08307523, 0.07818845, -0.03665084, 0.03857422, 0.9804688, -0.2124023, -0.06376751, -0.1971726, 0.2361685, 1, 1
28392, 0.3046289, -0.333229, 1.426232, 0.05261185, 0.0162033, 0.008213768, 0.9984498, 0.04113868, 0.0405713, -0.004611354, 0.9983186, -0.01466033, 0.05375456, 0.03787253, -0.005615234, 0.9758301, -0.05493164, -0.06315005, -0.1963865, 0.2364047, 1, 1
28395, 0.3047484, -0.3332951, 1.42628, 0.05256679, 0.01657419, 0.007522454, 0.9984515, 0.04113868, 0.0405713, -0.004611354, 0.9983186, -0.01466033, 0.05375456, 0.03787253, -0.005615234, 0.9758301, -0.05493164, -0.06315005, -0.1963865, 0.2364047, 1, 1
28398, 0.3048461, -0.3333095, 1.426325, 0.05235461, 0.0170369, 0.007066125, 0.9984582, 0.04113868, 0.0405713, -0.004611354, 0.9983186, -0.01466033, 0.05375456, 0.03787253, -0.005615234, 0.9758301, -0.05493164, -0.06351236, -0.1964998, 0.2363543, 0.9860936, 1
28401, 0.3049156, -0.3332818, 1.426325, 0.05203608, 0.0172992, 0.006839461, 0.998472, 0.04124881, 0.04107269, -0.004767971, 0.9982929, 0.001221695, 0.05986303, 0.04153761, -0.007080078, 1.008301, -0.1020508, -0.06351236, -0.1964998, 0.2363543, 0.9860936, 1
28404, 0.3049703, -0.3332728, 1.426361, 0.05174847, 0.01759152, 0.006446159, 0.9984844, 0.04124881, 0.04107269, -0.004767971, 0.9982929, 0.001221695, 0.05986303, 0.04153761, -0.007080078, 1.008301, -0.1020508, -0.06351236, -0.1964998, 0.2363543, 0.9860936, 1
28407, 0.3049908, -0.33323, 1.426325, 0.05128888, 0.01777391, 0.006214744, 0.9985064, 0.04124881, 0.04107269, -0.004767971, 0.9982929, 0.001221695, 0.05986303, 0.04153761, -0.007080078, 1.008301, -0.1020508, -0.06351236, -0.1964998, 0.2363543, 0.9860936, 1
28410, 0.3050145, -0.3331974, 1.426356, 0.05110023, 0.01798119, 0.00640728, 0.9985112, 0.04124881, 0.04107269, -0.004767971, 0.9982929, 0.001221695, 0.05986303, 0.04153761, -0.007080078, 1.008301, -0.1020508, -0.06351236, -0.1964998, 0.2363543, 0.9860936, 1
28413, 0.3050378, -0.3332037, 1.42634, 0.05093381, 0.01798493, 0.006593203, 0.9985183, 0.04124881, 0.04107269, -0.004767971, 0.9982929, 0.001221695, 0.05986303, 0.04153761, -0.007080078, 1.008301, -0.1020508, -0.06351236, -0.1964998, 0.2363543, 0.9860936, 1
28416, 0.3050719, -0.3332526, 1.426321, 0.05099624, 0.01798487, 0.006825749, 0.9985136, 0.04124881, 0.04107269, -0.004767971, 0.9982929, 0.001221695, 0.05986303, 0.04153761, -0.007080078, 1.008301, -0.1020508, -0.06351236, -0.1964998, 0.2363543, 0.9860936, 1
28418, 0.3051027, -0.3333101, 1.426322, 0.05101383, 0.01804933, 0.006957748, 0.9985106, 0.04151978, 0.04166581, -0.004699339, 0.9982575, 0.01466033, 0.04886778, 0.03298575, -0.03271484, 1.032227, -0.1210938, -0.06458761, -0.197204, 0.2361114, 0.8807202, 1
28425, 0.3051206, -0.3333648, 1.426349, 0.05122654, 0.01805853, 0.007127366, 0.9984984, 0.04151978, 0.04166581, -0.004699339, 0.9982575, 0.01466033, 0.04886778, 0.03298575, 0.008300781, 1.080078, 0.01635742, -0.06503288, -0.1994676, 0.2365857, 0.7190647, 1
28428, 0.3051164, -0.3334097, 1.426302, 0.05131684, 0.01822008, 0.007440877, 0.9984885, 0.04195571, 0.04198711, -0.004375451, 0.9982271, 0.01832542, 0.0219905, 0.2541125, 0.008300781, 1.080078, 0.01635742, -0.06527662, -0.199157, 0.2370498, 0.9508138, 1
28431, 0.3051267, -0.3334333, 1.426288, 0.05135519, 0.01834091, 0.008087097, 0.9984794, 0.04200308, 0.04202903, -0.003236413, 0.9982278, -0.05008947, 0.087962, 0.2541125, 0.07348633, 0.9963379, -0.2167969, -0.06527662, -0.199157, 0.2370498, 0.9508138, 1
28434, 0.3051261, -0.3334421, 1.426241, 0.05122907, 0.01843094, 0.008620715, 0.9984797, 0.04200308, 0.04202903, -0.003236413, 0.9982278, -0.05008947, 0.087962, 0.2541125, 0.07348633, 0.9963379, -0.2167969, -0.06527662, -0.199157, 0.2370498, 0.9508138, 1
28437, 0.3051484, -0.3334416, 1.426239, 0.05109558, 0.01858938, 0.009004318, 0.9984801, 0.04200308, 0.04202903, -0.003236413, 0.9982278, -0.05008947, 0.087962, 0.2541125, 0.07348633, 0.9963379, -0.2167969, -0.06527662, -0.199157, 0.2370498, 0.9508138, 1
28439, 0.3051671, -0.3334196, 1.426238, 0.05105928, 0.01871508, 0.009321802, 0.9984768, 0.04200308, 0.04202903, -0.003236413, 0.9982278, 0.009773556, 0.1014006, 0.3151972, 0.04760742, 1.033691, -0.07763672, -0.0658842, -0.1987131, 0.2365412, 0.8892184, 1
28443, 0.3051624, -0.3334102, 1.426201, 0.05104508, 0.01879157, 0.009779965, 0.9984717, 0.0416123, 0.04247015, -0.001888736, 0.9982289, 0.009773556, 0.1014006, 0.3151972, 0.04760742, 1.033691, -0.07763672, -0.0658842, -0.1987131, 0.2365412, 0.8892184, 1
28446, 0.305145, -0.3334139, 1.42612, 0.05094864, 0.01887831, 0.009875917, 0.998474, 0.0416123, 0.04247015, -0.001888736, 0.9982289, 0.009773556, 0.1014006, 0.3151972, 0.04760742, 1.033691, -0.07763672, -0.0658842, -0.1987131, 0.2365412, 0.8892184, 1
28450, 0.3051619, -0.3334383, 1.426109, 0.05110871, 0.01900004, 0.009771364, 0.9984645, 0.04168725, 0.0429187, -0.0004026545, 0.9982083, -0.008551861, 0.1270562, 0.1673721, 0.05395508, 0.9804688, 0.03564453, -0.06730808, -0.1965719, 0.2358999, 1, 1
28454, 0.3051806, -0.3334298, 1.426074, 0.0512127, 0.01912862, 0.009865334, 0.9984558, 0.04168725, 0.0429187, -0.0004026545, 0.9982083, -0.008551861, 0.1270562, 0.1673721, 0.05395508, 0.9804688, 0.03564453, -0.06730808, -0.1965719, 0.2358999, 1, 1
28456, 0.3052157, -0.3334483, 1.426024, 0.05128549, 0.01937302, 0.009752909, 0.9984485, 0.04168725, 0.0429187, -0.0004026545, 0.9982083, -0.008551861, 0.1270562, 0.1673721, 0.05395508, 0.9804688, 0.03564453, -0.06730808, -0.1965719, 0.2358999, 1, 1
28460, 0.3052768, -0.3334666, 1.426044, 0.05120529, 0.01959867, 0.009469888, 0.9984509, 0.04168725, 0.0429187, -0.0004026545, 0.9982083, -0.008551861, 0.1270562, 0.1673721, 0.05395508, 0.9804688, 0.03564453, -0.06730808, -0.1965719, 0.2358999, 1, 1
28463, 0.305317, -0.333419, 1.425947, 0.05113013, 0.01990258, 0.009204494, 0.9984513, 0.04168725, 0.0429187, -0.0004026545, 0.9982083, -0.01588203, 0.2015796, 0.06230642, 0.03588867, 1.037109, -0.2299805, -0.06733607, -0.1965161, 0.2358941, 0.7883654, 1
28465, 0.3053813, -0.3333773, 1.425933, 0.05097279, 0.02025083, 0.009024783, 0.998454, 0.03961264, 0.04500308, 0.002483717, 0.9981979, 0.03298575, 0.2052447, -0.002443389, 0.02929688, 1.03125, -0.09692383, -0.06811821, -0.1964722, 0.2360841, 0.8951641, 1
28471, 0.3054611, -0.3333862, 1.425876, 0.05080871, 0.02056115, 0.009269328, 0.9984537, 0.03961264, 0.04500308, 0.002483717, 0.9981979, 0.03298575, 0.2052447, -0.002443389, 0.02929688, 1.03125, -0.09692383, -0.06811821, -0.1964722, 0.2360841, 0.8951641, 1
28476, 0.3055553, -0.3333931, 1.425812, 0.05088359, 0.02095717, 0.009750888, 0.9984371, 0.03961264, 0.04500308, 0.002483717, 0.9981979, 0.03298575, 0.2052447, -0.002443389, 0.02929688, 1.03125, -0.09692383, -0.06811821, -0.1964722, 0.2360841, 0.8951641, 1
28480, 0.3056362, -0.3333865, 1.425744, 0.05086544, 0.02118173, 0.0103176, 0.9984276, 0.03961264, 0.04500308, 0.002483717, 0.9981979, 0.03298575, 0.2052447, -0.002443389, 0.02929688, 1.03125, -0.09692383, -0.06811821, -0.1964722, 0.2360841, 0.8951641, 1
28484, 0.3056931, -0.3334217, 1.425673, 0.05108673, 0.02156376, 0.01036597, 0.9984075, 0.03948608, 0.0460404, 0.002895125, 0.9981544, 0.009773556, 0.1844759, 0.02443389, 0.0168457, 1.040283, -0.1035156, -0.06915411, -0.1964139, 0.236187, 0.8577743, 1
28486, 0.3057264, -0.3335138, 1.425624, 0.05146605, 0.02189714, 0.01040486, 0.9983805, 0.03948608, 0.0460404, 0.002895125, 0.9981544, 0.009773556, 0.1844759, 0.02443389, 0.0168457, 1.040283, -0.1035156, -0.06915411, -0.1964139, 0.236187, 0.8577743, 1
28489, 0.3057367, -0.3335854, 1.425586, 0.05182748, 0.02229659, 0.01039615, 0.998353, 0.03948608, 0.0460404, 0.002895125, 0.9981544, 0.009773556, 0.1844759, 0.02443389, 0.08447266, 1.072998, -0.09692383, -0.06961304, -0.1962381, 0.2357613, 0.7173071, 1
28493, 0.3057294, -0.3335951, 1.425507, 0.05202819, 0.02257436, 0.01012937, 0.9983391, 0.03959367, 0.04686104, 0.003434989, 0.9981105, 0.02687728, 0.204023, 0.1661505, 0.08447266, 1.072998, -0.09692383, -0.06961304, -0.1962381, 0.2357613, 0.7173071, 1
28496, 0.3057393, -0.3335921, 1.425481, 0.05196727, 0.0227531, 0.009607832, 0.9983433, 0.03959367, 0.04686104, 0.003434989, 0.9981105, 0.02687728, 0.204023, 0.1661505, 0.08447266, 1.072998, -0.09692383, -0.06961304, -0.1962381, 0.2357613, 0.7173071, 1
28499, 0.3057141, -0.3335558, 1.425352, 0.05194916, 0.02300852, 0.009280464, 0.9983415, 0.03959367, 0.04686104, 0.003434989, 0.9981105, 0.02687728, 0.204023, 0.1661505, 0.08447266, 1.072998, -0.09692383, -0.06961304, -0.1962381, 0.2357613, 0.7173071, 1
28501, 0.3056816, -0.3335073, 1.425248, 0.05171866, 0.02311588, 0.00908262, 0.9983528, 0.03976642, 0.04780835, 0.004522225, 0.9980543, 0.01710372, 0.2125748, 0.2455606, 0.09204102, 1.102539, -0.05004883, -0.07008325, -0.195861, 0.2349314, 0.6099773, 1
28504, 0.3056416, -0.3334441, 1.425188, 0.05154716, 0.02323177, 0.008759523, 0.9983619, 0.03976642, 0.04780835, 0.004522225, 0.9980543, 0.01710372, 0.2125748, 0.2455606, 0.09204102, 1.102539, -0.05004883, -0.07008325, -0.195861, 0.2349314, 0.6099773, 1
28507, 0.3055767, -0.3333735, 1.425096, 0.05141623, 0.02350607, 0.008553253, 0.998364, 0.03976642, 0.04780835, 0.004522225, 0.9980543, 0.01710372, 0.2125748, 0.2455606, 0.09204102, 1.102539, -0.05004883, -0.07008325, -0.195861, 0.2349314, 0.6099773, 1
28510, 0.3055027, -0.3333146, 1.425004, 0.05146533, 0.02376658, 0.008693746, 0.9983542, 0.03986574, 0.04883793, 0.006156609, 0.9979918, -0.02443389, 0.2785463, 0.4691307, 0.08984375, 1.078613, -0.1098633, -0.07129768, -0.1962593, 0.2341212, 0.6883593, 1
28513, 0.3054373, -0.3332819, 1.424961, 0.05141683, 0.02396081, 0.008837423, 0.9983507, 0.03986574, 0.04883793, 0.006156609, 0.9979918, -0.02443389, 0.2785463, 0.4691307, 0.08984375, 1.078613, -0.1098633, -0.07129768, -0.1962593, 0.2341212, 0.6883593, 1
28516, 0.3053401, -0.3332232, 1.424883, 0.05152164, 0.0242119, 0.008969432, 0.998338, 0.03986574, 0.04883793, 0.006156609, 0.9979918, -0.02443389, 0.2785463, 0.4691307, 0.08984375, 1.078613, -0.1098633, -0.07129768, -0.1962593, 0.2341212, 0.6883593, 1
28518, 0.3052287, -0.3331496, 1.4248, 0.05176397, 0.02434416, 0.00942257, 0.9983182, 0.03986574, 0.04883793, 0.006156609, 0.9979918, -0.02443389, 0.2785463, 0.4691307, 0.08984375, 1.078613, -0.1098633, -0.07226957, -0.1958887, 0.2338174, 0.5691462, 1
28525, 0.3051025, -0.3330871, 1.424719, 0.05175893, 0.02437329, 0.01034544, 0.9983085, 0.03986982, 0.05005844, 0.008478506, 0.9979141, -0.02443389, 0.2785463, 0.4691307, 0.07421875, 1.111816, -0.08740234, -0.07226957, -0.1958887, 0.2338174, 0.5691462, 1
28529, 0.3049889, -0.3330247, 1.424593, 0.0516958, 0.02447821, 0.01140557, 0.9982978, 0.03980646, 0.05142862, 0.01119957, 0.9978201, -0.0891837, 0.3555131, 0.6267292, 0.05029297, 1.093506, -0.06201172, -0.07309476, -0.1949551, 0.2338689, 0.6543326, 1
28532, 0.3049068, -0.3329347, 1.424566, 0.05182556, 0.02465094, 0.01266336, 0.9982716, 0.03980646, 0.05142862, 0.01119957, 0.9978201, -0.0891837, 0.3555131, 0.6267292, 0.05029297, 1.093506, -0.06201172, -0.07309476, -0.1949551, 0.2338689, 0.6543326, 1
28535, 0.3048416, -0.3328558, 1.424554, 0.05185475, 0.02493872, 0.01374273, 0.9982486, 0.03980646, 0.05142862, 0.01119957, 0.9978201, -0.0891837, 0.3555131, 0.6267292, 0.05029297, 1.093506, -0.06201172, -0.07309476, -0.1949551, 0.2338689, 0.6543326, 1
28538, 0.3047871, -0.332791, 1.424489, 0.05189899, 0.0254548, 0.01436047, 0.9982246, 0.03980646, 0.05142862, 0.01119957, 0.9978201, -0.0891837, 0.3555131, 0.6267292, 0.05029297, 1.093506, -0.06201172, -0.07309476, -0.1949551, 0.2338689, 0.6543326, 1
28541, 0.3047485, -0.3327191, 1.424499, 0.05216091, 0.02616869, 0.01471416, 0.9981874, 0.03980646, 0.05142862, 0.01119957, 0.9978201, -0.0891837, 0.3555131, 0.6267292, 0.05029297, 1.093506, -0.06201172, -0.07309476, -0.1949551, 0.2338689, 0.6543326, 1
28544, 0.304712, -0.3326069, 1.424508, 0.05234135, 0.02687206, 0.01485058, 0.9981572, 0.03927101, 0.05385839, 0.01554895, 0.9976549, -0.1221694, 0.4056025, 0.5741964, 0.05297852, 1.030029, -0.03125, -0.07574851, -0.1943255, 0.2330648, 0.9125438, 1
28547, 0.3046818, -0.3325053, 1.424535, 0.05250525, 0.02755993, 0.01504206, 0.9981269, 0.03927101, 0.05385839, 0.01554895, 0.9976549, -0.1221694, 0.4056025, 0.5741964, 0.05297852, 1.030029, -0.03125, -0.07574851, -0.1943255, 0.2330648, 0.9125438, 1
28550, 0.3046834, -0.3323845, 1.424632, 0.05265101, 0.02822305, 0.01559495, 0.9980922, 0.03927101, 0.05385839, 0.01554895, 0.9976549, -0.1221694, 0.4056025, 0.5741964, 0.05297852, 1.030029, -0.03125, -0.07574851, -0.1943255, 0.2330648, 0.9125438, 1
28553, 0.3046953, -0.3322119, 1.424672, 0.05286994, 0.02904125, 0.01640131, 0.9980444, 0.03862137, 0.05590377, 0.0176307, 0.997533, -0.1771457, 0.4984513, 0.3323009, 0.08984375, 0.9968262, -0.2314453, -0.07651611, -0.1941429, 0.23288, 0.9308859, 1
28556, 0.3047202, -0.3320044, 1.424728, 0.05294132, 0.02993224, 0.0180533, 0.9979857, 0.03862137, 0.05590377, 0.0176307, 0.997533, -0.1771457, 0.4984513, 0.3323009, 0.08984375, 0.9968262, -0.2314453, -0.07651611, -0.1941429, 0.23288, 0.9308859, 1
28562, 0.3047531, -0.3317424, 1.42478, 0.05287758, 0.03101541, 0.01994051, 0.99792, 0.03862137, 0.05590377, 0.0176307, 0.997533, -0.1771457, 0.4984513, 0.3323009, -0.03808594, 0.9257813, -0.05102539, -0.08436874, -0.1937781, 0.2325174, 0.911873, 1
28568, 0.304808, -0.3314371, 1.424921, 0.05257199, 0.03221818, 0.02247668, 0.9978442, 0.03850782, 0.0582843, 0.01999412, 0.9973566, -0.1624854, 0.5106683, 0.4361449, -0.03808594, 0.9257813, -0.05102539, -0.08436874, -0.1937781, 0.2325174, 0.911873, 1
28572, 0.3048686, -0.3310685, 1.425025, 0.05237442, 0.03344512, 0.02538095, 0.9977446, 0.03850782, 0.0582843, 0.01999412, 0.9973566, -0.1624854, 0.5106683, 0.4361449, -0.03808594, 0.9257813, -0.05102539, -0.08436874, -0.1937781, 0.2325174, 0.911873, 1
28577, 0.3049422, -0.3306759, 1.425102, 0.05193172, 0.03483585, 0.0280306, 0.9976492, 0.03850782, 0.0582843, 0.01999412, 0.9973566, -0.1624854, 0.5106683, 0.4361449, -0.03808594, 0.9257813, -0.05102539, -0.08436874, -0.1937781, 0.2325174, 0.911873, 1
28580, 0.3050582, -0.3302446, 1.425141, 0.0510877, 0.03655245, 0.02971592, 0.9975826, 0.03794633, 0.06062562, 0.0221206, 0.9971937, -0.1551552, 0.4935646, 0.4801259, -0.008789063, 0.8518066, -0.04711914, -0.08788887, -0.1952333, 0.2318953, 0.6126167, 1
28583, 0.3051625, -0.3297982, 1.425272, 0.05052764, 0.03864143, 0.03146614, 0.9974787, 0.03794633, 0.06062562, 0.0221206, 0.9971937, -0.1551552, 0.4935646, 0.4801259, -0.008789063, 0.8518066, -0.04711914, -0.08788887, -0.1952333, 0.2318953, 0.6126167, 1
28586, 0.305238, -0.3293944, 1.425413, 0.04995768, 0.04078661, 0.03362712, 0.9973515, 0.03794633, 0.06062562, 0.0221206, 0.9971937, -0.1551552, 0.4935646, 0.4801259, -0.008789063, 0.8518066, -0.04711914, -0.08788887, -0.1952333, 0.2318953, 0.6126167, 1
28588, 0.3053043, -0.3290899, 1.425591, 0.0495052, 0.04265323, 0.03573975, 0.9972225, 0.03794633, 0.06062562, 0.0221206, 0.9971937, -0.1551552, 0.4935646, 0.4801259, -0.008789063, 0.8518066, -0.04711914, -0.08868315, -0.1957781, 0.2317053, 0.6591356, 1
28591, 0.305354, -0.3288476, 1.425778, 0.04933496, 0.04453212, 0.03752192, 0.9970832, 0.03752259, 0.06266034, 0.02414392, 0.997037, -0.1380515, 0.5192201, 0.3726168, 0.001464844, 0.8500977, -0.1586914, -0.08868315, -0.1957781, 0.2317053, 0.6591356, 1
28602, 0.3053839, -0.3286854, 1.426029, 0.0497671, 0.04647461, 0.03923179, 0.9969074, 0.04156878, 0.1368321, -0.002742524, 0.9897177, -0.2553341, 0.555871, 0.05864133, 0.04541016, 1.05835, -0.0534668, -0.1245387, -0.1939747, 0.2206906, 0.7973127, 1
28826, 0.3053975, -0.3286203, 1.426292, 0.05058495, 0.04823484, 0.04112777, 0.9967061, 0.04156878, 0.1368321, -0.002742524, 0.9897177, -0.2553341, 0.555871, 0.05864133, 0.04541016, 1.05835, -0.0534668, -0.1245387, -0.1939747, 0.2206906, 0.7973127, 1
28828, 0.3053721, -0.3285725, 1.426529, 0.05152184, 0.05006177, 0.04251373, 0.99651, 0.04156878, 0.1368321, -0.002742524, 0.9897177, -0.2553341, 0.555871, 0.05864133, 0.04541016, 1.05835, -0.0534668, -0.1245387, -0.1939747, 0.2206906, 0.7973127, 1
28831, 0.3053327, -0.3285182, 1.426686, 0.05227349, 0.05209391, 0.04190466, 0.9963924, 0.04156878, 0.1368321, -0.002742524, 0.9897177, -0.2553341, 0.555871, 0.05864133, 0.04541016, 1.05835, -0.0534668, -0.1245387, -0.1939747, 0.2206906, 0.7973127, 1
28834, 0.3053015, -0.3284874, 1.426796, 0.0526856, 0.05439957, 0.03901218, 0.9963649, 0.04156878, 0.1368321, -0.002742524, 0.9897177, -0.2455606, 0.5705313, 0.2528908, 0.06347656, 1.112305, -0.08056641, -0.1250107, -0.1938647, 0.2190929, 0.5719052, 1
