Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
12715, 0.3046255, -0.2837975, 1.44141, -0.001673956, -0.09056304, 0.7231162, 0.6847617, 0.0103081, -0.06235337, 0.714579, 0.6966941, -0.01099525, -0.03787253, 0.01466033, 0.859375, -0.07373047, -0.08154297, -0.2009066, 0.03388219, 0.2476639, 0.6655121, 1
12723, 0.3046746, -0.2840271, 1.441402, -0.00117374, -0.09064657, 0.7226612, 0.6852319, 0.01062679, -0.06249797, 0.714448, 0.696811, 0.02565558, -0.07941014, -0.07207997, 0.8757324, -0.06103516, -0.07519531, -0.2011029, 0.03407564, 0.2475808, 0.7242858, 1
12731, 0.304745, -0.2842987, 1.441409, -0.0006452267, -0.09090547, 0.7220373, 0.6858557, 0.01107046, -0.06269606, 0.7139817, 0.6972638, 0.03054236, -0.09529217, -0.1942494, 0.9125977, -0.03613281, -0.07519531, -0.2015892, 0.03439853, 0.2474308, 0.865612, 1
12740, 0.3047985, -0.2845771, 1.441383, -0.0001484167, -0.09126544, 0.7214819, 0.6863924, 0.01169665, -0.06281947, 0.7131621, 0.6980808, 0.02321219, -0.1380515, -0.2345653, 0.9841309, 0.03173828, -0.09619141, -0.2010249, 0.03521471, 0.2481801, 1, 1
12748, 0.3048268, -0.2848851, 1.441396, 0.0003727299, -0.09177724, 0.7214598, 0.6863474, 0.01232014, -0.06306052, 0.7124869, 0.6987375, -0.02321219, -0.1417166, -0.01710372, 1.025146, 0.007324219, -0.1049805, -0.2011789, 0.03479883, 0.2482645, 0.9178649, 1
12756, 0.3048447, -0.2851601, 1.441458, 0.0007105424, -0.09221048, 0.7218505, 0.6858781, 0.01270336, -0.06358707, 0.7126188, 0.6985483, -0.02809897, -0.1429383, 0.1539335, 1.072266, -0.0234375, -0.1157227, -0.2009409, 0.03467552, 0.2483654, 0.7250128, 1
12765, 0.3048314, -0.2853438, 1.441462, 0.000933956, -0.09252059, 0.7221054, 0.6855676, 0.01302508, -0.06407456, 0.7130691, 0.6980383, -0.02809897, -0.08185352, 0.1001789, 1.10083, -0.03540039, -0.1259766, -0.2004997, 0.03469339, 0.2484779, 0.6056791, 1
12773, 0.304812, -0.2854851, 1.441485, 0.0010381, -0.09273685, 0.7221786, 0.6854611, 0.01302508, -0.06407456, 0.7130691, 0.6980383, -0.02809897, -0.08185352, 0.1001789, 1.10083, -0.03540039, -0.1259766, -0.2004997, 0.03469339, 0.2484779, 0.6056791, 1
12781, 0.3047971, -0.2855766, 1.441543, 0.0009923354, -0.09265665, 0.7224393, 0.6851972, 0.01314368, -0.06437414, 0.7132653, 0.697808, -0.01466033, -0.01832542, 0.03665084, 1.10376, -0.03613281, -0.1269531, -0.200213, 0.0347083, 0.2485717, 0.5935035, 1
12790, 0.3047792, -0.2855833, 1.44155, 0.0008278494, -0.09247708, 0.722747, 0.6848972, 0.01299094, -0.06436536, 0.7136835, 0.6973838, -0.008551861, 0.04153761, 0.1356081, 1.064209, -0.03393555, -0.1149902, -0.1997451, 0.03461631, 0.248578, 0.7562351, 1
12798, 0.3047645, -0.2855685, 1.441575, 0.0006507366, -0.09229635, 0.7226259, 0.6850496, 0.01299094, -0.06436536, 0.7136835, 0.6973838, -0.008551861, 0.04153761, 0.1356081, 1.064209, -0.03393555, -0.1149902, -0.1997451, 0.03461631, 0.248578, 0.7562351, 1
12807, 0.3047409, -0.2855703, 1.441639, 0.0004688574, -0.0921261, 0.7223346, 0.6853796, 0.01286801, -0.06409901, 0.713806, 0.6972851, 0.004886778, 0.0671932, 0.04642439, 1.001709, -0.02978516, -0.1098633, -0.1997096, 0.03465185, 0.2485826, 1, 1
12815, 0.3046961, -0.2856067, 1.441708, 0.0003803891, -0.09203359, 0.72221, 0.6855236, 0.01285672, -0.06374861, 0.7133574, 0.6977765, -0.002443389, 0.08063184, -0.1075091, 0.9482422, 0.005126953, -0.1108398, -0.1998362, 0.03490394, 0.2483827, 1, 1
12823, 0.3046322, -0.2856514, 1.441746, 0.000190934, -0.092092, 0.7222129, 0.6855126, 0.01284036, -0.06352644, 0.7129241, 0.6982399, -0.02443389, 0.03542914, -0.003665083, 0.9387207, -0.003417969, -0.1013184, -0.1994199, 0.03504482, 0.2479789, 0.9767153, 1
12831, 0.3045665, -0.2857072, 1.441819, 0.0002185786, -0.0922569, 0.7223099, 0.6853882, 0.01274569, -0.06354065, 0.712889, 0.698276, -0.04886778, -0.003665083, 0.07452336, 0.9416504, -0.03515625, -0.1018066, -0.1995912, 0.03523384, 0.2481576, 0.9911603, 1
12840, 0.3045181, -0.2857781, 1.441884, 0.0002235587, -0.09239929, 0.7220421, 0.6856512, 0.01281779, -0.06366363, 0.7128909, 0.6982616, -0.03542914, -0.01221694, -0.04153761, 0.9675293, -0.04541016, -0.1074219, -0.1995909, 0.03533912, 0.2483003, 1, 1
12848, 0.3044713, -0.2858469, 1.441943, 0.0002867961, -0.09253892, 0.721593, 0.686105, 0.01281779, -0.06366363, 0.7128909, 0.6982616, -0.03542914, -0.01221694, -0.04153761, 0.9846191, -0.04541016, -0.1186523, -0.1994895, 0.03537045, 0.2483886, 1, 1
12856, 0.3044615, -0.2859073, 1.442051, 0.0003326356, -0.09258956, 0.7214007, 0.6863003, 0.01310279, -0.06374349, 0.7125329, 0.6986142, -0.02809897, -0.02687728, -0.1551552, 0.9846191, -0.04541016, -0.1186523, -0.1994895, 0.03537045, 0.2483886, 1, 1
12865, 0.3044509, -0.2859497, 1.442104, 0.000391599, -0.09268714, 0.7216006, 0.686077, 0.01351207, -0.06389084, 0.7119083, 0.6992295, -0.04886778, -0.01588203, -0.0671932, 1.001465, -0.06469727, -0.1123047, -0.1993575, 0.03531982, 0.2483206, 1, 1
12873, 0.3044354, -0.2859509, 1.441954, 0.0005824564, -0.09261919, 0.7220152, 0.6856496, 0.01369388, -0.06398249, 0.7121664, 0.6989546, -0.01832542, -0.01221694, 0.0671932, 0.9968262, -0.08300781, -0.1069336, -0.1991727, 0.0350709, 0.2483144, 1, 1
12881, 0.3045315, -0.2860526, 1.442314, 0.0007724502, -0.09251302, 0.7222126, 0.685456, 0.01369388, -0.06398249, 0.7121664, 0.6989546, -0.01832542, -0.01221694, 0.0671932, 0.9968262, -0.08300781, -0.1069336, -0.199266, 0.03463078, 0.2483945, 0.9826031, 1
12890, 0.3045701, -0.2860667, 1.442359, 0.001030665, -0.09234604, 0.7224452, 0.6852329, 0.0140308, -0.06408966, 0.7130637, 0.6980229, 0.05131117, -0.003665083, 0.087962, 1.010498, -0.03442383, -0.09375, -0.1996986, 0.03451529, 0.2484331, 0.9783149, 1
12898, 0.3045945, -0.2860898, 1.442453, 0.00105058, -0.09212988, 0.7225646, 0.685136, 0.0140308, -0.06408966, 0.7130637, 0.6980229, 0.06474981, 0.01710372, 0.03665084, 1.000977, 0.02172852, -0.07788086, -0.1997819, 0.03435769, 0.2492463, 1, 1
12906, 0.3045663, -0.286089, 1.442488, 0.001110156, -0.09199358, 0.7224946, 0.685228, 0.01436181, -0.0634906, 0.7133467, 0.6977817, 0.04153761, 0.01832542, -0.02443389, 0.9914551, 0.05761719, -0.07861328, -0.1987088, 0.03495986, 0.2497597, 1, 1
12915, 0.3045071, -0.2861105, 1.442575, 0.0009893379, -0.09197353, 0.7224371, 0.6852916, 0.01457282, -0.06298733, 0.7125751, 0.6986108, -0.01466033, 0.03909422, -0.03054236, 0.9680176, 0.06762695, -0.07739258, -0.19876, 0.03460853, 0.2493518, 1, 1
12923, 0.3044068, -0.2861458, 1.442669, 0.0007548977, -0.09209768, 0.7222474, 0.6854751, 0.01457282, -0.06298733, 0.7125751, 0.6986108, -0.01466033, 0.03909422, -0.03054236, 0.9680176, 0.06762695, -0.07739258, -0.19876, 0.03460853, 0.2493518, 1, 1
12931, 0.3042593, -0.2861806, 1.442718, 0.0004413404, -0.09242672, 0.7220078, 0.6856835, 0.01455844, -0.06237179, 0.7108227, 0.7004491, -0.07818845, 0.03542914, -0.03298575, 0.9475098, 0.04614258, -0.08349609, -0.1992286, 0.03401103, 0.24873, 1, 1
12940, 0.3041246, -0.2862464, 1.442787, 0.0001104844, -0.09271162, 0.7217775, 0.6858876, 0.01455844, -0.06237179, 0.7108227, 0.7004491, -0.07818845, 0.03542914, -0.03298575, 0.9475098, 0.04614258, -0.08349609, -0.1992286, 0.03401103, 0.24873, 1, 1
12948, 0.3040141, -0.2863279, 1.442882, -0.0001088583, -0.09311861, 0.721726, 0.6858866, 0.01442288, -0.06224945, 0.7097465, 0.7015531, -0.1185044, -0.004886778, -0.07085828, 0.9616699, -0.04101563, -0.08984375, -0.1997104, 0.03451565, 0.2481762, 1, 1
12956, 0.3039417, -0.2864029, 1.442953, -0.0001912474, -0.09348773, 0.7217638, 0.6857967, 0.0142453, -0.06231976, 0.7089337, 0.702372, -0.1429383, -0.01221694, 0.01710372, 0.9760742, -0.09985352, -0.1022949, -0.1997783, 0.0341669, 0.2484961, 1, 1
12965, 0.3039099, -0.2864391, 1.442973, -0.0002287314, -0.0936582, 0.721602, 0.6859437, 0.01400051, -0.06260669, 0.7089644, 0.7023203, -0.09895725, -0.04275931, 0.01466033, 1.003174, -0.1335449, -0.1013184, -0.1992013, 0.03350494, 0.2489007, 0.9716693, 1
12973, 0.3039475, -0.2864689, 1.442999, -0.0001336208, -0.09366334, 0.7216338, 0.6859096, 0.01382724, -0.06301848, 0.7091529, 0.7020964, -0.02443389, -0.008551861, 0.003665083, 1.002686, -0.1166992, -0.109375, -0.1983158, 0.03296563, 0.2492976, 0.9785524, 1
12981, 0.3040208, -0.2864947, 1.443019, 6.188148E-05, -0.09353834, 0.7217019, 0.685855, 0.01373906, -0.06322134, 0.709249, 0.7019831, -0.02443389, -0.008551861, 0.003665083, 1.002686, -0.1166992, -0.109375, -0.1983158, 0.03296563, 0.2492976, 0.9785524, 1
12989, 0.3040977, -0.2864831, 1.442901, 0.0002680026, -0.0934495, 0.7216901, 0.6858795, 0.01357364, -0.0636452, 0.7109795, 0.7001951, 0.04153761, -0.002443389, 0.01588203, 0.9929199, -0.07714844, -0.105957, -0.1983732, 0.03279771, 0.2491701, 1, 1
12998, 0.3042247, -0.2864816, 1.442954, 0.0005310572, -0.09320293, 0.7217172, 0.6858842, 0.01357364, -0.0636452, 0.7109795, 0.7001951, 0.05986303, -0.01466033, -0.01099525, 0.9997559, -0.03564453, -0.09936523, -0.19848, 0.03255613, 0.2489498, 1, 1
13006, 0.304326, -0.2864535, 1.442961, 0.00076124, -0.0932124, 0.7217398, 0.685859, 0.01358058, -0.06385372, 0.7121199, 0.6990161, 0.05986303, -0.01466033, -0.01099525, 0.9997559, -0.03564453, -0.09936523, -0.19848, 0.03255613, 0.2489498, 1, 1
13015, 0.3044013, -0.2864245, 1.442961, 0.0008929175, -0.09308906, 0.7217038, 0.6859136, 0.01372626, -0.06386817, 0.7127286, 0.6983911, 0.05864133, 0.008551861, -0.004886778, 1.011719, 0.01147461, -0.1003418, -0.1981586, 0.03363605, 0.2488648, 0.9730111, 1
13023, 0.3044514, -0.2863793, 1.442996, 0.0009743394, -0.09309515, 0.7215943, 0.6860278, 0.01383998, -0.06378275, 0.7129247, 0.6981968, 0.01954711, -0.001221695, -0.02687728, 1.01709, 0.03149414, -0.09912109, -0.1984089, 0.03421681, 0.248551, 0.9504257, 1
13031, 0.3044567, -0.2862719, 1.443005, 0.0009520249, -0.09322392, 0.7213871, 0.6862281, 0.01391403, -0.0637521, 0.7128583, 0.6982659, -0.01099525, 0.001221695, -0.05864133, 1.032227, 0.04052734, -0.09985352, -0.1984638, 0.03424538, 0.2488808, 0.8886538, 1
13040, 0.3044375, -0.286127, 1.443047, 0.0007405432, -0.0932798, 0.7213294, 0.6862815, 0.01389848, -0.06382282, 0.7126156, 0.6985074, -0.03909422, 0.01466033, -0.03054236, 1.060059, 0.03808594, -0.1044922, -0.198074, 0.03448187, 0.249327, 0.7764926, 1
13048, 0.3043894, -0.2859714, 1.443062, 0.0003023708, -0.09338512, 0.7215038, 0.6860841, 0.01367336, -0.06390604, 0.712561, 0.6985599, -0.07452336, 0.05008947, 0.07941014, 1.069336, -0.005859375, -0.1018066, -0.1977138, 0.03493947, 0.2493713, 0.7432508, 1
13056, 0.3043599, -0.2857973, 1.443156, -0.0001643756, -0.09337498, 0.7217197, 0.6858584, 0.01295646, -0.06394401, 0.7130178, 0.698104, -0.0867403, 0.087962, 0.1282779, 1.041748, -0.06054688, -0.1101074, -0.1974368, 0.03493019, 0.2491709, 0.842804, 1
13065, 0.3043335, -0.2855532, 1.443158, -0.0006057426, -0.0932474, 0.7219552, 0.6856276, 0.01295646, -0.06394401, 0.7130178, 0.698104, -0.0867403, 0.087962, 0.1282779, 1.041748, -0.06054688, -0.1101074, -0.1974368, 0.03493019, 0.2491709, 0.842804, 1
13073, 0.3043534, -0.285319, 1.443183, -0.0009419983, -0.09295368, 0.722029, 0.6855895, 0.01251415, -0.06384207, 0.71328, 0.6978532, -0.06352811, 0.1136176, 0.09529217, 0.9968262, -0.09619141, -0.1103516, -0.1976428, 0.03471998, 0.2488917, 1, 1
13081, 0.3044126, -0.28509, 1.443212, -0.00118316, -0.09251764, 0.7220033, 0.6856751, 0.01220779, -0.06368835, 0.7136212, 0.6975239, -0.006108472, 0.1136176, -0.009773556, 0.9465332, -0.1022949, -0.1008301, -0.1984403, 0.03424251, 0.2484743, 1, 1
13090, 0.3044948, -0.2848892, 1.443155, -0.001295002, -0.09206915, 0.7219015, 0.6858425, 0.0119539, -0.06349219, 0.7139922, 0.6971664, 0.03542914, 0.1123959, -0.04764608, 0.9375, -0.08764648, -0.1013184, -0.1983858, 0.03418364, 0.2483224, 0.988094, 1
13098, 0.3046156, -0.2847066, 1.443149, -0.001242386, -0.09158769, 0.7217019, 0.686117, 0.01182615, -0.06309413, 0.7140136, 0.6971828, 0.05619795, 0.08551861, -0.08307523, 0.9194336, -0.05078125, -0.08789063, -0.1986343, 0.03414689, 0.2479451, 0.9000792, 1
13106, 0.3047193, -0.2845574, 1.443138, -0.001120539, -0.09123494, 0.7213579, 0.6865259, 0.01182246, -0.06271964, 0.7137444, 0.6974922, 0.07574506, 0.04886778, -0.1624854, 0.9304199, 0.001708984, -0.08984375, -0.1986826, 0.03439391, 0.2478683, 0.9389967, 1
13114, 0.3048038, -0.2844547, 1.443144, -0.00108025, -0.09102015, 0.7208635, 0.6870735, 0.01182246, -0.06271964, 0.7137444, 0.6974922, 0.043981, 0.04642439, -0.2003579, 0.9450684, 0.04296875, -0.09423828, -0.1985308, 0.03506973, 0.24809, 1, 1
13123, 0.304838, -0.2843691, 1.443171, -0.000994434, -0.09092905, 0.7205713, 0.6873921, 0.0124626, -0.06211767, 0.712325, 0.6989844, 0.01588203, 0.01343864, -0.08063184, 0.9611816, 0.04199219, -0.09692383, -0.1993852, 0.03359263, 0.2479908, 1, 1
13131, 0.3048368, -0.2842995, 1.443179, -0.001042399, -0.09094973, 0.7206627, 0.6872936, 0.0124626, -0.06211767, 0.712325, 0.6989844, 0.01588203, 0.01343864, -0.08063184, 0.9611816, 0.04199219, -0.09692383, -0.1993852, 0.03359263, 0.2479908, 1, 1
13140, 0.3048449, -0.2842537, 1.443241, -0.00109243, -0.09113944, 0.7210234, 0.6868899, 0.01263949, -0.06216651, 0.7121159, 0.69919, -0.01588203, -0.01466033, 0.087962, 0.972168, 0.009277344, -0.09887695, -0.1997818, 0.033009, 0.2480958, 1, 1
13148, 0.3048421, -0.2841903, 1.443273, -0.001108738, -0.0912174, 0.7212992, 0.6865898, 0.01271936, -0.06231483, 0.7121621, 0.6991284, -0.02687728, -0.01588203, 0.1099525, 1.004639, -0.02197266, -0.1032715, -0.199937, 0.03295647, 0.2483092, 0.9993139, 1
13157, 0.3048502, -0.2841179, 1.443323, -0.001242335, -0.09131099, 0.721502, 0.6863641, 0.01271936, -0.06231483, 0.7121621, 0.6991284, -0.02687728, -0.01588203, 0.1099525, 1.004639, -0.02197266, -0.1032715, -0.199937, 0.03295647, 0.2483092, 0.9993139, 1
13165, 0.3048625, -0.2840186, 1.443396, -0.001296989, -0.09130657, 0.7219107, 0.6859348, 0.01274362, -0.0624387, 0.7122622, 0.6990147, -0.03298575, 0.007330167, 0.1185044, 1.028809, -0.05053711, -0.1064453, -0.1999442, 0.03307045, 0.2483455, 0.897862, 1
13173, 0.3048863, -0.2838973, 1.443466, -0.00140362, -0.09116403, 0.7222022, 0.6856465, 0.01255412, -0.06253461, 0.7126051, 0.69866, -0.03787253, 0.03176406, 0.1331647, 1.020996, -0.07275391, -0.1044922, -0.1996724, 0.03320404, 0.2479676, 0.9243813, 1
13182, 0.3049318, -0.2837627, 1.44353, -0.001473394, -0.09094657, 0.7221905, 0.6856877, 0.0123523, -0.06253608, 0.712982, 0.6982789, 0.001221695, 0.05253286, 0.06841489, 1.006592, -0.06958008, -0.09912109, -0.1996064, 0.03338706, 0.2478164, 0.9845973, 1
13190, 0.3049958, -0.2836372, 1.443517, -0.001490805, -0.09066001, 0.7220438, 0.68588, 0.01220092, -0.06232988, 0.7131006, 0.6981789, 0.006108472, 0.06230642, -0.043981, 0.9851074, -0.06347656, -0.09179688, -0.1997532, 0.03363363, 0.2476359, 1, 1
13198, 0.3050816, -0.2835166, 1.443582, -0.001494571, -0.09034964, 0.721687, 0.6862963, 0.01211901, -0.06207445, 0.7129586, 0.698348, 0.01710372, 0.06841489, -0.1026223, 0.9643555, -0.03588867, -0.08325195, -0.1999536, 0.0338452, 0.2473321, 1, 1
13206, 0.3051561, -0.2833932, 1.443593, -0.001550516, -0.09011912, 0.7211441, 0.6868969, 0.01211901, -0.06207445, 0.7129586, 0.698348, 0.01710372, 0.06841489, -0.1026223, 0.9643555, -0.03588867, -0.08325195, -0.1999536, 0.0338452, 0.2473321, 1, 1
13215, 0.3052097, -0.2833019, 1.443655, -0.001548323, -0.08999582, 0.7206011, 0.6874827, 0.01205476, -0.06174722, 0.7125286, 0.6988168, 0.03176406, 0.05864133, -0.1979145, 0.9313965, 0.004394531, -0.08154297, -0.200504, 0.03494803, 0.2469048, 0.9398779, 1
13223, 0.3052308, -0.2832558, 1.443657, -0.00159682, -0.09002469, 0.7202796, 0.6878157, 0.01206856, -0.06142383, 0.7118921, 0.6994936, 0, 0.04031592, -0.1673721, 0.9228516, 0.02880859, -0.08032227, -0.2003801, 0.03447596, 0.2473274, 0.9071533, 1
13231, 0.3052269, -0.2832053, 1.443707, -0.001551841, -0.09017369, 0.7202068, 0.6878725, 0.01207504, -0.06126862, 0.7113968, 0.7000108, -0.01710372, -0.007330167, -0.05986303, 0.9445801, 0.02490234, -0.08740234, -0.2003984, 0.03410474, 0.2474283, 0.9957678, 1
13240, 0.3052167, -0.2831672, 1.443746, -0.001674386, -0.09043476, 0.7203628, 0.6876746, 0.01220124, -0.06125918, 0.710946, 0.7004671, -0.07574506, -0.02809897, 0.03665084, 0.9807129, 0.001220703, -0.08984375, -0.2005043, 0.03388487, 0.2472978, 1, 1
13248, 0.3052279, -0.2831568, 1.443862, -0.001831391, -0.09078259, 0.7207851, 0.6871856, 0.0122067, -0.06145224, 0.7107927, 0.7006056, -0.07818845, -0.03298575, 0.147825, 1.008057, -0.05078125, -0.09814453, -0.2006889, 0.03351152, 0.2473544, 0.9836188, 1
13257, 0.305236, -0.2831226, 1.443829, -0.001875114, -0.09091517, 0.7212505, 0.6866794, 0.0122067, -0.06145224, 0.7107927, 0.7006056, -0.07818845, -0.03298575, 0.147825, 1.000977, -0.1052246, -0.09985352, -0.2005775, 0.03319927, 0.2471778, 0.9942675, 1
13265, 0.305317, -0.2830495, 1.44391, -0.001829879, -0.0909673, 0.7215107, 0.6863993, 0.01196443, -0.06186343, 0.7115058, 0.6998494, -0.0671932, -0.01221694, 0.1808108, 1.000977, -0.1052246, -0.09985352, -0.2005775, 0.03319927, 0.2471778, 0.9942675, 1
13273, 0.3054387, -0.2829571, 1.443964, -0.001780823, -0.09093332, 0.7216132, 0.686296, 0.01182331, -0.06209381, 0.7120787, 0.6992486, 0.03054236, 0.006108472, 0.002443389, 1.016846, -0.09277344, -0.09326172, -0.2004045, 0.03344032, 0.2474509, 0.9387227, 1
13282, 0.3055799, -0.2828436, 1.443945, -0.001607106, -0.09080402, 0.7216108, 0.6863163, 0.01178066, -0.06211996, 0.7123657, 0.6989545, 0.03054236, 0.006108472, 0.002443389, 1.016846, -0.09277344, -0.09326172, -0.2004045, 0.03344032, 0.2474509, 0.9387227, 1
13290, 0.3057479, -0.282748, 1.443953, -0.001511675, -0.09057911, 0.72144, 0.6865258, 0.01182304, -0.06197916, 0.7125443, 0.6987842, 0.043981, 0.01832542, -0.06108472, 1.016113, -0.04223633, -0.08886719, -0.2004979, 0.03353224, 0.2474974, 0.9565359, 1
13298, 0.3059092, -0.2826051, 1.443948, -0.001443888, -0.09029085, 0.7211526, 0.6868656, 0.01192457, -0.06174317, 0.712494, 0.6988547, 0.06108472, 0.03420744, -0.1148393, 1.014648, -0.008300781, -0.08544922, -0.2002165, 0.03361431, 0.247539, 0.9669042, 1
13306, 0.3060423, -0.2824588, 1.44398, -0.001422063, -0.09004473, 0.7206246, 0.6874519, 0.01196446, -0.06138903, 0.7122695, 0.6991142, 0.03787253, 0.07574506, -0.1844759, 0.9936523, 0.01196289, -0.08032227, -0.2002002, 0.03368979, 0.2474559, 1, 1
13315, 0.3061366, -0.2822984, 1.443922, -0.001358925, -0.08980389, 0.7199085, 0.6882334, 0.01188431, -0.06095944, 0.7118316, 0.6995987, 0.03054236, 0.05741964, -0.2614426, 0.979248, 0.04345703, -0.07788086, -0.200428, 0.03377084, 0.2472441, 1, 1
13323, 0.3062195, -0.2821657, 1.443961, -0.001538358, -0.08965103, 0.7193345, 0.6888529, 0.01188431, -0.06095944, 0.7118316, 0.6995987, 0.03054236, 0.05741964, -0.2614426, 0.979248, 0.04345703, -0.07788086, -0.200428, 0.03377084, 0.2472441, 1, 1
13331, 0.3062599, -0.2820006, 1.443949, -0.001655057, -0.08968779, 0.7191603, 0.6890297, 0.01195906, -0.0603194, 0.7103207, 0.701187, -0.003665083, 0.05864133, -0.207688, 0.9829102, 0.04589844, -0.09521484, -0.2008722, 0.03382581, 0.2473901, 1, 1
13340, 0.3062798, -0.2818424, 1.443937, -0.001858245, -0.0897805, 0.7193392, 0.6888303, 0.01197505, -0.06007323, 0.7096753, 0.701861, -0.06352811, 0.02443389, 0.0891837, 1.004395, -0.002197266, -0.09277344, -0.2011834, 0.03386432, 0.2473118, 1, 1
13348, 0.3063084, -0.2817067, 1.443972, -0.002153118, -0.08975122, 0.7198671, 0.6882817, 0.01184538, -0.06002941, 0.709658, 0.7018843, -0.07818845, 0.03787253, 0.2186833, 0.994873, -0.06005859, -0.09448242, -0.2011932, 0.03394558, 0.2471755, 1, 1
13356, 0.3063276, -0.2815666, 1.443927, -0.002398615, -0.08983187, 0.7204313, 0.6876796, 0.01184538, -0.06002941, 0.709658, 0.7018843, -0.07818845, 0.03787253, 0.2186833, 0.994873, -0.06005859, -0.09448242, -0.2011932, 0.03394558, 0.2471755, 1, 1
13365, 0.3064041, -0.2814175, 1.443938, -0.002531541, -0.08974651, 0.7208059, 0.6872976, 0.01164718, -0.0600169, 0.7101311, 0.7014101, -0.03665084, 0.03054236, 0.2235701, 0.9760742, -0.09326172, -0.09863281, -0.2011389, 0.03412599, 0.2469189, 1, 1
13373, 0.3065559, -0.2812829, 1.443987, -0.00255665, -0.0895201, 0.7210029, 0.6871204, 0.01149243, -0.06003438, 0.7108756, 0.7006567, -0.01832542, 0.03054236, 0.1075091, 0.9555664, -0.1311035, -0.08276367, -0.2010546, 0.03370788, 0.2468695, 1, 1
13381, 0.3067403, -0.2811636, 1.443926, -0.002313412, -0.08918171, 0.7212372, 0.6869194, 0.01118678, -0.0601233, 0.7119042, 0.6996087, 0.01710372, 0.03298575, 0.06474981, 0.9411621, -0.1264648, -0.08789063, -0.2005839, 0.03342275, 0.2470424, 1, 1
13390, 0.3069913, -0.2811148, 1.443943, -0.002018682, -0.08877673, 0.7213241, 0.6868815, 0.0109996, -0.06000322, 0.7130048, 0.6985003, 0.05253286, 0.02321219, 0.05131117, 0.9240723, -0.09375, -0.08178711, -0.2001172, 0.0332999, 0.2472488, 0.9296386, 1
13398, 0.307253, -0.2810767, 1.443938, -0.00154521, -0.08847912, 0.7211284, 0.6871266, 0.01126077, -0.05966901, 0.7131195, 0.6984077, 0.1075091, 0.009773556, -0.04153761, 0.9050293, -0.05810547, -0.07885742, -0.2002785, 0.0334299, 0.2471561, 0.8412588, 1
13407, 0.3074789, -0.2810425, 1.443855, -0.0009949104, -0.08815506, 0.7206109, 0.6877119, 0.01168936, -0.05933772, 0.7127955, 0.6987597, 0.1197261, -0.01588203, -0.2272352, 0.9453125, 0.03955078, -0.06689453, -0.2012751, 0.03360815, 0.248063, 0.9940056, 1
13415, 0.307681, -0.2810478, 1.443806, -0.0005554217, -0.08798858, 0.719984, 0.68839, 0.01168936, -0.05933772, 0.7127955, 0.6987597, 0.1197261, -0.01588203, -0.2272352, 0.9838867, 0.08544922, -0.06835938, -0.2020616, 0.03525296, 0.2468962, 1, 1
13423, 0.3078059, -0.2810723, 1.443754, -0.0002427205, -0.0879394, 0.719463, 0.6889409, 0.01211837, -0.0589595, 0.712172, 0.6994197, 0.1075091, -0.02321219, -0.2382304, 0.9838867, 0.08544922, -0.06835938, -0.2020616, 0.03525296, 0.2468962, 1, 1
