Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
20308, 0.3508181, -0.2544641, 1.421371, 0.2990312, -0.1206985, 0.01687581, 0.9464288, 0.3648111, -0.1008659, 0.02210989, 0.9253378, 1.02378, -0.5228853, -0.02809897, -0.1425781, 0.4394531, -0.7548828, 0.029427, 0.2539626, 0.3208451, 0.7401597, 1
20310, 0.3509063, -0.2544537, 1.421747, 0.3046041, -0.1221216, 0.01632535, 0.9444767, 0.3648111, -0.1008659, 0.02210989, 0.9253378, 1.02378, -0.5228853, -0.02809897, -0.1425781, 0.4394531, -0.7548828, 0.029427, 0.2539626, 0.3208451, 0.7401597, 1
20313, 0.3511705, -0.2543396, 1.421986, 0.3100837, -0.123314, 0.01642737, 0.9425349, 0.3688988, -0.1029333, 0.02181191, 0.9234949, 1.127624, -0.5241069, -0.01954711, 0.004638672, 0.4960938, -0.7348633, 0.02983257, 0.2557381, 0.320444, 0.7466145, 1
20316, 0.3516163, -0.254153, 1.422192, 0.3148022, -0.1241119, 0.01719341, 0.9408508, 0.3688988, -0.1029333, 0.02181191, 0.9234949, 1.127624, -0.5241069, -0.01954711, 0.004638672, 0.4960938, -0.7348633, 0.02983257, 0.2557381, 0.320444, 0.7466145, 1
20318, 0.3521817, -0.2539091, 1.422249, 0.3188003, -0.1248882, 0.01879311, 0.9393701, 0.3688988, -0.1029333, 0.02181191, 0.9234949, 1.127624, -0.5241069, -0.01954711, 0.004638672, 0.4960938, -0.7348633, 0.02983257, 0.2557381, 0.320444, 0.7466145, 1
20321, 0.3528002, -0.2536428, 1.422363, 0.3227926, -0.1256377, 0.02064531, 0.9378667, 0.3688988, -0.1029333, 0.02181191, 0.9234949, 1.127624, -0.5241069, -0.01954711, 0.004638672, 0.4960938, -0.7348633, 0.03420705, 0.2675228, 0.3206299, 1, 1
20324, 0.3532823, -0.2533211, 1.422292, 0.3264881, -0.1264473, 0.02294905, 0.9364241, 0.3764139, -0.1041691, 0.02515628, 0.9202328, 1.236355, -0.4654656, -0.191806, 0.08642578, 0.645752, -0.7155762, 0.03420705, 0.2675228, 0.3206299, 1, 1
20326, 0.3536442, -0.2529465, 1.422298, 0.3302933, -0.127761, 0.02524166, 0.9348511, 0.3764139, -0.1041691, 0.02515628, 0.9202328, 1.236355, -0.4654656, -0.191806, 0.08642578, 0.645752, -0.7155762, 0.03420705, 0.2675228, 0.3206299, 1, 1
20329, 0.3537918, -0.2525683, 1.422367, 0.3341541, -0.1292283, 0.0261753, 0.9332502, 0.3764139, -0.1041691, 0.02515628, 0.9202328, 1.236355, -0.4654656, -0.191806, 0.08642578, 0.645752, -0.7155762, 0.03420705, 0.2675228, 0.3206299, 1, 1
20332, 0.3536892, -0.2521939, 1.422579, 0.3379914, -0.131212, 0.02660398, 0.931578, 0.3764139, -0.1041691, 0.02515628, 0.9202328, 1.285223, -0.276103, -0.147825, 0.07910156, 0.9841309, -0.6569824, 0.0394443, 0.2813857, 0.3160726, 0.2963362, 1
20335, 0.3533176, -0.2517948, 1.422808, 0.3416816, -0.1342417, 0.02702187, 0.9297864, 0.3813986, -0.104816, 0.02536412, 0.9180988, 1.285223, -0.276103, -0.147825, 0.07910156, 0.9841309, -0.6569824, 0.0394443, 0.2813857, 0.3160726, 0.2963362, 1
20337, 0.3528171, -0.2513829, 1.423212, 0.3460732, -0.1372117, 0.02663293, 0.9277377, 0.3813986, -0.104816, 0.02536412, 0.9180988, 1.285223, -0.276103, -0.147825, 0.07910156, 0.9841309, -0.6569824, 0.0394443, 0.2813857, 0.3160726, 0.2963362, 1
20340, 0.3522703, -0.2509136, 1.423622, 0.3502213, -0.1400176, 0.02592869, 0.9257796, 0.3813986, -0.104816, 0.02536412, 0.9180988, 1.285223, -0.276103, -0.147825, 0.07910156, 0.9841309, -0.6569824, 0.0394443, 0.2813857, 0.3160726, 0.2963362, 1
20342, 0.3517463, -0.2504351, 1.424053, 0.3547132, -0.1426288, 0.02515737, 0.9236897, 0.3862785, -0.105392, 0.02514533, 0.9159963, 1.188709, -0.2150182, -0.2101315, 0.03149414, 1.075195, -0.6379395, 0.03724687, 0.2837006, 0.3173239, 0.0375948, 1
20345, 0.3512869, -0.2498627, 1.42437, 0.3588361, -0.1444777, 0.02337546, 0.9218549, 0.3862785, -0.105392, 0.02514533, 0.9159963, 1.188709, -0.2150182, -0.2101315, 0.03149414, 1.075195, -0.6379395, 0.03724687, 0.2837006, 0.3173239, 0.0375948, 1
20348, 0.3508662, -0.2492347, 1.424428, 0.3627688, -0.1454915, 0.02138469, 0.9202031, 0.3862785, -0.105392, 0.02514533, 0.9159963, 1.188709, -0.2150182, -0.2101315, 0.03149414, 1.075195, -0.6379395, 0.03724687, 0.2837006, 0.3173239, 0.0375948, 1
20351, 0.3504568, -0.2485233, 1.424418, 0.3664316, -0.1468907, 0.01977325, 0.9185642, 0.3862785, -0.105392, 0.02514533, 0.9159963, 1.188709, -0.2150182, -0.2101315, 0.03149414, 1.075195, -0.6379395, 0.03724687, 0.2837006, 0.3173239, 0.0375948, 1
20353, 0.3500825, -0.247812, 1.424363, 0.3700118, -0.1479145, 0.01815076, 0.9169968, 0.3926244, -0.105738, 0.02423493, 0.9132788, 0.9590302, -0.1417166, -0.2602209, 0.0546875, 0.951416, -0.6396484, 0.0378994, 0.2882559, 0.3141436, 0.4489947, 1
20356, 0.3496842, -0.2470853, 1.424207, 0.3730065, -0.148762, 0.01626928, 0.9156808, 0.3926244, -0.105738, 0.02423493, 0.9132788, 0.9590302, -0.1417166, -0.2602209, 0.0546875, 0.951416, -0.6396484, 0.0378994, 0.2882559, 0.3141436, 0.4489947, 1
20359, 0.3492578, -0.2464607, 1.424169, 0.3760347, -0.1502976, 0.0151984, 0.9142088, 0.3926244, -0.105738, 0.02423493, 0.9132788, 0.9590302, -0.1417166, -0.2602209, 0.0546875, 0.951416, -0.6396484, 0.0378994, 0.2882559, 0.3141436, 0.4489947, 1
20361, 0.3488384, -0.245946, 1.424319, 0.3798468, -0.152125, 0.01436377, 0.9123421, 0.3926244, -0.105738, 0.02423493, 0.9132788, 0.9590302, -0.1417166, -0.2602209, 0.01879883, 0.7724609, -0.684082, 0.03854097, 0.2901944, 0.3143731, 0.9120126, 1
20364, 0.3483938, -0.2454888, 1.424582, 0.3838129, -0.1541633, 0.01381429, 0.9103464, 0.3958947, -0.1056806, 0.02391534, 0.9118811, 0.8380824, -0.07330167, -0.1905843, 0.01879883, 0.7724609, -0.684082, 0.03854097, 0.2901944, 0.3143731, 0.9120126, 1
20367, 0.3479419, -0.2450939, 1.424904, 0.3882611, -0.1559714, 0.01322993, 0.9081582, 0.3958947, -0.1056806, 0.02391534, 0.9118811, 0.8380824, -0.07330167, -0.1905843, 0.01879883, 0.7724609, -0.684082, 0.03854097, 0.2901944, 0.3143731, 0.9120126, 1
20369, 0.347586, -0.2447757, 1.42537, 0.3930263, -0.1576139, 0.01241476, 0.9058334, 0.3958947, -0.1056806, 0.02391534, 0.9118811, 0.8380824, -0.07330167, -0.1905843, 0.01879883, 0.7724609, -0.684082, 0.03854097, 0.2901944, 0.3143731, 0.9120126, 1
20372, 0.3473009, -0.2444574, 1.425534, 0.3974947, -0.1585165, 0.01171265, 0.903733, 0.3958947, -0.1056806, 0.02391534, 0.9118811, 0.8075401, -0.03298575, -0.1991362, -0.078125, 0.498291, -0.7409668, 0.03950544, 0.291128, 0.3137926, 0.7853687, 1
20375, 0.3471162, -0.2440861, 1.425629, 0.4017155, -0.1589386, 0.01085759, 0.9018012, 0.3989931, -0.105071, 0.02579878, 0.9105487, 0.8075401, -0.03298575, -0.1991362, -0.078125, 0.498291, -0.7409668, 0.03950544, 0.291128, 0.3137926, 0.7853687, 1
20378, 0.3469778, -0.2436298, 1.425564, 0.4053603, -0.1593183, 0.009984039, 0.9001118, 0.3989931, -0.105071, 0.02579878, 0.9105487, 0.8075401, -0.03298575, -0.1991362, -0.078125, 0.498291, -0.7409668, 0.03950544, 0.291128, 0.3137926, 0.7853687, 1
20380, 0.3468959, -0.2431185, 1.42535, 0.4085133, -0.1595805, 0.00919157, 0.8986471, 0.3989931, -0.105071, 0.02579878, 0.9105487, 0.8075401, -0.03298575, -0.1991362, -0.078125, 0.498291, -0.7409668, 0.03950544, 0.291128, 0.3137926, 0.7853687, 1
20383, 0.3468609, -0.2425732, 1.424963, 0.4118143, -0.1596043, 0.008738467, 0.8971395, 0.4021528, -0.1047577, 0.02572538, 0.9091958, 0.923601, -0.06963658, -0.07452336, -0.2268066, 0.3261719, -0.7634277, 0.04027182, 0.2927727, 0.3128749, 0.6424439, 1
20385, 0.3468622, -0.2420857, 1.424578, 0.4147346, -0.1594217, 0.008410785, 0.8958287, 0.4021528, -0.1047577, 0.02572538, 0.9091958, 0.923601, -0.06963658, -0.07452336, -0.2268066, 0.3261719, -0.7634277, 0.04027182, 0.2927727, 0.3128749, 0.6424439, 1
20388, 0.3468728, -0.2416697, 1.424295, 0.4179635, -0.1593422, 0.008018159, 0.8943447, 0.4021528, -0.1047577, 0.02572538, 0.9091958, 0.923601, -0.06963658, -0.07452336, -0.2268066, 0.3261719, -0.7634277, 0.04027182, 0.2927727, 0.3128749, 0.6424439, 1
20396, 0.3468527, -0.2413687, 1.42417, 0.4213431, -0.1598816, 0.008227873, 0.8926592, 0.4059262, -0.104995, 0.02593954, 0.907484, 1.03844, -0.1294996, 0.007330167, -0.2075195, 0.3005371, -0.8132324, 0.04096373, 0.2959443, 0.3117953, 0.765914, 1
20404, 0.3468169, -0.2411746, 1.424211, 0.4251988, -0.1606358, 0.008403813, 0.8906916, 0.4127204, -0.1059147, 0.02641385, 0.9042932, 1.158166, -0.1698155, 0.02443389, -0.1552734, 0.2670898, -0.8198242, 0.04149205, 0.2999745, 0.3109419, 0.7044168, 1
20412, 0.3467834, -0.2410825, 1.424468, 0.4296995, -0.1615692, 0.008731965, 0.8883567, 0.4179532, -0.1066283, 0.02681946, 0.9017907, 1.354859, -0.1783674, 0.06352811, -0.1008301, 0.418457, -0.8032227, 0.04195429, 0.3018931, 0.3109089, 0.8451385, 1
20421, 0.3467644, -0.2410773, 1.424883, 0.4344874, -0.1624891, 0.009264907, 0.8858511, 0.4179532, -0.1066283, 0.02681946, 0.9017907, 1.354859, -0.1783674, 0.06352811, -0.1008301, 0.418457, -0.8032227, 0.04277583, 0.3095286, 0.3084373, 1, 1
20429, 0.3467412, -0.2411172, 1.425283, 0.4395859, -0.163139, 0.009633475, 0.8832085, 0.4265878, -0.1082281, 0.02762816, 0.8975223, 1.453816, -0.1575986, 0.03787253, -0.0690918, 0.5803223, -0.7697754, 0.04277583, 0.3095286, 0.3084373, 1, 1
20437, 0.3467024, -0.2411872, 1.42562, 0.4441485, -0.1634484, 0.009724073, 0.8808644, 0.4352872, -0.1110697, 0.02970024, 0.8929202, 1.446486, -0.1429383, 0.06352811, -0.1572266, 0.6894531, -0.7265625, 0.04317441, 0.3196897, 0.3039922, 0.9844676, 1
20446, 0.34664, -0.2412508, 1.425951, 0.4485986, -0.1640325, 0.010006, 0.8784946, 0.4405059, -0.1116459, 0.03024112, 0.890267, 1.408614, -0.1490467, -0.0671932, -0.1330566, 0.8740234, -0.7590332, 0.04439986, 0.331117, 0.3028096, 0.3790947, 1
20454, 0.3465381, -0.2412592, 1.426176, 0.4529509, -0.1644931, 0.009852029, 0.8761739, 0.4455393, -0.1118963, 0.03019048, 0.8877289, 1.276671, -0.1502684, -0.1649288, -0.1691895, 0.8432617, -0.7744141, 0.04563609, 0.334153, 0.3005596, 0.410646, 1
20462, 0.3464206, -0.2412272, 1.42638, 0.4570429, -0.1649986, 0.009591368, 0.8739539, 0.4518239, -0.1123779, 0.02953757, 0.8845077, 1.136176, -0.1624854, -0.2284569, -0.1206055, 0.6320801, -0.8039551, 0.0462441, 0.342415, 0.2965435, 0.9209424, 1
20471, 0.3462549, -0.2411701, 1.426411, 0.4603812, -0.1653026, 0.009095153, 0.8721476, 0.4518239, -0.1123779, 0.02953757, 0.8845077, 1.136176, -0.1624854, -0.2284569, -0.1206055, 0.6320801, -0.8039551, 0.04653101, 0.3432842, 0.2966764, 0.9925671, 1
20479, 0.3460762, -0.2410982, 1.426384, 0.4642909, -0.1655201, 0.008402465, 0.8700383, 0.4542635, -0.1135284, 0.02955153, 0.8831097, 1.126402, -0.1368298, -0.2089097, -0.08862305, 0.5610352, -0.8374023, 0.04653101, 0.3432842, 0.2966764, 0.9925671, 1
20487, 0.3458812, -0.2410222, 1.426347, 0.4679154, -0.1659051, 0.008364076, 0.8680212, 0.4592502, -0.1146791, 0.03040858, 0.8803484, 1.145949, -0.1221694, -0.09529217, -0.1293945, 0.5380859, -0.8479004, 0.04768443, 0.3458398, 0.2951511, 0.9898849, 1
20496, 0.3456806, -0.2409371, 1.426298, 0.4718143, -0.1661314, 0.008084565, 0.8658675, 0.4623633, -0.1160373, 0.03153285, 0.8784995, 1.169162, -0.1185044, -0.1490467, -0.1799316, 0.4523926, -0.8308105, 0.04677416, 0.3482829, 0.2946974, 1, 1
20504, 0.3454607, -0.2408962, 1.4263, 0.4757397, -0.1665403, 0.008073959, 0.8636382, 0.4657249, -0.1173343, 0.0321672, 0.8765262, 1.215586, -0.147825, -0.07574506, -0.1821289, 0.4897461, -0.8730469, 0.04707663, 0.3498242, 0.2942773, 0.9701439, 1
20512, 0.3452452, -0.2408887, 1.426445, 0.4798196, -0.1669486, 0.00784268, 0.8613012, 0.4722652, -0.1180287, 0.03203726, 0.8729309, 1.252237, -0.147825, -0.2003579, -0.1391602, 0.598877, -0.8344727, 0.04801234, 0.3600597, 0.2910379, 0.8939396, 1
20521, 0.3450232, -0.2408539, 1.426588, 0.4837388, -0.1671343, 0.007410837, 0.859074, 0.4722652, -0.1180287, 0.03203726, 0.8729309, 1.252237, -0.147825, -0.2003579, -0.1391602, 0.598877, -0.8344727, 0.04938026, 0.3686591, 0.2864111, 1, 1
20529, 0.3447695, -0.2408085, 1.426625, 0.4875515, -0.1672004, 0.00667704, 0.8569091, 0.4760789, -0.1185513, 0.03179028, 0.870795, 1.196039, -0.1502684, -0.2052447, -0.07641602, 0.5507813, -0.8093262, 0.04938026, 0.3686591, 0.2864111, 1, 1
20537, 0.3445328, -0.2408223, 1.42663, 0.4912574, -0.1673478, 0.006225955, 0.8547645, 0.4790004, -0.1188578, 0.03308496, 0.8691011, 1.17527, -0.1172827, -0.2309002, -0.006591797, 0.5192871, -0.8327637, 0.05044301, 0.3720529, 0.2836655, 1, 1
20545, 0.344361, -0.2408527, 1.426569, 0.4949341, -0.1668653, 0.00530655, 0.8527415, 0.4847051, -0.1177324, 0.03498107, 0.8660117, 1.180157, -0.09651386, -0.2504474, 0.08740234, 0.6787109, -0.8183594, 0.0482779, 0.3792756, 0.279116, 0.7729173, 1
20554, 0.3442774, -0.2408511, 1.426342, 0.4985355, -0.1662007, 0.004776106, 0.8507742, 0.4886471, -0.116853, 0.03513332, 0.8639069, 1.059209, 0.0891837, -0.248004, 0.0625, 0.5270996, -0.8088379, 0.0459263, 0.3835832, 0.2797045, 1, 1
20562, 0.3443118, -0.2408808, 1.426066, 0.5017472, -0.1653745, 0.004548069, 0.8490468, 0.4905846, -0.1136308, 0.03962296, 0.8630439, 1.057987, 0.1661505, -0.2712162, 0.09570313, 0.609375, -0.8679199, 0.04588032, 0.3881256, 0.2792481, 0.7808323, 1
20571, 0.3444403, -0.2409017, 1.425592, 0.5047891, -0.1644008, 0.004575559, 0.8474312, 0.4905846, -0.1136308, 0.03962296, 0.8630439, 1.057987, 0.1661505, -0.2712162, 0.09570313, 0.609375, -0.8679199, 0.04569597, 0.3924364, 0.2763893, 0.8389416, 1
20579, 0.3447078, -0.24096, 1.42521, 0.5077267, -0.1634804, 0.005123229, 0.8458496, 0.496212, -0.1110511, 0.03993998, 0.8601431, 1.064096, 0.2150182, -0.3225273, 0.01708984, 0.619873, -0.8476563, 0.04569597, 0.3924364, 0.2763893, 0.8389416, 1
20587, 0.3450474, -0.2410028, 1.424757, 0.5105786, -0.1621294, 0.005587236, 0.8443888, 0.4982512, -0.1085169, 0.04241971, 0.8591685, 1.064096, 0.2150182, -0.3225273, -0.07983398, 0.451416, -0.9030762, 0.044362, 0.3934448, 0.2751788, 0.9889331, 1
20596, 0.3454026, -0.2410131, 1.424144, 0.5129306, -0.1607649, 0.00595302, 0.8432209, 0.5029483, -0.1056746, 0.04378822, 0.8567137, 0.935818, 0.291985, -0.2247918, -0.06469727, 0.5424805, -0.9008789, 0.04284279, 0.3952863, 0.2730723, 0.8256369, 1
20604, 0.3457936, -0.2410309, 1.423479, 0.5153577, -0.1595299, 0.006527424, 0.8419704, 0.5051988, -0.1040247, 0.0457736, 0.8554869, 0.8722898, 0.3005368, -0.05131117, -0.05932617, 0.3364258, -0.9233398, 0.04204648, 0.3974046, 0.2736315, 1, 1
20612, 0.3462177, -0.2410461, 1.422778, 0.5184012, -0.1585863, 0.007662867, 0.840269, 0.5066601, -0.1025804, 0.04891868, 0.8546225, 0.9260443, 0.3323009, -0.0891837, -0.04321289, 0.3139648, -0.9355469, 0.04203112, 0.3975658, 0.2736271, 1, 1
20621, 0.3467098, -0.2410796, 1.422256, 0.5213087, -0.1575597, 0.008720105, 0.8386514, 0.5066601, -0.1025804, 0.04891868, 0.8546225, 0.9260443, 0.3323009, -0.0891837, -0.07763672, 0.3911133, -0.9279785, 0.04177464, 0.3990698, 0.2725734, 0.9999185, 1
20629, 0.3472561, -0.2411102, 1.42173, 0.5243158, -0.1560284, 0.009722523, 0.8370506, 0.5096115, -0.1003662, 0.05292165, 0.8528906, 0.9700254, 0.3836121, -0.01588203, -0.07763672, 0.3911133, -0.9279785, 0.04177464, 0.3990698, 0.2725734, 0.9999185, 1
20638, 0.3477634, -0.2411388, 1.421173, 0.5272076, -0.1552246, 0.01149508, 0.8353595, 0.5126451, -0.0996495, 0.05418873, 0.8510751, 1.004233, 0.3591782, -0.04031592, -0.2246094, 0.4475098, -0.8977051, 0.0388017, 0.4077612, 0.2693344, 0.9283801, 1
20646, 0.3482358, -0.2411854, 1.420667, 0.529772, -0.1539823, 0.01225045, 0.833955, 0.5161207, -0.09834025, 0.0548439, 0.8490822, 0.9969026, 0.3139755, -0.1099525, -0.1608887, 0.6743164, -0.8837891, 0.0391257, 0.4147831, 0.2669101, 0.5470353, 1
20654, 0.3486415, -0.2411683, 1.419964, 0.5322506, -0.1524847, 0.01271728, 0.832644, 0.5209532, -0.09621956, 0.05577691, 0.8463088, 0.8857285, 0.2785463, -0.08307523, -0.1313477, 0.6657715, -0.8676758, 0.03994818, 0.4200901, 0.2663019, 0.6338859, 1
20662, 0.3490081, -0.241113, 1.419136, 0.5344033, -0.1516833, 0.01370265, 0.8313951, 0.5233018, -0.09507807, 0.0564178, 0.8449453, 0.7525638, 0.3151972, -0.1966928, -0.06616211, 0.5083008, -0.8706055, 0.03344843, 0.4223353, 0.2618654, 0.9988104, 1
20671, 0.3493875, -0.2410727, 1.418294, 0.5367389, -0.1508501, 0.01477296, 0.8300226, 0.5233018, -0.09507807, 0.0564178, 0.8449453, 0.7525638, 0.3151972, -0.1966928, -0.06616211, 0.5083008, -0.8706055, 0.03425739, 0.4249472, 0.2611736, 0.9105764, 1
20679, 0.3497703, -0.2410323, 1.417286, 0.5376566, -0.1491933, 0.01507655, 0.8297225, 0.5234761, -0.09403542, 0.05701175, 0.8449141, 0.7061394, 0.3408528, -0.1722589, -0.06933594, 0.4157715, -0.9423828, 0.03425739, 0.4249472, 0.2611736, 0.9105764, 1
20688, 0.350181, -0.2409844, 1.416431, 0.539242, -0.1480742, 0.0162096, 0.8288725, 0.5256451, -0.09233783, 0.05831604, 0.8436649, 0.6853706, 0.3775036, -0.08185352, -0.1088867, 0.2741699, -0.9418945, 0.03429355, 0.4251799, 0.2603301, 1, 1
20695, 0.350557, -0.2409435, 1.415482, 0.5419603, -0.1471105, 0.01769792, 0.8272391, 0.526711, -0.09155277, 0.05947169, 0.8430046, 0.7122479, 0.3848338, -0.06841489, -0.1259766, 0.2290039, -0.9545898, 0.03420432, 0.4253271, 0.2602523, 1, 1
20704, 0.3509298, -0.2409131, 1.414604, 0.5433164, -0.1454132, 0.01816521, 0.8266392, 0.5287827, -0.09048918, 0.06087811, 0.8417212, 0.7696675, 0.3665083, -0.06474981, -0.1960449, 0.2624512, -0.9458008, 0.03366658, 0.4257878, 0.2598577, 1, 1
20712, 0.3513117, -0.240919, 1.413881, 0.5455648, -0.1439579, 0.01905702, 0.8253921, 0.5313045, -0.08989476, 0.06130337, 0.8401645, 0.8014315, 0.3200839, -0.03665084, -0.2158203, 0.2988281, -0.9238281, 0.03179255, 0.4306789, 0.2579408, 1, 1
20721, 0.3516357, -0.2409047, 1.413202, 0.5482064, -0.1431335, 0.02038471, 0.8237518, 0.5313045, -0.08989476, 0.06130337, 0.8401645, 0.8014315, 0.3200839, -0.03665084, -0.1721191, 0.4121094, -0.9147949, 0.02822443, 0.4368256, 0.2544693, 0.9680296, 1
20729, 0.3518727, -0.2408621, 1.412431, 0.5500527, -0.1424856, 0.02129223, 0.8226095, 0.5343053, -0.08965134, 0.06120162, 0.8382928, 0.8246438, 0.2663294, -0.08551861, -0.1721191, 0.4121094, -0.9147949, 0.02822443, 0.4368256, 0.2544693, 0.9680296, 1
20738, 0.3520902, -0.2408297, 1.411689, 0.5522749, -0.1409517, 0.02123396, 0.8213856, 0.5385539, -0.08854086, 0.06089434, 0.8357106, 0.7855496, 0.2431172, -0.1331647, -0.1403809, 0.4060059, -0.925293, 0.02874262, 0.4384272, 0.2542009, 0.9593831, 1
20746, 0.3523034, -0.2408522, 1.411085, 0.554761, -0.1399282, 0.02193086, 0.8198655, 0.5410089, -0.08916289, 0.05974116, 0.8341405, 0.7501204, 0.2260135, 0.006108472, -0.09667969, 0.3615723, -0.9355469, 0.02648353, 0.4410558, 0.2516967, 1, 1
20754, 0.3524972, -0.2408643, 1.410436, 0.5565814, -0.1390422, 0.02265985, 0.8187619, 0.5434023, -0.08938787, 0.05934063, 0.8325878, 0.7207997, 0.2345653, -0.004886778, -0.06884766, 0.2868652, -0.9343262, 0.02596029, 0.4418752, 0.2517132, 1, 1
20762, 0.3526645, -0.2408458, 1.409719, 0.5579666, -0.1388544, 0.02403138, 0.8178113, 0.5466648, -0.08929235, 0.05908957, 0.8304775, 0.7232431, 0.2699945, 0.01466033, -0.09399414, 0.2658691, -0.9760742, 0.02593367, 0.4421307, 0.2515396, 0.9760271, 1
20771, 0.3528152, -0.240837, 1.408908, 0.5594632, -0.1383757, 0.02546171, 0.8168262, 0.5466648, -0.08929235, 0.05908957, 0.8304775, 0.7232431, 0.2699945, 0.01466033, -0.09399414, 0.2658691, -0.9760742, 0.02585382, 0.4423269, 0.2513967, 1, 1
20779, 0.3529711, -0.240844, 1.40821, 0.5611237, -0.1376964, 0.02665983, 0.8157629, 0.5487901, -0.08889163, 0.05935133, 0.8290991, 0.7232431, 0.2699945, 0.01466033, -0.1271973, 0.2390137, -0.9572754, 0.02585382, 0.4423269, 0.2513967, 1, 1
20788, 0.3531214, -0.2408545, 1.407744, 0.5629914, -0.1370543, 0.02805043, 0.8145368, 0.5518446, -0.08838971, 0.05963981, 0.8271021, 0.7232431, 0.2699945, 0.01466033, -0.2353516, 0.1728516, -0.980957, 0.02548753, 0.4440807, 0.2503645, 0.9460149, 1
20796, 0.3532099, -0.2408611, 1.407398, 0.5652603, -0.1364458, 0.02932677, 0.8130212, 0.5546271, -0.08787633, 0.06069854, 0.8252166, 0.803875, 0.2064664, 0.103844, -0.3459473, 0.1516113, -0.9919434, 0.02096311, 0.4538912, 0.2428479, 0.794311, 1
20804, 0.3531695, -0.2408652, 1.407075, 0.5670557, -0.1359233, 0.03007099, 0.8118303, 0.5576721, -0.08747503, 0.06132901, 0.8231577, 0.8331956, 0.1148393, 0.03298575, -0.3459473, 0.1391602, -1.00293, 0.02256037, 0.4600903, 0.2376638, 0.7599759, 1
20812, 0.3529955, -0.2408527, 1.406828, 0.5690917, -0.1355984, 0.03046066, 0.8104442, 0.5626823, -0.08753495, 0.06146355, 0.8197247, 0.8869501, -0.001221695, 0.05741964, -0.2766113, 0.1223145, -1.001465, 0.02194896, 0.4607978, 0.2367612, 0.8554444, 1
20821, 0.3526971, -0.2408134, 1.406643, 0.5715662, -0.1358038, 0.03096087, 0.8086476, 0.5626823, -0.08753495, 0.06146355, 0.8197247, 0.8869501, -0.001221695, 0.05741964, -0.2766113, 0.1223145, -1.001465, 0.02243157, 0.4612822, 0.2364791, 1, 1
20829, 0.3523559, -0.2407601, 1.406616, 0.5734922, -0.1361625, 0.03128457, 0.80721, 0.5686864, -0.09018598, 0.05829212, 0.8155147, 0.9529217, -0.05986303, -0.001221695, -0.09448242, 0.1652832, -0.9741211, 0.02243157, 0.4612822, 0.2364791, 1, 1
20837, 0.3520391, -0.2407595, 1.406799, 0.5769134, -0.1365578, 0.03197491, 0.8046741, 0.5757537, -0.09396775, 0.05292581, 0.8104793, 0.9810206, -0.03420744, -0.02321219, -0.08081055, 0.2172852, -0.9516602, 0.02239579, 0.461988, 0.236059, 1, 1
20846, 0.3517022, -0.2407864, 1.407034, 0.5810377, -0.1365538, 0.03234455, 0.8016871, 0.5839334, -0.09764408, 0.04707223, 0.804532, 0.9834641, -0.03420744, -0.05253286, -0.1342773, 0.2736816, -0.9228516, 0.02293139, 0.4653882, 0.2342132, 1, 1
20854, 0.3513254, -0.2408132, 1.407158, 0.5838436, -0.1358779, 0.03159408, 0.799791, 0.5874237, -0.09862948, 0.04477402, 0.8019981, 0.939483, -0.08551861, -0.1246128, -0.09082031, 0.248291, -0.9450684, 0.02317805, 0.4718086, 0.2298306, 1, 1
20862, 0.3509038, -0.2408297, 1.407159, 0.5853513, -0.1350963, 0.03025272, 0.7988727, 0.5900336, -0.09868503, 0.04380466, 0.8001267, 0.907719, -0.07696675, -0.1722589, -0.02294922, 0.3078613, -0.9262695, 0.02499875, 0.475747, 0.2249082, 1, 1
20871, 0.3505296, -0.2409164, 1.407324, 0.5889755, -0.1351873, 0.03034088, 0.7961858, 0.5900336, -0.09868503, 0.04380466, 0.8001267, 0.907719, -0.07696675, -0.1722589, 0.04101563, 0.1933594, -0.9433594, 0.0243147, 0.4808888, 0.219439, 1, 1
20879, 0.3502469, -0.2413507, 1.407777, 0.6771368, -0.1352648, 0.05007859, 0.7215825, 0.5925146, -0.09557908, 0.04615143, 0.7985368, 0.8368607, -0.03298575, -0.1551552, 0.04101563, 0.1933594, -0.9433594, 0.0243147, 0.4808888, 0.219439, 1, 1
