Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
11190, 0.3075792, -0.3082016, 1.441276, 0.03664296, -0.06314354, 0.2904748, 0.9540936, 0.0652421, 0.01764316, 0.3176026, 0.9458123, 0.07818845, -0.001221695, -1.826433, 0.7150879, 0.9780273, -0.1176758, -0.1402965, -0.1327718, 0.2468185, 0.7228942, 1
11198, 0.3076014, -0.3085468, 1.441232, 0.03700074, -0.06256481, 0.2843256, 0.9559685, 0.06509356, 0.01838137, 0.3103021, 0.9482286, -0.02809897, 0.09407047, -1.543, 0.5891113, 0.9018555, -0.06665039, -0.1402965, -0.1327718, 0.2468185, 0.7228942, 1
11207, 0.3076342, -0.308848, 1.441077, 0.0373517, -0.0620807, 0.2774097, 0.9580161, 0.06481111, 0.01900933, 0.3037813, 0.9503448, -0.04886778, -0.004886778, -1.674943, 0.4655762, 0.7753906, -0.1098633, -0.1376978, -0.1346971, 0.2469588, 0.8443091, 1
11215, 0.3076638, -0.3091345, 1.440981, 0.03779558, -0.06146551, 0.2706234, 0.9599774, 0.06453824, 0.01968414, 0.2961968, 0.9527407, -0.03298575, 0.1111742, -1.731141, 0.4460449, 0.838623, -0.1325684, -0.1330183, -0.138821, 0.2471958, 1, 1
11223, 0.3077471, -0.3094365, 1.441055, 0.0378426, -0.06063765, 0.2633548, 0.9620474, 0.06453824, 0.01968414, 0.2961968, 0.9527407, -0.03298575, 0.1111742, -1.731141, 0.4460449, 0.838623, -0.1325684, -0.1330183, -0.138821, 0.2471958, 1, 1
11231, 0.3078348, -0.3097041, 1.441145, 0.03801229, -0.05964539, 0.2559863, 0.9640895, 0.06450702, 0.01985136, 0.2888525, 0.9549918, -0.01710372, 0.1722589, -1.742136, 0.4602051, 0.9245605, -0.09008789, -0.1300509, -0.141514, 0.2473128, 1, 1
11240, 0.3079197, -0.3099705, 1.441048, 0.03865137, -0.05899698, 0.2477384, 0.9662563, 0.06391603, 0.02075899, 0.2810697, 0.9573315, -0.07941014, 0.01710372, -2.069551, 0.4924316, 0.9370117, -0.09350586, -0.1275982, -0.1438102, 0.2472239, 0.7894034, 1
11248, 0.3079789, -0.3101845, 1.440868, 0.03891397, -0.05850545, 0.2399344, 0.9682429, 0.06325187, 0.02134907, 0.2688824, 0.9608567, -0.07941014, 0.01710372, -2.069551, 0.4924316, 0.9370117, -0.09350586, -0.1275982, -0.1438102, 0.2472239, 0.7894034, 1
11256, 0.3080357, -0.3103454, 1.440728, 0.03870565, -0.05786258, 0.2319187, 0.970241, 0.06289209, 0.02242479, 0.2599899, 0.9633002, -0.05986303, 0.07085828, -1.931499, 0.5048828, 1.024414, -0.123291, -0.1245788, -0.1465038, 0.2472969, 0.4451657, 1
11265, 0.30814, -0.3105371, 1.440762, 0.03896533, -0.05701569, 0.2222396, 0.9725434, 0.0621306, 0.02362273, 0.2509479, 0.9657157, -0.2137965, 0.07330167, -2.268687, 0.3569336, 0.7731934, -0.08422852, -0.1222219, -0.1485225, 0.2474261, 0.6230373, 1
11273, 0.3082329, -0.3107522, 1.440847, 0.03896987, -0.05575627, 0.2128213, 0.9747204, 0.0621306, 0.02362273, 0.2509479, 0.9657157, -0.2137965, 0.07330167, -2.268687, 0.3569336, 0.7731934, -0.08422852, -0.1222219, -0.1485225, 0.2474261, 0.6230373, 1
11281, 0.3083096, -0.3109014, 1.440816, 0.03869854, -0.0547958, 0.2033191, 0.9768118, 0.06112992, 0.02469535, 0.2407168, 0.9683536, -0.1429383, 0.2052447, -2.376196, 0.3164063, 0.9885254, -0.1560059, -0.1149689, -0.1548315, 0.2475627, 0.8416514, 1
11290, 0.3083674, -0.3110089, 1.440618, 0.03828832, -0.05400068, 0.1938665, 0.978792, 0.06023067, 0.02595209, 0.2301552, 0.9709415, -0.2309002, 0.1881409, -2.288234, 0.3686523, 1.007568, -0.05395508, -0.1136105, -0.1557392, 0.2474879, 0.7430062, 1
11298, 0.3084539, -0.3111758, 1.4405, 0.03843318, -0.0532201, 0.1832854, 0.9808654, 0.05895529, 0.02703994, 0.2205682, 0.9732126, -0.1050657, 0.1710372, -2.550898, 0.4189453, 0.9946289, -0.1523438, -0.1039061, -0.1633078, 0.2460577, 0.6801643, 1
11306, 0.3084847, -0.311315, 1.440352, 0.03839256, -0.05254679, 0.1736052, 0.9826627, 0.05693142, 0.02874329, 0.2033125, 0.9770347, -0.1050657, 0.1710372, -2.550898, 0.4189453, 0.9946289, -0.1523438, -0.1039061, -0.1633078, 0.2460577, 0.6801643, 1
11315, 0.3084882, -0.311498, 1.440313, 0.03776345, -0.05193448, 0.1655827, 0.9841033, 0.05588222, 0.02956471, 0.1925443, 0.9792496, -0.1575986, 0.09040539, -2.20638, 0.4162598, 1.039551, -0.06298828, -0.09904186, -0.1670587, 0.2459885, 0.5537444, 1
11323, 0.3084764, -0.3116244, 1.440249, 0.03750112, -0.05159129, 0.1581492, 0.9853532, 0.05588222, 0.02956471, 0.1925443, 0.9792496, -0.1575986, 0.09040539, -2.20638, 0.4162598, 1.039551, -0.06298828, -0.09904186, -0.1670587, 0.2459885, 0.5537444, 1
11331, 0.3084652, -0.3118245, 1.440238, 0.0373073, -0.05121979, 0.1508544, 0.9865231, 0.05454807, 0.03017388, 0.1836443, 0.9810143, -0.2846548, 0.0891837, -1.771457, 0.1501465, 0.7399902, -0.04956055, -0.09447046, -0.1698353, 0.2449377, 0.2267758, 1
11340, 0.308432, -0.3120372, 1.44018, 0.03728411, -0.05103061, 0.145565, 0.9873281, 0.05337394, 0.03011124, 0.1744294, 0.9827608, -0.1062874, 0.09895725, -1.695712, 0.2834473, 0.8754883, -0.1508789, -0.0894973, -0.1741132, 0.2429508, 0.9300649, 1
11348, 0.3084065, -0.3122691, 1.440139, 0.03699085, -0.05085346, 0.1417621, 0.9879014, 0.05268133, 0.03039635, 0.1673247, 0.984024, -0.09407047, 0.02443389, -1.192374, 0.3496094, 0.9189453, -0.0793457, -0.08575262, -0.1764168, 0.2420554, 1, 1
11356, 0.3083941, -0.3124654, 1.440079, 0.0366174, -0.05068643, 0.1387873, 0.9883462, 0.05237695, 0.02955579, 0.1611033, 0.9851035, -0.1075091, 0.02809897, -0.8295305, 0.375, 1.089355, -0.1000977, -0.08234665, -0.1783652, 0.2413372, 0.4142633, 1
11365, 0.3083956, -0.3126748, 1.440021, 0.03643231, -0.0504239, 0.1367259, 0.9886537, 0.05154414, 0.02954237, 0.1575867, 0.9857165, -0.1441599, 0.05864133, -0.5803049, 0.317627, 0.9504395, -0.0625, -0.07826158, -0.180652, 0.2420121, 1, 1
11373, 0.308446, -0.3129303, 1.439998, 0.03636651, -0.0501686, 0.1347474, 0.9889408, 0.05100344, 0.02688137, 0.1534781, 0.9864687, -0.08185352, 0.07696675, -0.4666873, 0.2734375, 0.9338379, -0.09277344, -0.07626967, -0.1820304, 0.2423233, 1, 1
11381, 0.3085268, -0.3132311, 1.439911, 0.03640088, -0.05004034, 0.1324647, 0.9892543, 0.05067154, 0.0264991, 0.1509345, 0.9868885, -0.01221694, 0.03787253, -0.5460974, 0.2602539, 0.8618164, -0.08447266, -0.0743416, -0.1833468, 0.2423334, 0.816839, 1
11390, 0.308638, -0.3135231, 1.439809, 0.03656853, -0.04957991, 0.1297071, 0.9896367, 0.05066248, 0.02534091, 0.147714, 0.9874066, -0.004886778, 0.09895725, -0.6988093, 0.2573242, 0.923584, -0.08935547, -0.07297628, -0.1838339, 0.2420746, 1, 1
11398, 0.30882, -0.3138605, 1.439848, 0.03664622, -0.04903386, 0.1263485, 0.9900953, 0.05066248, 0.02534091, 0.147714, 0.9874066, -0.004886778, 0.09895725, -0.6988093, 0.2573242, 0.923584, -0.08935547, -0.07297628, -0.1838339, 0.2420746, 1, 1
11406, 0.309021, -0.3142073, 1.439831, 0.03677463, -0.04831403, 0.1222381, 0.9906419, 0.050543, 0.02441811, 0.1438277, 0.9880096, 0.02687728, 0.1380515, -0.9651386, 0.3112793, 0.9587402, -0.0859375, -0.07226183, -0.1847654, 0.2416994, 0.9933463, 1
11415, 0.309233, -0.3145899, 1.439831, 0.03715314, -0.04749298, 0.1180748, 0.9911723, 0.050543, 0.02441811, 0.1438277, 0.9880096, 0.02687728, 0.1380515, -0.9651386, 0.3112793, 0.9587402, -0.0859375, -0.07166964, -0.185298, 0.2413535, 0.4953944, 1
11423, 0.3094778, -0.3149701, 1.439864, 0.03708499, -0.04649174, 0.1121291, 0.9919125, 0.05038266, 0.02434776, 0.1390277, 0.9887063, -0.02932067, 0.1722589, -0.9797989, 0.1882324, 1.009277, -0.0925293, -0.07105363, -0.1857823, 0.2409835, 0.9166351, 1
11431, 0.3097532, -0.3152917, 1.439921, 0.03738086, -0.04531566, 0.1044864, 0.99279, 0.05006189, 0.02479001, 0.1343346, 0.9893601, 0.02687728, 0.2137965, -1.292553, 0.1882324, 1.009277, -0.0925293, -0.07105363, -0.1857823, 0.2409835, 0.9166351, 1
11440, 0.30998, -0.3156065, 1.439812, 0.03704832, -0.04395625, 0.09542423, 0.9937754, 0.04960819, 0.0256265, 0.123165, 0.9908143, -0.0659715, 0.2284569, -1.784896, 0.1188965, 0.9633789, -0.1062012, -0.06800687, -0.1864469, 0.2408046, 1, 1
11448, 0.3102157, -0.3158989, 1.439802, 0.03674227, -0.04278407, 0.0863908, 0.9946638, 0.04869676, 0.02697374, 0.1136292, 0.9919624, -0.1233911, 0.2174616, -2.211267, 0.1437988, 1.171631, -0.05200195, -0.06669424, -0.1870267, 0.2407338, 0.3137313, 1
11456, 0.3104419, -0.3162051, 1.439773, 0.03694905, -0.04177879, 0.07537878, 0.995594, 0.04772374, 0.02837705, 0.103228, 0.9931068, -0.2272352, 0.2418955, -2.390856, -0.05004883, 0.8259277, -0.02197266, -0.05813427, -0.1903756, 0.2399704, 0.5109379, 1
11465, 0.3105554, -0.3164974, 1.439734, 0.03673356, -0.0408917, 0.06606691, 0.9963, 0.04617481, 0.02959787, 0.09086373, 0.994352, -0.1233911, 0.1966928, -2.455606, 0.1552734, 1.068848, -0.1262207, -0.05573931, -0.1913687, 0.2395445, 0.69033, 1
11473, 0.3106157, -0.3167697, 1.439725, 0.03618168, -0.0402681, 0.05872499, 0.9968053, 0.04516781, 0.03064659, 0.08028867, 0.995276, -0.1527118, 0.07085828, -1.844759, 0.1447754, 1.041748, -0.07714844, -0.05269364, -0.1927071, 0.2387185, 0.8216577, 1
11481, 0.3106532, -0.3169973, 1.439716, 0.03559982, -0.04011045, 0.052855, 0.9971611, 0.04397842, 0.0312938, 0.07195684, 0.9959462, -0.1930277, 0.02443389, -1.428161, 0.0871582, 0.9577637, -0.04101563, -0.0520824, -0.1931572, 0.2387701, 1, 1
11490, 0.3106601, -0.3172483, 1.439707, 0.03532324, -0.03995407, 0.04836461, 0.9974051, 0.04397842, 0.0312938, 0.07195684, 0.9959462, -0.1820325, 0.03787253, -1.012785, 0.03027344, 0.8950195, 0.03808594, -0.05187642, -0.1932935, 0.2387653, 0.7853637, 1
11498, 0.3106548, -0.3175234, 1.439688, 0.03540181, -0.03972816, 0.04393185, 0.9976164, 0.04249699, 0.03172475, 0.05910477, 0.9968421, -0.1820325, 0.03787253, -1.012785, 0.03027344, 0.8950195, 0.03808594, -0.05187642, -0.1932935, 0.2387653, 0.7853637, 1
11506, 0.3106507, -0.3178245, 1.439669, 0.0355896, -0.0394844, 0.03977832, 0.9977936, 0.04279057, 0.03130455, 0.05285222, 0.9971939, -0.01343864, 0.05008947, -1.018893, 0.1276855, 0.9802246, -0.1789551, -0.04514373, -0.197424, 0.2381419, 1, 1
11515, 0.3106599, -0.3181655, 1.439649, 0.03562677, -0.03927787, 0.03687062, 0.9979121, 0.04326953, 0.03058989, 0.04681429, 0.9974972, -0.06352811, 0.05741964, -0.7769977, 0.08129883, 1.006592, -0.05810547, -0.04149424, -0.1990289, 0.2377068, 0.9938412, 1
11523, 0.3106599, -0.318509, 1.439638, 0.03566987, -0.03914867, 0.03564241, 0.9979603, 0.04328801, 0.02959124, 0.04326098, 0.9976868, -0.04275931, 0.043981, -0.4813476, 0.06323242, 0.9611816, -0.06982422, -0.04028338, -0.1993318, 0.2372505, 1, 1
11531, 0.3106593, -0.3188593, 1.439641, 0.03552969, -0.03898043, 0.03530737, 0.9979838, 0.04328801, 0.02959124, 0.04326098, 0.9976868, -0.009773556, 0.02932067, -0.06474981, 0.05712891, 0.9182129, -0.08081055, -0.03931618, -0.1994626, 0.2372385, 0.8941228, 1
11540, 0.3106479, -0.3192526, 1.439612, 0.03581899, -0.03878631, 0.03490184, 0.9979953, 0.04343571, 0.02833534, 0.04083339, 0.9978192, 0.04275931, 0.05864133, -0.1966928, 0.001464844, 0.8918457, -0.07128906, -0.03824401, -0.1995426, 0.237431, 0.7787664, 1
11548, 0.3106607, -0.3197412, 1.439651, 0.03624855, -0.03859554, 0.03368718, 0.9980289, 0.04343571, 0.02833534, 0.04083339, 0.9978192, 0.04275931, 0.05864133, -0.1966928, 0.001464844, 0.8918457, -0.07128906, -0.03824401, -0.1995426, 0.237431, 0.7787664, 1
11556, 0.3106471, -0.3202654, 1.439657, 0.03705471, -0.03843138, 0.03183075, 0.9980666, 0.04360761, 0.0285505, 0.039835, 0.9978458, 0.08551861, 0.03542914, -0.3750602, -0.007324219, 0.9138184, -0.06445313, -0.03755895, -0.1998436, 0.2372141, 0.8644712, 1
11565, 0.3106015, -0.3207847, 1.43964, 0.03767734, -0.03833753, 0.02996124, 0.9981047, 0.04424779, 0.02754743, 0.03551218, 0.998009, 0.1282779, 0.006108472, -0.4446968, -0.001220703, 0.9624023, -0.06274414, -0.03699686, -0.1999544, 0.2372555, 1, 1
11573, 0.3105431, -0.3213137, 1.439662, 0.03849448, -0.03831105, 0.02801885, 0.9981309, 0.04424779, 0.02754743, 0.03551218, 0.998009, 0.1551552, -0.009773556, -0.4874561, -0.02539063, 1.094482, -0.04833984, -0.03618513, -0.2001453, 0.2372227, 1, 1
11581, 0.3104789, -0.3218737, 1.439691, 0.03924749, -0.03840651, 0.02518664, 0.9981735, 0.04473412, 0.02659887, 0.03219395, 0.9981256, 0.1551552, -0.009773556, -0.4874561, -0.02539063, 1.094482, -0.04833984, -0.03593682, -0.200193, 0.2371958, 0.7856512, 1
11590, 0.3103793, -0.3223918, 1.439661, 0.03990589, -0.0383837, 0.02207598, 0.9982219, 0.04532159, 0.02655575, 0.02946155, 0.9981847, 0.1062874, -0.04764608, -0.6731536, 0.02905273, 1.062012, -0.05004883, -0.03593682, -0.200193, 0.2371958, 0.7856512, 1
11598, 0.3102856, -0.322802, 1.439577, 0.04048879, -0.03832225, 0.01903873, 0.9982633, 0.04577341, 0.02649493, 0.02613094, 0.9982585, 0.1062874, -0.03054236, -0.73546, 0.04370117, 1.097168, -0.07519531, -0.03555595, -0.2002258, 0.2371317, 0.6375613, 1
11606, 0.3102513, -0.3232271, 1.4396, 0.04074355, -0.0383338, 0.01584676, 0.9983082, 0.04615216, 0.02651531, 0.02256884, 0.9983274, 0.06474981, -0.009773556, -0.7941014, 0.07421875, 1.102783, -0.05175781, -0.03418809, -0.2002013, 0.2371841, 0.6140438, 1
11614, 0.3102479, -0.3235859, 1.439561, 0.04093846, -0.03802538, 0.01230655, 0.998362, 0.04635651, 0.02660288, 0.01892834, 0.9983913, 0.06108472, 0.01221694, -0.7391251, 0.08740234, 1.114258, -0.09130859, -0.03172567, -0.2002846, 0.2374057, 0.5543843, 1
11624, 0.3102896, -0.3238992, 1.439414, 0.04166085, -0.03766973, 0.006714611, 0.998399, 0.04635816, 0.02706684, 0.0129193, 0.9984745, 0.01343864, 0.04520269, -1.053101, -0.07226563, 0.9057617, -0.03320313, -0.03071438, -0.2003574, 0.2375353, 0.8369858, 1
11631, 0.310342, -0.3241978, 1.439333, 0.04195006, -0.03707876, 0.001197485, 0.9984307, 0.04635816, 0.02706684, 0.0129193, 0.9984745, 0.01343864, 0.04520269, -1.053101, -0.07226563, 0.9057617, -0.03320313, -0.02809798, -0.2008019, 0.2372831, 0.5062619, 1
11640, 0.3103908, -0.324408, 1.439311, 0.04189928, -0.03669134, -0.002430904, 0.998445, 0.0461653, 0.02759939, 0.005931796, 0.9985348, 0.1148393, 0.160042, -1.47825, -0.0004882813, 1.126709, -0.123291, -0.02809798, -0.2008019, 0.2372831, 0.5062619, 1
11648, 0.3104278, -0.3245738, 1.439192, 0.04157671, -0.03651469, -0.003625959, 0.9984612, 0.04619489, 0.02806709, 0.001163784, 0.9985374, -0.07330167, 0.04031592, -0.5375456, -0.01318359, 1.105469, -0.07470703, -0.02564238, -0.2010349, 0.237422, 0.6077257, 1
11656, 0.3105238, -0.3247347, 1.439162, 0.04129538, -0.03617851, -0.004050827, 0.9984837, 0.04578686, 0.0282722, -0.0006334927, 0.9985509, -0.09773555, 0.07330167, -0.1209478, 0.05371094, 1.061523, -0.0769043, -0.02075574, -0.2015367, 0.2379168, 0.7773604, 1
11665, 0.3106535, -0.3248588, 1.439115, 0.04113258, -0.03578324, -0.004563856, 0.9985024, 0.045231, 0.02725837, -0.000520792, 0.9986044, -0.06963658, 0.116061, -0.1282779, 0.04272461, 0.996582, -0.08740234, -0.01851622, -0.2019847, 0.2381436, 1, 1
11673, 0.3108338, -0.3249445, 1.439023, 0.04116948, -0.03519913, -0.005061361, 0.9985192, 0.04467839, 0.02513399, -4.327414E-05, 0.9986851, -0.04153761, 0.1441599, -0.1246128, 0.04394531, 1.009277, -0.07763672, -0.01691357, -0.2022434, 0.2376561, 0.9871503, 1
11681, 0.3110535, -0.325064, 1.438976, 0.0410858, -0.0346174, -0.005096047, 0.9985427, 0.04442713, 0.02491457, -0.0001995126, 0.9987019, -0.03542914, 0.1551552, 0.001221695, 0.02587891, 1.026123, -0.08203125, -0.01638697, -0.2023581, 0.237348, 0.9211121, 1
11690, 0.3112958, -0.3251564, 1.438894, 0.04101622, -0.03387157, -0.004806427, 0.9985727, 0.04442713, 0.02491457, -0.0001995126, 0.9987019, -0.03542914, 0.1551552, 0.001221695, 0.02587891, 1.026123, -0.08203125, -0.01638697, -0.2023581, 0.237348, 0.9211121, 1
11698, 0.3115575, -0.3252428, 1.438889, 0.04095896, -0.03307126, -0.004499536, 0.9986032, 0.04415193, 0.02541185, 0.0002773702, 0.9987015, -0.02809897, 0.1747023, 0.08185352, 0.01416016, 1.024902, -0.07617188, -0.01627239, -0.2024152, 0.2371207, 0.9286938, 1
11706, 0.3118308, -0.3253225, 1.438875, 0.04082208, -0.03240897, -0.004550926, 0.9986303, 0.0439424, 0.02577108, 0.0006608433, 0.9987014, -0.02443389, 0.1954711, 0, -0.0234375, 1.030029, -0.07446289, -0.01618753, -0.2024576, 0.2372979, 0.9080673, 1
11715, 0.3121248, -0.3254211, 1.438842, 0.04066859, -0.03168156, -0.005026204, 0.9986576, 0.04376727, 0.02626425, 0.0006657444, 0.9986962, -0.05253286, 0.1771457, -0.1050657, -0.01293945, 1.030273, -0.06542969, -0.01614024, -0.2024811, 0.23747, 0.9102798, 1
11723, 0.3124468, -0.3255197, 1.438867, 0.04049122, -0.03085838, -0.006198586, 0.998684, 0.04338371, 0.0262041, 1.981389E-05, 0.9987148, -0.05375456, 0.1893626, -0.175924, -0.02294922, 1.001465, -0.07080078, -0.01616636, -0.2025642, 0.2376725, 1, 1
11731, 0.3127846, -0.3255994, 1.438763, 0.04041537, -0.03009614, -0.007866675, 0.9986987, 0.0428074, 0.02472211, -0.001273428, 0.9987767, -0.0659715, 0.2125748, -0.3921639, -0.02758789, 0.9824219, -0.08642578, -0.01626068, -0.2026867, 0.2376917, 1, 1
11739, 0.3131119, -0.325674, 1.438615, 0.04031535, -0.02905925, -0.009530703, 0.9987189, 0.04231536, 0.02367125, -0.003112087, 0.9988189, -0.04642439, 0.2284569, -0.4031592, -0.03930664, 0.9741211, -0.08544922, -0.01639982, -0.2028035, 0.2374644, 1, 1
11748, 0.3134286, -0.3257807, 1.438496, 0.04031385, -0.02806097, -0.01140306, 0.9987279, 0.04231536, 0.02367125, -0.003112087, 0.9988189, -0.04642439, 0.2284569, -0.4031592, -0.03930664, 0.9741211, -0.08544922, -0.01630336, -0.2024669, 0.2373723, 1, 1
11756, 0.3137519, -0.3258987, 1.438452, 0.0406063, -0.02692438, -0.01348789, 0.9987214, 0.04189649, 0.0226472, -0.00627809, 0.9988455, -0.0219905, 0.232122, -0.4886778, -0.08105469, 0.9992676, -0.07568359, -0.01630336, -0.2024669, 0.2373723, 1, 1
11765, 0.3140529, -0.326023, 1.438496, 0.04064386, -0.02602331, -0.01539387, 0.9987161, 0.04180115, 0.02338618, -0.008668277, 0.9988146, -0.003665083, 0.2125748, -0.5033381, -0.09204102, 1.020996, -0.08129883, -0.01606209, -0.2025244, 0.2372743, 0.92658, 1
11773, 0.3143186, -0.3261057, 1.438509, 0.04088968, -0.0254079, -0.01708282, 0.9986945, 0.04166349, 0.02417981, -0.01097428, 0.9987789, -0.01343864, 0.1734806, -0.4446968, -0.107666, 1.028809, -0.07080078, -0.01562369, -0.2029843, 0.2372118, 0.892612, 1
11781, 0.3145513, -0.3262108, 1.438504, 0.04088911, -0.02479139, -0.0187745, 0.9986797, 0.04153451, 0.02486369, -0.01318723, 0.9987407, -0.01832542, 0.1466033, -0.4312581, -0.121582, 1.013672, -0.08203125, -0.01544105, -0.2029395, 0.2372897, 0.94309, 1
11790, 0.3147662, -0.326307, 1.438541, 0.04107278, -0.02425803, -0.02021971, 0.998657, 0.04153451, 0.02486369, -0.01318723, 0.9987407, -0.01832542, 0.1466033, -0.4312581, -0.121582, 1.013672, -0.08203125, -0.01546963, -0.2034116, 0.2375183, 1, 1
11798, 0.3149289, -0.3263744, 1.438517, 0.04113567, -0.0238204, -0.02145146, 0.9986393, 0.04135793, 0.02501495, -0.01601342, 0.9987028, -0.01710372, 0.0891837, -0.3347443, -0.1137695, 0.9853516, -0.07128906, -0.01546963, -0.2034116, 0.2375183, 1, 1
11806, 0.3150709, -0.3264735, 1.438513, 0.04113378, -0.02349236, -0.02240744, 0.9986261, 0.04114678, 0.02484967, -0.01919125, 0.9986596, 0.009773556, 0.08551861, -0.2846548, -0.09765625, 0.979248, -0.08007813, -0.01535891, -0.2037959, 0.2374538, 1, 1
11815, 0.3151684, -0.3265949, 1.43851, 0.04142002, -0.02330387, -0.02283197, 0.9986091, 0.04107236, 0.02475212, -0.0218786, 0.9986099, 0.003665083, 0.06474981, -0.1722589, -0.111084, 0.9746094, -0.07470703, -0.01513979, -0.2042819, 0.2372242, 1, 1
11823, 0.3152348, -0.3267461, 1.438485, 0.04162003, -0.02317889, -0.02306199, 0.9985984, 0.04103767, 0.02465131, -0.02494948, 0.9985418, 0.03665084, 0.03298575, -0.0659715, -0.1142578, 0.9707031, -0.08276367, -0.0149108, -0.2043326, 0.2369842, 1, 1
11831, 0.3152597, -0.3268846, 1.438464, 0.04192375, -0.02322678, -0.0229822, 0.9985864, 0.04103767, 0.02465131, -0.02494948, 0.9985418, 0.03665084, 0.03298575, -0.0659715, -0.1142578, 0.9707031, -0.08276367, -0.0149108, -0.2043326, 0.2369842, 1, 1
11840, 0.3152552, -0.3270382, 1.43849, 0.04231739, -0.02334966, -0.02272625, 0.9985728, 0.04113078, 0.02458367, -0.02665986, 0.9984953, 0.0671932, 0.008551861, 0.03420744, -0.1335449, 0.9702148, -0.07739258, -0.01460809, -0.2041011, 0.2372712, 1, 1
11848, 0.3152291, -0.3272295, 1.438539, 0.04284353, -0.02362081, -0.02250282, 0.998549, 0.04135783, 0.02458192, -0.02820488, 0.9984437, 0.1001789, -0.03909422, 0.07818845, -0.1291504, 0.9772949, -0.06835938, -0.01460809, -0.2041011, 0.2372712, 1, 1
11857, 0.3151708, -0.3274265, 1.438548, 0.04332303, -0.02390664, -0.02250241, 0.9985215, 0.04177162, 0.02449662, -0.02973715, 0.9983841, 0.1246128, -0.04886778, 0.03909422, -0.1203613, 0.9909668, -0.07836914, -0.01463073, -0.203745, 0.2373809, 1, 1
11865, 0.3150961, -0.3276194, 1.438554, 0.04384359, -0.02414467, -0.02287578, 0.9984846, 0.04216862, 0.0244305, -0.03139389, 0.9983183, 0.087962, -0.07452336, -0.05008947, -0.08056641, 1.016113, -0.06640625, -0.01467564, -0.2036135, 0.2374344, 0.9541474, 1
11873, 0.3150383, -0.3278086, 1.438622, 0.04426102, -0.02432043, -0.02374175, 0.9984417, 0.0425502, 0.02417389, -0.03224692, 0.9982811, 0.09773555, -0.06108472, -0.1979145, -0.07592773, 1.025879, -0.0859375, -0.01454256, -0.2034176, 0.2374475, 0.9109269, 1
11881, 0.3149626, -0.3279971, 1.438619, 0.04470778, -0.02451294, -0.02443431, 0.9984004, 0.04303952, 0.02388267, -0.03401841, 0.9982084, 0.07941014, -0.05131117, -0.204023, -0.0534668, 1.024658, -0.078125, -0.01443279, -0.2034202, 0.2374583, 0.9239116, 1
11890, 0.3149081, -0.3281842, 1.43864, 0.04496979, -0.0247069, -0.02501816, 0.9983695, 0.04303952, 0.02388267, -0.03401841, 0.9982084, 0.07941014, -0.05131117, -0.204023, -0.0534668, 1.024658, -0.078125, -0.01443279, -0.2034202, 0.2374583, 0.9239116, 1
11898, 0.3148747, -0.3283491, 1.438645, 0.0453733, -0.02478018, -0.02546252, 0.9983381, 0.04325587, 0.0237621, -0.03504071, 0.9981665, 0.06108472, -0.03787253, -0.1453816, -0.02587891, 1.017578, -0.0793457, -0.01423773, -0.2036761, 0.2374775, 0.9560204, 1
11906, 0.3148611, -0.328507, 1.438667, 0.04568047, -0.02478362, -0.02585018, 0.998314, 0.04325587, 0.0237621, -0.03504071, 0.9981665, 0.0671932, 0.004886778, -0.1185044, -0.02368164, 1.010742, -0.08227539, -0.01348435, -0.2034605, 0.2379377, 0.9825531, 1
11915, 0.314878, -0.328686, 1.438711, 0.0459963, -0.02460929, -0.0262906, 0.9982923, 0.04344166, 0.02370113, -0.03584203, 0.9981314, 0.0671932, 0.004886778, -0.1185044, -0.02368164, 1.010742, -0.08227539, -0.01341307, -0.2032796, 0.2382081, 0.9677177, 1
