Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
6155, 0.3492616, -0.345634, 1.29606, 0.02152854, -0.03861047, -0.01532922, 0.9989049, 0.02221476, -0.05594355, -0.06397242, 0.9961347, -0.01588203, 0.06108472, -0.0867403, -0.08935547, 1.015625, 0.01953125, -0.04194642, -0.0606743, 0.2570855, 0.9610592, 1
6163, 0.3492593, -0.3455015, 1.297174, 0.02143893, -0.03838966, -0.01576972, 0.9989085, 0.02219199, -0.0556131, -0.06430392, 0.9961324, -0.009773556, 0.07207997, -0.1246128, -0.128418, 1.067383, -0.005371094, -0.0418604, -0.06072679, 0.2569903, 0.7396259, 1
6172, 0.3492314, -0.3453136, 1.298342, 0.02136789, -0.03826625, -0.01634599, 0.9989054, 0.02216243, -0.05544234, -0.06491861, 0.9961028, -0.02687728, 0.03176406, -0.1563769, -0.1191406, 1.083008, 0.007324219, -0.04185238, -0.06077641, 0.2569243, 0.681736, 1
6180, 0.3491781, -0.3450474, 1.299439, 0.02092857, -0.03822354, -0.01676564, 0.9989094, 0.02204557, -0.05531696, -0.06550702, 0.9960737, -0.0659715, 0.02076881, -0.1551552, -0.1052246, 1.07373, -0.0078125, -0.04176795, -0.06079953, 0.256896, 0.7243905, 1
6188, 0.3491285, -0.3447711, 1.300501, 0.02084012, -0.03814868, -0.01734708, 0.9989041, 0.02204557, -0.05531696, -0.06550702, 0.9960737, -0.09284878, 0.01954711, -0.1612637, -0.08276367, 1.047852, -0.007324219, -0.04163579, -0.06088296, 0.2568046, 0.8354383, 1
6197, 0.3490858, -0.3444678, 1.301627, 0.02054911, -0.0382073, -0.01786079, 0.9988989, 0.02164961, -0.05520779, -0.06634829, 0.9960329, -0.09284878, 0.01954711, -0.1612637, -0.08276367, 1.047852, -0.007324219, -0.04163579, -0.06088296, 0.2568046, 0.8354383, 1
6205, 0.3490437, -0.3441583, 1.302783, 0.01995094, -0.03813687, -0.01836972, 0.9989045, 0.02129478, -0.05516422, -0.06684252, 0.9960098, -0.09895725, 0.01832542, -0.1026223, -0.05932617, 1.015137, -0.005126953, -0.04154659, -0.06099525, 0.2567696, 0.9724732, 1
6213, 0.348986, -0.343848, 1.303939, 0.01957561, -0.03804817, -0.01850483, 0.9989128, 0.02074285, -0.05578999, -0.06589632, 0.9960498, -0.09895725, 0.02076881, -0.07085828, -0.06420898, 0.9863281, 0.001220703, -0.0414499, -0.06105006, 0.2566895, 1, 1
6222, 0.3488954, -0.3435511, 1.305019, 0.01951688, -0.03779905, -0.01863923, 0.9989209, 0.02038795, -0.05624631, -0.06493969, 0.9960942, -0.07941014, 0.04886778, -0.04642439, -0.0949707, 0.9812012, 0.0168457, -0.04138141, -0.06117165, 0.256604, 1, 1
6230, 0.3488067, -0.3432594, 1.306129, 0.01911502, -0.03769841, -0.01872595, 0.9989309, 0.02011976, -0.056667, -0.06404249, 0.9961339, -0.08551861, 0.01343864, -0.04031592, -0.1257324, 1.000977, 0.02026367, -0.04130627, -0.06122323, 0.2565547, 1, 1
6238, 0.3487056, -0.3429718, 1.307146, 0.01862473, -0.03759765, -0.01890793, 0.9989404, 0.01962386, -0.05745846, -0.06284827, 0.9961744, -0.0867403, -0.003665083, -0.04520269, -0.1276855, 0.9914551, 0.01708984, -0.04126923, -0.06131021, 0.2565248, 1, 1
6247, 0.3486052, -0.342715, 1.308257, 0.01825218, -0.03751059, -0.019027, 0.9989484, 0.01962386, -0.05745846, -0.06284827, 0.9961744, -0.0867403, -0.003665083, -0.04520269, -0.1276855, 0.9914551, 0.01708984, -0.04126923, -0.06131021, 0.2565248, 1, 1
6255, 0.3484738, -0.3424452, 1.309234, 0.01789412, -0.0375486, -0.0191393, 0.9989513, 0.01929683, -0.05805228, -0.06226554, 0.996183, -0.09651386, -0.01221694, -0.0659715, -0.09179688, 0.9685059, 0.01049805, -0.041115, -0.06147838, 0.2564262, 1, 1
6263, 0.3483239, -0.3422297, 1.310303, 0.01757898, -0.03767332, -0.01922522, 0.9989505, 0.01896021, -0.05861907, -0.06171501, 0.9961904, -0.08185352, -0.02565558, -0.03787253, -0.08544922, 0.9272461, 0.01635742, -0.04101773, -0.06159652, 0.2563166, 0.9252746, 1
6272, 0.3481295, -0.3420391, 1.311204, 0.01732444, -0.03794863, -0.01916385, 0.9989457, 0.01849368, -0.05879962, -0.0617258, 0.9961881, -0.0659715, -0.01099525, -0.01343864, -0.06445313, 0.9189453, 0.01586914, -0.04099533, -0.06169433, 0.2561997, 0.885358, 1
6280, 0.3479435, -0.3419458, 1.312211, 0.0171746, -0.03808437, -0.01903156, 0.9989457, 0.01829506, -0.05893729, -0.0616397, 0.9961889, -0.02321219, -0.01221694, 0.03542914, -0.05371094, 0.9155273, 0.02661133, -0.0408951, -0.06176018, 0.2560289, 0.8699501, 1
6288, 0.347769, -0.341911, 1.313242, 0.0172005, -0.03814124, -0.01878701, 0.9989477, 0.01821546, -0.05906647, -0.06139425, 0.9961978, 0.01343864, -0.01710372, 0.02687728, -0.06347656, 0.9274902, 0.007324219, -0.04087523, -0.06186391, 0.255863, 0.9187548, 1
6297, 0.3476098, -0.341908, 1.314195, 0.0172433, -0.03822492, -0.01850324, 0.9989491, 0.01821546, -0.05906647, -0.06139425, 0.9961978, 0.01343864, -0.01710372, 0.02687728, -0.06347656, 0.9274902, 0.007324219, -0.04087523, -0.06186391, 0.255863, 0.9187548, 1
6305, 0.3474706, -0.3419382, 1.315142, 0.0175321, -0.03816547, -0.018509, 0.9989461, 0.01841757, -0.05956797, -0.0608061, 0.9962004, 0.0659715, -0.004886778, -0.05375456, -0.05639648, 0.9677734, 0.003173828, -0.04084206, -0.0619516, 0.2557388, 1, 1
6313, 0.3473468, -0.3419916, 1.316125, 0.01771617, -0.03818494, -0.01878448, 0.9989371, 0.01870562, -0.06011456, -0.06039409, 0.9961872, 0.06230642, 0.009773556, -0.1197261, -0.02807617, 0.9733887, 0.003662109, -0.04075069, -0.0620695, 0.2556701, 1, 1
6322, 0.3472435, -0.3420802, 1.317089, 0.0180162, -0.03824848, -0.0192041, 0.9989213, 0.01915872, -0.06071934, -0.06011391, 0.9961587, 0.07085828, 0.0219905, -0.1258345, -0.03442383, 0.9824219, 0.002929688, -0.04067892, -0.06217624, 0.2555849, 1, 1
6330, 0.3471777, -0.3422, 1.318037, 0.01847737, -0.03820687, -0.01951377, 0.9989085, 0.01954528, -0.06062061, -0.06053219, 0.996132, 0.08307523, 0.06352811, -0.1233911, -0.02661133, 1.057129, -0.005126953, -0.04047001, -0.06227319, 0.2554777, 0.8100953, 1
6338, 0.3471311, -0.3422792, 1.31894, 0.0187552, -0.03795103, -0.02000028, 0.9989034, 0.01954528, -0.06062061, -0.06053219, 0.996132, 0.06963658, 0.07574506, -0.1221694, -0.03051758, 1.09082, -0.001220703, -0.04045878, -0.06225716, 0.2553783, 0.6750088, 1
6347, 0.3471413, -0.3423412, 1.319923, 0.01906789, -0.03769884, -0.0202957, 0.9989011, 0.01994912, -0.06039365, -0.06100762, 0.9961088, 0.06963658, 0.07574506, -0.1221694, -0.03051758, 1.09082, -0.001220703, -0.04045878, -0.06225716, 0.2553783, 0.6750088, 1
6355, 0.3471581, -0.3423577, 1.320836, 0.01926029, -0.03737181, -0.02070544, 0.9989013, 0.02035901, -0.05996101, -0.06165328, 0.9960869, 0.03787253, 0.07452336, -0.1148393, -0.04345703, 1.078369, 0.006347656, -0.04041136, -0.06234201, 0.2552438, 0.7229476, 1
6363, 0.3472196, -0.3423768, 1.321789, 0.01929371, -0.03717224, -0.02093598, 0.9989033, 0.02049678, -0.05967261, -0.06196075, 0.9960823, 0.01954711, 0.0867403, -0.06963658, -0.08935547, 1.029297, 0.001220703, -0.04033747, -0.06238834, 0.2550834, 0.9073244, 1
6372, 0.3472511, -0.34235, 1.322668, 0.01951033, -0.03684445, -0.02107903, 0.9989082, 0.02055936, -0.05945967, -0.06206312, 0.9960873, 0.01221694, 0.07696675, -0.01710372, -0.1108398, 1.02002, -0.009521484, -0.04030154, -0.06240663, 0.2550736, 0.9357272, 1
6380, 0.3472934, -0.3423216, 1.323643, 0.01970511, -0.03662182, -0.02095395, 0.9989153, 0.02066807, -0.05916684, -0.06195037, 0.9961096, 0.02076881, 0.05008947, 0.01954711, -0.1237793, 1.061035, 0.003173828, -0.04011283, -0.06246132, 0.2549458, 0.7670584, 1
6388, 0.3472992, -0.342262, 1.324565, 0.01967611, -0.03661799, -0.0207816, 0.9989195, 0.02066807, -0.05916684, -0.06195037, 0.9961096, 0.006108472, 0.03665084, -0.01588203, -0.1086426, 1.078125, -0.006835938, -0.04004468, -0.0625055, 0.2548929, 0.7055731, 1
6397, 0.3472731, -0.3421751, 1.325451, 0.01956693, -0.03654744, -0.02068486, 0.9989263, 0.02075999, -0.05903708, -0.06185791, 0.996121, 0.006108472, 0.03665084, -0.01588203, -0.1086426, 1.078125, -0.006835938, -0.04004468, -0.0625055, 0.2548929, 0.7055731, 1
6405, 0.3472468, -0.342049, 1.326391, 0.01939645, -0.03656371, -0.0207543, 0.9989275, 0.02072439, -0.05888943, -0.06206234, 0.9961178, -0.01832542, 0.02076881, -0.0671932, -0.09814453, 1.069336, -0.01245117, -0.03999623, -0.06255779, 0.2548319, 0.74439, 1
6414, 0.3472082, -0.3418902, 1.327391, 0.01947994, -0.03639782, -0.02085061, 0.99893, 0.0206312, -0.05882003, -0.0622761, 0.9961107, -0.04886778, 0.01832542, -0.07207997, -0.08496094, 1.036621, -0.02783203, -0.03997128, -0.0625978, 0.2547929, 0.8781229, 1
6422, 0.3471547, -0.3417093, 1.328297, 0.01933676, -0.03629765, -0.0210091, 0.9989331, 0.02043921, -0.0588158, -0.06253913, 0.9960983, -0.06230642, 0.02565558, -0.09040539, -0.0871582, 1.01709, 0.01123047, -0.0399519, -0.06265734, 0.2546885, 0.9564829, 1
6430, 0.3470998, -0.3415399, 1.329208, 0.01902942, -0.03624926, -0.02142562, 0.9989319, 0.02005032, -0.05910419, -0.06257331, 0.9960871, -0.05864133, 0.02321219, -0.09773555, -0.07592773, 1.013428, -0.0168457, -0.039942, -0.0627068, 0.2545679, 0.9743696, 1
6438, 0.347072, -0.3413511, 1.330199, 0.01859277, -0.03619019, -0.0217473, 0.9989353, 0.02005032, -0.05910419, -0.06257331, 0.9960871, -0.06108472, 0.02809897, -0.07941014, -0.07250977, 1.029297, -0.01782227, -0.03980938, -0.06272422, 0.2544732, 0.9119936, 1
6447, 0.3470405, -0.3411385, 1.331165, 0.01821758, -0.03607874, -0.02192272, 0.9989424, 0.01983891, -0.05914148, -0.06274494, 0.9960782, -0.06108472, 0.02809897, -0.07941014, -0.07250977, 1.029297, -0.01782227, -0.03980938, -0.06272422, 0.2544732, 0.9119936, 1
6455, 0.3470224, -0.3409561, 1.332121, 0.01824913, -0.03593945, -0.02191128, 0.9989471, 0.0196049, -0.05906379, -0.06298117, 0.9960725, -0.0671932, 0.03176406, -0.04520269, -0.06616211, 1.030518, 0.008789063, -0.0397658, -0.06269931, 0.2544205, 0.9092937, 1
6463, 0.3470028, -0.3407585, 1.333099, 0.01814643, -0.03584549, -0.02185438, 0.9989536, 0.01921421, -0.05902409, -0.06304026, 0.9960788, -0.06474981, 0.01832542, -0.0219905, -0.05859375, 1.028809, -0.0078125, -0.03975024, -0.06275691, 0.2543146, 0.9179783, 1
6472, 0.3470203, -0.3405529, 1.33406, 0.01764133, -0.03581001, -0.02183488, 0.9989644, 0.01891115, -0.05928848, -0.06268168, 0.9960915, -0.07696675, 0.02932067, -0.001221695, -0.03735352, 1.006592, -0.001220703, -0.03967763, -0.06281863, 0.2541363, 1, 1
6480, 0.3470728, -0.340354, 1.335009, 0.01705767, -0.03565606, -0.0219127, 0.9989783, 0.01861671, -0.05972376, -0.06207741, 0.9961089, -0.07696675, 0.04153761, -0.008551861, -0.01831055, 0.987793, -0.002197266, -0.03967319, -0.06287406, 0.2540177, 1, 1
6488, 0.3471791, -0.3401727, 1.336017, 0.0167155, -0.03559007, -0.02179603, 0.998989, 0.01861671, -0.05972376, -0.06207741, 0.9961089, -0.07818845, 0.04275931, -0.01099525, -0.01513672, 0.980957, 0.01269531, -0.03963966, -0.06294147, 0.2538306, 1, 1
6496, 0.3473024, -0.3400159, 1.337016, 0.01668277, -0.03545473, -0.02151916, 0.9990003, 0.01816435, -0.0602516, -0.06120077, 0.9961398, -0.07818845, 0.04275931, -0.01099525, -0.01513672, 0.980957, 0.01269531, -0.03963966, -0.06294147, 0.2538306, 1, 1
6505, 0.3474495, -0.3398622, 1.337991, 0.01656482, -0.03520958, -0.02130945, 0.9990155, 0.0179164, -0.06052525, -0.06072131, 0.9961569, -0.07452336, 0.0867403, -0.04275931, -0.02026367, 0.998291, -0.01855469, -0.03959028, -0.06303104, 0.2537451, 1, 1
6513, 0.3476157, -0.3397257, 1.338958, 0.01619471, -0.03479939, -0.0213902, 0.9990342, 0.01763585, -0.06070942, -0.06026104, 0.9961788, -0.05986303, 0.08551861, -0.0659715, -0.03442383, 1.009277, -0.002929688, -0.03961473, -0.06307315, 0.253625, 1, 1
6522, 0.3478022, -0.3395985, 1.339913, 0.01572528, -0.03439801, -0.02165099, 0.99905, 0.01741631, -0.06035388, -0.06045594, 0.9961924, -0.05741964, 0.1050657, -0.05375456, -0.09570313, 1.025146, 0.01318359, -0.03961827, -0.06320722, 0.2534123, 0.9212466, 1
6530, 0.348008, -0.3394838, 1.340882, 0.01540123, -0.03394958, -0.02191976, 0.9990645, 0.01720625, -0.05999871, -0.0605554, 0.9962114, -0.07085828, 0.09895725, -0.0219905, -0.1384277, 1.011963, -0.002441406, -0.03960555, -0.06325491, 0.2533351, 0.9544411, 1
6538, 0.3482094, -0.3393531, 1.341841, 0.01544223, -0.03367769, -0.02173447, 0.9990771, 0.01720625, -0.05999871, -0.0605554, 0.9962114, -0.06474981, 0.05864133, 0.02443389, -0.1591797, 1.009277, -0.002685547, -0.03964842, -0.06334715, 0.2532502, 0.9529744, 1
6547, 0.3483699, -0.3391885, 1.342786, 0.015318, -0.03344651, -0.02148323, 0.9990922, 0.01684832, -0.05968892, -0.06037401, 0.9962472, -0.06474981, 0.05864133, 0.02443389, -0.1591797, 1.009277, -0.002685547, -0.039681, -0.06355758, 0.2529542, 0.9966822, 1
6555, 0.3484592, -0.3390144, 1.343731, 0.01508548, -0.03343254, -0.02090102, 0.9991086, 0.01663371, -0.05969058, -0.06002461, 0.9962718, -0.05253286, -0.01954711, 0.07818845, -0.1774902, 0.9951172, 0.00390625, -0.039681, -0.06355758, 0.2529542, 0.9966822, 1
6563, 0.3484831, -0.3388531, 1.344677, 0.01476013, -0.03358861, -0.02036303, 0.9991193, 0.01644519, -0.06004081, -0.05951958, 0.9962842, -0.04642439, -0.05864133, 0.08551861, -0.1643066, 1.011963, 0.015625, -0.03971084, -0.06366699, 0.2529197, 0.9386645, 1
6572, 0.3484857, -0.3387403, 1.345693, 0.01443211, -0.03388234, -0.02003349, 0.9991208, 0.01613321, -0.06054036, -0.05906498, 0.9962862, -0.06108472, -0.06474981, 0.02809897, -0.114502, 1.030029, 0.0004882813, -0.03977565, -0.06374718, 0.2527466, 0.8945037, 1
6580, 0.3484681, -0.3386207, 1.346667, 0.01417135, -0.03415772, -0.01991058, 0.9991176, 0.0158818, -0.06090122, -0.05897789, 0.9962733, -0.04764608, -0.07330167, 0.008551861, -0.06176758, 1.019775, -0.0004882813, -0.0398421, -0.06385706, 0.2526008, 0.9534226, 1
6588, 0.3484306, -0.3384226, 1.347562, 0.01392768, -0.03457937, -0.01976527, 0.9991094, 0.01562393, -0.06172783, -0.05874041, 0.9962406, -0.07085828, -0.04886778, 0.01954711, -0.03955078, 0.9885254, 0.002197266, -0.0398709, -0.06393722, 0.2524304, 1, 1
6597, 0.348424, -0.3382436, 1.348553, 0.01356121, -0.03484157, -0.01949621, 0.9991108, 0.0154441, -0.06226638, -0.05828736, 0.9962364, -0.06963658, -0.03787253, 0.1099525, -0.05688477, 0.9526367, 0.01293945, -0.03989517, -0.06403682, 0.252291, 1, 1
6605, 0.3484136, -0.3381062, 1.349484, 0.01335841, -0.03494228, -0.01891337, 0.9991211, 0.0154441, -0.06226638, -0.05828736, 0.9962364, -0.06963658, -0.03787253, 0.1099525, -0.05688477, 0.9526367, 0.01293945, -0.03989517, -0.06403682, 0.252291, 1, 1
6613, 0.3484178, -0.338008, 1.350492, 0.01322357, -0.03514319, -0.01816818, 0.9991296, 0.01527137, -0.06273868, -0.05760321, 0.9962493, -0.05864133, -0.03420744, 0.1722589, -0.08984375, 0.9436035, 0.0009765625, -0.03988649, -0.06414112, 0.2521177, 0.991486, 1
6622, 0.3484119, -0.3379509, 1.351539, 0.01302423, -0.03538027, -0.0172969, 0.9991394, 0.0150358, -0.06323379, -0.05646753, 0.9962866, -0.02565558, -0.04031592, 0.160042, -0.1022949, 0.927002, 0.01904297, -0.03993257, -0.06423406, 0.252012, 0.9312937, 1
6630, 0.3483809, -0.3379623, 1.352534, 0.01297727, -0.03548686, -0.01664751, 0.9991473, 0.01498511, -0.06351718, -0.0559141, 0.9963005, 0.002443389, -0.07452336, 0.1172827, -0.1269531, 0.9272461, 0.0078125, -0.03999997, -0.06431558, 0.2518295, 0.9437167, 1
6638, 0.3483382, -0.3380212, 1.353524, 0.01307293, -0.03588789, -0.01601638, 0.999142, 0.01498511, -0.06351718, -0.0559141, 0.9963005, 0.05131117, -0.08551861, 0.08551861, -0.09692383, 0.9138184, 0.0004882813, -0.03998875, -0.0643046, 0.2517383, 0.8757769, 1
6647, 0.3482718, -0.3381293, 1.354529, 0.01318474, -0.0363199, -0.01554588, 0.9991323, 0.01500912, -0.06389728, -0.05543219, 0.9963028, 0.05131117, -0.08551861, 0.08551861, -0.09692383, 0.9138184, 0.0004882813, -0.03998719, -0.06433925, 0.2517039, 0.9192399, 1
6655, 0.3481687, -0.3382424, 1.35548, 0.01341297, -0.03676905, -0.01519722, 0.9991182, 0.01529253, -0.06452492, -0.05501362, 0.9962812, 0.05497625, -0.09162708, 0.04764608, -0.07788086, 0.9265137, -0.007324219, -0.03998719, -0.06433925, 0.2517039, 0.9192399, 1
6663, 0.3480818, -0.3384361, 1.356482, 0.01397188, -0.03705673, -0.01491637, 0.9991042, 0.01561547, -0.06500709, -0.05485871, 0.9962534, 0.1062874, -0.07330167, 0.02321219, -0.05224609, 0.9643555, -0.004638672, -0.03999002, -0.06440774, 0.2515582, 1, 1
6672, 0.3479845, -0.3386592, 1.35745, 0.01444977, -0.03729854, -0.01461895, 0.9990928, 0.0161101, -0.06554545, -0.05478847, 0.9962141, 0.1075091, -0.05131117, 0.03420744, -0.0625, 0.9904785, -0.01806641, -0.03997926, -0.06447703, 0.2515, 1, 1
6680, 0.3478952, -0.3388802, 1.358446, 0.01489669, -0.03756454, -0.01434487, 0.9990802, 0.01683608, -0.06620301, -0.0546451, 0.9961665, 0.103844, -0.04275931, -0.01588203, -0.07373047, 0.9890137, 0.002929688, -0.04004509, -0.06457858, 0.2513686, 1, 1
6689, 0.3478096, -0.339115, 1.35945, 0.01524072, -0.03787192, -0.01423289, 0.999065, 0.01728354, -0.06659032, -0.05471843, 0.9961291, 0.1075091, -0.04764608, -0.02321219, -0.08227539, 0.9716797, -0.006347656, -0.04004232, -0.06459897, 0.2513414, 1, 1
6697, 0.3476847, -0.3393677, 1.360394, 0.01561722, -0.03819034, -0.0141107, 0.9990488, 0.01728354, -0.06659032, -0.05471843, 0.9961291, 0.1075091, -0.04764608, -0.02321219, -0.08227539, 0.9716797, -0.006347656, -0.04004232, -0.06459897, 0.2513414, 1, 1
6705, 0.3475555, -0.3396724, 1.361383, 0.01618976, -0.03845007, -0.01410594, 0.9990299, 0.01790522, -0.06713866, -0.05487919, 0.9960724, 0.1172827, -0.05864133, -0.006108472, -0.09570313, 0.9567871, -0.0009765625, -0.04005796, -0.06455492, 0.2512414, 1, 1
6713, 0.3474306, -0.3400249, 1.362444, 0.0166863, -0.03882217, -0.01408009, 0.9990076, 0.01840524, -0.06747869, -0.05491315, 0.9960384, 0.1380515, -0.06474981, 0.004886778, -0.05322266, 0.9335938, 0.0007324219, -0.04010356, -0.06451792, 0.2510913, 0.9404394, 1
6721, 0.3473333, -0.3404025, 1.363529, 0.0172611, -0.03901955, -0.01382471, 0.9989937, 0.0189723, -0.06780104, -0.05483209, 0.9960104, 0.1563769, -0.06474981, 0.04764608, -0.05639648, 0.9624023, -0.0004882813, -0.04010899, -0.06448475, 0.2510512, 1, 1
6730, 0.347217, -0.3407896, 1.364476, 0.01790747, -0.03930278, -0.0135429, 0.9989751, 0.01976818, -0.06835733, -0.05469939, 0.9959641, 0.1771457, -0.04764608, -0.006108472, -0.04150391, 0.9819336, 0.01269531, -0.04007769, -0.06445225, 0.2510028, 1, 1
6738, 0.3471141, -0.341217, 1.365418, 0.01860194, -0.03958632, -0.01347755, 0.9989522, 0.02039372, -0.06861759, -0.05482854, 0.9959265, 0.1673721, -0.043981, -0.07085828, -0.05029297, 1.043457, -0.002441406, -0.04004142, -0.06442709, 0.25105, 0.8613153, 1
6747, 0.3470265, -0.3416581, 1.366402, 0.0191157, -0.03984571, -0.01367501, 0.9989294, 0.02039372, -0.06861759, -0.05482854, 0.9959265, 0.1673721, -0.043981, -0.07085828, -0.05029297, 1.043457, -0.002441406, -0.04004142, -0.06442709, 0.25105, 0.8613153, 1
6755, 0.3469497, -0.3420802, 1.367433, 0.01968944, -0.03996173, -0.01409341, 0.9989079, 0.02110147, -0.0687988, -0.0551457, 0.9958818, 0.1441599, -0.008551861, -0.1233911, -0.02172852, 1.052734, -0.002685547, -0.04003891, -0.06434995, 0.2511111, 0.8281522, 1
6763, 0.3468912, -0.3424694, 1.368399, 0.0202456, -0.04003247, -0.01457809, 0.9988869, 0.02195743, -0.06890815, -0.05591138, 0.9958131, 0.1221694, -0.003665083, -0.1099525, -0.01928711, 1.06543, 0, -0.04008498, -0.06423701, 0.2510282, 0.7775831, 1
6772, 0.3468572, -0.3428383, 1.369315, 0.02060935, -0.04014817, -0.0148023, 0.9988715, 0.02245584, -0.06894064, -0.0563024, 0.9957777, 0.1001789, 0, -0.07818845, -0.02026367, 1.057129, 0.004882813, -0.04004509, -0.06421851, 0.2509528, 0.8106627, 1
6780, 0.3468819, -0.3431741, 1.370268, 0.02113933, -0.04007891, -0.01493592, 0.9988613, 0.02306129, -0.06887331, -0.05674237, 0.9957434, 0.08551861, 0.03298575, -0.0891837, -0.008056641, 1.075439, 0.01245117, -0.04002397, -0.06415486, 0.2509976, 0.7378335, 1
6789, 0.346943, -0.3434545, 1.371142, 0.02158752, -0.03998611, -0.01528391, 0.9988501, 0.02336841, -0.068735, -0.05712814, 0.9957238, 0.05986303, 0.05741964, -0.1014006, -0.01904297, 1.078369, 0.0144043, -0.03997948, -0.06403827, 0.2509363, 0.7254663, 1
6797, 0.3470517, -0.3437324, 1.372094, 0.02175322, -0.03988742, -0.01551808, 0.9988469, 0.02336841, -0.068735, -0.05712814, 0.9957238, 0.05986303, 0.05741964, -0.1014006, -0.01904297, 1.078369, 0.0144043, -0.03997948, -0.06403827, 0.2509363, 0.7254663, 1
6805, 0.3471838, -0.3439644, 1.372953, 0.02207608, -0.0396184, -0.01589307, 0.9988446, 0.02362, -0.06850731, -0.05755001, 0.9957092, 0.03298575, 0.07696675, -0.1209478, -0.009521484, 1.045166, -0.008789063, -0.03995049, -0.06400528, 0.2509723, 0.859015, 1
6813, 0.347352, -0.3441851, 1.373854, 0.02210156, -0.03921399, -0.01638282, 0.9988521, 0.02377759, -0.06798173, -0.05836314, 0.9956943, 0.01099525, 0.09529217, -0.1502684, 0.0004882813, 1.043945, -0.008056641, -0.03998603, -0.06395496, 0.2510168, 0.8640938, 1
6822, 0.3475637, -0.3443998, 1.374789, 0.0222368, -0.03884809, -0.01682398, 0.9988561, 0.02392353, -0.06748387, -0.05890772, 0.9956924, 0.01343864, 0.1246128, -0.103844, -0.03857422, 1.081055, 0.008300781, -0.04000651, -0.06388146, 0.2510543, 0.7129021, 1
6830, 0.3477962, -0.3445606, 1.375656, 0.02222944, -0.03834978, -0.01712922, 0.9988703, 0.02400535, -0.0669452, -0.05931566, 0.9957026, -0.009773556, 0.1380515, -0.1136176, -0.07495117, 1.091797, 0.006835938, -0.03999534, -0.0638515, 0.2510697, 0.6624484, 1
6838, 0.3480526, -0.3446782, 1.37652, 0.02215406, -0.03786049, -0.01752349, 0.9988838, 0.02401239, -0.06606323, -0.06011468, 0.9957136, -0.01588203, 0.1356081, -0.1527118, -0.09814453, 1.080566, 0.0168457, -0.04006658, -0.0637859, 0.2510574, 0.6994195, 1
6847, 0.3482902, -0.3447475, 1.377343, 0.0220218, -0.03745298, -0.01802454, 0.9988931, 0.02401239, -0.06606323, -0.06011468, 0.9957136, -0.01588203, 0.1356081, -0.1527118, -0.09814453, 1.080566, 0.0168457, -0.04006658, -0.0637859, 0.2510574, 0.6994195, 1
6855, 0.3485099, -0.3447964, 1.378159, 0.02166531, -0.03694665, -0.01840609, 0.9989128, 0.0238613, -0.06554237, -0.0607484, 0.9957131, -0.05619795, 0.1099525, -0.1270562, -0.1206055, 1.043213, 0.009521484, -0.04005753, -0.06369916, 0.2511217, 0.8391824, 1
