Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
21589, 0.3003379, -0.281435, 1.433789, 0.005213056, -0.0538121, 0.6935339, 0.7183926, 0.02473581, -0.0289457, 0.6857223, 0.7268664, 0.01099525, -0.008551861, 0.007330167, 0.9765625, 0.02636719, -0.07324219, -0.2137415, 0.03490892, 0.2401236, 1, 0
21597, 0.3003379, -0.281435, 1.433789, 0.005213056, -0.0538121, 0.6935339, 0.7183926, 0.02473581, -0.0289457, 0.6857223, 0.7268664, 0.01099525, -0.008551861, 0.007330167, 0.9765625, 0.02636719, -0.07324219, -0.212983, 0.03516927, 0.240897, 1, 0
21605, 0.3003379, -0.281435, 1.433789, 0.005213056, -0.0538121, 0.6935339, 0.7183926, 0.02473476, -0.02914099, 0.685976, 0.7266194, 0.01954711, -0.008551861, -0.007330167, 0.9907227, 0.03417969, -0.07128906, -0.212983, 0.03516927, 0.240897, 1, 0
21614, 0.3003379, -0.281435, 1.433789, 0.005213056, -0.0538121, 0.6935339, 0.7183926, 0.02493977, -0.02935599, 0.6862183, 0.7263747, 0.03298575, -0.01221694, -0.02076881, 0.9885254, 0.04443359, -0.07519531, -0.2119015, 0.03642712, 0.2410419, 1, 0
21622, 0.3003379, -0.281435, 1.433789, 0.005213056, -0.0538121, 0.6935339, 0.7183926, 0.02493977, -0.02935599, 0.6862183, 0.7263747, 0.03298575, -0.01221694, -0.02076881, 0.9885254, 0.04443359, -0.07519531, -0.2119015, 0.03642712, 0.2410419, 1, 0
21631, 0.3003379, -0.281435, 1.433789, 0.005213056, -0.0538121, 0.6935339, 0.7183926, 0.02493977, -0.02935599, 0.6862183, 0.7263747, 0.03298575, -0.01221694, -0.02076881, 0.9885254, 0.04443359, -0.07519531, -0.2119015, 0.03642712, 0.2410419, 1, 0
21639, 0.3003379, -0.281435, 1.433789, 0.005213056, -0.0538121, 0.6935339, 0.7183926, 0.02493977, -0.02935599, 0.6862183, 0.7263747, 0.03298575, -0.01221694, -0.02076881, 0.9833984, 0.06054688, -0.0703125, -0.2124067, 0.03509683, 0.2416635, 1, 0
21647, 0.3003379, -0.281435, 1.433789, 0.005213056, -0.0538121, 0.6935339, 0.7183926, 0.02506572, -0.02947539, 0.6861798, 0.7264022, 0.008551861, 0.001221695, -0.01954711, 0.9833984, 0.06054688, -0.0703125, -0.2119262, 0.03583477, 0.2397011, 1, 0
21656, 0.3003379, -0.281435, 1.433789, 0.005213056, -0.0538121, 0.6935339, 0.7183926, 0.02521414, -0.02947224, 0.6856521, 0.7268952, 0.01710372, -0.01343864, 0.009773556, 0.9714355, 0.08251953, -0.06298828, -0.2119262, 0.03583477, 0.2397011, 1, 0
21664, 0.3003379, -0.281435, 1.433789, 0.005213056, -0.0538121, 0.6935339, 0.7183926, 0.02521414, -0.02947224, 0.6856521, 0.7268952, 0.01710372, -0.01343864, 0.009773556, 0.9714355, 0.08251953, -0.06298828, -0.2119262, 0.03583477, 0.2397011, 1, 0
21673, 0.3014009, -0.2834386, 1.435063, 0.007568961, -0.05529154, 0.6938198, 0.7179831, 0.02521414, -0.02947224, 0.6856521, 0.7268952, 0.01710372, -0.01343864, 0.009773556, 0.9714355, 0.08251953, -0.06298828, -0.2119262, 0.03583477, 0.2397011, 1, 1
21680, 0.3014661, -0.2834808, 1.435023, 0.007829871, -0.05523833, 0.6937674, 0.718035, 0.02530988, -0.02933853, 0.6851273, 0.7273918, -0.003665083, -0.01099525, 0.009773556, 0.9748535, 0.08105469, -0.06298828, -0.2123598, 0.03624227, 0.2395822, 1, 1
21689, 0.3015262, -0.2835245, 1.434987, 0.008076806, -0.05519452, 0.6937234, 0.7180781, 0.02530988, -0.02933853, 0.6851273, 0.7273918, -0.003665083, -0.01099525, 0.009773556, 0.9787598, 0.06469727, -0.06640625, -0.2124175, 0.03675401, 0.2409661, 1, 1
21697, 0.3015778, -0.2835692, 1.4349, 0.008354145, -0.05521344, 0.6937644, 0.7180339, 0.02560362, -0.0289759, 0.683762, 0.7286797, -0.02321219, -0.01832542, 0.02565558, 0.9787598, 0.06469727, -0.06640625, -0.2112523, 0.03651452, 0.2403126, 1, 1
21706, 0.3016326, -0.2836033, 1.434888, 0.008555193, -0.05515517, 0.6937685, 0.718032, 0.02578229, -0.02908246, 0.6834792, 0.7289343, -0.02687728, -0.03054236, 0.04764608, 0.9741211, 0.03759766, -0.0703125, -0.2112523, 0.03651452, 0.2403126, 1, 1
21715, 0.3016708, -0.283608, 1.434889, 0.00863568, -0.05516898, 0.6937525, 0.7180455, 0.02578229, -0.02908246, 0.6834792, 0.7289343, -0.02687728, -0.03054236, 0.04764608, 0.9741211, 0.03759766, -0.0703125, -0.2112523, 0.03651452, 0.2403126, 1, 1
21722, 0.3016853, -0.2835948, 1.434846, 0.008655315, -0.05514958, 0.6937462, 0.7180529, 0.02578229, -0.02908246, 0.6834792, 0.7289343, -0.02687728, -0.03054236, 0.04764608, 0.9741211, 0.03759766, -0.0703125, -0.2112523, 0.03651452, 0.2403126, 1, 1
21731, 0.3016849, -0.283575, 1.43482, 0.00867572, -0.05511249, 0.6936826, 0.7181169, 0.02593334, -0.02929761, 0.683732, 0.7286832, -0.0219905, -0.02932067, 0.04642439, 0.9760742, 0.03955078, -0.06787109, -0.2118728, 0.03622808, 0.2403338, 1, 1
21739, 0.3016921, -0.283551, 1.43486, 0.008543451, -0.05504355, 0.6935928, 0.7182105, 0.02593334, -0.02929761, 0.683732, 0.7286832, -0.0219905, -0.02932067, 0.04642439, 0.9924316, 0.02929688, -0.06591797, -0.2121982, 0.03572992, 0.2413398, 1, 1
21747, 0.301678, -0.2834917, 1.43485, 0.008509601, -0.05495656, 0.6934686, 0.7183375, 0.02608574, -0.02958935, 0.6840259, 0.7283902, -0.01343864, -0.05375456, -0.01588203, 0.9924316, 0.02929688, -0.06591797, -0.2115216, 0.03705323, 0.2419209, 0.9518943, 1
21756, 0.3016604, -0.2834501, 1.434836, 0.008341808, -0.0548651, 0.6934736, 0.7183416, 0.02624851, -0.02994002, 0.6844534, 0.7279683, 0.01588203, 0, 0.02809897, 1.019043, 0.03173828, -0.07128906, -0.2115216, 0.03705323, 0.2419209, 0.9518943, 1
21764, 0.3016427, -0.2834147, 1.434799, 0.008347412, -0.0548455, 0.69362, 0.7182017, 0.02624851, -0.02994002, 0.6844534, 0.7279683, 0.01588203, 0, 0.02809897, 1.019043, 0.03173828, -0.07128906, -0.2115216, 0.03705323, 0.2419209, 0.9518943, 1
21772, 0.3016228, -0.2833898, 1.434785, 0.008304686, -0.05479906, 0.6937631, 0.7180675, 0.02635445, -0.02987914, 0.6848062, 0.7276351, 0.02321219, 0.01710372, -0.001221695, 1.008545, 0.03393555, -0.07177734, -0.2113191, 0.0365501, 0.2427569, 0.9933396, 1
21781, 0.3016104, -0.2833703, 1.434756, 0.008293847, -0.05484042, 0.693904, 0.7179283, 0.02635445, -0.02987914, 0.6848062, 0.7276351, 0.02321219, 0.01710372, -0.001221695, 1.008545, 0.03393555, -0.07177734, -0.2113191, 0.0365501, 0.2427569, 0.9933396, 1
21789, 0.3015882, -0.2833461, 1.434744, 0.008223129, -0.05482468, 0.6938784, 0.7179551, 0.02652014, -0.02971942, 0.6852733, 0.7271957, 0.03298575, -0.01099525, -0.02809897, 0.9689941, 0.04931641, -0.06689453, -0.2110902, 0.037797, 0.2409918, 1, 1
21797, 0.3015586, -0.283317, 1.434699, 0.008239258, -0.05485283, 0.6938075, 0.7180212, 0.02652014, -0.02971942, 0.6852733, 0.7271957, 0.03298575, -0.01099525, -0.02809897, 0.9689941, 0.04931641, -0.06689453, -0.2110902, 0.037797, 0.2409918, 1, 1
21805, 0.3015454, -0.2833119, 1.434714, 0.008293448, -0.0547994, 0.6937121, 0.7181169, 0.02652014, -0.02971942, 0.6852733, 0.7271957, 0.03298575, -0.01099525, -0.02809897, 0.9689941, 0.04931641, -0.06689453, -0.2110902, 0.037797, 0.2409918, 1, 1
21814, 0.3015377, -0.2832772, 1.43472, 0.008280374, -0.05477842, 0.6936347, 0.7181934, 0.02670642, -0.02956619, 0.6853894, 0.7270857, 0.02932067, -0.01832542, 0.003665083, 1.019531, 0.08642578, -0.06103516, -0.2114152, 0.03682733, 0.2409131, 0.9399734, 1
21822, 0.3015192, -0.2832064, 1.434656, 0.008238983, -0.05472023, 0.6935863, 0.718245, 0.02713485, -0.02902511, 0.6852674, 0.7272065, 0.001221695, 0.01099525, 0.003665083, 1.026855, 0.07763672, -0.06103516, -0.2110153, 0.03749974, 0.2402553, 0.9136267, 1
21831, 0.3015134, -0.2831677, 1.434651, 0.008292319, -0.05465335, 0.6936646, 0.7181739, 0.02713485, -0.02902511, 0.6852674, 0.7272065, 0.001221695, 0.01099525, 0.003665083, 1.026855, 0.07763672, -0.06103516, -0.2110153, 0.03749974, 0.2402553, 0.9136267, 1
21839, 0.3014922, -0.2831054, 1.434587, 0.00821969, -0.05465245, 0.6937824, 0.7180609, 0.02696226, -0.02857391, 0.6844429, 0.728007, -0.02809897, 0.04764608, -0.04886778, 0.9936523, 0.05712891, -0.06591797, -0.2114075, 0.03797144, 0.241323, 1, 1
21847, 0.3014576, -0.2830178, 1.434555, 0.008074911, -0.05461153, 0.6937785, 0.7180696, 0.02696226, -0.02857391, 0.6844429, 0.728007, -0.02809897, 0.04764608, -0.04886778, 0.9936523, 0.05712891, -0.06591797, -0.2116218, 0.03782421, 0.241518, 1, 1
21856, 0.3014308, -0.2829267, 1.434588, 0.008033336, -0.05455356, 0.6937701, 0.7180825, 0.02682222, -0.02812504, 0.6839526, 0.7284903, 0.003665083, 0.01832542, 0.0671932, 0.9711914, 0.05517578, -0.06591797, -0.2120008, 0.03749689, 0.2416756, 1, 1
21864, 0.3014071, -0.2828476, 1.434606, 0.007930159, -0.05446557, 0.6937996, 0.7180619, 0.02682222, -0.02812504, 0.6839526, 0.7284903, 0.003665083, 0.01832542, 0.0671932, 0.9711914, 0.05517578, -0.06591797, -0.2120008, 0.03749689, 0.2416756, 1, 1
21872, 0.3013648, -0.2827321, 1.434555, 0.007741346, -0.05440677, 0.693809, 0.7180592, 0.02682222, -0.02812504, 0.6839526, 0.7284903, 0.003665083, 0.01832542, 0.0671932, 0.9711914, 0.05517578, -0.06591797, -0.2120008, 0.03749689, 0.2416756, 1, 1
21881, 0.3013513, -0.2826083, 1.434565, 0.007570747, -0.05420966, 0.6937783, 0.7181056, 0.02688506, -0.02799249, 0.6841246, 0.7283314, -0.002443389, 0.01221694, 0.002443389, 0.9816895, 0.05029297, -0.06347656, -0.2117906, 0.0381156, 0.2399003, 1, 1
21889, 0.3013199, -0.2824832, 1.434572, 0.007447631, -0.05414085, 0.6936768, 0.7182102, 0.02694817, -0.02776242, 0.6840922, 0.7283685, -0.01466033, 0.008551861, -0.02932067, 0.9897461, 0.04833984, -0.06689453, -0.2116857, 0.03802317, 0.2393992, 1, 1
21897, 0.3013199, -0.2824832, 1.434572, 0.007447631, -0.05414085, 0.6936768, 0.7182102, 0.02707814, -0.02766141, 0.6838999, 0.7285479, 0.007330167, 0.01466033, -0.001221695, 1.003662, 0.05859375, -0.07543945, -0.2103248, 0.0369231, 0.2403991, 1, 0
21906, 0.3013199, -0.2824832, 1.434572, 0.007447631, -0.05414085, 0.6936768, 0.7182102, 0.02707814, -0.02766141, 0.6838999, 0.7285479, 0.007330167, 0.01466033, -0.001221695, 1.003662, 0.05859375, -0.07543945, -0.2103248, 0.0369231, 0.2403991, 1, 0
21914, 0.3013199, -0.2824832, 1.434572, 0.007447631, -0.05414085, 0.6936768, 0.7182102, 0.02707814, -0.02766141, 0.6838999, 0.7285479, 0.007330167, 0.01466033, -0.001221695, 1.003662, 0.05859375, -0.07543945, -0.2103248, 0.0369231, 0.2403991, 1, 0
21922, 0.3013199, -0.2824832, 1.434572, 0.007447631, -0.05414085, 0.6936768, 0.7182102, 0.02707814, -0.02766141, 0.6838999, 0.7285479, 0.007330167, 0.01466033, -0.001221695, 1.003662, 0.05859375, -0.07543945, -0.2103248, 0.0369231, 0.2403991, 1, 0
21930, 0.3013199, -0.2824832, 1.434572, 0.007447631, -0.05414085, 0.6936768, 0.7182102, 0.02718909, -0.02765331, 0.6838883, 0.7285551, 0, 0.02076881, 0.02809897, 1.00415, 0.06347656, -0.07080078, -0.210604, 0.03645664, 0.240386, 1, 0
21939, 0.3013199, -0.2824832, 1.434572, 0.007447631, -0.05414085, 0.6936768, 0.7182102, 0.02719632, -0.02763645, 0.6838707, 0.7285719, -0.01343864, 0.03298575, 0.003665083, 1.009521, 0.05908203, -0.07080078, -0.2107674, 0.03639213, 0.240795, 0.9851027, 0
21948, 0.3013199, -0.2824832, 1.434572, 0.007447631, -0.05414085, 0.6936768, 0.7182102, 0.02719632, -0.02763645, 0.6838707, 0.7285719, -0.01343864, 0.03298575, 0.003665083, 1.009521, 0.05908203, -0.07080078, -0.2107674, 0.03639213, 0.240795, 0.9851027, 0
21956, 0.3013199, -0.2824832, 1.434572, 0.007447631, -0.05414085, 0.6936768, 0.7182102, 0.02719632, -0.02763645, 0.6838707, 0.7285719, -0.01343864, 0.03298575, 0.003665083, 1.009521, 0.05908203, -0.07080078, -0.2107674, 0.03639213, 0.240795, 0.9851027, 0
21964, 0.3013199, -0.2824832, 1.434572, 0.007447631, -0.05414085, 0.6936768, 0.7182102, 0.02710381, -0.02763601, 0.6837312, 0.7287064, -0.02076881, 0.03054236, -0.01588203, 1.007568, 0.0559082, -0.06884766, -0.2108647, 0.03651497, 0.2413614, 0.9941435, 0
21972, 0.3013199, -0.2824832, 1.434572, 0.007447631, -0.05414085, 0.6936768, 0.7182102, 0.02710381, -0.02763601, 0.6837312, 0.7287064, -0.02076881, 0.03054236, -0.01588203, 1.007568, 0.0559082, -0.06884766, -0.2108647, 0.03651497, 0.2413614, 0.9941435, 0
21980, 0.3013199, -0.2824832, 1.434572, 0.007447631, -0.05414085, 0.6936768, 0.7182102, 0.02710381, -0.02763601, 0.6837312, 0.7287064, -0.02076881, 0.03054236, -0.01588203, 1.007568, 0.0559082, -0.06884766, -0.2108647, 0.03651497, 0.2413614, 0.9941435, 0
21989, 0.3013199, -0.2824832, 1.434572, 0.007447631, -0.05414085, 0.6936768, 0.7182102, 0.02710381, -0.02763601, 0.6837312, 0.7287064, -0.02076881, 0.03054236, -0.01588203, 1.007568, 0.0559082, -0.06884766, -0.2108647, 0.03651497, 0.2413614, 0.9941435, 0
21998, 0.3013199, -0.2824832, 1.434572, 0.007447631, -0.05414085, 0.6936768, 0.7182102, 0.02710381, -0.02763601, 0.6837312, 0.7287064, -0.02321219, 0.05619795, 0.02076881, 0.9995117, 0.0534668, -0.07226563, -0.211915, 0.03709848, 0.2418073, 1, 0
22005, 0.3013199, -0.2824832, 1.434572, 0.007447631, -0.05414085, 0.6936768, 0.7182102, 0.02700815, -0.02759569, 0.6836614, 0.7287769, -0.02321219, 0.05619795, 0.02076881, 0.9995117, 0.0534668, -0.07226563, -0.211915, 0.03709848, 0.2418073, 1, 0
22014, 0.3013199, -0.2824832, 1.434572, 0.007447631, -0.05414085, 0.6936768, 0.7182102, 0.02700815, -0.02759569, 0.6836614, 0.7287769, -0.02321219, 0.05619795, 0.02076881, 0.9995117, 0.0534668, -0.07226563, -0.211915, 0.03709848, 0.2418073, 1, 0
22022, 0.3013199, -0.2824832, 1.434572, 0.007447631, -0.05414085, 0.6936768, 0.7182102, 0.02700815, -0.02759569, 0.6836614, 0.7287769, -0.02321219, 0.05619795, 0.02076881, 0.9995117, 0.0534668, -0.07226563, -0.211915, 0.03709848, 0.2418073, 1, 0
22030, 0.3013199, -0.2824832, 1.434572, 0.007447631, -0.05414085, 0.6936768, 0.7182102, 0.02695475, -0.02754652, 0.6836725, 0.7287705, -0.004886778, 0.04642439, -0.01343864, 0.9929199, 0.05224609, -0.07080078, -0.2112076, 0.03729874, 0.2416044, 1, 0
22039, 0.3013199, -0.2824832, 1.434572, 0.007447631, -0.05414085, 0.6936768, 0.7182102, 0.02695475, -0.02754652, 0.6836725, 0.7287705, -0.004886778, 0.04642439, -0.01343864, 0.9929199, 0.05224609, -0.07080078, -0.2112076, 0.03729874, 0.2416044, 1, 0
22047, 0.3013199, -0.2824832, 1.434572, 0.007447631, -0.05414085, 0.6936768, 0.7182102, 0.02695475, -0.02754652, 0.6836725, 0.7287705, -0.004886778, 0.04642439, -0.01343864, 0.9929199, 0.05224609, -0.07080078, -0.2112076, 0.03729874, 0.2416044, 1, 0
22055, 0.3013199, -0.2824832, 1.434572, 0.007447631, -0.05414085, 0.6936768, 0.7182102, 0.02695475, -0.02754652, 0.6836725, 0.7287705, -0.004886778, 0.04642439, -0.01343864, 0.9929199, 0.05224609, -0.07080078, -0.2112076, 0.03729874, 0.2416044, 1, 0
22064, 0.3013199, -0.2824832, 1.434572, 0.007447631, -0.05414085, 0.6936768, 0.7182102, 0.02695475, -0.02754652, 0.6836725, 0.7287705, -0.004886778, 0.04642439, -0.01343864, 0.9929199, 0.05224609, -0.07080078, -0.2112076, 0.03729874, 0.2416044, 1, 0
22072, 0.3013199, -0.2824832, 1.434572, 0.007447631, -0.05414085, 0.6936768, 0.7182102, 0.02695475, -0.02754652, 0.6836725, 0.7287705, -0.004886778, 0.04642439, -0.01343864, 0.9929199, 0.05224609, -0.07080078, -0.2112076, 0.03729874, 0.2416044, 1, 0
22080, 0.3013199, -0.2824832, 1.434572, 0.007447631, -0.05414085, 0.6936768, 0.7182102, 0.02703849, -0.02747928, 0.683466, 0.7289636, -0.02443389, 0.043981, -0.02321219, 0.9731445, 0.05664063, -0.06982422, -0.2105106, 0.0370171, 0.2409256, 1, 0
22089, 0.3013199, -0.2824832, 1.434572, 0.007447631, -0.05414085, 0.6936768, 0.7182102, 0.02703849, -0.02747928, 0.683466, 0.7289636, -0.02443389, 0.043981, -0.02321219, 0.9731445, 0.05664063, -0.06982422, -0.2105106, 0.0370171, 0.2409256, 1, 0
22097, 0.3013199, -0.2824832, 1.434572, 0.007447631, -0.05414085, 0.6936768, 0.7182102, 0.02703849, -0.02747928, 0.683466, 0.7289636, -0.02443389, 0.043981, -0.02321219, 0.9731445, 0.05664063, -0.06982422, -0.2105106, 0.0370171, 0.2409256, 1, 0
22106, 0.3013199, -0.2824832, 1.434572, 0.007447631, -0.05414085, 0.6936768, 0.7182102, 0.02703849, -0.02747928, 0.683466, 0.7289636, -0.02443389, 0.043981, -0.02321219, 0.9667969, 0.05517578, -0.06542969, -0.2114359, 0.03725407, 0.2399764, 1, 0
22114, 0.3013199, -0.2824832, 1.434572, 0.007447631, -0.05414085, 0.6936768, 0.7182102, 0.02697683, -0.027441, 0.6834544, 0.728978, -0.0219905, 0.05008947, 0.02321219, 0.9667969, 0.05517578, -0.06542969, -0.2114359, 0.03725407, 0.2399764, 1, 0
22122, 0.3013199, -0.2824832, 1.434572, 0.007447631, -0.05414085, 0.6936768, 0.7182102, 0.02697683, -0.027441, 0.6834544, 0.728978, -0.0219905, 0.05008947, 0.02321219, 0.9667969, 0.05517578, -0.06542969, -0.2114359, 0.03725407, 0.2399764, 1, 0
22130, 0.3013199, -0.2824832, 1.434572, 0.007447631, -0.05414085, 0.6936768, 0.7182102, 0.02697683, -0.027441, 0.6834544, 0.728978, -0.0219905, 0.05008947, 0.02321219, 0.9667969, 0.05517578, -0.06542969, -0.2114359, 0.03725407, 0.2399764, 1, 0
22139, 0.3013199, -0.2824832, 1.434572, 0.007447631, -0.05414085, 0.6936768, 0.7182102, 0.02697683, -0.027441, 0.6834544, 0.728978, -0.0219905, 0.05008947, 0.02321219, 0.9667969, 0.05517578, -0.06542969, -0.2114359, 0.03725407, 0.2399764, 1, 0
22147, 0.3013199, -0.2824832, 1.434572, 0.007447631, -0.05414085, 0.6936768, 0.7182102, 0.02697683, -0.027441, 0.6834544, 0.728978, -0.0219905, 0.05008947, 0.02321219, 0.9667969, 0.05517578, -0.06542969, -0.2114359, 0.03725407, 0.2399764, 1, 0
22155, 0.3013199, -0.2824832, 1.434572, 0.007447631, -0.05414085, 0.6936768, 0.7182102, 0.02697683, -0.027441, 0.6834544, 0.728978, -0.0219905, 0.05008947, 0.02321219, 0.9667969, 0.05517578, -0.06542969, -0.2115863, 0.03739409, 0.2396138, 1, 0
22164, 0.3013199, -0.2824832, 1.434572, 0.007447631, -0.05414085, 0.6936768, 0.7182102, 0.02691646, -0.02732895, 0.683485, 0.7289557, -0.01221694, 0.03909422, 0.01221694, 0.9521484, 0.04785156, -0.06787109, -0.2115863, 0.03739409, 0.2396138, 1, 0
22172, 0.3013199, -0.2824832, 1.434572, 0.007447631, -0.05414085, 0.6936768, 0.7182102, 0.02685267, -0.02745845, 0.6837039, 0.7287481, -0.02321219, -0.002443389, 0.02687728, 0.9755859, 0.04003906, -0.06640625, -0.2112787, 0.03697625, 0.2415377, 1, 0
22181, 0.3013199, -0.2824832, 1.434572, 0.007447631, -0.05414085, 0.6936768, 0.7182102, 0.02685267, -0.02745845, 0.6837039, 0.7287481, -0.02321219, -0.002443389, 0.02687728, 0.9755859, 0.04003906, -0.06640625, -0.2112787, 0.03697625, 0.2415377, 1, 0
22192, 0.3013199, -0.2824832, 1.434572, 0.007447631, -0.05414085, 0.6936768, 0.7182102, 0.02685075, -0.02770856, 0.6839073, 0.7285477, -0.03298575, 0.009773556, -0.01221694, 0.9746094, 0.03173828, -0.06933594, -0.2112457, 0.03702847, 0.2419589, 1, 0
22197, 0.3013199, -0.2824832, 1.434572, 0.007447631, -0.05414085, 0.6936768, 0.7182102, 0.02685075, -0.02770856, 0.6839073, 0.7285477, -0.03298575, 0.009773556, -0.01221694, 0.9746094, 0.03173828, -0.06933594, -0.2112457, 0.03702847, 0.2419589, 1, 0
22205, 0.3013199, -0.2824832, 1.434572, 0.007447631, -0.05414085, 0.6936768, 0.7182102, 0.02685075, -0.02770856, 0.6839073, 0.7285477, -0.03298575, 0.009773556, -0.01221694, 0.9746094, 0.03173828, -0.06933594, -0.2112457, 0.03702847, 0.2419589, 1, 0
22213, 0.3013199, -0.2824832, 1.434572, 0.007447631, -0.05414085, 0.6936768, 0.7182102, 0.02685075, -0.02770856, 0.6839073, 0.7285477, -0.03298575, 0.009773556, -0.01221694, 0.9746094, 0.03173828, -0.06933594, -0.2112457, 0.03702847, 0.2419589, 1, 0
22222, 0.3013199, -0.2824832, 1.434572, 0.007447631, -0.05414085, 0.6936768, 0.7182102, 0.02685075, -0.02770856, 0.6839073, 0.7285477, -0.03298575, 0.009773556, -0.01221694, 0.9746094, 0.03173828, -0.06933594, -0.2112457, 0.03702847, 0.2419589, 1, 0
22232, 0.3006006, -0.2804862, 1.433484, 0.007394372, -0.05353078, 0.6892642, 0.722492, 0.02685075, -0.02770856, 0.6839073, 0.7285477, -0.03298575, 0.009773556, -0.01221694, 0.9746094, 0.03173828, -0.06933594, -0.2112457, 0.03702847, 0.2419589, 1, 1
22239, 0.3004828, -0.28017, 1.43333, 0.007480154, -0.05332903, 0.6883654, 0.7233624, 0.02685075, -0.02770856, 0.6839073, 0.7285477, -0.03298575, 0.009773556, -0.01221694, 0.9746094, 0.03173828, -0.06933594, -0.2112457, 0.03702847, 0.2419589, 1, 1
22247, 0.3004427, -0.2799127, 1.433395, 0.007298398, -0.05311183, 0.6876637, 0.7240473, 0.02685075, -0.02770856, 0.6839073, 0.7285477, -0.03298575, 0.009773556, -0.01221694, 0.9746094, 0.03173828, -0.06933594, -0.2118512, 0.03638334, 0.2418222, 1, 1
22255, 0.3004006, -0.279631, 1.43338, 0.007070497, -0.05276585, 0.686634, 0.7250514, 0.02668086, -0.02857991, 0.6843895, 0.7280674, -0.008551861, -0.02076881, -0.002443389, 0.9836426, 0.05566406, -0.06982422, -0.2118512, 0.03638334, 0.2418222, 1, 1
22263, 0.3004077, -0.2793426, 1.433519, 0.007124396, -0.05265485, 0.6853303, 0.7262914, 0.02679789, -0.02888054, 0.6848773, 0.7275921, -0.0219905, -0.01221694, 0.1441599, 0.9985352, 0.05615234, -0.07080078, -0.2120592, 0.03611333, 0.2410995, 1, 1
22272, 0.3004266, -0.2790873, 1.433651, 0.007031011, -0.05231999, 0.6836593, 0.7278896, 0.02635199, -0.02922073, 0.6853531, 0.7271468, 0.01099525, 0.01466033, -0.04031592, 0.9660645, 0.0300293, -0.07080078, -0.2112371, 0.03638592, 0.240915, 1, 1
22280, 0.3004266, -0.2790873, 1.433651, 0.007031011, -0.05231999, 0.6836593, 0.7278896, 0.02649708, -0.0292168, 0.6849008, 0.7275678, 0.01588203, 0.004886778, 0.04642439, 1.005859, 0.0546875, -0.06542969, -0.211149, 0.03646189, 0.2411547, 1, 0
22289, 0.3004266, -0.2790873, 1.433651, 0.007031011, -0.05231999, 0.6836593, 0.7278896, 0.02649708, -0.0292168, 0.6849008, 0.7275678, 0.01588203, 0.004886778, 0.04642439, 1.005859, 0.0546875, -0.06542969, -0.211149, 0.03646189, 0.2411547, 1, 0
22297, 0.3004266, -0.2790873, 1.433651, 0.007031011, -0.05231999, 0.6836593, 0.7278896, 0.02653499, -0.02920915, 0.6849521, 0.7275183, 0.004886778, 0.009773556, 0.05375456, 1.001709, 0.06054688, -0.06591797, -0.210818, 0.03639663, 0.2414362, 1, 0
22305, 0.3004266, -0.2790873, 1.433651, 0.007031011, -0.05231999, 0.6836593, 0.7278896, 0.02653499, -0.02920915, 0.6849521, 0.7275183, 0.004886778, 0.009773556, 0.05375456, 1.001709, 0.06054688, -0.06591797, -0.210818, 0.03639663, 0.2414362, 1, 0
22314, 0.3004266, -0.2790873, 1.433651, 0.007031011, -0.05231999, 0.6836593, 0.7278896, 0.02640472, -0.0285216, 0.6831505, 0.7292423, -0.002443389, -0.002443389, -0.1136176, 0.9592285, 0.05712891, -0.06396484, -0.2122582, 0.03577037, 0.2406885, 1, 0
22323, 0.3004266, -0.2790873, 1.433651, 0.007031011, -0.05231999, 0.6836593, 0.7278896, 0.02670443, -0.02844951, 0.6813765, 0.7308921, -0.01466033, -0.03176406, -0.1172827, 1.018555, 0.08007813, -0.06787109, -0.2114852, 0.03599613, 0.2402151, 0.944202, 0
