timestamp_ns,accel_x_counts,accel_y_counts,accel_z_counts,gyro_x_counts,gyro_y_counts,gyro_z_counts,mag_x_counts,mag_y_counts,mag_z_counts,gt_roll_deg,gt_pitch_deg,gt_yaw_deg,gt_quat_w,gt_quat_x,gt_quat_y,gt_quat_z
13312218703,-1,7,8195,2,-11,-11,167,4,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13322220370,-2,7,8196,2,-11,-11,172,-2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13332222037,-2,7,8195,3,-11,-11,174,4,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13342223703,-1,7,8195,2,-10,-10,160,2,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13352225370,-2,7,8195,2,-11,-11,174,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13362227037,-2,7,8195,3,-11,-11,171,1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13372228704,-2,7,8195,3,-11,-11,167,4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13382230371,-2,7,8195,3,-11,-11,166,-3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13392232038,-1,7,8195,2,-11,-11,171,15,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13402233705,-2,7,8195,3,-11,-11,173,4,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13412235372,-1,7,8195,3,-11,-10,174,8,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13422237039,-1,7,8196,2,-11,-11,174,-1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13432238706,-1,7,8195,3,-11,-10,174,-1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13442240373,-2,7,8195,3,-11,-11,167,5,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13452242040,-2,7,8195,2,-10,-11,162,8,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13462243707,-2,7,8196,4,-11,-10,163,2,286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13472245374,-1,7,8195,3,-11,-12,170,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13482247041,-1,7,8195,2,-11,-11,176,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13492248708,-2,7,8195,3,-11,-10,171,-4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13502250375,-2,7,8195,3,-11,-11,178,-2,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13512252042,-2,7,8195,2,-11,-11,165,-3,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13522253708,-1,7,8195,3,-10,-11,171,-3,286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13532255375,-2,7,8195,3,-11,-11,176,-3,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13542257042,-2,7,8196,2,-11,-11,169,-2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13552258709,-2,7,8196,3,-11,-11,173,2,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13562260376,-2,7,8195,3,-11,-11,167,-1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13572262043,-2,7,8196,2,-11,-11,177,-4,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13582263710,-1,7,8195,3,-11,-11,169,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13592265377,-1,7,8195,3,-10,-11,176,-5,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13602267044,-1,7,8195,3,-10,-11,167,-5,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13612268711,-2,6,8196,3,-11,-11,172,0,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13622270378,-2,8,8195,2,-11,-10,176,-3,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13632272045,-1,7,8196,3,-11,-11,167,1,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13642273712,-1,7,8196,3,-11,-11,171,-3,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13652275379,-1,7,8195,2,-10,-11,165,2,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13662277046,-2,7,8195,3,-10,-11,166,5,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13672278713,-1,7,8196,3,-11,-11,166,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13682280380,-2,8,8195,3,-11,-11,166,0,286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13692282047,-2,7,8196,3,-11,-10,168,8,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13702283713,-1,7,8196,3,-11,-11,169,3,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13712285380,-2,7,8195,3,-10,-11,162,-4,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13722287047,-1,7,8195,3,-10,-11,164,6,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13732288714,-2,7,8195,3,-11,-11,169,4,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13742290381,-1,7,8196,2,-10,-12,173,-7,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13752292048,-2,7,8195,2,-11,-11,171,-1,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13762293715,-2,7,8196,2,-10,-11,173,-6,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13772295382,-2,7,8195,3,-11,-11,170,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13782297049,-2,8,8196,3,-11,-11,167,-3,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13792298716,-2,7,8195,3,-11,-11,171,-4,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13802300383,-2,7,8195,3,-10,-11,165,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13812302050,-1,7,8195,3,-11,-11,168,9,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13822303717,-2,7,8195,3,-11,-11,169,-4,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13832305384,-2,7,8196,3,-11,-10,166,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13842307051,-2,7,8195,3,-11,-11,177,5,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13852308718,-2,7,8195,3,-10,-11,171,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13862310385,-2,7,8195,3,-10,-10,165,3,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13872312052,-1,7,8196,3,-10,-11,172,-6,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13882313718,-2,7,8195,3,-11,-11,167,-1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13892315385,-2,7,8196,2,-11,-11,175,-7,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13902317052,-1,7,8195,2,-11,-11,165,-4,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13912318719,-1,8,8196,2,-12,-11,173,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13922320386,-1,7,8195,3,-10,-11,172,6,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13932322053,-2,7,8196,3,-11,-11,175,1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13942323720,-2,7,8195,2,-11,-11,177,1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13952325387,-1,7,8196,3,-11,-11,169,5,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13962327054,-1,7,8195,2,-11,-11,170,2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13972328721,-1,7,8196,3,-12,-11,161,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13982330388,-2,6,8195,3,-11,-11,175,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13992332055,-2,7,8196,3,-11,-11,167,-1,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14002333722,-2,7,8195,3,-11,-11,178,3,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14012335389,-2,7,8195,3,-10,-10,167,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14022337056,-1,7,8195,3,-11,-11,167,-2,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14032338723,-2,7,8195,3,-11,-10,176,4,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14042340390,-1,7,8196,3,-10,-11,171,6,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14052342057,-1,7,8196,3,-11,-11,165,-3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14062343723,-1,7,8196,2,-11,-10,178,8,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14072345390,-2,8,8195,3,-11,-10,172,6,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14082347057,-2,7,8195,3,-10,-11,174,12,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14092348724,-2,7,8196,3,-11,-11,168,-4,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14102350391,-1,7,8195,3,-11,-11,173,-1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14112352058,-2,7,8195,3,-10,-10,172,3,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14122353725,-2,7,8195,3,-11,-10,170,1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14132355392,-2,7,8195,3,-11,-10,167,3,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14142357059,-2,7,8196,2,-11,-11,172,-6,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14152358726,-1,7,8195,3,-10,-11,171,-2,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14162360393,-2,7,8195,3,-11,-11,171,-2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14172362060,-2,7,8196,2,-11,-11,167,-1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14182363727,-2,7,8195,3,-11,-11,166,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14192365394,-1,7,8195,3,-11,-10,167,5,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14202367061,-2,7,8195,3,-11,-11,171,6,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14212368728,-2,7,8196,3,-10,-11,166,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14222370395,-2,7,8195,3,-11,-11,165,-1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14232372062,-2,7,8195,3,-11,-11,171,-3,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14242373728,-1,7,8195,4,-11,-10,168,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14252375395,-1,7,8196,3,-12,-11,162,0,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14262377062,-1,7,8195,2,-11,-11,181,-9,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14272378729,-1,7,8195,3,-11,-11,168,-2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14282380396,-2,7,8196,3,-10,-11,169,6,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14292382063,-1,7,8196,3,-11,-11,172,0,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14302383730,-2,8,8195,2,-11,-11,164,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14312385397,-2,7,8195,3,-11,-10,165,-2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14322387064,-1,7,8195,3,-11,-10,168,0,286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14332388731,-2,7,8196,3,-11,-12,175,8,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14342390398,-1,7,8195,3,-11,-11,173,0,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14352392065,-2,7,8195,3,-11,-11,166,-5,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14362393732,-2,7,8195,2,-11,-11,179,-3,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14372395399,-2,7,8195,3,-11,-11,171,-1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14382397066,-2,7,8196,3,-11,-11,174,2,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14392398733,-2,7,8195,2,-10,-11,168,-1,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14402400400,-2,7,8195,3,-11,-10,171,3,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14412402067,-2,7,8195,3,-11,-11,166,2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14422403733,-2,7,8196,3,-11,-11,172,3,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14432405400,-2,7,8196,3,-11,-11,178,-1,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14442407067,-2,7,8196,3,-11,-11,166,6,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14452408734,-2,7,8195,3,-10,-11,168,2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14462410401,-2,7,8195,3,-11,-11,165,2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14472412068,-2,7,8196,3,-11,-11,172,-3,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14482413735,-1,7,8195,2,-11,-11,171,-1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14492415402,-2,7,8195,3,-11,-11,180,6,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14502417069,-2,7,8195,3,-11,-11,173,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14512418736,-2,7,8196,3,-11,-11,165,1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14522420403,-1,7,8195,3,-11,-11,171,1,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14532422070,-2,7,8196,3,-11,-11,165,-1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14542423737,-2,7,8196,3,-11,-11,167,11,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14552425404,-2,7,8195,3,-11,-10,165,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14562427071,-2,7,8195,3,-11,-11,172,-4,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14572428738,-1,7,8195,3,-11,-10,164,-1,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14582430405,-2,7,8195,3,-11,-11,169,6,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14592432072,-2,7,8195,3,-11,-11,168,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14602433738,-2,7,8195,3,-11,-11,173,-4,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14612435405,-1,7,8196,3,-11,-11,176,-2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14622437072,-2,7,8195,3,-11,-11,172,-5,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14632438739,-2,7,8195,3,-11,-10,171,-5,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14642440406,-2,7,8195,2,-11,-11,170,-5,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14652442073,-1,7,8195,3,-11,-10,167,3,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14662443740,-2,7,8195,3,-10,-11,168,3,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14672445407,-1,7,8196,3,-10,-11,176,6,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14682447074,-2,7,8195,4,-10,-11,162,6,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14692448741,-2,7,8195,4,-10,-11,173,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14702450408,-2,7,8195,2,-10,-10,173,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14712452075,-2,7,8195,3,-10,-11,176,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14722453742,-1,7,8195,3,-10,-11,175,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14732455409,-1,7,8195,3,-11,-11,165,3,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14742457076,-2,7,8195,3,-11,-10,180,5,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14752458743,-2,7,8195,3,-11,-11,162,-1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14762460410,-1,7,8195,2,-11,-10,165,1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14772462077,-2,7,8195,3,-11,-11,178,-3,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14782463743,-1,8,8196,3,-11,-10,166,-3,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14792465410,-2,7,8196,3,-10,-11,174,-1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14802467077,-2,7,8195,3,-10,-11,167,-2,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14812468744,-1,7,8195,3,-10,-11,175,4,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14822470411,-2,7,8196,3,-10,-11,174,2,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14832472078,-2,7,8196,3,-11,-11,165,-3,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14842473745,-2,7,8195,3,-11,-11,181,10,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14852475412,-2,7,8195,3,-11,-12,164,-8,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14862477079,-1,7,8196,3,-11,-11,173,2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14872478746,-2,7,8195,3,-10,-11,166,0,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14882480413,-2,7,8196,2,-10,-12,161,-5,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14892482080,-2,7,8195,3,-11,-11,175,-4,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14902483747,-2,7,8195,4,-11,-11,172,-3,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14912485414,-1,8,8196,3,-11,-11,172,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14922487081,-2,7,8196,2,-11,-11,172,-9,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14932488748,-2,7,8195,2,-11,-11,168,1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14942490415,-2,7,8196,3,-11,-11,166,-2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14952492082,-2,7,8195,2,-11,-11,169,3,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14962493748,-1,7,8195,3,-11,-11,174,3,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14972495415,-2,7,8195,3,-11,-11,173,7,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14982497082,-1,7,8195,2,-11,-11,165,2,306,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14992498749,-2,7,8196,3,-11,-11,164,-3,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15002500416,-2,7,8196,3,-12,-11,169,9,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15012502083,-2,7,8195,3,-11,-11,168,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15022503750,-2,8,8195,3,-11,-11,177,-8,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15032505417,-1,7,8195,3,-11,-11,167,1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15042507084,-1,7,8195,3,-10,-11,171,-1,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15052508751,-2,7,8195,3,-10,-10,170,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15062510418,-2,7,8195,3,-11,-11,175,-3,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15072512085,-2,7,8196,3,-10,-11,162,0,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15082513752,-1,7,8195,3,-11,-11,175,2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15092515419,-2,7,8195,2,-11,-11,172,5,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15102517086,-2,7,8195,3,-11,-10,170,-4,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15112518753,-2,7,8195,3,-11,-11,166,3,305,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15122520420,-1,7,8195,3,-10,-11,173,-2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15132522087,-1,7,8196,2,-11,-11,169,5,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15142523753,-1,8,8195,3,-11,-10,172,-6,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15152525420,-2,7,8195,3,-11,-11,162,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15162527087,-1,7,8195,3,-12,-11,178,3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15172528754,-2,7,8195,3,-11,-11,170,5,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15182530421,-1,7,8196,3,-11,-10,171,-4,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15192532088,-2,7,8195,3,-10,-11,168,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15202533755,-2,8,8196,3,-10,-11,176,2,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15212535422,-2,7,8195,3,-11,-11,167,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15222537089,-1,7,8195,3,-10,-11,163,-2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15232538756,-2,7,8196,3,-11,-11,158,-4,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15242540423,-2,7,8195,3,-10,-11,167,0,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15252542090,-1,7,8195,3,-10,-11,168,-1,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15262543757,-2,7,8196,3,-11,-11,178,-1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15272545424,-2,7,8195,3,-11,-11,169,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15282547091,-2,7,8195,2,-11,-11,166,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15292548758,-2,7,8196,2,-11,-11,167,0,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15302550425,-2,7,8196,3,-11,-11,174,-2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15312552092,-2,7,8196,2,-11,-11,173,-3,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15322553758,-2,7,8196,3,-11,-11,170,-1,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15332555425,-1,7,8196,2,-11,-11,164,-7,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15342557092,-1,7,8195,3,-11,-11,167,5,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15352558759,-2,7,8195,3,-10,-10,168,3,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15362560426,-2,7,8195,3,-11,-10,169,4,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15372562093,-1,7,8196,3,-11,-10,174,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15382563760,-1,7,8196,3,-10,-10,171,-5,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15392565427,-1,7,8195,3,-11,-11,168,5,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15402567094,-2,7,8195,2,-11,-11,172,-4,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15412568761,-2,7,8195,3,-11,-11,174,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15422570428,-2,7,8196,2,-11,-10,169,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15432572095,-2,7,8195,3,-11,-11,164,2,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15442573762,-2,7,8195,4,-11,-11,175,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15452575429,-2,7,8195,3,-11,-11,175,5,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15462577096,-2,7,8195,3,-11,-11,177,-3,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15472578763,-2,7,8195,3,-11,-10,171,0,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15482580430,-2,7,8196,3,-11,-11,173,3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15492582097,-2,7,8195,3,-10,-11,165,-7,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15502583763,-1,7,8195,2,-11,-10,165,-5,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15512585430,-2,7,8196,2,-11,-11,172,7,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15522587097,-2,7,8196,3,-10,-11,167,2,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15532588764,-1,7,8196,3,-11,-11,166,0,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15542590431,-2,7,8195,3,-11,-11,174,9,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15552592098,-1,7,8195,2,-11,-11,171,-9,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15562593765,-1,7,8195,3,-10,-10,169,4,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15572595432,-1,7,8195,2,-10,-11,172,-2,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15582597099,-1,7,8196,3,-10,-10,172,2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15592598766,-2,7,8196,3,-11,-11,168,1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15602600433,-2,7,8195,3,-11,-10,169,2,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15612602100,-2,7,8195,3,-11,-11,171,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15622603767,-1,7,8196,3,-10,-11,168,1,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15632605434,-2,7,8195,2,-11,-11,172,4,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15642607101,-2,7,8196,3,-11,-10,168,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15652608768,-2,7,8195,3,-11,-11,170,-2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15662610435,-1,7,8196,3,-10,-11,169,3,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15672612102,-1,7,8195,3,-11,-10,169,-5,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15682613768,-1,7,8195,2,-10,-11,168,-1,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15692615435,-1,7,8195,2,-11,-11,172,7,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15702617102,-2,7,8195,2,-11,-10,163,-8,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15712618769,-2,7,8196,2,-10,-11,163,7,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15722620436,-1,7,8195,3,-10,-11,171,3,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15732622103,-1,7,8195,3,-10,-11,170,-3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15742623770,-2,7,8195,3,-10,-11,173,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15752625437,-2,7,8196,2,-11,-11,170,-9,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15762627104,-2,7,8195,2,-11,-11,174,-2,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15772628771,-2,7,8196,3,-11,-11,167,4,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15782630438,-2,7,8195,3,-10,-11,168,2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15792632105,-2,7,8195,3,-11,-11,159,4,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15802633772,-2,7,8195,3,-11,-11,169,2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
