timestamp_ns,accel_x_counts,accel_y_counts,accel_z_counts,gyro_x_counts,gyro_y_counts,gyro_z_counts,mag_x_counts,mag_y_counts,mag_z_counts,gt_roll_deg,gt_pitch_deg,gt_yaw_deg,gt_quat_w,gt_quat_x,gt_quat_y,gt_quat_z
9211535255,-20,74,8230,2,-11,-11,168,3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9221536922,-20,73,8230,2,-11,-11,166,5,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9231538589,-20,74,8230,3,-11,-11,173,2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9241540256,-20,74,8230,2,-11,-11,170,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9251541923,-20,73,8229,3,-10,-11,166,-1,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9261543590,-20,73,8229,3,-10,-11,171,5,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9271545257,-20,73,8229,3,-11,-11,177,2,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9281546924,-20,74,8230,2,-11,-11,167,4,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9291548591,-20,74,8229,3,-11,-11,171,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9301550258,-20,73,8229,3,-11,-10,171,4,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9311551925,-20,74,8230,3,-11,-11,176,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9321553592,-20,74,8230,2,-11,-11,172,-4,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9331555259,-20,73,8229,3,-11,-11,176,-4,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9341556926,-20,73,8230,3,-10,-11,168,-6,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9351558593,-20,73,8229,2,-11,-11,178,-2,286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9361560260,-20,73,8230,2,-11,-10,165,3,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9371561926,-20,73,8230,3,-10,-10,168,2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9381563593,-20,74,8230,4,-11,-10,168,4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9391565260,-20,73,8230,2,-11,-11,170,-4,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9401566927,-20,74,8230,3,-11,-11,174,-1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9411568594,-20,73,8229,3,-11,-11,161,3,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9421570261,-20,73,8230,3,-11,-11,167,-2,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9431571928,-20,73,8230,2,-11,-11,169,-4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9441573595,-20,73,8229,3,-11,-11,172,-2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9451575262,-20,73,8230,3,-11,-10,178,-5,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9461576929,-20,73,8229,4,-11,-11,172,3,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9471578596,-20,73,8229,3,-11,-11,172,-1,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9481580263,-20,73,8230,3,-10,-11,172,0,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9491581930,-20,73,8229,3,-10,-11,170,-3,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9501583597,-20,74,8230,3,-11,-11,167,4,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9511585264,-20,73,8229,2,-11,-10,170,-2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9521586931,-20,73,8230,3,-11,-11,169,-3,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9531588598,-20,73,8229,3,-11,-11,174,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9541590265,-20,73,8229,3,-11,-10,167,2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9551591931,-20,74,8230,2,-10,-11,163,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9561593598,-20,73,8229,3,-11,-11,173,-3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9571595265,-20,73,8230,3,-11,-11,171,-1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9581596932,-20,73,8229,3,-11,-11,174,-1,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9591598599,-20,73,8230,3,-10,-10,171,-4,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9601600266,-20,73,8230,3,-11,-11,172,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9611601933,-20,73,8229,3,-11,-11,171,2,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9621603600,-21,74,8230,3,-11,-11,162,-4,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9631605267,-20,73,8229,3,-11,-12,176,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9641606934,-20,73,8230,2,-10,-11,168,-1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9651608601,-20,73,8229,3,-10,-11,169,-1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9661610268,-20,73,8230,3,-11,-10,172,-5,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9671611935,-20,74,8230,3,-10,-11,173,-1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9681613602,-20,74,8229,3,-11,-11,170,5,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9691615269,-20,74,8230,2,-10,-11,178,-2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9701616936,-20,73,8229,2,-11,-11,170,-3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9711618603,-20,73,8230,2,-11,-11,167,5,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9721620270,-20,74,8229,2,-11,-11,165,-3,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9731621936,-20,73,8229,3,-11,-11,167,1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9741623603,-20,73,8229,3,-11,-11,164,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9751625270,-20,73,8230,3,-11,-11,174,-1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9761626937,-20,73,8230,3,-10,-11,169,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9771628604,-20,74,8229,3,-11,-11,173,1,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9781630271,-20,73,8229,3,-11,-11,168,2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9791631938,-20,73,8230,3,-11,-11,172,5,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9801633605,-20,73,8230,3,-10,-11,173,0,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9811635272,-20,73,8229,3,-10,-11,158,-1,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9821636939,-20,73,8229,2,-11,-11,167,-5,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9831638606,-20,74,8229,3,-11,-11,171,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9841640273,-20,74,8230,3,-11,-10,167,-1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9851641940,-20,74,8229,3,-11,-11,169,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9861643607,-20,73,8229,3,-11,-11,167,2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9871645274,-20,73,8230,2,-11,-11,176,-1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9881646941,-20,74,8230,3,-10,-10,172,2,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9891648608,-20,73,8230,3,-11,-11,164,-3,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9901650275,-20,73,8230,3,-11,-11,177,1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9911651941,-20,73,8229,3,-11,-11,166,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9921653608,-20,73,8230,3,-11,-10,164,1,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9931655275,-20,73,8229,4,-10,-10,173,-3,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9941656942,-20,73,8229,3,-11,-11,168,5,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9951658609,-20,73,8229,2,-11,-11,176,1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9961660276,-20,73,8230,3,-11,-11,165,1,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9971661943,-20,73,8230,2,-11,-11,167,2,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9981663610,-20,73,8229,2,-12,-11,170,-3,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9991665277,-20,74,8229,3,-11,-11,178,-1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10001666944,-20,74,8229,2,-11,-11,170,-2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10011668611,-20,73,8230,3,-12,-11,174,-1,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10021670278,-20,73,8230,3,-11,-10,177,5,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10031671945,-20,73,8230,3,-11,-11,175,-2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10041673612,-20,74,8230,2,-11,-11,176,-3,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10051675279,-20,73,8229,2,-11,-11,172,1,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10061676946,-20,74,8230,3,-11,-11,166,-1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10071678613,-20,73,8230,3,-11,-11,167,3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10081680280,-20,73,8229,2,-11,-11,164,-7,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10091681946,-20,73,8230,3,-11,-10,178,4,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10101683613,-20,73,8230,3,-11,-10,176,6,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10111685280,-20,73,8229,3,-11,-11,163,-1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10121686947,-20,73,8230,3,-10,-10,162,-6,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10131688614,-20,73,8229,3,-11,-11,173,4,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10141690281,-20,73,8229,2,-11,-12,165,2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10151691948,-20,73,8230,3,-11,-11,170,1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10161693615,-20,73,8230,2,-11,-10,173,-6,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10171695282,-20,73,8229,2,-10,-11,173,-1,305,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10181696949,-20,74,8229,3,-11,-11,173,1,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10191698616,-20,73,8229,3,-10,-11,169,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10201700283,-20,73,8230,3,-10,-11,175,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10211701950,-20,73,8229,3,-10,-10,175,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10221703617,-20,74,8230,3,-10,-11,170,-3,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10231705284,-20,74,8229,3,-11,-11,169,1,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10241706951,-20,73,8230,3,-10,-10,168,5,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10251708618,-20,73,8230,3,-11,-11,170,2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10261710285,-19,73,8229,2,-11,-11,174,-4,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10271711951,-20,74,8230,2,-11,-11,167,4,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10281713618,-20,73,8230,3,-11,-11,171,3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10291715285,-20,73,8229,2,-11,-10,171,-2,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10301716952,-20,73,8229,3,-11,-11,169,1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10311718619,-20,73,8229,3,-11,-11,167,8,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10321720286,-20,73,8229,3,-10,-10,169,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10331721953,-20,73,8230,4,-11,-11,181,-3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10341723620,-21,73,8230,3,-11,-11,168,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10351725287,-21,73,8230,3,-10,-11,173,-2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10361726954,-20,73,8229,3,-11,-11,170,6,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10371728621,-20,73,8229,2,-10,-11,174,6,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10381730288,-20,73,8230,3,-11,-12,172,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10391731955,-20,73,8229,3,-11,-11,177,-9,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10401733622,-20,74,8230,3,-10,-10,177,5,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10411735289,-20,73,8230,2,-11,-11,164,1,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10421736956,-20,73,8230,3,-11,-11,157,2,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10431738623,-20,73,8230,3,-10,-11,175,5,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10441740290,-20,74,8230,3,-11,-11,169,-3,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10451741956,-20,73,8230,3,-11,-11,171,2,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10461743623,-20,73,8230,2,-11,-11,164,0,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10471745290,-20,74,8230,2,-11,-11,169,6,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10481746957,-20,74,8229,3,-11,-11,168,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10491748624,-20,73,8229,3,-11,-11,169,4,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10501750291,-20,73,8230,3,-11,-11,166,-2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10511751958,-20,74,8230,3,-10,-11,168,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10521753625,-20,73,8229,3,-11,-11,172,4,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10531755292,-20,74,8229,3,-10,-11,177,5,305,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10541756959,-20,73,8229,3,-11,-11,176,-5,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10551758626,-20,73,8230,2,-11,-11,175,-2,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10561760293,-20,73,8229,3,-11,-11,168,1,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10571761960,-20,73,8229,3,-11,-11,177,-1,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10581763627,-20,73,8230,4,-11,-11,173,-3,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10591765294,-20,73,8230,3,-10,-11,169,-6,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10601766961,-20,73,8230,3,-10,-11,170,-2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10611768628,-20,73,8230,3,-11,-11,170,-6,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10621770295,-20,73,8229,3,-11,-11,164,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10631771961,-21,73,8229,3,-11,-11,177,0,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10641773628,-20,73,8230,3,-11,-11,167,-2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10651775295,-20,73,8229,3,-11,-11,172,-2,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10661776962,-20,73,8230,3,-11,-10,175,3,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10671778629,-20,73,8230,3,-11,-10,163,-3,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10681780296,-20,73,8230,3,-10,-10,167,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10691781963,-20,73,8229,3,-10,-11,171,-3,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10701783630,-20,73,8229,3,-11,-10,176,3,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10711785297,-20,73,8230,3,-10,-11,176,-6,286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10721786964,-20,74,8229,3,-11,-11,173,7,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10731788631,-20,73,8229,3,-11,-11,171,-1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10741790298,-20,73,8229,2,-11,-11,172,5,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10751791965,-20,73,8229,3,-10,-11,171,-2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10761793632,-20,74,8229,2,-11,-11,170,5,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10771795299,-20,74,8229,3,-11,-11,174,6,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10781796966,-20,73,8229,3,-11,-11,172,-1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10791798633,-20,74,8230,3,-11,-11,173,1,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10801800300,-20,73,8229,3,-10,-11,174,6,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10811801966,-20,73,8230,2,-11,-11,164,4,305,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10821803633,-20,73,8229,3,-11,-11,172,-9,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10831805300,-20,73,8230,2,-11,-11,167,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10841806967,-20,74,8229,3,-11,-11,175,2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10851808634,-20,73,8230,2,-11,-11,172,-3,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10861810301,-20,73,8230,3,-11,-11,173,3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10871811968,-20,73,8229,3,-11,-11,169,-1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10881813635,-20,73,8230,3,-10,-11,173,1,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10891815302,-20,73,8230,2,-10,-10,168,-2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10901816969,-20,74,8230,2,-11,-11,166,0,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10911818636,-20,73,8230,2,-11,-11,169,2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10921820303,-20,74,8229,3,-11,-11,167,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10931821970,-21,73,8230,3,-11,-11,167,-1,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10941823637,-20,73,8230,3,-11,-11,173,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10951825304,-20,73,8230,3,-11,-11,170,4,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10961826971,-20,74,8229,2,-11,-11,171,-3,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10971828638,-20,73,8229,2,-11,-11,170,-3,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10981830305,-20,73,8229,3,-11,-11,171,-4,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10991831971,-20,74,8230,3,-10,-11,174,2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11001833638,-20,74,8230,2,-11,-10,176,1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11011835305,-20,74,8230,3,-11,-10,175,4,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11021836972,-20,73,8229,2,-10,-11,168,-3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11031838639,-20,73,8230,3,-11,-10,169,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11041840306,-20,73,8229,2,-11,-10,165,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11051841973,-20,73,8230,2,-11,-10,169,3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11061843640,-20,73,8229,3,-11,-11,168,2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11071845307,-20,73,8229,2,-11,-11,168,-5,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11081846974,-20,73,8229,3,-11,-11,170,-7,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11091848641,-20,73,8229,2,-11,-10,170,3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11101850308,-20,74,8229,3,-10,-10,173,-1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11111851975,-20,73,8230,3,-11,-10,169,-2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11121853642,-20,73,8230,3,-10,-10,183,1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11131855309,-20,73,8229,3,-11,-11,173,5,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11141856976,-20,73,8229,3,-11,-11,177,4,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11151858643,-20,74,8230,3,-11,-11,174,-4,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11161860310,-20,73,8229,3,-11,-11,165,6,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11171861976,-20,73,8230,3,-11,-11,164,-1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11181863643,-20,74,8230,2,-11,-11,167,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11191865310,-20,73,8229,2,-10,-12,166,1,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11201866977,-20,73,8229,2,-11,-11,168,0,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11211868644,-20,74,8230,3,-11,-11,176,-2,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11221870311,-20,73,8229,3,-11,-10,168,2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11231871978,-21,74,8229,3,-10,-11,171,-7,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11241873645,-20,73,8230,3,-10,-11,174,1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11251875312,-20,74,8229,3,-11,-11,178,4,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11261876979,-20,73,8230,2,-11,-10,165,0,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11271878646,-20,73,8230,3,-11,-11,168,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11281880313,-20,73,8230,2,-11,-11,166,-6,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11291881980,-21,73,8229,2,-10,-11,167,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11301883647,-20,73,8230,3,-11,-11,178,-1,305,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11311885314,-20,73,8229,3,-11,-11,163,8,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11321886981,-20,74,8230,3,-11,-12,166,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11331888648,-20,73,8230,3,-10,-11,169,2,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11341890315,-20,73,8229,2,-11,-11,171,-1,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11351891981,-20,74,8230,2,-11,-11,169,-2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11361893648,-20,73,8229,3,-11,-11,173,-3,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11371895315,-20,74,8229,2,-10,-11,168,-2,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11381896982,-20,74,8230,3,-11,-11,172,0,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11391898649,-20,74,8229,3,-11,-11,173,0,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11401900316,-20,73,8229,3,-10,-11,168,1,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11411901983,-20,73,8229,3,-11,-11,171,1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11421903650,-19,74,8230,3,-11,-11,172,3,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11431905317,-20,74,8229,3,-11,-11,168,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11441906984,-20,73,8229,3,-11,-11,171,8,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11451908651,-20,73,8230,3,-11,-11,171,-6,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11461910318,-20,74,8229,2,-10,-11,174,1,286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11471911985,-20,73,8230,2,-11,-11,168,3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11481913652,-20,73,8229,3,-11,-11,168,0,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11491915319,-20,73,8229,3,-11,-10,167,-6,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11501916986,-20,73,8229,3,-11,-11,176,5,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11511918653,-20,73,8229,3,-11,-11,172,-7,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11521920320,-20,73,8229,3,-11,-11,164,-7,286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11531921986,-20,73,8230,3,-11,-11,165,-3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11541923653,-20,74,8230,2,-11,-10,168,-1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11551925320,-20,74,8229,3,-11,-11,160,-3,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11561926987,-20,73,8229,3,-11,-11,166,3,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11571928654,-20,74,8230,2,-11,-11,172,1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11581930321,-20,73,8230,3,-11,-10,175,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11591931988,-20,73,8230,3,-11,-10,173,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11601933655,-20,73,8230,2,-11,-11,170,2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11611935322,-20,73,8229,2,-11,-11,168,4,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11621936989,-20,73,8229,3,-11,-10,168,2,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11631938656,-20,73,8230,2,-11,-11,169,0,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11641940323,-21,73,8229,2,-11,-11,172,-5,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11651941990,-20,74,8230,3,-10,-10,169,-3,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11661943657,-20,73,8230,3,-11,-11,169,3,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11671945324,-20,73,8230,3,-11,-11,168,-4,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11681946991,-21,73,8229,3,-11,-11,168,4,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11691948658,-20,73,8230,2,-11,-10,171,4,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11701950325,-20,73,8230,3,-10,-11,165,-8,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
