timestamp_ns,accel_x_counts,accel_y_counts,accel_z_counts,gyro_x_counts,gyro_y_counts,gyro_z_counts,mag_x_counts,mag_y_counts,mag_z_counts,gt_roll_deg,gt_pitch_deg,gt_yaw_deg,gt_quat_w,gt_quat_x,gt_quat_y,gt_quat_z
9839839839,-4,15,16391,13,-45,3886,73,160,287,0.0,0.0,-65.10000000000002,-0.8429222423709943,0.0,0.0,0.5380354015455254
9849849849,-4,15,16391,12,-44,3887,75,148,300,0.0,0.0,-64.80000000000004,-0.8443279255020149,0.0,0.0,0.5358267949789969
9859859859,-4,14,16391,12,-44,3887,70,149,298,0.0,0.0,-64.50000000000001,-0.8457278217039731,0.0,0.0,0.5336145159156118
9869869869,-4,15,16391,12,-45,3887,75,149,290,0.0,0.0,-64.20000000000003,-0.8471219213821369,0.0,0.0,0.5313985795180832
9879879879,-3,15,16390,14,-44,3887,74,148,291,0.0,0.0,-63.90000000000005,-0.8485102149815035,0.0,0.0,0.529179000974191
9889889889,-4,14,16391,13,-45,3887,76,148,297,0.0,0.0,-63.600000000000016,-0.8498926929868638,0.0,0.0,0.5269557954966779
9899899899,-4,14,16391,12,-44,3886,82,151,296,0.0,0.0,-63.30000000000003,-0.8512693459228684,0.0,0.0,0.5247289783231455
9909909909,-4,14,16391,12,-44,3886,85,147,300,0.0,0.0,-63.00000000000005,-0.852640164354092,0.0,0.0,0.5224985647159491
9919919919,-3,14,16391,13,-45,3886,82,155,300,0.0,0.0,-62.70000000000002,-0.854005138885099,0.0,0.0,0.5202645699620944
9929929929,-5,14,16392,11,-43,3885,80,148,300,0.0,0.0,-62.400000000000034,-0.8553642601605065,0.0,0.0,0.5180270093731306
9939939939,-3,15,16392,12,-44,3887,84,155,295,0.0,0.0,-62.10000000000006,-0.8567175188650493,0.0,0.0,0.5157858982850478
9949949949,-2,15,16391,13,-45,3887,77,151,299,0.0,0.0,-61.800000000000026,-0.8580649057236444,0.0,0.0,0.5135412520581706
9959959959,-4,14,16391,13,-44,3887,85,148,296,0.0,0.0,-61.50000000000004,-0.8594064115014526,0.0,0.0,0.5112930860770525
9969969969,-3,14,16391,12,-45,3887,76,153,292,0.0,0.0,-61.20000000000001,-0.8607420270039434,0.0,0.0,0.5090414157503717
9979979979,-3,15,16391,13,-45,3886,86,144,299,0.0,0.0,-60.90000000000003,-0.8620717430769581,0.0,0.0,0.5067862565108244
9989989989,-3,14,16391,12,-45,3887,85,145,298,0.0,0.0,-60.600000000000044,-0.8633955506067714,0.0,0.0,0.5045276238150197
10000000000,-4,15,16391,13,-45,3886,82,151,294,0.0,0.0,-60.30000000000007,-0.8647134405201549,0.0,0.0,0.502265533143373
