timestamp_ns,accel_x_counts,accel_y_counts,accel_z_counts,gyro_x_counts,gyro_y_counts,gyro_z_counts,mag_x_counts,mag_y_counts,mag_z_counts,gt_roll_deg,gt_pitch_deg,gt_yaw_deg,gt_quat_w,gt_quat_x,gt_quat_y,gt_quat_z
9639639639,-5,-3559,-15981,2634,-45,-45,171,-68,-290,-167.40000000000003,0.0,0.0,-0.10973431109104491,0.9939609554551798,0.0,0.0
9649649649,-3,-3615,-15969,2634,-46,-45,173,-62,-285,-167.20000000000005,0.0,0.0,-0.11146893220632512,0.9937679191605965,0.0,0.0
9659659659,-4,-3670,-15956,2634,-44,-45,167,-70,-287,-167.00000000000006,0.0,0.0,-0.11320321376790636,0.9935718556765876,0.0,0.0
9669669669,-3,-3726,-15943,2635,-45,-45,173,-67,-281,-166.80000000000004,0.0,0.0,-0.11493715049286626,0.9933727656003966,0.0,0.0
9679679679,-4,-3782,-15929,2633,-44,-45,170,-68,-284,-166.60000000000005,0.0,0.0,-0.11667073709933282,0.9931706495384862,0.0,0.0
9689689689,-4,-3837,-15917,2633,-46,-45,175,-75,-291,-166.40000000000003,0.0,0.0,-0.11840396830650059,0.9929655081065372,0.0,0.0
9699699699,-4,-3892,-15903,2634,-45,-45,169,-57,-288,-166.20000000000005,0.0,0.0,-0.12013683883464671,0.9927573419294455,0.0,0.0
9709709709,-4,-3949,-15889,2634,-44,-46,170,-68,-282,-166.00000000000003,0.0,0.0,-0.12186934340514709,0.9925461516413221,0.0,0.0
9719719719,-4,-4003,-15875,2633,-44,-44,171,-67,-291,-165.80000000000004,0.0,0.0,-0.12360147674049232,0.9923319378854888,0.0,0.0
9729729729,-4,-4059,-15861,2634,-45,-45,167,-68,-286,-165.60000000000002,0.0,0.0,-0.12533323356430384,0.992114701314478,0.0,0.0
9739739739,-4,-4115,-15847,2634,-45,-45,165,-79,-289,-165.40000000000003,0.0,0.0,-0.12706460860135008,0.9918944425900298,0.0,0.0
9749749749,-3,-4169,-15832,2634,-45,-44,170,-73,-287,-165.20000000000002,0.0,0.0,-0.12879559657756237,0.9916711623830905,0.0,0.0
9759759759,-3,-4226,-15817,2634,-44,-45,172,-78,-280,-165.00000000000003,0.0,0.0,-0.13052619222005118,0.9914448613738105,0.0,0.0
9769769769,-4,-4280,-15803,2634,-45,-46,181,-79,-283,-164.80000000000007,0.0,0.0,-0.13225639025712202,0.9912155402515419,0.0,0.0
9779779779,-3,-4336,-15787,2633,-45,-46,172,-77,-282,-164.60000000000005,0.0,0.0,-0.13398618541829163,0.9909831997148365,0.0,0.0
9789789789,-3,-4390,-15772,2633,-44,-44,172,-81,-279,-164.40000000000006,0.0,0.0,-0.13571557243430396,0.9907478404714438,0.0,0.0
9799799799,-4,-4445,-15757,2634,-43,-46,171,-82,-274,-164.20000000000005,0.0,0.0,-0.13744454603714626,0.990509463238309,0.0,0.0
9809809809,-3,-4501,-15741,2635,-45,-44,170,-80,-283,-164.00000000000006,0.0,0.0,-0.13917310096006502,0.9902680687415705,0.0,0.0
9819819819,-3,-4554,-15725,2634,-46,-45,170,-80,-287,-163.80000000000004,0.0,0.0,-0.14090123193758225,0.9900236577165576,0.0,0.0
9829829829,-4,-4610,-15709,2634,-46,-43,173,-90,-288,-163.60000000000005,0.0,0.0,-0.14262893370551125,0.9897762309077891,0.0,0.0
9839839839,-3,-4665,-15692,2634,-44,-45,178,-89,-291,-163.40000000000003,0.0,0.0,-0.1443562010009728,0.9895257890689696,0.0,0.0
9849849849,-4,-4720,-15677,2634,-44,-44,165,-78,-290,-163.20000000000005,0.0,0.0,-0.14608302856241118,0.9892723329629884,0.0,0.0
9859859859,-4,-4775,-15659,2634,-45,-45,166,-92,-283,-163.00000000000003,0.0,0.0,-0.14780941112961019,0.9890158633619169,0.0,0.0
9869869869,-3,-4829,-15643,2634,-44,-45,168,-89,-274,-162.80000000000004,0.0,0.0,-0.1495353434437091,0.9887563810470059,0.0,0.0
9879879879,-4,-4883,-15626,2634,-45,-45,165,-88,-280,-162.60000000000005,0.0,0.0,-0.1512608202472188,0.9884938868086836,0.0,0.0
9889889889,-5,-4939,-15609,2634,-45,-44,166,-87,-283,-162.40000000000006,0.0,0.0,-0.15298583628403767,0.9882283814465529,0.0,0.0
9899899899,-3,-4993,-15591,2634,-45,-44,172,-90,-289,-162.20000000000005,0.0,0.0,-0.1547103862994677,0.9879598657693892,0.0,0.0
9909909909,-4,-5047,-15573,2634,-44,-43,176,-82,-281,-162.00000000000003,0.0,0.0,-0.1564344650402305,0.9876883405951379,0.0,0.0
9919919919,-4,-5100,-15555,2634,-44,-45,166,-86,-273,-161.80000000000004,0.0,0.0,-0.1581580672544832,0.9874138067509116,0.0,0.0
9929929929,-4,-5156,-15538,2633,-45,-45,169,-94,-280,-161.60000000000002,0.0,0.0,-0.15988118769183451,0.9871362650729881,0.0,0.0
9939939939,-4,-5210,-15519,2633,-44,-45,163,-95,-273,-161.40000000000003,0.0,0.0,-0.16160382110336075,0.9868557164068074,0.0,0.0
9949949949,-4,-5264,-15502,2634,-44,-43,169,-99,-277,-161.20000000000002,0.0,0.0,-0.16332596224162188,0.9865721616069695,0.0,0.0
9959959959,-4,-5318,-15483,2634,-44,-44,167,-96,-284,-161.00000000000003,0.0,0.0,-0.16504760586067727,0.9862856015372315,0.0,0.0
9969969969,-4,-5373,-15464,2634,-44,-44,166,-94,-278,-160.80000000000004,0.0,0.0,-0.16676874671610187,0.9859960370705051,0.0,0.0
9979979979,-3,-5426,-15447,2634,-44,-44,167,-97,-281,-160.60000000000002,0.0,0.0,-0.1684893795650022,0.9857034690888536,0.0,0.0
9989989989,-2,-5480,-15427,2633,-45,-44,167,-94,-275,-160.40000000000003,0.0,0.0,-0.17020949916603217,0.9854078984834902,0.0,0.0
10000000000,-4,-5534,-15407,2635,-45,-45,170,-99,-278,-160.20000000000005,0.0,0.0,-0.17192910027940916,0.985109326154774,0.0,0.0
