timestamp_ns,accel_x_counts,accel_y_counts,accel_z_counts,gyro_x_counts,gyro_y_counts,gyro_z_counts,mag_x_counts,mag_y_counts,mag_z_counts,gt_roll_deg,gt_pitch_deg,gt_yaw_deg,gt_quat_w,gt_quat_x,gt_quat_y,gt_quat_z
5251750583,182,-140,8829,4,-11,-11,174,-6,295,-1.5004391679641176,-1.4214824150773555,0.03722990529806274,0.9998373457708011,-0.013088389864663064,-0.012407645694267543,0.00016242252285944187
5261753917,188,-140,9255,2,-11,-11,189,-3,286,-1.4994676835928644,-1.4649573235673372,0.038343453992180185,0.9998326790481407,-0.013079603422430064,-0.012787098957258066,0.00016727817242734034
5271757252,194,-140,8821,3,-11,-11,175,1,290,-1.497015220711307,-1.5069865879932263,0.0393787267138068,0.9998282032096365,-0.01305790155006886,-0.013153925693329889,0.00017179218004556435
5281760586,200,-140,9242,3,-11,-11,178,-11,297,-1.4930840333839797,-1.5475287778207427,0.04033163228341174,0.9998239359286826,-0.013023306034244864,-0.013507763944015812,0.0001759467215773922
5291763921,206,-139,8799,3,-11,-11,180,-10,286,-1.4876778392070942,-1.586543921014501,0.041198404438438516,0.9998198940550663,-0.012975851381047095,-0.013848264564060877,0.00017972539248031614
5301767255,211,-137,9216,3,-10,-11,180,-7,293,-1.4808018170985309,-1.623993542934705,0.041975616755345765,0.9998160935484635,-0.012915584778877217,-0.014175091563700552,0.0001831132725515059
5311770590,216,-136,8766,3,-10,-11,181,-8,288,-1.4724626036033432,-1.6598407038491834,0.04266019623456678,0.9998125494154483,-0.012842566048961473,-0.014487922438088963,0.00018609698481197477
5321773924,221,-135,9177,2,-11,-11,178,-9,289,-1.4626682877058328,-1.694050035028294,0.043249435493901846,0.9998092756502668,-0.012756867583560035,-0.014786448483572563,0.00018866474829750388
5331777259,226,-133,8720,2,-11,-11,179,-11,292,-1.4514284041411776,-1.726587773390442,0.04374100352128418,0.9998062851796039,-0.012658574271958932,-0.015070375100516741,0.00019080642454843353
5341780593,230,-131,9127,3,-11,-11,178,-10,288,-1.438753925201668,-1.7574217946664707,0.04413295494348961,0.9998035898115664,-0.01254778341433992,-0.015339422082404484,0.00019251355761528175
5351783927,234,-129,8663,3,-10,-11,180,-7,291,-1.4246572510347633,-1.7865216450518953,0.04442373777320073,0.9998012001890775,-0.01242460462363379,-0.015593323890937653,0.0001937794074227195
5361787262,238,-126,9066,3,-11,-11,183,-1,291,-1.4091521984324684,-1.8138585713161446,0.04461219960280719,0.9997991257478719,-0.012289159715472368,-0.015831829916883443,0.0001945989763606156
5371790596,242,-125,8596,3,-10,-11,175,-8,285,-1.3922539881138742,-1.83940554933907,0.04469759221946298,0.9997973746792514,-0.0121415825863639,-0.016054704726420822,0.00019496902899756192
5381793931,245,-122,8996,3,-11,-11,187,1,292,-1.373979230505125,-1.863137311045295,0.04467957462216875,0.9997959538977542,-0.011982019080225503,-0.016261728292753956,0.00019488810483938736
5391797265,248,-119,8519,3,-10,-11,183,-5,291,-1.3543459100236404,-1.8850303697072195,0.044558214427975355,0.999794869013858,-0.011810626843415748,-0.01645269621277141,0.00019435652408257085
5401800600,251,-116,8916,3,-11,-10,173,-7,286,-1.3333733678759185,-1.9050630435891744,0.04433398766081758,0.999794124311831,-0.011627575168418634,-0.01662741990854306,0.00019337638634005832
5411803934,254,-113,8434,3,-10,-11,181,-7,297,-1.3110822833809308,-1.9232154779049788,0.044007776922930855,0.9997937227328147,-0.011433044826339202,-0.016785726813458596,0.0001919515623446684
5421807269,256,-109,8829,3,-11,-11,184,-5,288,-1.287494653833722,-1.9394696650625902,0.0435808679552571,0.999793665863206,-0.011227227888378976,-0.01692746054282482,0.00019008767866292964
5431810603,258,-106,8343,2,-11,-11,187,-6,290,-1.2626337729264852,-1.953809463170022,0.043054944599698546,0.9997939539283833,-0.011010327536467333,-0.017052481048751674,0.00018779209547971216
5441813937,261,-103,8737,3,-11,-11,180,-8,289,-1.2365242077471434,-1.9662206127780635,0.04243208218248175,0.9997945857918061,-0.010782557863233625,-0.017160664759169768,0.00018507387754131466
5451817272,262,-98,8246,3,-10,-11,172,-12,290,-1.2091917743780092,-1.9766907518358965,0.041714739344236626,0.9997955589594842,-0.010544143661511364,-0.017251904700836186,0.0001819437583715968
5461820606,262,-94,8639,2,-11,-10,187,-4,286,-1.1806635121198925,-1.9852094288372824,0.04090574834864451,0.999796869589807,-0.010295320203574836,-0.017326110606198042,0.00017841409790225404
5471823941,264,-90,8146,3,-11,-11,174,-2,287,-1.1509676563695022,-1.99176811413583,0.04000830390763578,0.9997985125086886,-0.010036333010314641,-0.017383209003997677,0.0001744988336842564
5481827275,264,-86,8539,3,-11,-11,183,-4,291,-1.1201336101806376,-1.9963602094094368,0.03902595056710476,0.9998004812299737,-0.009767437610566858,-0.017423143293516952,0.0001702134258727653
5491830610,265,-81,8042,2,-11,-10,181,-4,288,-1.0881919145422043,-1.9989810552551726,0.037962568702920606,0.9998027679810191,-0.00948889929081797,-0.017445873802372235,0.00016557479620237707
5501833944,265,-76,8437,3,-11,-11,178,-9,279,-1.0551742174083651,-1.99962793689779,0.036822359182630986,0.9998053637333557,-0.009200992835513764,-0.01745137782778629,0.00016060126119320245
5511837279,265,-71,7939,2,-10,-11,180,0,292,-1.0211132415186828,-1.9983000879959085,0.035609826753649196,0.9998082582383072,-0.008904002258209092,-0.017439649661277604,0.0001553124598510559
5521840613,264,-67,8335,3,-11,-11,181,-8,293,-0.9860427510482045,-1.994998692532445,0.03432976222387624,0.9998114400674255,-0.008598220523801367,-0.017410700596722672,0.00014972927614671625
5531843947,263,-62,7836,3,-10,-10,180,1,285,-0.9499975171296078,-1.9897268847773895,0.032987223505587034,0.9998148966575852,-0.008283949262097948,-0.01736455892176178,0.0001438737565798135
5541847282,263,-56,8235,3,-11,-11,177,-8,283,-0.9130132822915482,-1.9824897473123884,0.03158751559801701,0.9998186143605583,-0.007961498472974787,-0.0173012698925339,0.00013776902315229303
5551850616,261,-51,7736,3,-11,-11,176,-4,286,-0.8751267238592627,-1.9732943071097944,0.03013616958838075,0.9998225784968748,-0.007631186223391004,-0.017220895691742188,0.0001314391820945332
5561853951,260,-45,8139,2,-11,-10,164,0,282,-0.8363754163650595,-1.9621495296597724,0.028638920755012558,0.9998267734137571,-0.007293338336529703,-0.01712351537006673,0.00012490922870394189
5571857285,258,-39,7641,3,-11,-11,183,-3,298,-0.7967977930181406,-1.9490663111418733,0.027101685859959174,0.9998311825468993,-0.006948288073344336,-0.01700922477095762,0.00011820494867125647
5581860620,256,-34,8047,2,-11,-11,184,-5,286,-0.7564331062843838,-1.934057468639853,0.02553053972160482,0.9998357884858479,-0.006596375806794763,-0.01687813643885703,0.00011135281628362465
5591863954,253,-28,7551,3,-11,-11,186,-9,290,-0.7153213876281254,-1.9171377284005802,0.02393169116082077,0.9998405730427286,-0.006237948689065403,-0.01673037951091547,0.00010437988990592986
5601867289,250,-22,7962,2,-11,-10,179,-4,291,-0.6735034064690486,-1.8983237121404104,0.022311458416627645,0.9998455173240444,-0.005873360312064552,-0.016566099592283914,9.731370515260823e-05
5611870623,247,-16,7468,3,-11,-10,181,-1,290,-0.6310206284081555,-1.8776339214051412,0.02067624412948582,0.9998506018052651,-0.0055029703615103905,-0.016385458615079788,9.018216617136246e-05
5621873957,244,-10,7884,3,-11,-11,181,-2,287,-0.5879151727775489,-1.855088719992052,0.019032509992029805,0.9998558064079124,-0.005127144264916051,-0.016188634681141567,8.30134354676877e-05
5631877292,241,-4,7393,2,-10,-10,180,-5,286,-0.5442297695693827,-1.8307103144452297,0.01738675116837604,0.9998611105788373,-0.004746252833793509,-0.01597582188870372,7.583582270495929e-05
5641880626,237,2,7816,3,-11,-11,178,-3,290,-0.5000077157996123,-1.8045227326378908,0.015745470584006247,0.9998664933713767,-0.004360671900401573,-0.01574723014314011,6.867767291892081e-05
5651883961,233,8,7329,3,-11,-10,183,-4,290,-0.4552928313626148,-1.7765518004587888,0.014115153188710946,0.9998719335280677,-0.003970781949371928,-0.015503084951941968,6.156725458783234e-05
5661887295,229,15,7758,3,-11,-11,180,-4,290,-0.4101294144324631,-1.7468251166213562,0.012502240295108888,0.999877409564596,-0.003576967744550702,-0.015243627204111826,5.453264800012567e-05
5671890630,225,21,7274,2,-11,-11,183,-1,291,-0.3645621964668309,-1.7153720256183658,0.010913104094898964,0.9998828998546436,-0.0031796179514021255,-0.014969112934173216,4.7601634360365697e-05
5681893964,220,28,7710,3,-10,-11,176,6,287,-0.3186362968691233,-1.6822235888465158,0.0093540224542126,0.9998883827153034,-0.002779124755326295,-0.01467981307101254,4.080158607146208e-05
5691897299,215,34,7231,2,-11,-11,172,2,290,-0.27239717736385594,-1.6474125539286806,0.007831154088225937,0.99989383649272,-0.0023758834762478685,-0.014376013171785428,3.415935862648493e-05
5701900633,209,41,7675,3,-11,-10,177,-3,298,-0.22589059614000065,-1.6109733222643665,0.0063505142135998035,0.9998992396476226,-0.0019702921798409145,-0.014058013141138317,2.7701184537200873e-05
5711903967,204,48,7200,3,-11,-11,180,1,291,-0.1791625618160089,-1.5729419148410388,0.00491795077530131,0.9999045708404091,-0.0015627512857583137,-0.013726126936010899,2.1452569718432147e-05
5721907302,198,55,7651,3,-11,-11,179,5,289,-0.13225928727956465,-1.533355936342388,0.0035391213419777583,0.9999098090154436,-0.001153663173241249,-0.013380682256302668,1.54381927377418e-05
5731910636,193,61,7182,3,-11,-11,172,3,293,-0.0852271434541063,-1.492254537591706,0.0022194707612859755,0.9999149334842389,-0.00074343178448917,-0.01302202022170288,9.681807328690353e-06
5741913971,186,68,7640,2,-11,-11,178,1,289,-0.038112613043048076,-1.4496783763710124,0.0009642096634481863,0.9999199240071908,-0.00033246222617524276,-0.012650495034998975,4.206148553075906e-06
5751917305,180,75,7176,3,-11,-11,177,0,288,0.00903775569858443,-1.4056695766596654,-0.00022170610217263405,0.9999247608735409,7.88396305034666e-05,-0.012266473632193933,-9.671570167917778e-07
5761920640,174,81,7642,2,-12,-10,182,-5,301,0.056177395116466265,-1.360271686337907,-0.0013335950164936818,0.9999294249792563,0.0004900675508459696,-0.011870335319779901,-5.81767674054159e-06
5771923974,166,88,7184,2,-11,-11,180,-6,290,0.1032597641861794,-1.3135296334031696,-0.002367068349279571,0.9999338979025112,0.0009008153383407494,-0.011462471399528542,-1.03262526389461e-05
5781927309,160,95,7658,3,-11,-11,176,2,287,0.1502383943734732,-1.2654896807497387,-0.0033180474544272937,0.9999381619764771,0.001310677236630793,-0.011043284781174577,-1.4475077090474403e-05
5791930643,153,101,7203,3,-10,-11,177,0,288,0.19706693528117739,-1.2161993795636643,-0.004182779834245728,0.9999422003591315,0.0017192483313454691,-0.010613189583383488,-1.8247763195644537e-05
5801933977,146,108,7686,3,-11,-11,173,5,285,0.24369920004002707,-1.1657075213872352,-0.004957853909972702,0.9999459970998082,0.0021261249513935304,-0.010172610723406346,-2.1629409530691716e-05
5811937312,138,114,7236,3,-11,-10,178,4,291,0.2900892104018553,-1.1140640889091575,-0.00564021244096734,0.9999495372022275,0.0025309050693068593,-0.009721983495840858,-2.460665903419995e-05
5821940646,131,121,7726,2,-11,-11,176,6,289,0.3361912414954452,-1.0613202055378512,-0.006227164540435927,0.9999528066837547,0.002933188700225913,-0.009261753140927422,-2.716775179355224e-05
5831943981,123,128,7280,3,-11,-11,173,0,297,0.3819598662065322,-1.0075280838175744,-0.006716396241151242,0.9999557926306544,0.0033325782991141997,-0.008792374402824087,-2.930257152214078e-05
5841947315,116,135,7778,3,-11,-10,180,-3,296,0.4273499991451311,-0.9527409727476748,-0.007105979570407326,0.9999584832491195,0.0037286791557903875,-0.008314311078314126,-3.10026855432393e-05
5851950650,107,141,7335,3,-11,-10,178,8,294,0.47231694016477643,-0.8970131040671672,-0.007394380099369889,0.9999608679118767,0.004121099787366406,-0.007828035556411383,-3.226137812211527e-05
5861953984,99,147,7840,3,-10,-12,174,7,295,0.5168164173996205,-0.8403996375675654,-0.007580462938029007,0.9999629372001781,0.004509452327680043,-0.007334028349339691,-3.307367701427185e-05
5871957319,91,154,7402,3,-11,-10,183,6,293,0.5608046297868042,-0.782956605498147,-0.007663497153102066,0.9999646829410195,0.004893352913312763,-0.006832777615371334,-3.343637312455728e-05
5881960653,83,160,7912,3,-10,-10,169,0,287,0.6042382890427392,-0.72474085612841,-0.0076431585924472455,0.999966098239432,0.0052724220657845815,-0.006324778674019834,-3.334803319914285e-05
5891963987,74,166,7477,3,-10,-11,173,7,293,0.6470746610632632,-0.6658099965332908,-0.007519531105817534,0.9999671775057243,0.005646285069521114,-0.005810533514089756,-3.280900549995226e-05
5901967322,65,172,7992,2,-11,-11,177,4,292,0.6892716067188106,-0.6062223346671215,-0.007293106158067459,0.9999679164775622,0.006014572345191136,-0.005290550295094067,-3.182141843890806e-05
5911970656,57,177,7560,3,-11,-11,173,5,294,0.7307876220167941,-0.5460368207927486,-0.006964780837217809,0.9999683122368057,0.006376919818016511,-0.004765342842556951,-3.038917217723618e-05
5921973991,48,184,8081,2,-11,-10,173,0,292,0.7715818776044252,-0.4853129883324393,-0.006535854266050125,0.9999683632210282,0.00673296928066101,-0.0042354301377262255,-2.851792322293025e-05
5931977325,39,189,7650,3,-10,-11,182,9,288,0.8116142575861567,-0.4241108942072913,-0.00600802243211825,0.9999680692296801,0.007082368750310011,-0.0037013358022245256,-2.6215062087205042e-05
5941980660,31,195,8175,2,-11,-11,162,4,298,0.8508453976307805,-0.36249105873156845,-0.005383371457217383,0.999967431424868,0.007424772819559047,-0.0031635875781730535,-2.3489684088254974e-05
5951983994,22,200,7746,3,-11,-11,170,8,294,0.8892367223438851,-0.3005144051285758,-0.004664369333404222,0.9999664523267477,0.0077598430007349934,-0.002622716804326614,-2.0352553417775837e-05
5961987329,13,206,8274,3,-11,-11,171,7,292,0.9267504818821195,-0.23824219873420427,-0.0038538561586051747,0.9999651358035515,0.008087248063281696,-0.0020792578887606373,-1.6816060612383334e-05
5971990663,4,211,7845,3,-11,-10,170,7,294,0.9633497877861785,-0.1757359859534096,-0.002955032910653413,0.9999634870562851,0.008406664363848782,-0.0015337477786545994,-1.2894173598182691e-05
5981993997,-3,216,8376,3,-11,-11,179,7,297,0.9989986480099459,-0.11305753303522201,-0.0019714488042403095,0.9999615125981606,0.008717776168731307,-0.0009867254277171557,-8.602382502185965e-06
5991997332,-13,221,7946,3,-10,-11,170,8,294,1.033662001123636,-0.05026876473021462,-0.0009069872807406878,0.9999592202288413,0.009020275968317072,-0.0004387312617988364,-3.957638448943746e-06
6002000666,-22,226,8479,3,-11,-11,171,1,299,1.0673057496689062,0.012568297105651554,0.00023414931386465387,0.9999566190036064,0.009313864783206666,0.000109693356759322,1.0217134154183637e-06
6012004001,-31,230,8049,3,-11,-11,171,13,305,1.09989679264435,0.07539159489801041,0.0014474563026823676,0.9999537191975527,0.00959825246168331,0.0006580066654967314,6.316006406752796e-06
6022007335,-39,235,8582,3,-11,-11,173,6,292,1.1314030570996527,0.13813909667041416,0.00272814443811873,0.9999505322649787,0.00987315796821801,0.001205667038376596,1.19043300072081e-05
6032010670,-49,239,8149,3,-11,-11,173,6,298,1.16179352881697,0.20074885722849828,0.004071158778935541,0.999947070794111,0.010138309662708424,0.0017521335219597264,1.776461248287128e-05
6042014004,-58,243,8684,3,-10,-11,176,2,292,1.19103828205795,0.26315907915317344,0.005471198610178196,0.9999433484573521,0.01039344557016023,0.0022968663706671843,2.3873708087852756e-05
6052017339,-67,248,8248,3,-11,-11,168,9,298,1.21910850835475,0.3253081735430749,0.006922738327987834,0.9999393799572468,0.010638313640531692,0.002839327580593223,3.020748850980766e-05
6062020673,-75,252,8781,2,-11,-11,164,9,291,1.2459765443234196,0.38713482044998704,0.008420049207583958,0.9999351809683822,0.010872671998475457,0.0033789814213357823,3.67409381951609e-05
6072024008,-84,255,8342,3,-11,-11,164,6,294,1.2716158984777073,0.44857802894994114,0.009957221969299485,0.999930768075449,0.011096289182722863,0.003915294965313163,4.344825317695956e-05
6082027342,-93,259,8875,3,-11,-11,171,7,304,1.2960012770212874,0.5095771967956255,0.011528190054455212,0.9999261587077124,0.011308944374870055,0.004447738614042489,5.03029430144862e-05
6092030676,-101,262,8431,3,-10,-11,166,6,302,1.3191086085961974,0.5700721695960506,0.013126753520119386,0.9999213710701496,0.01151042761733815,0.0049757866208604935,5.72779354415021e-05
6102034011,-110,265,8961,3,-11,-11,167,13,299,1.3409150679650477,0.6300032994710527,0.014746603459376747,0.9999164240715269,0.011700540020293117,0.005498917609572721,6.434568330932599e-05
6112037345,-119,268,8512,3,-11,-11,157,11,301,1.3613990986043671,0.6893115031291143,0.016381346851680596,0.9999113372497014,0.011879093957324468,0.00601661508852315,7.1478273401929e-05
6122040680,-127,271,9040,2,-11,-11,170,0,295,1.3805404341863616,0.7479383193188668,0.018024531746172277,0.9999061306944417,0.01204591324969668,0.0065283679595852335,7.864753669291629e-05
6132044014,-136,274,8585,3,-10,-10,164,3,305,1.3983201189260743,0.8058259656050464,0.019669672679512404,0.9999008249680745,0.01220083333899988,0.007033671021579422,8.582515960858774e-05
6142047349,-143,276,9109,3,-11,-11,166,7,300,1.4147205267709608,0.8629173944215833,0.021310276228827193,0.9998954410242683,0.01234370144804168,0.007532025467633133,9.298279585740545e-05
6152050683,-151,277,8649,3,-11,-11,168,-6,295,1.4297253794097469,0.9191563483553937,0.022939866599786335,0.9998900001252773,0.012474376729835451,0.008022939376005076,0.00010009217838400124
