timestamp_ns,accel_x_counts,accel_y_counts,accel_z_counts,gyro_x_counts,gyro_y_counts,gyro_z_counts,mag_x_counts,mag_y_counts,mag_z_counts,gt_roll_deg,gt_pitch_deg,gt_yaw_deg,gt_quat_w,gt_quat_x,gt_quat_y,gt_quat_z
17772962160,63,-11,7882,2,-10,-11,146,-86,295,-6.545549728905103e-09,3.779071461421321e-09,30.00000000000038,0.9659258262890674,-6.370984481443344e-11,1.7071001467939816e-11,0.25881904510252396
17782963827,100,444,8401,3,-10,-11,150,-84,289,-6.218270652182507e-09,3.5901210689049365e-09,30.00000000000038,0.9659258262890674,-6.052435257371175e-11,1.621745139454282e-11,0.25881904510252396
17792965494,-123,805,7911,2,-11,-11,147,-77,300,-5.907355529296041e-09,3.4106105626831358e-09,30.000000000000387,0.9659258262890674,-5.749813494502616e-11,1.540657882481568e-11,0.25881904510252396
17802967161,470,-718,8159,3,-11,-11,152,-88,297,-5.61199013824725e-09,3.240081942881788e-09,30.000000000000387,0.9659258262890674,-5.4623228197774855e-11,1.4636249883574895e-11,0.25881904510252396
17812968828,-794,-260,8349,3,-11,-10,151,-85,300,-5.3313857014751315e-09,3.0780772096267624e-09,30.00000000000038,0.9659258262890674,-5.1892066787886107e-11,1.390443738939615e-11,0.25881904510252396
17822970495,-417,117,8854,3,-11,-11,144,-84,293,-5.0648202330669924e-09,2.9241765297001054e-09,30.000000000000387,0.9659258262890674,-4.92974634484918e-11,1.3209215519926343e-11,0.25881904510252396
17832972162,-206,223,7792,3,-11,-11,153,-85,294,-4.8115812887741855e-09,2.777960069883865e-09,30.00000000000038,0.9659258262890674,-4.683259027606721e-11,1.2548754743930026e-11,0.25881904510252396
17842973828,-251,-154,8510,3,-11,-10,143,-81,297,-4.571000952113604e-09,2.639071608053716e-09,30.000000000000387,0.9659258262890674,-4.449096076226385e-11,1.1921317006733523e-11,0.25881904510252396
17852975495,-776,-76,8477,3,-11,-10,147,-82,299,-4.342449473258317e-09,2.5071167554291575e-09,30.00000000000038,0.9659258262890674,-4.2266412724150656e-11,1.1325251156396848e-11,0.25881904510252396
17862977162,593,-8,7779,2,-11,-10,148,-83,297,-4.125332088482892e-09,2.3817647343233174e-09,30.00000000000038,0.9659258262890674,-4.015309208794312e-11,1.0758988598577003e-11,0.25881904510252396
17872978829,53,88,7805,2,-11,-11,140,-83,288,-3.919060395171257e-09,2.2626720448305975e-09,30.00000000000038,0.9659258262890674,-3.814543748354596e-11,1.0221039168648154e-11,0.25881904510252396
17882980496,453,-552,9028,3,-11,-11,147,-83,288,-3.723109601800971e-09,2.1495460759203032e-09,30.000000000000387,0.9659258262890674,-3.623816560936866e-11,9.709987210215745e-12,0.25881904510252396
17892982163,-307,341,8065,3,-11,-11,148,-86,294,-3.5369485557402296e-09,2.0420560499055623e-09,30.00000000000038,0.9659258262890674,-3.442625732890022e-11,9.224487849704957e-12,0.25881904510252396
17902983830,-391,655,8435,3,-10,-11,150,-77,298,-3.3601065348961767e-09,1.9399475224118575e-09,30.000000000000387,0.9659258262890674,-3.270494446245522e-11,8.763263457219709e-12,0.25881904510252396
17912985497,-481,-88,7233,3,-11,-11,147,-90,301,-3.1921000949572293e-09,1.8429660490646718e-09,30.00000000000038,0.9659258262890674,-3.106969723933245e-11,8.325100284358725e-12,0.25881904510252396
17922987164,129,263,7943,2,-11,-10,147,-92,290,-3.0324934999320273e-09,1.750819018833311e-09,30.00000000000038,0.9659258262890674,-2.9516212377365834e-11,7.908845270140789e-12,0.25881904510252396
17932988831,-324,-456,8330,2,-10,-11,142,-89,299,-2.8808700971572985e-09,1.663277431780709e-09,30.00000000000038,0.9659258262890674,-2.8040401758497538e-11,7.513403006633748e-12,0.25881904510252396
17942990498,-250,224,8116,3,-10,-10,148,-83,284,-2.7368227756338157e-09,1.5801122879698009e-09,30.00000000000038,0.9659258262890674,-2.663838167057266e-11,7.1377328563020594e-12,0.25881904510252396
17952992165,610,-130,8625,3,-11,-10,150,-82,288,-2.5999889521278923e-09,1.5011073096822473e-09,30.00000000000038,0.9659258262890674,-2.5306462587044023e-11,6.7808462134869565e-12,0.25881904510252396
17962993832,228,716,7823,2,-11,-11,142,-80,293,-2.4699869600777527e-09,1.4260462191997083e-09,30.00000000000038,0.9659258262890674,-2.4041139457691822e-11,6.441803902812609e-12,0.25881904510252396
17972995499,-35,-73,8117,2,-10,-10,151,-85,293,-2.346486021796524e-09,1.3547381832412962e-09,30.00000000000038,0.9659258262890674,-2.283908248480723e-11,6.119713707671978e-12,0.25881904510252396
17982997166,-597,-667,8213,3,-10,-11,147,-93,297,-2.2291649012613794e-09,1.2870050907448492e-09,30.000000000000387,0.9659258262890674,-2.169712836056687e-11,5.813728022288379e-12,0.25881904510252396
17992998833,-268,973,7551,3,-10,-11,142,-92,289,-2.1177087235588534e-09,1.2226561084294794e-09,30.00000000000038,0.9659258262890674,-2.0612271942538522e-11,5.52304162117396e-12,0.25881904510252396
18003000500,-857,-139,7602,3,-10,-11,144,-82,292,-2.01182169710357e-09,1.1615258474517505e-09,30.00000000000038,0.9659258262890674,-1.9581658345411598e-11,5.246889540115261e-12,0.25881904510252396
18013002167,-202,266,8338,3,-11,-11,150,-81,299,-1.911227113638242e-09,1.1034489189682267e-09,30.00000000000038,0.9659258262890674,-1.8602575428141013e-11,4.984545063109498e-12,0.25881904510252396
18023003833,68,206,9072,3,-11,-11,155,-83,297,-1.815664167678989e-09,1.0482726563541975e-09,30.00000000000038,0.9659258262890674,-1.7672446656733965e-11,4.735317809954023e-12,0.25881904510252396
18033005500,-301,1112,8620,3,-11,-11,145,-94,296,-1.7248879565153388e-09,9.958571152036787e-10,30.000000000000387,0.9659258262890674,-1.6788824323897265e-11,4.498551919456321e-12,0.25881904510252396
18043007167,148,545,7837,3,-11,-11,142,-91,290,-1.6386440357727742e-09,9.46062351110686e-10,30.000000000000387,0.9659258262890674,-1.5949383107702402e-11,4.273624323483506e-12,0.25881904510252396
18053008834,-211,-138,7933,3,-11,-10,150,-81,296,-1.5567097666235924e-09,8.987738641066864e-10,30.00000000000038,0.9659258262890674,-1.515191395231728e-11,4.05994310730933e-12,0.25881904510252396
18063010501,-50,-491,7927,3,-10,-11,143,-86,301,-1.4788720519041358e-09,8.53826265348244e-10,30.000000000000387,0.9659258262890674,-1.4394318254701417e-11,3.856945951943863e-12,0.25881904510252396
18073012168,610,272,8169,3,-10,-10,146,-87,301,-1.404930516669472e-09,8.111304993042777e-10,30.000000000000387,0.9659258262890674,-1.3674602341966345e-11,3.6640986543466695e-12,0.25881904510252396
18083013835,-105,-27,8563,2,-11,-11,157,-86,288,-1.3346847859746687e-09,7.70572066006255e-10,30.000000000000387,0.9659258262890674,-1.2990872224868026e-11,3.480893721629336e-12,0.25881904510252396
18093015502,0,63,7723,3,-11,-11,148,-86,301,-1.2679535682028826e-09,7.320491877043688e-10,30.00000000000038,0.9659258262890674,-1.2341328613624623e-11,3.3068490355478687e-12,0.25881904510252396
18103017169,-939,-192,8109,3,-11,-11,142,-89,294,-1.204552391182589e-09,6.954473644300867e-10,30.00000000000038,0.9659258262890674,-1.1724262182943393e-11,3.1415065837704753e-12,0.25881904510252396
18113018836,55,269,7316,2,-11,-11,150,-89,299,-1.1443222271797143e-09,6.606775406523276e-10,30.000000000000387,0.9659258262890674,-1.1138049073796222e-11,2.9844312545819513e-12,0.25881904510252396
18123020503,54,598,7865,3,-11,-11,145,-91,292,-1.087107229014867e-09,6.276379386212846e-10,30.00000000000038,0.9659258262890674,-1.058114662010641e-11,2.8352096918528536e-12,0.25881904510252396
18133022170,241,-308,8464,3,-10,-11,142,-90,303,-1.0327515495086556e-09,5.962522250246026e-10,30.00000000000038,0.9659258262890674,-1.0052089289101087e-11,2.6934492072602102e-12,0.25881904510252396
18143023837,189,-47,8575,3,-11,-10,148,-80,293,-9.81112063700414e-10,5.664440665499264e-10,30.00000000000038,0.9659258262890674,-9.549484824646032e-12,2.5587767468971998e-12,0.25881904510252396
18153025504,-82,342,8149,2,-11,-10,150,-88,302,-9.320615494028836e-10,5.381244076661754e-10,30.00000000000038,0.9659258262890674,-9.072010583413731e-12,2.4308379095523396e-12,0.25881904510252396
18163027171,-693,148,8595,3,-11,-11,146,-88,290,-8.854537011007172e-10,5.11216915060994e-10,30.00000000000038,0.9659258262890674,-8.618410054243045e-12,2.309296014074723e-12,0.25881904510252396
18173028838,-57,-300,7684,2,-11,-11,143,-90,302,-8.41186741044108e-10,4.856579776407531e-10,30.00000000000038,0.9659258262890674,-8.187489551530893e-12,2.193831213370987e-12,0.25881904510252396
18183030505,-652,314,7841,3,-10,-11,146,-86,309,-7.99123905381753e-10,4.6137126209309773e-10,30.000000000000387,0.9659258262890674,-7.778115073954348e-12,2.0841396527024377e-12,0.25881904510252396
18193032172,359,-521,8601,3,-11,-11,154,-90,301,-7.591665969185268e-10,4.3831860176185015e-10,30.00000000000038,0.9659258262890674,-7.38920932025663e-12,1.979932670067315e-12,0.25881904510252396
18203033838,307,25,8674,2,-11,-10,146,-85,293,-7.212098573499412e-10,4.1638549667847777e-10,30.00000000000038,0.9659258262890674,-7.0197488542437984e-12,1.8809360365639494e-12,0.25881904510252396
18213035505,239,-131,8487,3,-11,-10,147,-87,294,-6.851487283715079e-10,3.955719468429805e-10,30.00000000000038,0.9659258262890674,-6.668761411531608e-12,1.7868892347357519e-12,0.25881904510252396
18223037172,114,418,8047,3,-11,-11,146,-83,297,-6.508909738974643e-10,3.757888967242774e-10,30.000000000000387,0.9659258262890674,-6.335323340955027e-12,1.6975447729989643e-12,0.25881904510252396
18233038839,362,561,8351,3,-11,-11,148,-79,299,-6.183475383967296e-10,3.5701090188491685e-10,30.000000000000387,0.9659258262890674,-6.018557173907275e-12,1.6126675343490158e-12,0.25881904510252396
18243040506,-75,556,8514,2,-10,-11,153,-88,290,-5.874325468929043e-10,3.391489067938177e-10,30.000000000000387,0.9659258262890674,-5.717629315211912e-12,1.5320341576315652e-12,0.25881904510252396
18253042173,-17,92,8251,3,-11,-11,148,-83,291,-5.580601244095886e-10,3.2219018923225425e-10,30.00000000000038,0.9659258262890674,-5.431747849451316e-12,1.455432449749987e-12,0.25881904510252396
18263043840,-315,255,7963,2,-11,-11,149,-92,294,-5.301539376344278e-10,3.06083860325323e-10,30.00000000000038,0.9659258262890674,-5.16016045697875e-12,1.3826608272624876e-12,0.25881904510252396
18273045507,-348,917,7875,3,-11,-11,142,-83,298,-5.036471949191108e-10,2.907790311981206e-10,30.00000000000038,0.9659258262890674,-4.902152434129813e-12,1.3135277858993632e-12,0.25881904510252396
18283047174,604,-24,8689,3,-11,-11,139,-98,302,-4.784635629512827e-10,2.762502574131952e-10,30.00000000000038,0.9659258262890674,-4.657044812423322e-12,1.2478513966043949e-12,0.25881904510252396
18293048841,-310,-35,8630,3,-11,-11,143,-87,291,-4.5453943063731413e-10,2.624339278769177e-10,30.00000000000038,0.9659258262890674,-4.424192571802155e-12,1.185458826774175e-12,0.25881904510252396
18303050508,-227,422,8127,3,-10,-11,152,-81,294,-4.318111868835758e-10,2.4931732037056216e-10,30.00000000000038,0.9659258262890674,-4.202982943212047e-12,1.1261858854354664e-12,0.25881904510252396
18313052175,-821,-278,7375,3,-10,-10,150,-84,296,-4.1021840115112e-10,2.368495460192252e-10,30.000000000000387,0.9659258262890674,-3.992833796051445e-12,1.069876591163693e-12,0.25881904510252396
18323053842,-1039,-307,8107,3,-10,-11,150,-85,293,-3.897133651197247e-10,2.2500516038545503e-10,30.00000000000038,0.9659258262890674,-3.793192106248872e-12,1.0163827616055083e-12,0.25881904510252396
18333055509,160,477,8022,2,-11,-11,151,-84,295,-3.7022292603171626e-10,2.1374599681307419e-10,30.00000000000038,0.9659258262890674,-3.603532500936428e-12,9.655636235252327e-13,0.25881904510252396
18343057176,595,-345,7861,3,-11,-10,148,-87,290,-3.5171845889496153e-10,2.0305933308335676e-10,30.00000000000038,0.9659258262890674,-3.4233558758896066e-12,9.17285442348971e-13,0.25881904510252396
18353058843,153,485,8879,3,-10,-11,145,-84,295,-3.341299915064683e-10,1.929070025401252e-10,30.00000000000038,0.9659258262890674,-3.252188082095126e-12,8.714211702315224e-13,0.25881904510252396
18363060510,-513,76,8737,3,-11,-10,143,-91,290,-3.1742253776474046e-10,1.8326356074592783e-10,30.000000000000387,0.9659258262890674,-3.0895786779903697e-12,8.278501117199463e-13,0.25881904510252396
18373062177,-194,-337,7977,3,-11,-11,147,-78,290,-3.015515699042375e-10,1.741035632633129e-10,30.000000000000387,0.9659258262890674,-2.9350997440908513e-12,7.864576061339489e-13,0.25881904510252396
18383063843,-409,254,8058,2,-11,-11,150,-91,298,-2.86472560159419e-10,1.6540156565482873e-10,30.00000000000038,0.9659258262890674,-2.7883447568863086e-12,7.471347258272515e-13,0.25881904510252396
18393065510,288,517,8239,2,-11,-11,145,-85,298,-2.721537029834702e-10,1.5713212348302358e-10,30.00000000000038,0.9659258262890674,-2.6489275190419932e-12,7.09777989535889e-13,0.25881904510252396
18403067177,-382,331,8398,3,-11,-11,148,-84,296,-2.5854729005616926e-10,1.4926979231044577e-10,30.00000000000038,0.9659258262890674,-2.5164811430898936e-12,6.742890900590944e-13,0.25881904510252396
18413068844,55,216,9256,3,-11,-11,155,-90,295,-2.456151547213386e-10,1.418145721370953e-10,30.00000000000038,0.9659258262890674,-2.390657085935398e-12,6.405746355561396e-13,0.25881904510252396
18423070511,379,38,8064,3,-11,-11,147,-88,298,-2.3333821365088946e-10,1.3471557408806872e-10,30.00000000000038,0.9659258262890674,-2.2711242316386282e-12,6.085459037783326e-13,0.25881904510252396
18433072178,-104,94,7757,2,-11,-11,146,-82,295,-2.2166557796991833e-10,1.2797279816336605e-10,30.00000000000038,0.9659258262890674,-2.1575680200566965e-12,5.781186085894159e-13,0.25881904510252396
18443073845,-943,117,7745,3,-11,-11,146,-78,288,-2.1058452545969945e-10,1.2158624436298732e-10,30.00000000000038,0.9659258262890674,-2.0496896190538616e-12,5.49212678159945e-13,0.25881904510252396
18453075512,-238,496,8321,2,-11,-11,150,-79,289,-2.000568894640552e-10,1.1550502381202908e-10,30.00000000000038,0.9659258262890674,-1.9472051381011686e-12,5.217520442519478e-13,0.25881904510252396
18463077179,-464,-382,7675,4,-11,-10,147,-83,292,-1.9005086443617098e-10,1.0972913651049133e-10,30.00000000000038,0.9659258262890674,-1.84984488119611e-12,4.956644420393504e-13,0.25881904510252396
18473078846,-206,15,8095,3,-11,-11,150,-79,298,-1.8055372815732093e-10,1.0423313802092237e-10,30.00000000000038,0.9659258262890674,-1.7573526371363048e-12,4.708812199373829e-13,0.25881904510252396
18483080513,-27,156,8462,3,-11,-11,155,-89,294,-1.7152413341664598e-10,9.902975056204806e-11,30.000000000000387,0.9659258262890674,-1.6694850052794895e-12,4.4733715894051376e-13,0.25881904510252396
18493082180,476,-519,8172,3,-11,-11,141,-87,297,-1.629461774407389e-10,9.408080747769083e-11,30.00000000000038,0.9659258262890674,-1.5860107550155148e-12,4.24970300993488e-13,0.25881904510252396
18503083847,-234,549,7816,2,-11,-11,148,-87,295,-1.5479759634682937e-10,8.937358654912482e-11,30.00000000000038,0.9659258262890674,-1.5067102172647391e-12,4.037217859438136e-13,0.25881904510252396
18513085514,-420,162,7965,3,-10,-11,139,-85,301,-1.4705612625214717e-10,8.490808777635005e-11,30.00000000000038,0.9659258262890674,-1.4313747064015022e-12,3.835356966466229e-13,0.25881904510252396
18523087181,-310,265,7834,3,-11,-11,141,-85,301,-1.3970586438328499e-10,8.065886672191478e-11,30.000000000000387,0.9659258262890674,-1.359805971081427e-12,3.6435891181429176e-13,0.25881904510252396
18533088848,408,-588,8956,3,-11,-11,143,-86,300,-1.3271818574810963e-10,7.662592338581905e-11,30.00000000000038,0.9659258262890674,-1.2918156725273556e-12,3.4614096622357713e-13,0.25881904510252396
18543090515,-667,621,9364,3,-11,-11,158,-84,297,-1.260867292372582e-10,7.279653554933697e-11,30.000000000000387,0.9659258262890674,-1.2272248889009876e-12,3.2883391791239826e-13,0.25881904510252396
18553092182,18,117,8596,3,-11,-11,143,-83,294,-1.1977968930391605e-10,6.91579809937427e-11,30.00000000000038,0.9659258262890674,-1.165863644455938e-12,3.123922220167783e-13,0.25881904510252396
18563093848,-78,-765,8017,3,-11,-11,149,-83,294,-1.1379070483872024e-10,6.56975375003104e-11,30.000000000000387,0.9659258262890674,-1.1075704622331411e-12,2.967726109159394e-13,0.25881904510252396
18573095515,-685,216,8490,2,-11,-11,153,-83,292,-1.0810705362294494e-10,6.24024828503142e-11,30.00000000000038,0.9659258262890674,-1.052191939121484e-12,2.819339803701424e-13,0.25881904510252396
18583097182,598,-346,8237,3,-11,-11,142,-79,300,-1.0270011066445696e-10,5.928553926247996e-11,30.00000000000038,0.9659258262890674,-9.995823421654097e-13,2.6783728135163527e-13,0.25881904510252396
18593098849,206,452,8478,2,-11,-10,148,-90,294,-9.756669540857484e-11,5.633398451808181e-11,30.00000000000038,0.9659258262890674,-9.496032250571392e-13,2.544454172840535e-13,0.25881904510252396
18603100516,190,-124,8825,3,-11,-11,149,-89,303,-9.268454397252835e-11,5.350965196094221e-11,30.000000000000387,0.9659258262890674,-9.021230638042823e-13,2.4172314641985084e-13,0.25881904510252396
18613102183,230,614,7359,3,-10,-11,142,-90,296,-8.805365635631746e-11,5.0825263809787e-11,30.000000000000387,0.9659258262890674,-8.57016910614068e-13,2.2963698909885823e-13,0.25881904510252396
18623103850,146,-272,8798,3,-11,-11,152,-95,292,-8.36485881224905e-11,4.829354228334204e-11,30.00000000000038,0.9659258262890674,-8.141660650833646e-13,2.1815513964391532e-13,0.25881904510252396
18633105517,-481,35,7847,3,-11,-11,136,-79,292,-7.94629781616845e-11,4.588904294415562e-11,30.00000000000038,0.9659258262890674,-7.734577618291963e-13,2.0724738266171955e-13,0.25881904510252396
18643107184,-8,212,8091,3,-11,-11,154,-92,291,-7.549364591921803e-11,4.3586321354776037e-11,30.00000000000038,0.9659258262890674,-7.347848737377365e-13,1.9688501352863358e-13,0.25881904510252396
18653108851,-248,-301,7998,3,-11,-11,146,-83,295,-7.171514695763938e-11,4.141082195265499e-11,30.00000000000038,0.9659258262890674,-6.980456300508497e-13,1.870407628522019e-13,0.25881904510252396
18663110518,-117,-11,8177,3,-11,-11,145,-95,294,-6.813384238631145e-11,3.932437808161492e-11,30.00000000000038,0.9659258262890674,-6.631433485483072e-13,1.776887247095918e-13,0.25881904510252396
18673112185,-300,202,8585,3,-10,-11,146,-87,301,-6.472746832246404e-11,3.736515639783339e-11,30.000000000000387,0.9659258262890674,-6.299861811208917e-13,1.6880428847411218e-13,0.25881904510252396
18683113852,-179,491,7696,3,-11,-10,146,-79,297,-6.14864831020527e-11,3.5494990245132845e-11,30.00000000000038,0.9659258262890674,-5.984868720648472e-13,1.6036407405040657e-13,0.25881904510252396
18693115519,960,783,8631,3,-10,-10,150,-81,297,-5.841406727975894e-11,3.372660184223913e-11,30.00000000000038,0.9659258262890674,-5.685625284616049e-13,1.5234587034788625e-13,0.25881904510252396
18703117186,-322,250,8165,3,-11,-11,146,-83,299,-5.549113752749398e-11,3.2047268970426395e-11,30.000000000000387,0.9659258262890674,-5.401344020385246e-13,1.4472857683049194e-13,0.25881904510252396
