timestamp_ns,accel_x_counts,accel_y_counts,accel_z_counts,gyro_x_counts,gyro_y_counts,gyro_z_counts,mag_x_counts,mag_y_counts,mag_z_counts,gt_roll_deg,gt_pitch_deg,gt_yaw_deg,gt_quat_w,gt_quat_x,gt_quat_y,gt_quat_z
6553276638,-3508,392,8724,89,374,-47,52,0,337,0.06201275408761671,20.395740743231514,0.08100933039246784,0.9842018670402767,0.0004074516572327973,0.17704846496399412,0.0005999595603497877
6563281640,-2139,519,8062,-67,293,-53,56,-4,341,0.03905749655026768,20.48864823546412,0.06022757072117819,0.9840581591910972,0.0002419341654095562,0.17784620413159122,0.00045658873543133493
6573286643,-3587,1867,8173,-10,393,20,48,-6,336,0.03481712791946398,20.612209949601592,0.0682677919575516,0.9838657930058244,0.00019235093208059469,0.1789071870155316,0.0005317784583539462
6583291645,-3119,990,7851,-52,452,-28,49,4,332,0.016723645644931198,20.753776081368258,0.05660510122513491,0.9836440910655929,5.457880381157063e-05,0.18012242474264373,0.0004596060577759132
6593296648,-2320,-424,7985,-57,658,-18,60,4,342,-0.0030606607417224857,20.958294809956293,0.0475405322458395,0.983321079424796,-0.00010171929679014298,0.18187763469392057,0.0004128076835154926
6603301650,-1907,-247,6779,90,339,134,60,0,333,0.0257690835911035,21.06551971742971,0.10229226114532973,0.9831501706367236,5.791083136565581e-05,0.18279780867759127,0.0008365201657790384
6613306653,-2829,493,8859,38,509,1,51,-2,334,0.03764324749291234,21.22434760345509,0.11040590077663788,0.9828957913335379,0.00014544719516765978,0.1841604092795208,0.00088649756416741
6623311655,-1659,2664,6747,86,414,77,51,-1,334,0.06520047385687112,21.354236569296376,0.1474013997620141,0.9826860297864023,0.0003208083667234189,0.18527471904560056,0.0011586316083165963
6633316658,-3466,1659,7027,30,333,11,49,2,341,0.07430122039289062,21.459420057430382,0.15749312441295887,0.9825154207009815,0.0003811855852626153,0.1861767728990714,0.0012296402769203284
6643321660,-2421,-1617,7677,-209,470,-184,43,-1,337,0.0046599690588970495,21.606888062423273,0.0789377546911166,0.9822757569010367,-8.917537545953542e-05,0.1874403421121847,0.000669029980674497
6653326663,-2761,-637,7620,-115,486,95,44,0,338,-0.03394942256045483,21.758878431670873,0.09722686914918652,0.9820260629893266,-0.00045108133425020416,0.18874272854596488,0.0008891323508665881
6663331665,-2594,-2147,7121,-35,549,-132,50,0,334,-0.046361100667039405,21.93022232469075,0.055742421411874965,0.9817429559009075,-0.0004897177553560354,0.19021099133523284,0.0005545184729575339
6673336668,-4254,-740,7791,-28,559,-22,55,2,340,-0.05690820549681549,22.104526968632975,0.0482185938157829,0.9814524768934771,-0.00056807341055844,0.19170408091478627,0.0005081858677215334
6683341670,-2551,-357,7547,-10,456,-59,50,0,343,-0.061365031947319314,22.247306806281614,0.031919507978852665,0.9812128940396379,-0.0005791901641440144,0.19292687541581352,0.0003766316549175999
6693346673,-2496,-484,7352,129,390,-155,45,0,340,-0.019624362247248846,22.369729993388017,0.003637050743663081,0.9810064132892392,-0.0001741587539782992,0.1939752113350205,6.435561335213371e-05
6703351675,-2501,777,6444,-5,488,104,50,5,340,-0.022206176380861534,22.52237321554864,0.03809050205253326,0.9807470864871928,-0.0002549666440675767,0.19528173226241807,0.00036384541032455375
6713356678,-2386,489,7418,-113,277,-81,46,2,342,-0.06096522601379994,22.61019177246821,0.001859847807705235,0.9805970866198316,-0.0005248809024938321,0.1960333230918786,0.00012020936755285423
6723361680,-2561,-1257,7837,17,463,0,48,-1,344,-0.05628108521328454,22.75497084763242,0.006990814482706622,0.9803486431004784,-0.0004935283490882699,0.19727207062062682,0.0001566967450086498
6733366683,-902,-14,7905,112,486,37,43,2,344,-0.020348502634038576,22.9067906993594,0.03601373775074925,0.9800864722881468,-0.00023644471785269454,0.19857072566034484,0.00034328180165400026
6743371685,-3071,-765,7744,-38,534,13,44,3,337,-0.03411980509816,23.07352854980545,0.0383398363023941,0.9797964587442185,-0.00035865036929654746,0.19999655184116732,0.0003873678417669761
6753376688,-3447,690,7793,161,553,55,46,2,339,0.01840721350422245,23.245912591865196,0.07929968556517286,0.9794943817254909,1.7917770823440424e-05,0.20147044254472712,0.0006454672600406899
6763381690,-3794,226,7799,-111,539,-98,43,10,334,-0.019700501433630956,23.41401656683386,0.03745189396735143,0.9791979206675754,-0.00023465903167735073,0.2029070011883193,0.00035491435466428623
6773386693,-3877,-1191,7426,-71,597,19,34,10,340,-0.04441093346882478,23.599749378916854,0.037272123122308876,0.9788676849377311,-0.0004458823399130256,0.20449376141003708,0.0003976404918093537
6783391695,-4965,-252,7285,-39,514,-49,37,0,344,-0.0585762723008383,23.76009675855305,0.020248547494183037,0.9785805687760161,-0.0005366018530969246,0.20586331656100537,0.0002781491751478724
6793396698,-4905,1145,7343,121,445,107,46,-3,339,-0.01876723418553081,23.899565486929855,0.07244777601885435,0.9783292204784884,-0.0002911310162664269,0.2070541618233076,0.0006524356920342667
6803401700,-3677,-823,8681,116,511,62,33,2,344,0.01925917898887247,24.058989388127593,0.11019043383586212,0.9780400101453384,-3.603327880627711e-05,0.20841525236687786,0.0009054487064419535
6813406703,-4227,565,7025,33,520,62,41,2,349,0.030075897664992534,24.22161001044259,0.13726268272203399,0.977743019728432,5.3091998326019035e-06,0.20980310203907968,0.0011161177890897174
6823411705,-4040,1181,8225,-66,506,-142,31,-3,345,0.0071858026758591905,24.379881635709598,0.08777953190132906,0.9774527020816831,-0.00010045368484440106,0.2111531769348932,0.0007355083788380552
6833416708,-2311,-89,7679,-13,520,-46,32,-5,338,0.0016843599571763998,24.542011536102798,0.07461579076764753,0.9771530470275184,-0.00012402883802174505,0.21253589444871712,0.0006331449815323235
6843421710,-4694,1415,7176,152,433,93,32,-2,335,0.05199565531358689,24.67780059354348,0.12760936105544773,0.9769001164599139,0.00020529655856357898,0.21369402986812722,0.000990915056726794
6853426713,-4306,-419,7362,-41,345,-62,30,-4,342,0.03740783135603362,24.786732284561953,0.10590217119632857,0.9766967300285773,0.00012049009869745123,0.21462243558560365,0.0008325724736911728
6863431715,-4373,-638,8939,86,523,0,22,0,342,0.06590581453815765,24.950077107506768,0.12099731736452532,0.9763896338191326,0.00033346797967793757,0.2160146976587682,0.0009067331679450649
6873436718,-3500,955,8495,-76,640,-46,28,4,334,0.03953767950341603,25.149032399829185,0.09922415508018322,0.9760133313837408,0.00014824214271912342,0.21770935228724086,0.0007700078892811357
6883441720,-3243,808,7447,-13,465,-28,25,-1,343,0.033958729778762284,25.294447000706217,0.09145210277246524,0.9757363338141604,0.00011441992260209977,0.21894767466481205,0.00071382200471206
6893446723,-3290,-1162,5277,62,631,6,27,8,336,0.054437865094054294,25.49069015022322,0.10544602046582477,0.9753598210189195,0.0002603437869330187,0.22061850188553278,0.000792709806416369
6903451725,-3366,31,8346,7,482,-61,20,7,334,0.05616519358830137,25.641380654328003,0.09094456234706584,0.9750689485027341,0.00030180482343470836,0.22190090632932657,0.0006650938615312347
6913456728,-3760,513,7024,38,428,50,27,-3,331,0.0683925537877884,25.775687432455,0.11508676542947734,0.9748080070475034,0.0003577949830653503,0.22304373076049508,0.0008459002687570248
6923461730,-3209,-140,5900,-60,499,-24,22,3,335,0.04728788770400872,25.93160846362387,0.10154443169437052,0.974503764953594,0.00020332000799350787,0.2243697314102644,0.0007709598761293646
6933466733,-3827,885,6810,-51,556,-46,25,3,335,0.02922142936445128,26.104954987352542,0.0827303229675204,0.9741633783432062,8.536711991442728e-05,0.2258435034721635,0.0006457141976107862
6943471735,-4435,-72,7787,-146,474,-61,21,6,343,-0.021367575941118783,26.253231006146255,0.045226589814800267,0.973870466788534,-0.00027122746617548734,0.22710362892370922,0.00042671117504463376
6953476738,-3945,301,6957,74,512,111,20,1,337,0.0032076585730533044,26.41332106996466,0.0934448487078175,0.9735520320418818,-0.00015905153428837987,0.2284639915979133,0.0007874978609049091
6963481740,-3387,1994,6779,-85,438,-63,25,4,341,-0.026731269077712394,26.550607843112463,0.06440245903846235,0.9732777299253281,-0.0003560969237892333,0.22963007848898373,0.0006005660032605047
6973486743,-3485,1121,5368,-11,482,4,20,-4,335,-0.031753918530094884,26.70161869240274,0.0667611419384756,0.9729742444966669,-0.00040414615308765424,0.2309124471512304,0.0006308428151402645
6983491745,-5002,-2400,7815,-146,448,50,17,-1,345,-0.08244313116884146,26.842015287459308,0.06258169988578435,0.9726903538738783,-0.0008265630901775037,0.2321040817999729,0.0006982019471381169
6993496748,-4530,153,6826,-2,400,-98,21,0,345,-0.0845068571404681,26.967780054938206,0.03497708414940994,0.9724351580596904,-0.0007883052792125666,0.23317165821533317,0.00046877427780870435
7003501750,-4668,-145,6893,23,260,-84,13,3,337,-0.0776490257931433,27.050676938541024,0.015601499293613345,0.9722663327014138,-0.0006906647652641009,0.23387521605237974,0.00029085043998456554
7013506753,-3303,1588,6931,81,352,-15,21,0,332,-0.0507686625681378,27.161781232988922,0.02662645869507685,0.97203922569405,-0.0004852146669836494,0.23481780053295387,0.00032989650602647977
7023511755,-3082,60,8283,-56,363,-191,19,3,339,-0.07106503129681399,27.276260655395127,-0.03767776077026072,0.9718041070054722,-0.0005251459993983129,0.23578904087139785,-0.000173302978867951
7033516758,-3453,290,7315,-24,560,119,13,-1,333,-0.08069282565793026,27.450814316538633,-0.002133597504948714,0.9714437634010823,-0.0006796514446652403,0.2372688989826271,0.00014899203918848964
7043521760,-3408,-1223,6327,-138,623,-65,4,4,337,-0.12952882218503076,27.644636485356354,-0.04122842875891311,0.9710407050229606,-0.001011661350676727,0.23891194913474298,-7.931242861706156e-05
7053526763,-3904,-1442,8015,197,477,92,20,5,347,-0.06260980438375244,27.79369822345597,0.021474284317007524,0.9707295045314557,-0.0005753894148237121,0.2401745196800056,0.0003131383311883943
7063531765,-5126,198,9072,-34,563,-18,9,-7,336,-0.075831551297748,27.969104417542365,0.012770976437885257,0.9703606804177833,-0.0006690737566317004,0.24166015472328412,0.000268064475667225
7073536768,-3709,240,6367,97,497,58,9,-10,339,-0.04304800892813369,28.124304652496598,0.04940643012477449,0.970032529630421,-0.00046916600451416245,0.2429740968557143,0.0005095087993428818
7083541770,-2737,-6,6523,-5,586,-81,9,-5,336,-0.04609380967436569,28.306616618996852,0.026497533607065443,0.969644807667938,-0.000446575047808876,0.24451716398076598,0.0003225711355748257
7093546773,-4162,24,7644,122,472,36,8,1,337,-0.004672373157761272,28.454181541334126,0.0608395220022865,0.9693291117803091,-0.00017000673191825473,0.2457656788136018,0.0005246619843458328
7103551775,-3175,-36,6803,-17,333,-101,9,0,341,-0.011845288155276915,28.559273308144483,0.029997038752381338,0.9691034104337839,-0.00016474351995851845,0.24665456574419722,0.00027918224013213574
7113556778,-4036,-426,6432,-189,414,-163,5,-5,348,-0.07867525574129827,28.689175832051745,-0.04841840084707513,0.968822978954628,-0.0005604828147171622,0.24775323219808618,-0.0002392569665232644
7123561780,-5212,1017,8009,95,536,138,9,3,340,-0.04654711200608166,28.85650629555438,0.012581011975033583,0.9684603149452194,-0.0004207448863272883,0.24916741014314087,0.00020753916961247228
7133566783,-3842,1300,7698,-72,520,-51,5,1,333,-0.07315434665452764,29.018872454491515,-0.012514427166034145,0.968106205776481,-0.0005906702802957745,0.2505394629719171,5.421650511822632e-05
7143571785,-4183,1052,5940,-6,466,-119,0,-3,339,-0.07660498008027089,29.164883275473656,-0.047072939913290514,0.9677861432399862,-0.0005435440623439913,0.25177297900977386,-0.0002292445616850652
7153576788,-4681,-287,6061,-113,513,-81,0,0,341,-0.11762509912553065,29.32480710513818,-0.08860861422280748,0.9674334578846565,-0.0007973152015617026,0.2531237453616107,-0.00048824985051113586
7163581790,-5363,-462,7768,-114,558,-101,8,9,336,-0.15938398856352223,29.498603051852808,-0.136458544256587,0.9670478432098291,-0.0010418831446551307,0.25459133419963187,-0.0007974792676459167
7173586793,-5502,459,7471,11,459,0,2,0,341,-0.15671739633630638,29.64223700607214,-0.1315906488491607,0.9667280290930776,-0.0010283654992565216,0.25580320986386135,-0.0007602983354114202
7183591795,-3170,178,6869,-55,580,-82,-3,-4,342,-0.17803182458615335,29.82282386190276,-0.16404343234978877,0.9663232614578081,-0.0011329270356578542,0.2573268417082721,-0.0009835539244650014
7193596798,-4994,-569,7983,79,484,85,-3,0,340,-0.15171769009772432,29.97425489609372,-0.12131272237408057,0.9659829248754196,-0.0010051791535328437,0.2586030079413585,-0.00068025559936958
7203601800,-4464,615,6176,49,567,112,0,-4,341,-0.1357683606628566,30.1508764623232,-0.07557689299909567,0.9655835317193809,-0.000972487882019978,0.2600911177074896,-0.0003286781333849885
7213606803,-4683,-1299,7522,104,505,24,-5,0,346,-0.10013223220388114,30.308510401620048,-0.04684976225041518,0.9652251622493686,-0.0007365531149303305,0.2614188517122987,-0.00016619149245820174
7223611805,-4015,1653,7939,-111,462,49,-1,0,344,-0.1406929062072097,30.453002009630694,-0.04894820986628385,0.9648944433987252,-0.0010724902064224364,0.26263578358032863,-8.970043601074926e-05
7233616808,-5487,-715,6628,-32,490,-20,-9,6,336,-0.1535564815380421,30.606210441015158,-0.0582041301637918,0.9645423052998134,-0.0011584645097317211,0.2639257105385578,-0.00013624837157067988
7243621810,-5581,379,7664,-152,491,-37,0,2,337,-0.20916742694344945,30.75965104889893,-0.09439396045612644,0.9641873151013242,-0.0015414915207521331,0.2652175503583799,-0.0003101346345368753
7253626813,-3670,303,6391,77,461,27,-1,1,349,-0.18317830793981138,30.903806809398443,-0.06927436858371235,0.9638532951726853,-0.0013796864160462172,0.26642991061164956,-0.0001567852616691871
7263631815,-2531,-378,7080,25,586,-56,-5,-1,339,-0.17568166592614223,31.0862018200708,-0.0792317010005065,0.9634280712813439,-0.0012917668587139068,0.2679638363953851,-0.0002553228539303623
7273636818,-4716,-847,7152,-103,500,-135,-14,-2,340,-0.2143596272012868,31.24245161739794,-0.1371581107757051,0.9630611046391325,-0.001479237510423652,0.26927810789141937,-0.0006489977339464226
7283641820,-2616,289,6393,9,535,-168,-7,-6,340,-0.21276186522052698,31.409312720788403,-0.1843490078593828,0.9626676553293774,-0.0013519302090642595,0.2706807405312162,-0.0010461227563677373
7293646823,-4146,-449,6686,15,494,-45,-6,2,333,-0.20862634983059877,31.563458861573313,-0.19264511844881918,0.9623026475048773,-0.0012947506947618152,0.2719755098553101,-0.0011226151106248532
7303651825,-3842,469,7681,-17,361,9,-7,-1,340,-0.21637058032195133,31.677189074085696,-0.1899830361463265,0.9620321840743103,-0.0013640087270018364,0.27293048691712585,-0.0010796279847466782
7313656828,-5451,-686,6209,97,440,58,-20,5,341,-0.18292434443911304,31.81530218075243,-0.15100092672021379,0.9617032336281378,-0.0011740092823710416,0.2740890798046418,-0.0008297368456281925
7323661830,-3482,-662,7271,139,564,33,-18,1,342,-0.13442269629247267,31.9908630885915,-0.11190167223989202,0.9612828666390129,-0.0008585499182494585,0.2755614893195706,-0.0006154691705469422
7333666833,-4696,500,7690,6,551,-13,-7,-1,341,-0.1336009227481686,32.16271394466884,-0.11209295854767627,0.9608685396992345,-0.0008493033050918999,0.2770027932264407,-0.0006169642667518788
7343671835,-6445,218,7460,-81,473,-78,-16,1,337,-0.16433279122125072,32.31064938431456,-0.14904476696667754,0.9605096506642494,-0.001015543891449389,0.27824352046176054,-0.0008502778910658883
7353676838,-6228,1177,6064,31,319,-25,-18,0,336,-0.15430784205587572,32.41164273263616,-0.14795527815051654,0.9602641488580221,-0.0009327363286739109,0.279089856268057,-0.0008640307835718164
7363681840,-5360,345,6248,86,564,-58,-8,7,339,-0.12480389626258942,32.58756856279583,-0.14670742197801406,0.9598347697009877,-0.0006861809075003958,0.2805635250531371,-0.0009232759999163833
7373686843,-6276,242,6469,-52,443,-119,-21,1,338,-0.1454470088759278,32.72630965149531,-0.19086555385279458,0.959493833134572,-0.0007486071742447431,0.28172590359876354,-0.001240566598395374
7383691845,-4692,-221,7326,33,542,84,-12,-3,343,-0.13529980821667928,32.89523351470506,-0.15614397469550054,0.9590778946354223,-0.0007465882328557087,0.2831396983463034,-0.0009725472024050939
7393696848,-3931,-1532,6281,-63,500,36,-17,-3,341,-0.16001990457957327,33.05133661659459,-0.1551685100489368,0.9586911249719119,-0.000953585479520556,0.2844461387573713,-0.0009009555181434463
7403701850,-3280,-352,6484,-24,489,29,-15,0,341,-0.17045396137383156,33.20405242541902,-0.14834545594591078,0.9583111577542573,-0.001055596249563041,0.28572354727649907,-0.0008155807667151862
7413706853,-4288,-886,5787,180,504,84,-23,4,345,-0.10622554250727445,33.36150350235088,-0.08372570985650231,0.9579185053611944,-0.0006782603648990197,0.287039176513815,-0.0004338153106777502
7423711855,-3030,749,7819,-53,532,68,-22,-1,346,-0.1271636506698743,33.52789841894364,-0.07092087960592036,0.9575005934201284,-0.0008840410630425231,0.28842981434250253,-0.0002725249539346119
